TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
34596.15744, 285.9121271101221, 285.69237990667, 286.26220961938674, 37.399584759578346, 37.58942440528059, 37.60673009196056, 10664.797985952066, 10721.196960888517, 10737.01243306614, 226.48478455213944, 60.02150396197794, 32.13042631901044, 10666.903684064211, 10729.932644282435, 10731.350827211101, 0.9999938045522374, 0.9999876530283474, 0.9999935300620528, 60.00228332390717, 60.000045834672534, 60.002669953412926, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 800], 5500.0, [], 781.6033, 7.01175, 5480.364, 799.7301, 6.871497, 5495.846, 813.4704, 6.744535, 5486.733, 601.1533, 9.141788, 5495.619, 607.3256, 9.040474, 5490.822, 814.3523, 6.73574, 5485.358, 99.72528, 100.0, 99.84013, 100.0, 99.91979, 99.81719
34598.536960000005, 285.84769627895736, 285.7096870300912, 286.3232867114455, 37.43007417382362, 37.62358882545207, 37.61170254586488, 10663.681917158043, 10731.536271379173, 10743.490310249617, 230.02341802717638, 51.290206251910604, 38.97600872321436, 10680.223002155753, 10726.203427327018, 10746.43920379086, 0.9999946714089889, 0.9999899268900525, 0.9999935173522702, 59.99631720633512, 59.99770799384622, 59.998406397322725, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 800], 5500.0, [], 787.8528, 6.966776, 5489.179, 793.4654, 6.923625, 5493.596, 819.6434, 6.680294, 5475.419, 607.3672, 9.040664, 5490.858, 601.0118, 9.143658, 5495.497, 820.6746, 6.668351, 5472.646, 99.88367, 99.97014, 99.63633, 99.91728, 100.0, 99.58587
34600.923160000006, 285.83904339802433, 285.7086972200983, 286.3157720172732, 37.36263148953734, 37.6111115215986, 37.56556140107916, 10663.784217700148, 10719.956635757697, 10737.17067504431, 230.90713074952305, 52.05388905379368, 34.106885488734406, 10670.981506005475, 10717.343653007927, 10738.34266060062, 0.9999936032426289, 0.9999879914245141, 0.9999935110533791, 59.9982114086147, 59.99749572794413, 59.99544457933947, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 800], 5500.0, [], 787.8726, 6.966954, 5489.063, 793.4849, 6.923441, 5493.641, 820.4781, 6.660598, 5464.775, 608.843, 9.008304, 5486.236, 598.1315, 9.196802, 5494.828, 825.1677, 6.618909, 5458.735, 99.88462, 99.9671, 99.56608, 99.84723, 99.99323, 99.36089
34603.34392, 285.95979487316924, 285.72279186325096, 286.28431066253813, 37.44959235808249, 37.646533885878725, 37.64830518542152, 10670.8442493086, 10734.307095105589, 10751.70743561427, 232.58937316882498, 52.769817530136606, 35.95332653976038, 10679.483124714843, 10737.031331016702, 10748.202348714005, 0.9999941123304699, 0.999987683806803, 0.999993691971873, 59.99784984181799, 59.997646087325926, 59.99638370160698, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 800], 5500.0, [], 792.4661, 6.93483, 5492.136, 790.4109, 6.944255, 5492.337, 821.7399, 6.662807, 5472.905, 607.542, 9.040112, 5490.859, 600.9927, 9.143658, 5495.489, 820.6348, 6.668534, 5473.159, 99.94451, 99.9442, 99.59058, 99.91729, 100.0, 99.59521
34605.7514, 285.8350530986005, 285.6972409300388, 286.26342308855396, 37.44537296087333, 37.652016924126194, 37.64206917843799, 10681.635907890199, 10735.513974622827, 10746.632791316537, 228.43763695312919, 49.954855470617986, 35.681324113947085, 10683.216468331057, 10737.248334516666, 10751.57977185639, 0.9999943728388659, 0.999988235123517, 0.9999940844172819, 59.99940577193087, 60.00156197306958, 59.99753446246987, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 800], 5500.0, [], 793.6884, 6.920017, 5494.306, 793.4654, 6.923441, 5493.595, 819.6434, 6.680294, 5475.077, 607.2896, 9.041031, 5490.857, 601.0118, 9.143658, 5495.547, 820.6348, 6.67, 5473.333, 99.97897, 99.96913, 99.64039, 99.9213, 100.0, 99.59837
34608.16036, 285.8842172475321, 285.75966920287794, 286.2357028072655, 37.440564487886924, 37.62345940304777, 37.61801317681386, 10670.779268945395, 10734.634954064675, 10750.924636080454, 230.32556735045023, 61.010716181343014, 33.0785320578284, 10677.101591330853, 10718.513659709986, 10740.980195806638, 0.9999966793692378, 0.9999831890576306, 0.9999949881059841, 59.99867452551408, 59.99879316107913, 59.999461301760206, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 800], 5500.0, [], 800.4506, 6.865763, 5495.909, 799.7495, 6.871866, 5495.9, 813.5286, 6.743983, 5486.676, 601.0756, 9.141973, 5495.553, 607.3446, 9.040657, 5490.937, 814.4716, 6.734824, 5485.586, 100.0, 100.0, 99.83815, 100.0, 99.92053, 99.81611
34610.49268, 285.87847126002913, 285.71224482863255, 286.1467564561801, 37.423830566597296, 37.63026353068632, 37.60959013159048, 10672.390569314408, 10715.424910356018, 10752.511886033662, 230.85281328486985, 49.91329964132274, 33.968629531876104, 10672.645696174712, 10738.939525391164, 10737.767982268624, 0.9999941042474824, 0.9999892928524826, 0.9999941396762686, 59.99808566842714, 59.99649969868842, 59.99657073790381, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 800], 5500.0, [], 794.1418, 6.918411, 5494.191, 793.4849, 6.923257, 5493.708, 819.624, 6.678085, 5475.361, 607.3672, 9.040112, 5490.917, 601.069, 9.142927, 5495.492, 820.6547, 6.667069, 5473.159, 99.97793, 99.96614, 99.63529, 99.91525, 100.0, 99.59521
34612.895560000004, 285.8029367968722, 285.6745064901154, 286.2080612110979, 37.39262559697945, 37.58684308204608, 37.58508151135621, 10655.267985361035, 10719.151401933668, 10734.086496121567, 241.46902997149414, 50.85976320690588, 33.45596433323408, 10659.09942462564, 10718.729214812322, 10727.50172955856, 0.9999941059598909, 0.9999864453479735, 0.9999943526551963, 59.99822118889707, 59.99573381760544, 60.000766637643316, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 800], 5500.0, [], 794.1616, 6.918411, 5494.306, 793.4654, 6.923072, 5493.826, 819.6628, 6.679926, 5475.474, 607.3672, 9.040848, 5490.147, 600.1153, 9.157355, 5495.615, 822.444, 6.644912, 5466.183, 99.98107, 99.96817, 99.63734, 99.91812, 100.0, 99.46826
34615.275760000004, 285.9237982296835, 285.71019597804946, 286.15825788762675, 37.43102390886957, 37.67484638839989, 37.66418296899146, 10679.883860566419, 10735.35108799317, 10755.73678722389, 231.5429037131148, 54.31738643038352, 37.09948763223338, 10686.706228043151, 10736.583643362781, 10751.944718135359, 0.9999942559758394, 0.9999894997275641, 0.9999943846937255, 59.990380755223995, 59.994722727010775, 59.996333217975724, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 800], 5500.0, [], 787.8331, 6.966954, 5489.237, 787.726, 6.963411, 5489.803, 824.1857, 6.629858, 5466.851, 610.2412, 9.000398, 5487.818, 599.1616, 9.164843, 5495.636, 821.1716, 6.665421, 5473.045, 99.88779, 99.88958, 99.45602, 99.84935, 100.0, 99.58076
34617.72144, 285.9113047123049, 285.74517402678737, 286.24437103400686, 37.43594438118208, 37.64847798690629, 37.63750558494886, 10681.721965360566, 10735.353522682284, 10752.020435883256, 231.87152613116814, 47.15460016124052, 35.169086637230066, 10681.873808073562, 10730.739846433951, 10743.586736729229, 0.9999939085911236, 0.9999894599431148, 0.9999934450192773, 59.98849660703272, 59.98698620774563, 59.98802387359699, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 800], 5500.0, [], 790.4158, 6.950535, 5490.186, 793.4849, 6.923441, 5493.708, 819.7404, 6.678453, 5475.471, 607.3284, 9.040848, 5490.845, 601.0309, 9.144023, 5495.657, 820.6348, 6.66945, 5473.278, 99.91409, 99.96915, 99.63728, 99.91823, 100.0, 99.59735
