TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
263226.31392000004, 283.9201633904987, 283.2070181575079, 283.34767741376737, 19.04189083863349, 19.15219576127049, 19.109134787970337, 5372.459787513616, 5385.241486811682, 5392.415218380442, 90.41827299264287, -14.649480547353448, -12.589553928319901, 5374.526708827612, 5393.3003421985595, 5382.995445386961, 0.9999982717174162, 0.9999962427596926, 0.9999982935735563, 60.02002374470549, 60.016743008163644, 60.01830588725627, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 789.9229, 3.475949, 2745.965, 797.8624, 3.442122, 2748.266, 819.061, 3.343601, 2739.139, 612.785, 4.472945, 2740.617, 801.0867, 3.430748, 2747.992, 807.7716, 3.400207, 2746.724, 99.93679, 100.0, 99.68343, 99.72985, 100.0, 99.96243
263228.62892000005, 283.7160840708077, 283.03335725164743, 283.25680323727477, 19.037083018464607, 19.127534819897722, 19.12887469478573, 5367.421916449942, 5393.724561360603, 5395.040162444688, 92.45696879361867, -13.257961593766595, -11.2988113757458, 5370.51489994392, 5391.775835616371, 5387.806560634829, 0.999997774491142, 0.9999985988910881, 0.9999939304587219, 60.01199642348433, 60.01972219612144, 60.01926242416156, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 786.8868, 3.487371, 2744.348, 793.6405, 3.461278, 2747.028, 824.7487, 3.311757, 2731.509, 606.7458, 4.525714, 2746.08, 794.8493, 3.456864, 2747.382, 814.1137, 3.369443, 2743.157, 99.87656, 99.97337, 99.41505, 99.94891, 99.98836, 99.84293
263230.93752000004, 283.6978732051201, 283.23708807663905, 283.3063767867779, 19.022340699836217, 19.135305825543895, 19.11432997997328, 5369.354799269498, 5388.993179812885, 5388.283729445966, 89.42628003115419, -12.72852078547703, -15.814811390651585, 5363.594543742442, 5392.1146404780975, 5384.831147369184, 0.999997703366012, 0.9999974460897202, 0.9999985932996748, 60.012615929347575, 60.01661195599348, 60.01487313132686, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 786.7488, 3.487549, 2743.813, 793.621, 3.461463, 2747.199, 824.8264, 3.311204, 2731.241, 606.5711, 4.526449, 2746.071, 794.8493, 3.456499, 2747.377, 814.074, 3.369809, 2743.271, 99.87674, 99.9817, 99.42105, 99.93262, 99.98819, 99.83659
263233.24612, 283.6501231257324, 283.2483684226819, 283.28488192200007, 19.019750719572862, 19.14122417835583, 19.085197178289523, 5374.335612932923, 5386.874096558005, 5378.877964927981, 88.97191769359267, -9.815623962364498, -11.068394831142768, 5370.7521507732745, 5395.0031495082385, 5380.8479204976575, 0.9999984847176565, 0.999999236901787, 0.9999966474239068, 60.01105854952469, 60.014602781054556, 60.01493060037798, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 780.4992, 3.509679, 2739.465, 787.3174, 3.485777, 2744.586, 830.9993, 3.274206, 2721.395, 600.3571, 4.577196, 2748.061, 788.5546, 3.481519, 2745.01, 820.3564, 3.336481, 2737.162, 99.71259, 99.88044, 99.04259, 100.0, 99.90204, 99.62899
263235.52136, 283.80731361756233, 283.18851228464445, 283.259115424283, 19.031539163130912, 19.112325573107178, 19.100813026000804, 5374.034319048513, 5393.684776908199, 5379.960837754686, 86.76353941029743, -8.746800564048954, -12.913187599805951, 5373.114820008618, 5384.259674348763, 5386.18802555458, 0.9999982040502611, 0.9999977396724277, 0.9999963922984706, 60.017601490566385, 60.016587407177575, 60.014460647109395, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 786.808, 3.487371, 2744.157, 793.621, 3.461278, 2746.97, 825.0399, 3.310284, 2730.728, 606.5905, 4.526817, 2746.019, 794.8302, 3.456499, 2747.377, 814.0939, 3.370542, 2743.33, 99.86646, 99.97337, 99.39917, 99.93674, 99.98819, 99.84143
263237.82572, 283.8342834862937, 283.24606099634696, 283.34161215262066, 18.997127347168423, 19.129063146600927, 19.102519613989056, 5368.4694604746655, 5385.404675820098, 5385.124539929564, 90.20669246580042, -9.914922321833615, -11.745990429291396, 5361.938440212525, 5390.03167507519, 5386.678004076646, 0.9999975895844655, 0.9999971399708077, 0.9999983412978211, 60.014322787660454, 60.018940047986135, 60.01511814891626, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 780.5189, 3.509501, 2739.35, 793.621, 3.461463, 2747.141, 824.6904, 3.311388, 2731.17, 606.8818, 4.524611, 2745.495, 795.9175, 3.449742, 2748.002, 811.6882, 3.384642, 2745.294, 99.69483, 99.97957, 99.40226, 99.91968, 100.0, 99.91075
263240.20948, 283.89620969042, 283.2764939983584, 283.50997600462074, 19.021049772648794, 19.138525322170924, 19.105153734990797, 5369.079363869298, 5388.414850379179, 5382.546142594776, 89.99785583737412, -11.68646356548004, -13.316992048635257, 5373.143603538268, 5386.374722393077, 5382.680614174308, 0.9999972647099108, 0.9999972430214357, 0.9999975000393375, 60.0138670408199, 60.02101576334606, 60.023245839527775, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 774.2693, 3.530025, 2734.526, 798.7184, 3.442306, 2747.644, 821.0216, 3.332925, 2734.733, 608.5129, 4.510086, 2745.274, 795.8221, 3.454855, 2747.646, 813.6763, 3.371457, 2743.113, 99.48273, 99.99788, 99.57804, 99.9071, 99.98922, 99.84404
263242.54132, 283.9632987364685, 283.2788108724884, 283.4131579729188, 18.99693895138749, 19.12059462989822, 19.084005091711273, 5360.650352336448, 5380.232719519572, 5385.8247997443095, 95.21579402816678, -10.163552260906272, -10.5902521977265, 5358.609441594339, 5380.555192744311, 5386.475493337696, 0.999997905115946, 0.9999982846678075, 0.9999984379986209, 60.022669331786474, 60.020399254409526, 60.01897551144811, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 777.2266, 3.522707, 2734.787, 793.6405, 3.461647, 2747.253, 824.7681, 3.311573, 2731.744, 606.6682, 4.526266, 2746.016, 794.8683, 3.456681, 2747.439, 814.2529, 3.369443, 2743.33, 99.56182, 99.98363, 99.41279, 99.94292, 99.99027, 99.8409
263244.91332000005, 284.0089524160994, 283.28971144026775, 283.37731886875343, 18.986257247863147, 19.087099368644314, 19.04649503483794, 5355.029086600117, 5375.185825220919, 5366.941055427209, 82.36640901641931, -6.288308270624384, -14.203025655702277, 5359.551838082091, 5383.6827289408875, 5370.535274976933, 0.999994828208278, 0.9999983163122087, 0.9999962820699648, 60.01707172985581, 60.016453060713864, 60.01570782334743, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 768.0592, 3.549656, 2726.201, 787.298, 3.485777, 2744.366, 830.9993, 3.275126, 2721.396, 600.3377, 4.577563, 2747.897, 788.5165, 3.481336, 2744.956, 820.3763, 3.336481, 2737.222, 99.18218, 99.8786, 99.05482, 100.0, 99.90592, 99.62272
263247.26228, 283.9955214295053, 283.31536326548877, 283.35470216241134, 18.990486009172947, 19.10938870233776, 19.078936463515596, 5368.77622306512, 5388.402994264247, 5383.781851250123, 89.58919485001732, -9.839474819009865, -11.431427377156524, 5367.6716088149615, 5387.256512108369, 5380.835617182477, 0.9999983246472443, 0.9999977560313035, 0.9999962530428568, 60.01939393144022, 60.01813416609328, 60.02308241624405, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 774.2102, 3.53056, 2733.393, 793.621, 3.461647, 2747.029, 825.1563, 3.309364, 2729.946, 606.5711, 4.526449, 2746.076, 794.8493, 3.456499, 2747.326, 814.0541, 3.370175, 2743.449, 99.48307, 99.98166, 99.39176, 99.94082, 99.99044, 99.83459
263249.62156, 283.75081967138806, 283.164099008266, 283.37183296577626, 19.015433489948666, 19.1212340087734, 19.101985669275557, 5370.727639768192, 5377.8213325823535, 5389.617450599135, 91.01964729142696, -11.700310036699875, -13.803962684261478, 5362.861218519432, 5393.081486460526, 5384.329368976391, 0.9999973617315097, 0.9999970653278121, 0.9999984272396341, 60.01667535105428, 60.015289091191356, 60.01426688740396, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 774.2693, 3.530381, 2733.451, 793.621, 3.461278, 2747.195, 824.7098, 3.312677, 2731.911, 606.707, 4.526449, 2746.302, 794.8493, 3.456499, 2747.331, 814.0541, 3.36926, 2743.205, 99.48344, 99.97551, 99.41683, 99.93467, 99.98611, 99.83863
263251.94608, 283.84529980357445, 283.2066181088454, 283.36627426141234, 19.006810153633428, 19.124438623529272, 19.109322124417407, 5368.865630730803, 5383.85878225221, 5382.332865508754, 90.9764660681617, -10.993921340563801, -15.945307553347448, 5368.912539725418, 5380.234882426698, 5380.783821171787, 0.9999978981166118, 0.999998369763785, 0.9999981582678303, 60.014811492946016, 60.009820909304324, 60.009676096378946, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 780.5189, 3.509858, 2739.843, 799.9052, 3.435491, 2748.218, 818.4786, 3.34673, 2739.311, 612.7267, 4.471842, 2740.51, 800.2474, 3.435314, 2747.891, 809.8393, 3.390502, 2745.724, 99.70248, 100.0, 99.68866, 99.73825, 100.0, 99.92803
263254.30960000004, 283.81928620565947, 283.17018100413065, 283.270035737938, 19.02867895526926, 19.13918502996361, 19.091142445150595, 5369.4421937937, 5385.60040388071, 5383.693715832875, 89.15945602579541, -10.414250579052009, -8.30741235306823, 5367.830667911022, 5385.4023018638945, 5383.7816889597525, 0.9999981139635328, 0.9999962135336564, 0.9999978284212254, 60.00461220162084, 60.010772167644596, 60.00579975735236, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 774.2299, 3.530739, 2733.441, 793.6405, 3.461278, 2747.141, 824.7681, 3.311757, 2732.318, 606.5711, 4.527001, 2746.131, 794.8112, 3.456316, 2747.604, 814.0541, 3.369992, 2743.373, 99.48098, 99.9732, 99.40892, 99.94106, 99.98616, 99.83001
263256.61896, 283.78003711775204, 283.17245186802376, 283.4163148274566, 19.005725769570653, 19.115160121755967, 19.074316474122046, 5363.380417157517, 5386.340852217461, 5371.656139865252, 81.82178155574047, -9.476562103182232, -12.314606364592919, 5369.577246796599, 5385.2403784178605, 5373.684738549299, 0.9999966187117239, 0.9999975769194127, 0.9999969140746139, 60.00467731036107, 60.00716898597764, 60.01275873074481, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 781.6427, 3.503611, 2741.311, 790.9556, 3.471778, 2745.142, 826.8063, 3.293901, 2724.033, 601.0562, 4.575909, 2747.948, 788.4592, 3.481701, 2745.126, 820.4161, 3.336481, 2737.391, 99.75718, 99.93344, 99.16974, 100.0, 99.89238, 99.62259
263258.9758, 283.7867329889765, 283.09343457628137, 283.29411913702353, 19.031994565483124, 19.1146741461264, 19.10405485591249, 5371.049736930313, 5385.571865305712, 5388.659097790326, 94.98154205193396, -16.056718991101206, -8.465276077417002, 5367.259150197677, 5388.851490314807, 5388.9444228574375, 0.9999969405289031, 0.99999713975674, 0.9999989498558634, 59.999079037451644, 60.004618029864716, 60.00485343480393, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 800 800], 5500.0, [], 782.0173, 3.50611, 2740.249, 793.5043, 3.461831, 2746.97, 825.1952, 3.3101, 2730.906, 606.6487, 4.526633, 2745.853, 794.8493, 3.456316, 2747.439, 814.1932, 3.369809, 2743.503, 99.73599, 99.9776, 99.38873, 99.93685, 99.99044, 99.83672
