TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
9424.822240000001, 60.00453094754068, 60.002583840791836, 60.006846857290924, 30.405815944852083, 30.462365980926247, 30.40319737339169, 0.999982990812176, 0.9999838314124851, 0.999985879617121, 8617.631550906364, 8614.296693042175, 8616.198326708665, 206.75543617346284, 49.15527386835265, 47.1624680893666, 8609.351742039642, 8612.520036367034, 8612.642101620153, 284.2471598078166, 283.82616972623856, 284.3034865702592, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 609.8875, 9.005589, 5494.097, 604.2799, 9.110593, 5500.037, 588.6616, 9.316588, 5490.616, 607.1342, 9.063095, 5497.35, 599.1997, 3.671084, 2200.157, 598.6808, 3.675436, 2199.964, 99.87524, 99.99274, 99.81385, 99.94252, 100.0, 100.0
9427.21752, 60.0032449084311, 60.00807021124291, 60.012031712360105, 30.40078793635834, 30.45024921497737, 30.423919419663914, 0.9999843448280654, 0.9999836037860016, 0.9999834025776657, 8607.02908137366, 8616.211669408076, 8606.377813038074, 204.55468588200847, 51.81215035833884, 48.97742331007885, 8611.73868585006, 8613.319018753447, 8609.148992034985, 284.26618622060965, 283.98458608333505, 284.263771513639, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 604.6237, 9.095181, 5498.994, 599.8246, 9.169721, 5500.379, 591.4569, 9.287689, 5493.449, 605.9885, 9.072104, 5497.7, 599.2951, 3.671267, 2200.044, 598.6411, 3.674887, 2200.077, 99.98136, 100.0, 99.87947, 99.9557, 100.0, 100.0
9429.6514, 60.01113847657445, 60.00542394484376, 60.00798336907654, 30.437397299065523, 30.49549840600339, 30.43331782454981, 0.9999821017549368, 0.999985850443419, 0.9999836995795294, 8616.065452227742, 8618.652669766545, 8618.838235929505, 202.62675892264383, 49.24951621816854, 48.90207413581584, 8612.053456600368, 8616.76016490955, 8616.747433722416, 284.27557094470677, 283.94534314352603, 284.2068737499424, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 598.2557, 9.192981, 5499.96, 593.521, 9.260161, 5496.14, 597.824, 9.199702, 5499.704, 599.561, 9.173229, 5500.125, 605.3799, 3.632915, 2199.268, 592.2393, 3.710779, 2198.119, 99.99997, 99.92947, 99.99321, 100.0, 99.96742, 99.9082
9432.134320000001, 60.00670605337522, 60.005972967882, 60.00681921168275, 30.42434154997339, 30.48197113721146, 30.403292276367498, 0.9999854749262012, 0.9999839728831134, 0.9999863625707102, 8610.073087140647, 8613.105529412622, 8612.436951251639, 202.92067239385239, 45.92025673936041, 51.09322280685956, 8612.064190459481, 8612.60252215039, 8615.108757248143, 284.1846464939625, 283.86121906910535, 284.17223274442097, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 604.5842, 9.094824, 5499.046, 599.8052, 9.170273, 5500.43, 591.4763, 9.287873, 5493.39, 605.9497, 9.07192, 5497.601, 599.4095, 3.67145, 2200.103, 598.6808, 3.67507, 2200.044, 99.97937, 100.0, 99.87842, 99.95676, 100.0, 100.0
9434.541200000001, 60.00665677107015, 60.009785831670136, 60.00845053577856, 30.375102570958088, 30.41008726747954, 30.402216006999094, 0.9999857230196657, 0.999982144823341, 0.9999869259838662, 8590.74606382049, 8595.572295200132, 8596.019608233459, 206.2238694440838, 49.43595158318203, 47.35534477072497, 8599.985915427667, 8593.75235205411, 8594.853460170732, 284.34455130917274, 283.847644087486, 284.1939003951235, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 604.6237, 9.095716, 5499.041, 599.8246, 9.170641, 5500.444, 591.4763, 9.287505, 5493.248, 606.0273, 9.064198, 5496.814, 607.1157, 3.621228, 2198.027, 589.1378, 3.72726, 2195.541, 99.98115, 100.0, 99.87852, 99.94068, 99.93171, 99.79593
9436.945360000002, 60.00609475643001, 60.01225512965237, 60.010828710863045, 30.419915171418896, 30.43151887908864, 30.409056674871767, 0.9999834326612409, 0.9999842208717986, 0.9999825183046559, 8610.398266117927, 8614.098778929574, 8615.264708197647, 208.8605646190431, 47.237413753551664, 44.28689470621521, 8615.310491789272, 8609.02920795758, 8603.813204017139, 284.2653023090962, 283.85439799494753, 284.30700000114814, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 610.4001, 9.006482, 5493.204, 604.5912, 9.100647, 5499.484, 588.254, 9.329105, 5489.967, 608.1052, 9.046547, 5497.027, 606.0094, 3.631089, 2199.094, 592.1995, 3.711328, 2197.948, 99.86344, 99.98921, 99.79896, 99.93068, 99.96973, 99.91073
9439.380560000001, 60.009797612785455, 60.01191452231701, 60.01173735887119, 30.40557300523583, 30.482035825045468, 30.425486142383573, 0.9999822337504624, 0.9999814397601283, 0.9999854350210822, 8609.25577565713, 8613.621004043354, 8611.372415295733, 200.87886342772254, 50.520930120845094, 47.683758161757396, 8610.93423231951, 8608.732671796348, 8610.374469454739, 284.36501461146196, 283.9683193658162, 284.1660566509855, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 604.5448, 9.095181, 5498.941, 599.8052, 9.169905, 5500.385, 591.4957, 9.287689, 5493.62, 605.9691, 9.072289, 5497.81, 605.7042, 3.630724, 2199.265, 592.1995, 3.710962, 2197.899, 99.98031, 100.0, 99.8784, 99.95688, 99.96519, 99.90561
9441.920680000001, 60.0116690707203, 60.01046461939769, 60.008102852213774, 30.44806145187057, 30.4897137891246, 30.423920990035114, 0.9999807976023477, 0.999978469506514, 0.9999824686981631, 8600.0531163803, 8620.319709558551, 8610.023135820564, 203.417721618624, 51.66842025077676, 54.16251372245097, 8620.458894201554, 8616.635285169317, 8616.938441438886, 284.34712772645963, 283.8906476610099, 284.2976276611026, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 598.2557, 9.193159, 5500.007, 593.5016, 9.260345, 5496.194, 597.824, 9.19915, 5499.644, 599.6581, 9.172126, 5500.25, 599.3333, 3.671632, 2199.881, 598.5217, 3.674704, 2199.97, 99.99682, 99.92939, 99.99336, 100.0, 99.99318, 100.0
9444.322320000001, 60.01192167568595, 60.00804854612098, 60.009071822988574, 30.423392822794025, 30.48246876913494, 30.424230529737915, 0.9999849628576964, 0.999986667573103, 0.9999828825873576, 8614.129478529649, 8615.540400036, 8613.228297360318, 206.12876826009324, 45.1340069865646, 51.50528136442176, 8615.121297137135, 8617.42040344318, 8611.685262484229, 284.36235882256176, 283.9882922042744, 284.340836336154, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 604.5448, 9.095716, 5498.942, 599.8246, 9.170089, 5500.387, 591.4375, 9.288057, 5493.388, 605.9691, 9.072656, 5497.602, 605.5707, 3.632185, 2199.209, 592.2791, 3.710229, 2198.271, 99.97925, 100.0, 99.88059, 99.95499, 99.96266, 99.90808
9446.72336, 60.01131163063157, 60.011777428474076, 60.00618342102806, 30.389557188392242, 30.421367499779524, 30.404680312145192, 0.9999833926826658, 0.9999827633372604, 0.9999817125562289, 8600.856526873911, 8605.734648257418, 8601.381272886416, 200.85754382599816, 50.46362549763171, 47.51151332849628, 8601.271860118548, 8599.855739882873, 8604.641722986895, 284.28294441579493, 283.8697600315703, 284.2290528513031, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 604.6039, 9.095181, 5498.884, 599.7857, 9.170273, 5500.383, 591.4569, 9.287505, 5493.448, 606.0468, 9.071369, 5496.882, 598.3223, 3.680398, 2199.81, 601.325, 3.65566, 2200.033, 99.98031, 100.0, 99.87948, 99.94954, 99.98994, 100.0
9449.178880000001, 60.011635187827665, 60.00597261701571, 60.01063963774487, 30.415217322982933, 30.469253004947202, 30.428825659110046, 0.999983070584793, 0.9999860295021933, 0.999982905319484, 8607.29822373751, 8616.553267946409, 8614.245264256238, 200.9094970479632, 52.73471572791368, 49.2988426537745, 8613.453975042741, 8617.294359058722, 8609.777247955184, 284.4411724107479, 283.9388569953294, 284.2456273042025, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 610.7747, 8.996845, 5492.561, 604.6107, 9.101383, 5499.534, 588.2928, 9.328921, 5490.018, 607.5032, 9.052615, 5497.086, 599.2951, 3.671632, 2200.377, 598.5217, 3.674521, 2199.911, 99.86334, 99.98357, 99.80228, 99.94561, 100.0, 99.99456
9451.5552, 60.01046149172754, 60.013659515360345, 60.01305556255348, 30.434773968486912, 30.47873600852905, 30.428078566657113, 0.9999835310432049, 0.9999820805133318, 0.9999830476571641, 8608.94616715544, 8607.943080836594, 8618.754587218427, 203.50897282242, 53.849778733454514, 47.10060103416299, 8616.316527327295, 8619.61729349131, 8610.659201770231, 284.3106661704095, 283.8892806529058, 284.1978109153287, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 604.5448, 9.095002, 5499.046, 599.7857, 9.170273, 5500.333, 591.4569, 9.287505, 5493.62, 605.9691, 9.07192, 5497.706, 599.2379, 3.671632, 2200.105, 598.6212, 3.675253, 2199.907, 99.98041, 100.0, 99.88259, 99.95584, 100.0, 100.0
9453.954440000001, 60.010204894637184, 60.01045207756939, 60.00992418240858, 30.423978838412907, 30.451119676471457, 30.420261423104918, 0.9999821257655603, 0.9999833423251148, 0.9999810432593101, 8604.73527367468, 8614.06648324473, 8613.422254124323, 202.06539239448796, 50.555406980358384, 49.33401405612403, 8611.844731829675, 8614.886280880728, 8611.7910363497, 284.30443944718684, 283.99504796767934, 284.23566997510517, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 598.2952, 9.192624, 5499.955, 593.5405, 9.259976, 5496.08, 597.8046, 9.199886, 5499.764, 599.5804, 9.173229, 5500.19, 605.5516, 3.631637, 2199.372, 592.299, 3.710779, 2197.953, 99.99797, 99.92952, 99.9943, 100.0, 99.96778, 99.90036
9456.410000000002, 60.00565466440352, 60.0098942525364, 60.00899255051408, 30.412546338621965, 30.48433321189118, 30.442505846792763, 0.99998246842442, 0.9999838120263681, 0.9999839900521029, 8615.423305401999, 8621.847751897474, 8610.193377773743, 201.9691390901353, 46.969865242162314, 44.793734678918554, 8608.704254253784, 8611.006990663083, 8617.323257290856, 284.2739113813085, 283.858884510182, 284.27055499961443, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 5500.0, 600.0, 604.5842, 9.095359, 5498.988, 599.8052, 9.169905, 5500.332, 591.4375, 9.288057, 5493.39, 605.9497, 9.072472, 5497.641, 599.2188, 3.671267, 2200.102, 598.5814, 3.67507, 2199.964, 99.98136, 100.0, 99.87842, 99.95584, 100.0, 100.0
