TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
31549.41872, 60.008818751158636, 60.008322193171345, 60.011686750662214, 34.044100248537326, 34.061311937313846, 34.00987548407289, 0.9999775977583181, 0.999955061066448, 0.999974467820889, 9677.618560134417, 9680.515829890304, 9680.911545054863, 242.836494921351, 91.19343154088392, 68.04640706378086, 9668.342618184786, 9681.576828717947, 9681.207216283867, 285.0857052180745, 284.9147238392254, 285.37016425628536, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 600.0, 614.9739, 7.129717, 4384.979, 594.4354, 9.247267, 5497.203, 595.1257, 9.237989, 5497.777, 602.3961, 7.300948, 4399.956, 603.0338, 7.295847, 4400.0, 600.9274, 9.159883, 5500.069, 99.65118, 99.94774, 99.96131, 99.99759, 99.99702, 100.0
31551.72876, 60.007836218991045, 60.00883100581456, 60.01160890645455, 34.030511431653146, 34.082264532695405, 34.045088411481586, 0.9999808204927495, 0.9999576116361999, 0.9999817663593811, 9666.910381904218, 9682.749221695538, 9684.596700722925, 236.2541220435396, 92.8717725400129, 59.06676704934125, 9677.83043421238, 9685.689422536894, 9679.975612531394, 285.1587584670008, 284.9146812624921, 285.4091915144853, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 600.0, 608.744, 7.220735, 4395.646, 600.739, 9.155353, 5500.445, 590.2534, 9.303703, 5492.357, 608.4547, 7.225196, 4395.857, 598.1697, 7.355566, 4399.875, 597.0903, 9.210424, 5499.22, 99.89857, 100.0, 99.85963, 99.90549, 99.99967, 99.98441
31554.074720000004, 60.00439868208461, 60.00730282966144, 60.00632981918521, 34.03136402891302, 34.060666702088604, 33.9915983646132, 0.9999817328286126, 0.9999567923179888, 0.9999799943096161, 9670.500313059176, 9674.642679327597, 9679.907025534603, 241.5284462036716, 91.12390376360463, 60.20801400455889, 9667.400733620027, 9672.129248498668, 9675.414525230275, 285.2143199079656, 284.9165565908539, 285.3152692144403, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 600.0, 607.6992, 7.243401, 4397.667, 603.7352, 9.101936, 5498.917, 599.0663, 9.175405, 5500.484, 613.6589, 7.139884, 4385.465, 591.9513, 7.424964, 4395.308, 590.788, 9.296674, 5492.261, 99.93747, 99.98761, 100.0, 99.68412, 99.89062, 99.85788
31556.46984, 60.003955366452644, 60.00178456576041, 60.00293083162134, 34.0585564268485, 34.10495474090189, 34.05303075282366, 0.9999787334037838, 0.9999592397502093, 0.9999793037194665, 9673.04796604839, 9680.333968835506, 9685.35194241804, 241.19164627672853, 85.80190078120677, 60.165706620034996, 9675.644800293323, 9682.798754340456, 9679.35739687337, 284.97910277398944, 284.7103357965284, 285.1757385617552, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 600.0, 607.1077, 7.243222, 4397.075, 601.0308, 9.1548, 5500.453, 595.1063, 9.238173, 5497.949, 608.4935, 7.223909, 4395.747, 598.1506, 7.355749, 4399.982, 597.0505, 9.210424, 5499.159, 99.93211, 100.0, 99.96131, 99.90315, 99.99711, 99.98331
31558.79216, 60.005176901593956, 60.00470925790032, 60.00292514978539, 34.053191536103846, 34.068122224792056, 34.011188656290614, 0.9999804987171764, 0.9999575273972436, 0.9999819308312946, 9675.148652823187, 9682.903257789338, 9679.51573286282, 239.14677191085138, 85.9362283291166, 60.85008293792782, 9678.624964171006, 9685.181306245688, 9683.780142453503, 285.1370928456366, 284.8756051887756, 285.36614739902114, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 600.0, 608.7243, 7.220913, 4395.599, 600.7974, 9.155906, 5500.445, 595.0869, 9.238358, 5497.719, 608.3964, 7.224645, 4395.857, 598.1697, 7.355931, 4399.872, 597.0704, 9.210058, 5499.106, 99.89975, 100.0, 99.95925, 99.90444, 99.99568, 99.98547
31561.101800000004, 60.00142890111288, 60.00480153957112, 60.001679153828974, 34.036290582313036, 34.06305846688282, 34.02487638126623, 0.9999792756573592, 0.9999589233563247, 0.9999802266824618, 9669.199916602589, 9676.991546318277, 9672.430075525901, 236.52673962925473, 86.68271867851217, 61.53517261945751, 9677.82164814232, 9673.343110154856, 9681.57083881781, 285.1093973207969, 284.8734441650273, 285.37360007786094, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 600.0, 614.9936, 7.130431, 4384.599, 594.4354, 9.247267, 5497.314, 588.8751, 9.321375, 5489.019, 602.3572, 7.304626, 4399.973, 604.4834, 7.277767, 4399.223, 603.3529, 9.115019, 5499.598, 99.64857, 99.94785, 99.79894, 100.0, 99.97971, 99.99117
31563.526200000004, 59.9964795992579, 59.99946032197137, 59.99046795225101, 34.02170879820621, 34.09763316821129, 34.050608623023734, 0.9999792655215459, 0.9999581536149511, 0.9999814522876808, 9668.055703076456, 9679.790334120415, 9684.113477270243, 238.25392425018754, 88.86632541189647, 60.05083350519544, 9676.963949295234, 9677.866521932954, 9678.410680169338, 285.0681151757255, 284.809306244212, 285.36191552902847, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 600.0, 608.6849, 7.220735, 4395.651, 600.778, 9.155353, 5500.497, 595.0869, 9.238358, 5497.665, 608.3964, 7.224645, 4395.851, 598.1315, 7.356114, 4399.881, 597.0306, 9.210974, 5499.211, 99.90093, 100.0, 99.95925, 99.90313, 99.99589, 99.98425
31565.82928, 59.99544817111266, 59.994437261066984, 59.99096252953649, 33.996545999668825, 34.037645787211595, 33.972310667461315, 0.9999819197634128, 0.9999561692163548, 0.9999807048361152, 9660.401665687803, 9659.844607227136, 9666.27419823367, 237.79412452846918, 95.67760907411775, 59.8050799890425, 9662.045629336722, 9669.893962760165, 9666.73913020339, 285.0425238256044, 284.8402219418879, 285.31805691942907, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 600.0, 608.744, 7.221271, 4395.593, 600.7585, 9.155353, 5500.542, 588.8169, 9.321927, 5488.117, 609.076, 7.210487, 4393.845, 595.6899, 7.388256, 4397.973, 593.6707, 9.263896, 5494.912, 99.89963, 100.0, 99.79312, 99.85872, 99.96087, 99.90608
31568.200360000003, 59.989051554377234, 59.989114333507565, 59.98935828190494, 34.03957828702671, 34.06139305923408, 34.03505046105206, 0.9999812503775569, 0.9999603668642146, 0.9999815655415275, 9673.699257966333, 9673.875160326998, 9681.318343527135, 235.1696484147369, 85.78192458449757, 62.65147072378309, 9673.212624872745, 9675.19669541074, 9681.513893602152, 285.08287820907015, 284.80334785427846, 285.2836592638649, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 600.0, 602.3564, 7.301224, 4399.911, 605.7585, 9.0872, 5499.203, 585.4198, 9.359662, 5485.056, 610.5713, 7.202581, 4394.252, 597.9026, 7.356114, 4399.877, 597.0903, 9.210058, 5499.294, 99.99658, 99.97836, 99.71201, 99.86796, 99.99946, 99.98443
31570.515840000004, 59.98176983744369, 59.98100672105892, 59.980707914676664, 34.045131401269444, 34.07105475362674, 34.03310033599349, 0.9999801542552774, 0.9999588346418894, 0.9999805403172145, 9675.26184611939, 9675.488166518428, 9672.19059666238, 237.97701777333077, 88.97859330026995, 60.24461120233764, 9669.977579225711, 9672.844529240356, 9675.95699947895, 285.129684255905, 284.87947636058857, 285.3213414037103, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 1 1 0), 5500.0, 600.0, 608.744, 7.220913, 4395.656, 600.7585, 9.155353, 5500.496, 588.7587, 9.322479, 5488.942, 608.4547, 7.224829, 4395.852, 598.1315, 7.355931, 4399.984, 590.7681, 9.297406, 5492.254, 99.90094, 100.0, 99.79755, 99.90563, 99.99823, 99.85776
