TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
26278.08736, 59.990337378810835, 59.99110783394335, 59.98229528063232, 27.669818992420783, 27.865898463447557, 27.81292857284594, 0.9999847755373938, 0.9999830160065523, 0.9999875483198176, 7874.329980484192, 7914.936916279022, 7913.106021294085, 183.35104662872618, 48.88061630751372, 44.02715344424041, 7866.711940378821, 7915.912671056381, 7914.323549631041, 285.70187575432504, 285.2338485274083, 285.6253992991922, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 800.0, 780.1641, 4.215876, 3289.191, 794.5938, 6.920125, 5498.602, 822.0116, 6.661887, 5475.903, 784.7752, 4.196414, 3294.247, 792.3124, 4.162714, 3298.198, 825.4063, 3.974288, 3280.332, 99.6628, 99.97318, 99.56873, 99.80096, 99.9489, 99.40259
26280.484080000002, 59.98724029702051, 59.985171231597754, 59.98921671260976, 27.672338017123053, 27.862356144885418, 27.80808055113174, 0.9999857319144243, 0.9999812613248296, 0.9999863062129065, 7873.508830540628, 7920.715120575402, 7911.170168211276, 182.2015545252657, 48.31862820553715, 45.82365649644089, 7875.380373232901, 7915.461609586497, 7913.873330718444, 285.7285623844185, 285.3257900121814, 285.4561911390138, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 800.0, 773.8159, 4.24104, 3280.953, 800.8391, 6.868182, 5500.399, 828.3787, 6.589178, 5458.407, 790.9114, 4.169203, 3297.694, 786.1894, 4.191386, 3294.709, 831.7285, 3.930523, 3268.027, 99.43681, 100.0, 99.24438, 99.9252, 99.83827, 99.04018
26282.8866, 59.9794177983077, 59.985708809090916, 59.97978235524857, 27.71897496489115, 27.910002964952277, 27.849674130072934, 0.9999861788254615, 0.9999885346235392, 0.9999873788909504, 7878.828317218836, 7922.141846658555, 7922.384828228454, 179.0508770434637, 43.16365585541507, 42.802304271152934, 7879.52725992578, 7923.044227843781, 7921.2226408828055, 285.7250693251469, 285.23702690753635, 285.5175803879582, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 800.0, 780.1443, 4.216233, 3288.918, 794.5549, 6.920125, 5498.606, 822.0504, 6.662439, 5476.127, 784.8528, 4.197517, 3292.653, 792.2933, 4.162897, 3298.196, 826.7184, 3.962203, 3276.341, 99.66961, 99.97724, 99.56967, 99.77823, 99.94394, 99.31489
26285.381520000003, 59.97875480325241, 59.979819426201644, 59.975838238666995, 27.65870027275122, 27.835251989229153, 27.79422869477029, 0.9999880448570462, 0.9999802028907399, 0.9999847937294601, 7865.540188109633, 7908.968956120007, 7902.2721920182275, 175.79275228776396, 48.05572152317154, 38.48931096992783, 7868.305970462137, 7910.355699009666, 7895.949360776546, 285.73630677101767, 285.28302324328746, 285.57430216395, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 800.0, 780.0655, 4.215876, 3288.913, 794.4965, 6.923257, 5498.006, 821.2352, 6.670354, 5479.764, 781.8818, 4.209836, 3289.664, 796.2799, 4.144086, 3299.999, 837.0765, 3.885475, 3253.454, 99.66263, 99.96781, 99.63067, 99.70915, 99.99149, 98.58813
26287.7534, 59.97599629110404, 59.97338675316479, 59.97679421205592, 27.700864334943667, 27.871043868845604, 27.82978606152795, 0.9999877223338919, 0.9999795595775245, 0.999991162818322, 7878.845295961204, 7914.86906554749, 7909.205163566163, 186.0775674777492, 41.87203331769388, 41.398070729084, 7879.817032299853, 7928.723522399684, 7919.350491668394, 285.6011686337227, 285.19587338586655, 285.5331741824283, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 800.0, 783.3578, 4.204275, 3291.206, 792.2786, 6.935045, 5497.879, 821.7399, 6.661887, 5475.904, 784.581, 4.197517, 3293.372, 792.2933, 4.162897, 3298.249, 832.7225, 3.921733, 3265.98, 99.74894, 99.96003, 99.56458, 99.78982, 99.94712, 98.99431
26290.12296, 59.9740087513147, 59.97691184258389, 59.9696948954476, 27.6849874328927, 27.85487268072513, 27.82513186820033, 0.999986153262545, 0.999986708665183, 0.9999897675246836, 7875.123077755015, 7921.031722246735, 7913.739423612947, 179.3583809709171, 43.68710210716915, 39.93555899867488, 7874.921547196952, 7915.695048987693, 7916.282228795344, 285.7497472987221, 285.28493556294245, 285.5280037255256, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 800.0, 786.3151, 4.189641, 3294.192, 788.2708, 6.968385, 5493.28, 821.9728, 6.662991, 5476.354, 778.2505, 4.223258, 3286.421, 798.5688, 4.132763, 3300.023, 831.5297, 3.930706, 3268.778, 99.82259, 99.87441, 99.56867, 99.59887, 99.99928, 99.05225
26292.54776, 59.97081875932523, 59.96611257070058, 59.96943857683635, 27.66359417192236, 27.871032673341784, 27.83251129941035, 0.9999887174627311, 0.9999828319250674, 0.9999859715264656, 7869.999124118102, 7908.562526021148, 7905.075907617624, 181.62882395727274, 46.12069292144679, 37.84490792661609, 7876.588829038683, 7918.503668353134, 7906.938378599147, 285.7318712626385, 285.3178026723969, 285.60674802698037, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 800.0, 792.7027, 4.161443, 3298.584, 781.9088, 7.013882, 5484.268, 828.437, 6.58881, 5458.35, 771.9783, 4.247344, 3278.925, 804.8445, 4.100255, 3299.696, 825.3864, 3.974655, 3280.693, 99.95569, 99.71567, 99.2433, 99.35997, 100.0, 99.41354
26294.894080000002, 59.969072544165, 59.97320026630121, 59.97358492138446, 27.68325338400667, 27.86156380490523, 27.817212494483933, 0.9999865934757068, 0.999987174783445, 0.999986041326187, 7877.397437083905, 7929.628048443276, 7914.296882083308, 178.28031806569857, 38.36021137597072, 37.48565088911391, 7884.17590002825, 7918.438166869315, 7908.113893111121, 285.7276936733111, 285.3598360401417, 285.51328495202154, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 800.0, 786.4137, 4.19089, 3295.154, 788.2902, 6.968385, 5493.229, 822.0504, 6.661703, 5476.353, 778.2311, 4.222891, 3287.318, 798.5688, 4.132581, 3300.135, 831.649, 3.92979, 3268.822, 99.82781, 99.87548, 99.56858, 99.61429, 100.0, 99.05383
26297.28856, 59.96790873249011, 59.97269494105703, 59.97114350492205, 27.645221527750685, 27.8728381789235, 27.808055243922595, 0.9999879269664667, 0.99997774004835, 0.9999893886679172, 7864.595219305344, 7910.882978828098, 7904.326790198534, 174.10505715482122, 53.29836909619871, 44.814919159130625, 7870.08440287956, 7911.279736655745, 7910.899380927677, 285.82062182970816, 285.32788712122016, 285.53032805669824, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 800.0, 786.1376, 4.189463, 3294.848, 788.2708, 6.968385, 5493.058, 822.1281, 6.660598, 5476.298, 778.4448, 4.221052, 3287.961, 797.2527, 4.138972, 3299.636, 832.981, 3.921367, 3265.965, 99.85117, 99.87439, 99.56154, 99.61969, 99.98668, 98.96725
26299.744520000004, 59.9715510644639, 59.97284429581418, 59.97707180914108, 27.695797273027637, 27.860572279215248, 27.785796139997895, 0.9999889045666106, 0.9999793400743507, 0.9999874521747678, 7863.795115075217, 7912.767887318365, 7901.813235871894, 185.8997175154891, 44.73879351243227, 42.28790108525891, 7872.266339004751, 7917.910113484194, 7900.324729601537, 285.71412788965773, 285.1899123882963, 285.51929714138015, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 0 1 1 1), 5500.0, 800.0, 780.8738, 4.210879, 3290.785, 793.2708, 6.935414, 5496.819, 819.0222, 6.694099, 5480.661, 780.037, 4.216272, 3287.763, 797.6533, 4.133859, 3300.034, 833.3389, 3.916606, 3264.953, 99.72109, 99.94077, 99.67549, 99.64293, 99.99962, 98.92032
