TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
16632.946600000003, 282.67174547021773, 282.23132863386087, 282.27080880184536, 37.95589930091098, 38.11009376629299, 38.10825121783959, 10696.608292183731, 10726.534010664418, 10730.188628788226, 248.66087068114393, 50.489009933194666, 52.90287119499499, 10697.733009536065, 10725.205168952301, 10729.657672926596, 0.9999920617500893, 0.9999890666691094, 0.9999912753768233, 59.971128671073494, 59.97489648254479, 59.9743921262407, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 800], 5500.0, [], 604.9391, 9.081439, 5493.57, 791.442, 6.939466, 5492.28, 822.3998, 6.64937, 5468.927, 607.4644, 9.03478, 5489.634, 799.3128, 6.869781, 5495.873, 812.7419, 6.756432, 5489.491, 99.96948, 99.94106, 99.51716, 99.91035, 100.0, 99.88108
16635.288040000003, 282.6895325710137, 281.8489442104118, 282.2104030198871, 37.988525450639905, 38.16201689966806, 38.1690409565079, 10692.033753677757, 10719.664261396683, 10732.145971320673, 250.73564177766684, 39.218201313737154, 46.0163628417904, 10687.592340883599, 10716.959520992921, 10737.649462403338, 0.9999926775002012, 0.9999917363257332, 0.999990287072829, 59.974697426198425, 59.97586726797166, 59.96557300173184, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 800], 5500.0, [], 598.6895, 9.179239, 5495.939, 796.9869, 6.89968, 5494.869, 818.0516, 6.691523, 5476.372, 609.5615, 9.001868, 5488.194, 799.2937, 6.878912, 5495.673, 814.7101, 6.73226, 5484.733, 100.0, 99.99027, 99.67805, 99.8688, 100.0, 99.80583
16637.76248, 282.7224811245768, 281.9032999029591, 282.42392554587383, 37.96647041742086, 38.12914315267243, 38.162352136103074, 10709.710777910439, 10724.11239655934, 10739.246650355355, 250.93891733528926, 39.3092263584449, 54.233807823099234, 10699.368825773627, 10727.315758371327, 10733.673881008674, 0.9999934608894205, 0.999992508205608, 0.9999884363941812, 59.971343912477074, 59.97925430784389, 59.96612241245745, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 800], 5500.0, [], 604.9588, 9.080725, 5493.466, 791.442, 6.939466, 5492.219, 822.4775, 6.649002, 5468.925, 607.3672, 9.040296, 5490.8, 798.0538, 6.886399, 5495.447, 814.6108, 6.733359, 5484.842, 99.96968, 99.94211, 99.52019, 99.91623, 100.0, 99.81206
16640.174320000002, 282.5102462598317, 281.7920256922675, 282.1463132437929, 37.90692331835653, 38.09060430544949, 38.087676604252415, 10687.438028897614, 10722.675974520664, 10726.857482637548, 244.4098462075617, 48.220329169976594, 52.99470404177055, 10690.130049564073, 10718.674193949484, 10721.925073129496, 0.9999881825746371, 0.9999884155356917, 0.9999875047097125, 59.97430088008572, 59.977811313319606, 59.9761517823245, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 800], 5500.0, [], 611.2281, 8.97186, 5484.183, 785.1579, 6.986436, 5485.537, 828.7087, 6.577397, 5450.353, 601.0368, 9.143443, 5495.532, 791.7974, 6.936622, 5492.645, 821.0522, 6.665238, 5472.477, 99.79781, 99.81941, 99.1802, 100.0, 99.9498, 99.58169
16642.57556, 282.8870323730504, 281.77938068468313, 282.1126015456713, 37.95813633781367, 38.119509642645724, 38.11854206073992, 10696.204236585105, 10720.102952618938, 10735.87029109208, 250.3087480073259, 51.8349304919177, 49.9238219578383, 10707.325162595956, 10725.789956041186, 10728.45695152032, 0.9999879188279687, 0.9999909457943897, 0.9999939959504388, 59.970320987861655, 59.96883121789882, 59.97299767235805, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 800], 5500.0, [], 604.9588, 9.080725, 5493.743, 791.4615, 6.939097, 5492.104, 822.3998, 6.649922, 5468.868, 607.3672, 9.040112, 5490.643, 798.0729, 6.886399, 5495.605, 814.6903, 6.732993, 5485.137, 99.96978, 99.94519, 99.52433, 99.91859, 100.0, 99.81317
16644.976280000003, 283.0610103673267, 282.10734154669035, 282.29982481331814, 37.92424293122647, 38.08698211704531, 38.097376499422055, 10690.592765182293, 10722.903114973116, 10725.522565627212, 248.6500525258108, 48.57290754209407, 49.209806663142444, 10689.56392549333, 10723.027426144261, 10726.534191750696, 0.9999912890692374, 0.9999901861458096, 0.999988625674124, 59.98097694287751, 59.976326217003674, 59.98031386065588, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 800], 5500.0, [], 604.9785, 9.080725, 5493.617, 791.442, 6.939466, 5492.22, 822.3998, 6.64937, 5469.144, 607.3672, 9.039744, 5490.864, 791.7783, 6.936987, 5491.948, 814.0342, 6.74105, 5486.889, 99.96748, 99.94527, 99.51612, 99.91634, 99.94462, 99.84506
16647.449, 282.973387538543, 282.05896067073434, 282.21707561031275, 37.92884403787742, 38.113473753322275, 38.112370936907745, 10698.079237625978, 10727.894176492766, 10740.10595666903, 244.64193874042985, 44.67279783227423, 51.3380545030991, 10696.047207883421, 10726.877655834942, 10751.0352033305, 0.9999907285852804, 0.9999925088346214, 0.9999887110332129, 59.98446244740965, 59.983649064238236, 59.97965831804015, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 800], 5500.0, [], 598.6697, 9.179418, 5495.641, 797.7261, 6.891759, 5495.243, 817.1586, 6.702015, 5478.885, 611.1345, 8.984953, 5487.378, 789.413, 6.951962, 5491.377, 813.9745, 6.707905, 5481.771, 100.0, 100.0, 99.71352, 99.83376, 99.92021, 99.70019
16649.863520000003, 282.7620915627788, 282.0874239616986, 282.160026936523, 37.953534082655636, 38.123653012854035, 38.15974296110164, 10685.4060045232, 10724.430104244062, 10732.75546389792, 241.01846265108088, 42.35373799338413, 39.02927323866365, 10703.235422688733, 10728.055587810799, 10735.195929477037, 0.9999898529715174, 0.999990078800009, 0.9999914954313093, 59.9836449424312, 59.98206223426485, 59.98127331721172, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 800], 5500.0, [], 604.9785, 9.080368, 5493.559, 795.9168, 6.900232, 5495.413, 822.3998, 6.649738, 5468.923, 607.4061, 9.03956, 5490.701, 791.8355, 6.936804, 5492.754, 814.8891, 6.731528, 5484.847, 99.96642, 99.9947, 99.51915, 99.91742, 99.94876, 99.80581
16652.209560000003, 282.63900332238967, 281.96058443242947, 282.52253229872656, 37.891846983170296, 38.09960305582546, 38.109597741540014, 10696.070038684538, 10718.950855114974, 10719.766663063867, 227.370373757607, 54.44638309812626, 41.59594558729532, 10700.291946063877, 10720.170111804791, 10734.425721118323, 0.9999946809081675, 0.9999895521638577, 0.9999943704677112, 59.968899252412, 59.97653356202824, 59.977015593177924, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 800], 5500.0, [], 610.9324, 8.973109, 5484.12, 803.8547, 6.835579, 5495.297, 828.5146, 6.579606, 5450.63, 601.0368, 9.143627, 5495.59, 798.0538, 6.886217, 5495.555, 821.0721, 6.664872, 5472.417, 99.79467, 99.99293, 99.18525, 100.0, 100.0, 99.58181
16654.555920000003, 282.89347786085114, 281.96246142320535, 282.1029372641456, 37.96903112389842, 38.150733742322956, 38.14149894029557, 10700.439643967133, 10720.276214115229, 10745.302861938639, 246.9682804659742, 46.78934223478973, 53.59046606741413, 10699.444578412755, 10741.372386049874, 10734.434481018505, 0.9999884049111484, 0.9999913874068397, 0.9999893820879054, 59.9700781023076, 59.97116682496688, 59.96787296299521, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 800 600 800 800], 5500.0, [], 604.9588, 9.081081, 5493.57, 797.7845, 6.888628, 5495.441, 822.4387, 6.649554, 5469.039, 607.3672, 9.039928, 5490.76, 791.7974, 6.936804, 5492.589, 814.4915, 6.733359, 5485.01, 99.96968, 100.0, 99.52024, 99.91837, 99.94878, 99.81306
