TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
143323.4002, 285.28153297192154, 285.4041564724282, 285.82828404570154, 28.119335716796506, 28.29188258693102, 28.272120619814075, 8006.080277644906, 8057.100259734052, 8065.444816455771, 154.2938058564746, 20.89018299537679, 7.2059374940554335, 8014.144665961336, 8058.923315422997, 8055.239141400476, 0.9999997359186393, 0.9999974979271629, 0.99999924282206, 60.008791332587926, 60.008572709967396, 60.009349967950165, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 600], 5500.0, [], 781.7216, 3.50611, 2741.046, 793.4265, 3.462199, 2747.159, 593.9028, 4.623829, 2746.285, 601.2698, 9.139766, 5495.535, 601.2789, 9.13964, 5495.558, 594.0883, 9.2454, 5492.642, 99.721, 99.98233, 99.95031, 100.0, 100.0, 99.94986
143325.81708, 285.1874855136805, 285.3111243324499, 285.69002742646626, 28.103566251811625, 28.30909316300251, 28.252582330748332, 8004.688713454219, 8049.6144831726715, 8052.9246177166015, 149.93585850905583, 17.338978715121698, 3.5050574462011355, 7997.299622014434, 8045.499357085111, 8057.424809764657, 0.9999998041152566, 0.9999959522166934, 0.9999997949115501, 60.01348077133998, 60.0106567923134, 60.0146436230673, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 600], 5500.0, [], 782.9636, 3.498436, 2742.145, 796.3254, 3.448937, 2747.959, 589.6904, 4.656043, 2742.752, 607.2313, 9.039376, 5490.612, 607.5544, 9.036456, 5490.512, 587.7859, 9.32872, 5483.332, 99.79775, 100.0, 99.81986, 99.91753, 99.91098, 99.78023
143328.12336, 285.32579011245355, 285.33036910356367, 285.70995925352406, 28.12993629369699, 28.30706805737756, 28.284366341128997, 8005.001546337637, 8059.395956144698, 8058.732466260719, 145.23863913976675, 16.8078698250215, 6.077737228468777, 8017.71164459087, 8052.785789700123, 8069.573739962624, 0.9999995932055785, 0.9999974789677277, 0.9999993793860582, 60.00935842407654, 60.01314096284863, 60.01195109300182, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 600], 5500.0, [], 782.2736, 3.505396, 2740.308, 793.4849, 3.462015, 2747.102, 593.9999, 4.624013, 2746.451, 601.2698, 9.139582, 5495.528, 601.2598, 9.139823, 5495.45, 594.1479, 9.244485, 5492.709, 99.73929, 99.98823, 99.95653, 100.0, 99.99969, 99.94989
143330.40532000002, 285.33816021850265, 285.3668768750491, 285.83231447740775, 28.12269560592343, 28.304243203786935, 28.289184974588597, 8005.10118294471, 8061.8145189243805, 8056.65354963982, 152.37456857574216, 23.535247800410616, 8.771689979945904, 8012.89212948514, 8052.378219990108, 8061.090936458497, 0.9999999304706186, 0.9999945766762304, 0.9999998442222929, 60.01038369572861, 60.0060357344273, 60.00825727440144, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 600], 5500.0, [], 781.7216, 3.505931, 2740.581, 793.4265, 3.462384, 2747.217, 593.9999, 4.624198, 2746.45, 607.6197, 9.036067, 5490.463, 601.2598, 9.13964, 5495.453, 594.128, 9.244851, 5492.522, 99.7278, 99.98217, 99.95653, 99.91114, 99.99846, 99.94878
143332.74564, 285.2923700557874, 285.28444109989454, 285.7095627094634, 28.132400333824965, 28.285681667118133, 28.26006897050293, 7996.740806990163, 8045.303607957063, 8060.2924750308275, 155.4452869081383, 24.892964508461773, 4.615406856260449, 8010.0990911495965, 8050.723491114018, 8060.250143126871, 0.9999996243824552, 0.9999951756327745, 0.999999938997199, 60.00551063093199, 60.00088497684667, 60.00232149024651, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 600], 5500.0, [], 775.4523, 3.526455, 2734.549, 787.1035, 3.485408, 2744.38, 600.1729, 4.579284, 2748.131, 613.5812, 8.928323, 5478.466, 595.0414, 9.231867, 5493.487, 600.3508, 9.154023, 5495.644, 99.53627, 99.88137, 100.0, 99.68987, 99.96512, 100.0
143335.05508000002, 285.2418543917182, 285.1991774596649, 285.70620948684905, 28.128977510213414, 28.293222590814967, 28.292482537559735, 8005.384078181712, 8049.3876383451825, 8064.381171384232, 153.60647703501763, 26.863795118563758, 2.6917418993016327, 8009.597424612922, 8056.104622279991, 8058.149881956806, 0.9999996849211087, 0.999995266392469, 0.9999997746947847, 60.00373681039507, 60.00359447031252, 60.00387115798659, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 600], 5500.0, [], 781.4653, 3.505039, 2740.448, 793.4459, 3.462384, 2747.046, 593.9417, 4.624382, 2746.508, 607.5614, 9.036067, 5490.573, 601.2407, 9.140005, 5495.385, 594.1081, 9.245034, 5492.649, 99.74467, 99.97614, 99.95653, 99.91104, 100.0, 99.95085
143337.43176, 285.30107135591606, 285.2651493018188, 285.6511357409553, 28.118698638094127, 28.303697518733557, 28.263491213143823, 7997.669037121997, 8049.784012703361, 8060.980970657426, 156.00368754798728, 22.68161679213108, 3.3812279253895667, 8006.916170297049, 8051.197190333428, 8056.107519713534, 0.9999998281992241, 0.9999953526637477, 0.9999999742432998, 59.99965402565142, 60.00080209537048, 59.999408868822215, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 600], 5500.0, [], 781.6427, 3.505396, 2740.248, 793.4459, 3.462199, 2747.105, 593.9611, 4.624382, 2746.509, 607.5809, 9.036618, 5491.522, 602.4424, 9.12156, 5494.758, 592.0604, 9.281658, 5487.498, 99.73127, 99.97828, 99.95662, 99.91702, 99.99008, 99.8788
143339.7586, 285.2093919205415, 285.3090002507535, 285.6694762745712, 28.12774396862267, 28.306629311194712, 28.290514392777723, 8001.947873406303, 8056.629811374215, 8060.252266932872, 156.92495429063183, 26.528757042773577, 5.523716703445189, 8011.016748593517, 8048.240892011717, 8061.034480804826, 0.9999997490033957, 0.9999959729848921, 0.9999998162147554, 60.00336420879961, 60.0038593302359, 60.00265193081256, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 600], 5500.0, [], 787.9908, 3.483623, 2744.427, 798.9324, 3.439543, 2748.129, 589.341, 4.651809, 2744.262, 604.5127, 9.0881, 5493.005, 603.4534, 9.116264, 5495.133, 593.5912, 9.248696, 5492.562, 99.90188, 100.0, 99.87482, 99.96407, 99.99508, 99.94664
143342.05464000002, 285.40776826301607, 285.30906061813175, 285.75238088181607, 28.1285336023054, 28.29444188737607, 28.258500101099298, 8005.323199946855, 8056.38313064629, 8059.638636568823, 154.51706978510356, 25.998030379642387, 5.520574464587298, 8010.7485083114125, 8057.961257507587, 8062.508886973447, 0.9999998304908094, 0.9999949390380845, 0.9999996735806649, 60.005288232567935, 60.00526350050555, 60.00587593091274, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 600], 5500.0, [], 781.7216, 3.505574, 2740.72, 793.4459, 3.462199, 2747.105, 593.9028, 4.624198, 2746.512, 607.6197, 9.035883, 5490.566, 601.2407, 9.139823, 5495.501, 594.1081, 9.244851, 5492.584, 99.74921, 99.98233, 99.95666, 99.91115, 100.0, 99.94869
143344.3618, 285.26263172421926, 285.3160769853601, 285.7898852929659, 28.115651993135963, 28.28628958802359, 28.238639292080986, 8005.93782680043, 8045.095529928353, 8059.486177299596, 159.8740127972876, 23.987269991812354, 2.9794237012947633, 7995.384779171052, 8051.078718690612, 8055.4467812873545, 0.99999995324916, 0.9999950088020158, 0.999999936254122, 60.00820227273398, 60.00820504103881, 60.0063466437641, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 600], 5500.0, [], 777.7589, 3.520387, 2736.268, 788.0178, 3.486329, 2744.159, 600.134, 4.578179, 2748.02, 613.5424, 8.929242, 5478.472, 595.1177, 9.231502, 5493.554, 600.4105, 9.153108, 5495.538, 99.58388, 99.89702, 100.0, 99.68999, 99.96525, 100.0
