TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
211082.07076000003, 284.138376507635, 284.33858194757875, 284.6304292223845, 22.049480889820664, 22.2047514940515, 22.163674941118433, 6237.162354701651, 6268.777860657126, 6276.9141808906625, 111.87399211652064, 12.29947146425593, -12.185613208375344, 6243.486953619582, 6279.833341755945, 6276.066988848475, 0.9999974296004663, 0.9999987789747113, 0.9999980300310003, 59.99866721664354, 59.999168886515484, 60.00054613892947, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 600 800 800], 5500.0, [], 787.3008, 3.487014, 2744.204, 600.2137, 4.577879, 2748.104, 600.2893, 4.577995, 2748.078, 612.6879, 4.472577, 2740.611, 787.0859, 3.485902, 2744.272, 808.9844, 6.784633, 5490.779, 99.88541, 100.0, 100.0, 99.74192, 99.87517, 99.93244
211084.40664000003, 284.2190706441034, 284.3042965366067, 284.61881242341474, 22.06227873023925, 22.19031590067968, 22.151086961628298, 6243.410007907567, 6280.162401016994, 6281.871156281524, 109.72171996605539, 8.952443330446386, -7.3221297090885855, 6242.70322234094, 6273.81980362034, 6273.983862715948, 0.9999984889035618, 0.9999973874932936, 0.9999974571496225, 59.9999224972134, 60.00017561247605, 59.99877427489334, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 600 800 800], 5500.0, [], 780.9921, 3.508073, 2740.421, 593.8129, 4.624665, 2746.282, 593.7669, 4.625118, 2746.341, 606.6099, 4.526266, 2746.186, 793.495, 3.461977, 2746.963, 814.4119, 6.735557, 5485.53, 99.71254, 99.95256, 99.95658, 99.94079, 99.98101, 99.80885
211086.77012000003, 284.2272606362411, 284.1933670998752, 284.6551386742084, 22.050479450981857, 22.164422700232173, 22.180744848682398, 6237.581003452621, 6276.898603802683, 6277.525320182924, 112.37888523019956, 9.442571252639027, -9.42061113478303, 6241.923420759558, 6277.175741009056, 6280.6022836171305, 0.9999986367660131, 0.9999986083110873, 0.9999972941996991, 60.00102189980058, 59.99879475329647, 60.000539118765545, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 600 800 800], 5500.0, [], 780.5978, 3.510215, 2738.927, 601.4005, 4.564065, 2747.884, 591.0687, 4.647023, 2743.876, 602.1631, 4.563222, 2747.995, 799.3128, 3.438053, 2748.177, 820.5353, 6.670366, 5473.443, 99.67868, 100.0, 99.87295, 100.0, 100.0, 99.60038
211089.14176000003, 284.30881389007027, 284.33409344242483, 284.6884140519209, 22.08336056551664, 22.192026106482484, 22.219996831813866, 6245.721811894878, 6280.816905352052, 6282.480825381263, 109.6386562245043, 10.696639650107954, -13.944582033045208, 6249.8422243204095, 6284.545053005131, 6289.088457085717, 0.9999983857536153, 0.9999986857811345, 0.9999991001344632, 60.00170610897942, 59.998252521340135, 59.99926624168815, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 600 800 800], 5500.0, [], 778.0349, 3.516461, 2738.745, 601.2059, 4.570695, 2748.046, 593.8057, 4.624934, 2746.456, 606.6293, 4.526633, 2746.19, 793.4187, 3.461977, 2747.075, 814.3126, 6.736472, 5485.588, 99.66813, 100.0, 99.9504, 99.94092, 99.9772, 99.813
211091.4598, 284.1948689163328, 284.2284683487012, 284.7575336829507, 22.06260329106172, 22.197862488710214, 22.18712889669913, 6244.558240718263, 6275.350351694862, 6281.24250297523, 106.19928998059322, 16.841729102368845, -12.363656692159566, 6240.972544447045, 6280.4102408271865, 6283.175880965402, 0.9999990751956621, 0.999998815279126, 0.9999984176039904, 59.99677605668725, 59.99863166768744, 59.995643891296126, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 600 800 800], 5500.0, [], 780.8541, 3.508965, 2739.89, 600.1748, 4.578616, 2748.048, 593.864, 4.624566, 2746.508, 606.7847, 4.52553, 2746.132, 793.4377, 3.46216, 2747.075, 820.6547, 6.669633, 5473.331, 99.71272, 100.0, 99.95457, 99.94292, 99.9772, 99.5973
211093.81384000002, 284.2198717159137, 284.3416327382896, 284.7869516432115, 22.027451126802937, 22.171583605216448, 22.162686603425392, 6238.879904121989, 6278.237661212434, 6284.145735641705, 107.61011546318537, 8.839155797479862, -11.809584405175428, 6241.806993774021, 6277.909497221668, 6278.248398872984, 0.999998398964641, 0.9999982087805055, 0.9999979981704384, 59.99721372497951, 59.99631799600227, 59.996783643342916, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 600 800 800], 5500.0, [], 787.1826, 3.485765, 2744.534, 593.8907, 4.624297, 2746.284, 600.2699, 4.577995, 2748.078, 612.6879, 4.472761, 2740.565, 787.2766, 3.485536, 2744.481, 826.9769, 6.597484, 5456.497, 99.88469, 99.95248, 100.0, 99.74027, 99.86088, 99.27951
211096.16084000003, 284.18664899656267, 284.3310584692458, 284.77352520066256, 22.059165880968617, 22.21445343066411, 22.18644492904774, 6243.114679042673, 6278.373260445576, 6286.489272838212, 110.18553877600607, 9.00687793243651, -7.430745747944002, 6236.5682924021585, 6276.960022864296, 6287.176781404908, 0.99999851610835, 0.9999975581690873, 0.9999984876199761, 59.999405638094466, 59.99719502339467, 59.99852260245635, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 600 800 800], 5500.0, [], 780.9133, 3.509144, 2740.158, 600.1165, 4.578432, 2748.048, 593.9222, 4.624198, 2746.505, 606.7458, 4.526449, 2746.242, 793.4187, 3.462343, 2747.08, 820.6348, 6.669267, 5473.279, 99.69969, 100.0, 99.95261, 99.93864, 99.98118, 99.59625
211098.50056000001, 284.1449169288944, 284.3353759659459, 284.7292551684482, 22.07078802896173, 22.188870736883676, 22.158665671970063, 6240.568496393947, 6279.2764852912715, 6281.200323839092, 108.97321515528438, 13.236916893111584, -11.230979083490183, 6244.199459123927, 6279.155529465181, 6279.151126023483, 0.9999973652253623, 0.9999989502307407, 0.9999976112949416, 59.998165002264294, 60.002420304941516, 60.00131918127623, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 600 800 800], 5500.0, [], 780.7753, 3.509144, 2740.291, 593.8129, 4.624849, 2746.401, 593.9417, 4.624382, 2746.395, 606.6682, 4.530127, 2746.656, 794.1245, 3.457229, 2747.673, 818.8256, 6.696369, 5479.096, 99.72717, 99.95055, 99.95449, 99.94933, 99.99894, 99.69707
211100.85304000002, 284.15611028966737, 284.3274209263845, 284.76517951836297, 22.0634740176799, 22.181586310254744, 22.18917732883298, 6241.154850693379, 6284.072706277026, 6285.666630009221, 111.57395102734813, 10.135085980905615, -14.028818803250942, 6245.3592136173775, 6275.736049428135, 6286.423558559868, 0.9999984985631314, 0.999997982644394, 0.9999989398827208, 60.00275246397728, 60.00378017851135, 60.0050138607044, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 600 800 800], 5500.0, [], 774.7228, 3.529489, 2734.559, 587.84, 4.66132, 2742.668, 589.2828, 4.651073, 2744.042, 603.1729, 4.550352, 2747.417, 795.3452, 3.456133, 2747.268, 819.8395, 6.678606, 5473.847, 99.50969, 99.81681, 99.85671, 99.98961, 99.98419, 99.61703
211103.18016000002, 284.2609417905473, 284.39568386102366, 284.767945833521, 22.068540707927024, 22.205635489935066, 22.17902812938385, 6248.00403372584, 6280.130838289283, 6290.310184233834, 112.03892840558683, 13.039970191865905, -12.989420286197856, 6245.168100778506, 6281.607833937345, 6286.313365705123, 0.9999976225819271, 0.9999983005948692, 0.9999977953695713, 60.00849314983396, 60.01021733961713, 60.00980441886819, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 600 800 800], 5500.0, [], 780.5781, 3.508252, 2740.479, 593.7545, 4.625771, 2746.28, 593.8251, 4.62475, 2746.343, 606.5905, 4.527369, 2746.137, 793.4568, 3.462343, 2747.129, 814.3722, 6.73574, 5485.529, 99.73711, 99.9484, 99.95249, 99.94305, 99.98113, 99.82031
