TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
49843.364480000004, 282.5930804618338, 282.6646471689916, 283.0977923223289, 34.725869956046246, 34.92827347248361, 34.902422012044966, 9786.16177921719, 9842.41456638808, 9853.284802649952, 214.3792121945744, 49.62740186134215, 17.8041736361356, 9784.097598453447, 9839.561723616394, 9853.285589493169, 0.9999974260425816, 0.9999856480061601, 0.9999979559500525, 59.995350351740015, 60.000772597563376, 60.00068809125064, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 800 800], 5500.0, [], 604.6828, 4.543007, 2747.068, 791.2864, 6.938361, 5492.514, 594.5434, 9.239094, 5493.071, 606.9983, 9.046363, 5491.252, 794.0291, 6.918907, 5493.901, 822.1259, 6.652786, 5469.787, 99.97691, 99.94532, 99.95876, 99.92445, 99.97156, 99.52337
49845.74336000001, 282.5278327700638, 282.5400085813108, 283.0244432953177, 34.71802945423684, 34.917739936974236, 34.90508689837997, 9776.004523262434, 9834.16855861363, 9852.07865255548, 212.59138098349285, 50.80686689218646, 20.972664091050206, 9778.980431339704, 9840.211070447474, 9848.631432644306, 0.9999977635102288, 0.9999863169219658, 0.9999970624574955, 59.99625293887086, 59.996845468600256, 59.99478350290646, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 800 800], 5500.0, [], 605.9445, 4.53337, 2746.6, 791.7728, 6.936887, 5492.518, 594.4658, 9.240198, 5493.069, 606.9983, 9.045996, 5491.343, 794.0672, 6.918725, 5493.957, 822.0662, 6.653152, 5469.5, 99.95988, 99.94844, 99.95865, 99.92611, 99.97158, 99.52863
49848.08088, 282.5487116111768, 282.7622639756221, 283.1184207581289, 34.69022286527977, 34.927333917163544, 34.86990629447498, 9776.628781675974, 9837.959214755356, 9847.612869755572, 213.9054205693028, 55.95692329280291, 26.536582476341096, 9782.749205581436, 9844.162824868668, 9847.610791639912, 0.9999957367388238, 0.9999869743020339, 0.9999965364553144, 59.99722059807604, 59.99946882469229, 59.9946493523481, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 800 800], 5500.0, [], 612.2927, 4.476081, 2741.146, 798.0958, 6.885865, 5495.679, 588.1957, 9.323031, 5484.193, 600.7261, 9.148224, 5495.698, 800.2856, 6.867041, 5495.706, 828.3884, 6.579721, 5451.228, 99.76139, 100.0, 99.79599, 100.0, 100.0, 99.19922
49850.42484000001, 282.45328802260326, 282.7055668612351, 283.09649438914244, 34.70832498572449, 34.90963500531083, 34.88523699759827, 9771.031217774722, 9841.741124268463, 9853.700067217933, 216.59878691727772, 49.3917209441629, 23.593109394342036, 9786.916237463922, 9844.094982817207, 9847.828856269727, 0.9999970971171093, 0.9999870390617506, 0.9999969314691801, 59.98890346751144, 59.987195773248395, 59.98675590437727, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 800 800], 5500.0, [], 606.0037, 4.533548, 2746.376, 791.7922, 6.936887, 5492.348, 594.4852, 9.240014, 5493.136, 606.9789, 9.046547, 5491.187, 794.0672, 6.918542, 5493.96, 822.0463, 6.653152, 5469.672, 99.96806, 99.94439, 99.95863, 99.92623, 99.97265, 99.52967
49852.791880000004, 282.58671845733716, 282.66531489119507, 283.04113709806285, 34.680364074518124, 34.89683098102348, 34.87397223286145, 9777.373433298817, 9829.00842049803, 9842.096031769244, 219.13056988124117, 49.061031548352275, 18.520777867440756, 9774.265423737948, 9836.844078083219, 9844.609112172675, 0.9999982229385032, 0.9999873615585122, 0.9999979314056314, 59.9849286984056, 59.99055875999926, 59.99077838105403, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 800 800], 5500.0, [], 605.9839, 4.532834, 2746.543, 798.1542, 6.886049, 5495.51, 588.2346, 9.323031, 5482.746, 607.6973, 9.028712, 5489.207, 802.5936, 6.841291, 5495.447, 818.9647, 6.692889, 5478.81, 99.95972, 100.0, 99.79121, 99.89947, 99.99469, 99.69803
49855.16092, 282.5282642099984, 282.6939318893221, 283.09581636499405, 34.725552094717486, 34.91988321679085, 34.90103782896108, 9788.859474400018, 9832.710497295298, 9850.27949390146, 219.0353478598072, 49.008391871749154, 20.646591540898953, 9775.130819417109, 9840.178303718358, 9848.191977393937, 0.9999968346211034, 0.9999872175551585, 0.9999970872241549, 59.98605419248714, 59.98754554148171, 59.9871603675557, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 800 800], 5500.0, [], 599.9512, 4.576202, 2748.135, 802.629, 6.849762, 5495.567, 584.624, 9.363159, 5479.061, 609.0178, 9.023564, 5489.659, 801.2012, 6.863389, 5495.655, 822.265, 6.653336, 5470.073, 100.0, 99.99612, 99.70261, 99.89135, 100.0, 99.53905
49857.5302, 282.53419174622303, 282.4918624077229, 283.0310589896155, 34.720876577952296, 34.89980188217194, 34.8793975956961, 9779.17658417332, 9836.13497906284, 9844.417170408022, 216.62335837589126, 48.31604315410408, 22.422131019186963, 9786.508557994332, 9840.423405723497, 9854.92917401167, 0.999996196306246, 0.9999887517040553, 0.9999968828962691, 59.986057958749534, 59.98622175820432, 59.989862103876156, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 800 800], 5500.0, [], 605.9839, 4.533013, 2746.656, 798.0764, 6.885865, 5495.623, 588.2346, 9.3234, 5484.259, 607.0565, 9.045444, 5491.409, 800.3237, 6.867406, 5495.538, 822.2451, 6.651688, 5469.563, 99.95796, 100.0, 99.79601, 99.9273, 100.0, 99.53904
49859.935600000004, 282.5403377293747, 282.6560174994833, 283.10662640706306, 34.69174194173521, 34.887764862183424, 34.86645858134355, 9772.94566297808, 9839.763644341956, 9840.557020308179, 205.35577158007027, 53.98513779377072, 28.80381101979947, 9776.188274515549, 9839.456110276362, 9841.280677272918, 0.9999958405266371, 0.9999826528568181, 0.9999959709339616, 59.986409183157946, 59.98907892705991, 59.988692290077665, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 800 800], 5500.0, [], 612.2335, 4.476974, 2740.873, 791.7728, 6.936887, 5492.569, 594.4852, 9.240014, 5492.907, 600.7261, 9.148591, 5495.75, 794.0291, 6.918907, 5493.95, 828.4282, 6.580637, 5451.453, 99.75148, 99.95152, 99.95456, 100.0, 99.97563, 99.19393
49862.36288, 282.57992231679657, 282.67428298539426, 283.04813700812366, 34.6989710566097, 34.928457388636325, 34.89717168542662, 9783.690219766397, 9844.090588922256, 9850.826198721381, 220.42233793858986, 47.013114110223796, 23.13116340659417, 9779.015280594618, 9837.07479849058, 9854.776088107208, 0.9999976935495055, 0.9999859768270388, 0.9999964827584539, 59.99069493186578, 59.985724106196024, 59.989872210524666, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 800 800], 5500.0, [], 606.0234, 4.531942, 2746.6, 798.1347, 6.885865, 5495.85, 588.2346, 9.323215, 5484.319, 607.0565, 9.045812, 5491.357, 800.2665, 6.867954, 5495.867, 822.0861, 6.652969, 5469.502, 99.94981, 100.0, 99.79829, 99.92518, 100.0, 99.53288
49864.748320000006, 282.5435260054647, 282.63028259941854, 283.13558551123725, 34.705674346176764, 34.94300713664628, 34.876597116672855, 9780.98236934037, 9837.39925348585, 9850.551719793417, 218.81257072058747, 50.22871105371905, 21.140022347642116, 9783.308184312735, 9843.515735035999, 9855.892256791547, 0.9999969533957204, 0.9999849295416857, 0.9999967746505252, 59.99103075054981, 59.9947956493706, 59.98841849285633, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 800 800], 5500.0, [], 605.9248, 4.533013, 2746.428, 791.7922, 6.936887, 5492.799, 594.4852, 9.240566, 5493.077, 607.0371, 9.045996, 5491.344, 794.0291, 6.918725, 5493.891, 821.271, 6.662308, 5473.841, 99.95796, 99.9526, 99.95741, 99.92613, 99.97247, 99.58066
