TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
224198.20784000002, 285.23652551572224, 285.59672757045064, 285.8633068447144, 21.933941234577382, 22.072630674433576, 22.02196635799369, 6231.797236485044, 6279.76605592484, 6269.94347013223, 104.12914715250508, 14.80576693331318, -17.110442423830136, 6236.368043973428, 6282.173679469277, 6276.91845868282, 0.9999971968371463, 0.9999980991418111, 0.9999974470555014, 60.00543172681382, 60.006254047857674, 60.003885697266185, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 800], 5500.0, [], 790.9086, 3.471487, 2745.701, 796.481, 3.450042, 2747.647, 837.9487, 3.22966, 2706.949, 612.8239, 4.471842, 2740.501, 600.4205, 4.576727, 2748.053, 814.3921, 6.73519, 5484.958, 99.92718, 100.0, 98.50012, 99.72783, 100.0, 99.80992
224200.60316000003, 285.16178438015504, 285.6666153322023, 285.86313830387854, 21.961543047361808, 22.112245204895906, 22.068214087189904, 6230.804847641084, 6285.5797202724625, 6286.079722747028, 109.88695106308433, 5.69498819340015, -18.685410870818487, 6239.925106718284, 6276.618076471435, 6281.0353095447845, 0.9999942783906326, 0.9999998699810456, 0.9999951175754318, 60.010650581995726, 60.008953178840535, 60.007202379783074, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 800], 5500.0, [], 784.4816, 3.494509, 2742.034, 802.7846, 3.42315, 2748.04, 831.7175, 3.270156, 2719.797, 606.7458, 4.52553, 2745.968, 594.2593, 4.622018, 2746.782, 808.0897, 6.796719, 5492.642, 99.79371, 100.0, 98.98834, 99.94484, 99.96057, 99.94754
224202.94860000003, 285.1771705457221, 285.6677041882518, 285.92085833040153, 21.947690650875774, 22.105662866614065, 22.090374441880403, 6240.769060522081, 6284.053803386647, 6284.706768347169, 107.17001996466979, 2.355395441507426, -21.598548692640975, 6243.319012145633, 6289.483653685199, 6285.720881793183, 0.9999928941874408, 0.9999996072210753, 0.9999945155623636, 60.01290856051984, 60.01225880172831, 60.011958570888154, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 800], 5500.0, [], 791.0072, 3.471487, 2746.251, 796.5005, 3.449674, 2747.937, 831.5428, 3.270708, 2720.425, 606.6876, 4.527736, 2746.318, 601.7748, 4.5665, 2747.852, 805.9028, 6.822905, 5494.686, 99.94057, 100.0, 99.02348, 99.94503, 99.9994, 99.98294
224205.2968, 285.1208709591751, 285.60285112576696, 285.835913450943, 21.943954683792636, 22.098695473984804, 22.076080689271024, 6236.33987325295, 6282.747965757491, 6280.290836613834, 110.7804345653849, 5.530116935524347, -23.07337306171621, 6232.045262288041, 6285.20671675542, 6281.536040817154, 0.9999924509610162, 0.999999478555984, 0.9999930070197499, 60.016999039906324, 60.017310175416526, 60.01939142469351, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 800], 5500.0, [], 797.2568, 3.447037, 2748.012, 790.3331, 3.471962, 2747.071, 827.0199, 3.298687, 2726.396, 603.6971, 4.546674, 2747.01, 601.8129, 4.565587, 2747.726, 807.7517, 6.797817, 5492.928, 100.0, 99.93778, 99.26461, 99.99172, 100.0, 99.95495
224207.65896000003, 285.19622592756235, 285.6136233278174, 285.909553738068, 21.972274370053903, 22.097150165979322, 22.064624465259556, 6235.228193292721, 6284.217693007347, 6281.329351260798, 113.11224009833131, 3.835125644875461, -19.995813156071563, 6237.099831719154, 6279.6937900990815, 6282.315652198848, 0.9999945397032358, 0.999999400929057, 0.9999932292555973, 60.01455002515219, 60.01652070195391, 60.02286590307853, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 800], 5500.0, [], 791.0269, 3.47238, 2746.414, 796.5199, 3.449858, 2747.871, 831.7175, 3.27034, 2720.19, 606.7653, 4.525714, 2746.241, 600.4968, 4.576727, 2747.783, 808.1494, 6.796352, 5492.811, 99.95312, 100.0, 98.99874, 99.94683, 100.0, 99.95281
224210.00032000002, 285.21015249321874, 285.59108314057914, 285.86532252135663, 21.913053397542054, 22.070531118204777, 21.998209506563818, 6228.925057221695, 6276.062957160745, 6262.288491663747, 109.66530930177214, 10.989523678896177, -23.607519063691143, 6230.521326332592, 6272.07845928698, 6264.828667100399, 0.9999950951896803, 0.999998463123107, 0.9999944192823871, 60.022437851228105, 60.02171184567325, 60.02195590133398, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 800], 5500.0, [], 785.4082, 3.492546, 2742.584, 802.7068, 3.422966, 2747.874, 837.9487, 3.229476, 2706.727, 612.785, 4.472026, 2740.506, 594.2021, 4.622018, 2746.565, 814.4318, 6.735007, 5485.242, 99.83758, 100.0, 98.50874, 99.7319, 99.95654, 99.81616
224212.44460000002, 285.1714299255814, 285.64764421380664, 285.88653050142733, 21.957577060497787, 22.08687253847683, 22.06011374809547, 6228.822819915722, 6281.467712637985, 6279.071203534601, 106.4219619188193, 7.073413089211499, -20.093487717009566, 6241.662440283051, 6285.3068446596835, 6284.662592822525, 0.9999952979576094, 0.9999994994957908, 0.9999951300490338, 60.022478356249025, 60.02521886067596, 60.02287997147551, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 800], 5500.0, [], 790.8101, 3.471487, 2746.346, 796.5199, 3.449674, 2748.045, 832.3387, 3.266107, 2718.465, 606.7264, 4.525898, 2745.907, 600.4777, 4.57618, 2747.944, 808.1096, 6.796719, 5492.751, 99.93464, 100.0, 98.94896, 99.92846, 100.0, 99.95181
224214.74728, 285.2047740713261, 285.6493104568137, 285.95778816664387, 21.948993810019406, 22.08208230061807, 22.06009186253914, 6234.5724045208235, 6281.525077140424, 6279.181559864143, 114.8037781682433, 5.528558902912209, -19.35012105952842, 6226.742717595606, 6282.10376084386, 6284.429934328767, 0.9999958428792167, 0.9999995230649038, 0.9999937186909179, 60.027066530918304, 60.02889226047329, 60.023287572370414, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 800], 5500.0, [], 784.6393, 3.494509, 2742.493, 802.7457, 3.423334, 2747.874, 831.6593, 3.27126, 2719.967, 606.6876, 4.526266, 2745.964, 594.2403, 4.621836, 2746.565, 808.1096, 6.796535, 5492.523, 99.84991, 100.0, 99.02291, 99.93043, 99.96266, 99.94758
224217.08764, 285.2499349796311, 285.64994425960873, 285.92324143176035, 21.928575493668845, 22.074230555239417, 22.04209949294393, 6237.274652516053, 6278.699726804901, 6280.363340692932, 113.22864916723222, 6.85368252653916, -19.56589048078058, 6230.1773101250255, 6281.43889873195, 6282.405114661465, 0.9999942473310984, 0.9999997537627258, 0.9999944020339921, 60.02685217338334, 60.0256432222586, 60.02556938424229, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 800], 5500.0, [], 778.3701, 3.516996, 2737.829, 809.0493, 3.394047, 2745.941, 825.4475, 3.308075, 2730.824, 600.396, 4.576644, 2747.997, 588.5942, 4.659639, 2743.676, 803.6165, 6.834807, 5494.852, 99.62938, 99.93787, 99.38576, 100.0, 99.83934, 99.99799
224219.43244, 285.2314127985308, 285.61124084854896, 285.956113315795, 21.942170787039693, 22.076206358783367, 22.040891769527672, 6230.002904938207, 6278.1139252457815, 6279.342443655206, 112.68185616875098, 0.7574957075069051, -21.358057136578736, 6237.455423525203, 6270.057531715187, 6275.770505819948, 0.9999956667455069, 0.9999998352352328, 0.9999967628636353, 60.023781051583995, 60.02556996751213, 60.025279629802625, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 600 600 800], 5500.0, [], 784.8759, 3.495045, 2743.124, 802.8041, 3.422966, 2747.99, 831.5234, 3.271076, 2719.519, 606.7458, 4.525162, 2746.019, 594.3547, 4.621653, 2746.564, 808.1891, 6.796902, 5492.583, 99.80345, 100.0, 98.99643, 99.93663, 99.95664, 99.94545
