TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
226147.27548, 285.19754490163467, 285.7425060340843, 285.9336529582395, 21.935107483775486, 22.066086639666572, 22.01368723531943, 6229.349546635171, 6283.694668199995, 6274.7527105779245, 109.16951657301365, 14.904754881945337, -15.356362427712156, 6228.713834073142, 6275.763152850117, 6270.60475046048, 0.999996597922139, 0.9999976957428061, 0.9999977431313544, 60.010607610926584, 60.01085206165135, 60.00988503990377, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 600 600], 5500.0, [], 785.8616, 3.49094, 2743.37, 786.1501, 3.490197, 2743.456, 836.9587, 3.236471, 2709.572, 785.2218, 3.495711, 2742.34, 591.093, 4.643386, 2745.398, 590.8874, 9.2888, 5488.115, 99.84233, 99.8477, 98.61228, 99.82156, 99.90798, 99.86737
226149.61588000003, 285.3296024340035, 285.7289338444118, 285.83715580496505, 21.943757118521642, 22.068111343671266, 22.062368289889367, 6223.796545749806, 6282.53842362928, 6276.785758101331, 112.19370008020012, 15.257280438435373, -16.221487336701557, 6236.683795030307, 6281.098335505322, 6279.2732819470075, 0.9999973285845914, 0.9999974116183283, 0.9999978825481765, 60.005967998721374, 60.00680864320656, 60.010785696233, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 600 600], 5500.0, [], 779.6515, 3.512892, 2739.431, 792.5316, 3.466805, 2746.951, 830.6887, 3.276231, 2721.369, 783.5518, 3.499756, 2743.179, 595.0796, 4.616174, 2746.899, 594.4858, 9.239357, 5493.196, 99.699, 99.97588, 99.05169, 99.80014, 99.97079, 99.95983
226152.00188000003, 285.248341427661, 285.6543375720566, 285.8424786883165, 21.958044743013787, 22.116833335334228, 22.06235694298548, 6241.433021814697, 6286.8995286748595, 6284.424349703264, 115.09483729668091, 8.531682303821981, -15.286869521553854, 6245.754654688277, 6287.164466756903, 6282.092971159072, 0.9999985656211823, 0.9999991604420253, 0.999995753506528, 60.00597310475703, 60.00893590138954, 60.01116638155347, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 600 600], 5500.0, [], 788.9963, 3.47934, 2746.172, 796.7534, 3.447095, 2748.03, 825.0981, 3.309732, 2731.702, 791.9795, 3.468315, 2746.036, 601.317, 4.569422, 2747.947, 600.7485, 9.146516, 5495.828, 99.92625, 100.0, 99.40244, 99.93937, 100.0, 100.0
226154.39852000002, 285.3679273733975, 285.7885450263214, 285.99964184505205, 21.935740840510455, 22.060853467130507, 22.04007329181334, 6232.340307188499, 6283.244242315247, 6284.139986546965, 111.31650995432938, 9.788251754502426, -13.75938281584149, 6241.410413935872, 6280.061718241375, 6275.5746411892715, 0.9999961005439333, 0.999998794342613, 0.9999984769506494, 60.00939831240156, 60.01142828876737, 60.00550278000405, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 600 600], 5500.0, [], 785.6645, 3.491654, 2743.05, 792.2981, 3.465515, 2747.038, 830.7081, 3.276415, 2722.167, 785.9403, 3.491298, 2743.241, 595.0223, 4.616357, 2746.95, 594.5256, 9.239724, 5493.371, 99.84706, 99.97584, 99.05396, 99.84352, 99.97277, 99.95994
226156.76648000002, 285.3615541436021, 285.75364862951113, 286.00462759048816, 21.933871409288397, 22.052045422681953, 22.061584975095283, 6233.887666469145, 6284.312671237138, 6276.7584001196155, 107.31389329374906, 15.962704758874224, -15.231356047745521, 6236.7550533729445, 6283.761622517745, 6279.558293756081, 0.9999964832569742, 0.9999983731659023, 0.9999969691775262, 60.008899777617025, 60.00432328117436, 60.004338305581456, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 600 600], 5500.0, [], 785.7631, 3.490762, 2742.944, 798.6795, 3.440649, 2748.107, 830.7858, 3.277151, 2722.279, 785.7267, 3.491298, 2743.741, 601.3552, 4.56924, 2747.789, 594.5455, 9.239357, 5493.197, 99.82685, 100.0, 99.07262, 99.84528, 100.0, 99.95983
226159.10572000002, 285.2894287140453, 285.7980641069243, 285.91586752186606, 21.923297262242816, 22.076058050053053, 22.009842597189753, 6236.360427564567, 6285.776364404811, 6272.225334543173, 105.75805372741706, 14.360414780260442, -19.575058431389607, 6235.7124334521195, 6290.447538017348, 6283.432053617135, 0.9999980949699698, 0.9999983386134238, 0.9999978667275364, 60.00719501681994, 60.00351067011, 60.0063152738699, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 600 600], 5500.0, [], 779.6318, 3.512892, 2739.075, 805.022, 3.413019, 2747.702, 836.9781, 3.235919, 2709.035, 779.3574, 3.513178, 2738.468, 607.459, 4.519748, 2745.56, 588.2829, 9.322677, 5485.642, 99.68602, 99.99201, 98.59275, 99.64772, 99.92805, 99.80447
226161.41696000003, 285.29684328404653, 285.74264020277707, 285.9644658615361, 21.90308158044026, 22.06018426807374, 22.01055589665868, 6232.953479676427, 6276.886451450089, 6272.82750544374, 105.2368560076452, 12.146232762285877, -15.74678596503827, 6227.417281557556, 6272.894448503112, 6274.988912957467, 0.9999960331372348, 0.9999982091930393, 0.9999968474448352, 60.00658994907557, 60.007111352269334, 60.006792725700286, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 600 600], 5500.0, [], 785.7039, 3.490762, 2743.15, 798.6795, 3.440649, 2747.882, 830.6693, 3.275494, 2722.052, 785.4354, 3.495527, 2741.729, 601.2598, 4.570518, 2747.84, 591.8616, 9.28056, 5488.593, 99.83432, 100.0, 99.06649, 99.83149, 100.0, 99.89219
226163.89064000003, 285.2457665305629, 285.6994458431842, 285.8933499630598, 21.878614508507837, 22.025994668295393, 21.977098427919007, 6216.768683519828, 6268.392313761099, 6263.218955607286, 109.58214775335546, 9.49580934494088, -16.962080584091836, 6223.7870654012595, 6265.539362371039, 6266.240808233425, 0.9999948116131119, 0.9999990965534505, 0.9999945949218269, 60.007542004938166, 60.00536409096904, 60.00385920947416, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 600 600], 5500.0, [], 779.6318, 3.512892, 2738.22, 805.7224, 3.407309, 2746.8, 828.5728, 3.289484, 2727.199, 775.2018, 3.527887, 2733.363, 596.0333, 4.61307, 2746.953, 582.0203, 9.398306, 5469.954, 99.6749, 99.96717, 99.23172, 99.47815, 99.98483, 99.53484
226166.19196000003, 285.3225468917073, 285.7628156536514, 285.8554733940064, 21.882130496133595, 22.053909985319248, 22.031734014835216, 6226.251979600513, 6272.663686351229, 6276.352107675496, 110.88532698987319, 6.681405888394693, -18.47964211705539, 6229.008114131875, 6278.767870926313, 6275.889918444857, 0.9999962608395937, 0.9999992721393745, 0.9999953076442206, 60.004239451961396, 60.00319969693932, 60.00327747804688, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 600 600], 5500.0, [], 776.4774, 3.523421, 2736.588, 806.9092, 3.406019, 2747.166, 830.4752, 3.27844, 2721.997, 779.2797, 3.513546, 2738.027, 601.3361, 4.569605, 2748.002, 588.2631, 9.32286, 5484.584, 99.59551, 99.96617, 99.06449, 99.66765, 100.0, 99.80005
226168.59312, 285.1953274808242, 285.6943301943106, 285.9402723834604, 21.9093828967647, 22.058518639448966, 22.010386347956672, 6226.648407365075, 6281.75199515694, 6268.021119275879, 110.21656997480932, 11.077428580753804, -20.61008860688173, 6226.333422305042, 6279.2003547012555, 6276.6073857824995, 0.9999960219284354, 0.9999994440347828, 0.9999961500033807, 60.006696658948236, 60.00052349177169, 60.00214193731545, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 800 800 600 600], 5500.0, [], 779.6121, 3.512892, 2738.755, 804.9636, 3.412835, 2747.424, 830.7275, 3.276783, 2721.799, 779.3768, 3.513546, 2737.856, 601.3361, 4.569605, 2748.005, 588.3028, 9.32286, 5484.529, 99.68028, 99.98987, 99.0573, 99.64167, 100.0, 99.80112
