TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
33122.270560000004, 60.0016636598854, 60.00277623385541, 60.00135476370203, 34.02894779239307, 34.09761530196001, 34.04528955962774, 0.9999786357578081, 0.9999615954415872, 0.999980145761487, 9677.771575365488, 9683.384402930575, 9682.680778756065, 245.48697822050053, 85.135842219831, 63.285378524115, 9679.861757383751, 9679.799593456752, 9678.40973347765, 285.4824063146196, 285.1314525618329, 285.6239073083456, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 601.0355, 7.323533, 4400.446, 607.0037, 7.244312, 4397.301, 600.1923, 9.16436, 5500.271, 614.7657, 8.916004, 5481.409, 591.608, 7.428434, 4394.927, 590.2512, 9.303633, 5491.512, 100.0, 99.94129, 100.0, 99.66058, 99.8833, 99.84427
33124.616760000004, 60.00964510728246, 60.00658504180593, 60.008996530150675, 34.07182511809965, 34.13178925454956, 34.040733621860504, 0.9999784375765153, 0.9999615246465797, 0.9999749773458432, 9682.289242251552, 9688.788872138612, 9684.313472412578, 242.40028462919872, 83.5019315745676, 65.75979480652268, 9685.001131664947, 9691.129344603147, 9689.639736875826, 285.38415165787774, 285.133459665578, 285.4492566698893, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 607.1866, 7.242151, 4397.375, 600.739, 7.324806, 4400.387, 593.8057, 9.256213, 5496.456, 608.5518, 9.02908, 5494.643, 597.9408, 7.358123, 4399.845, 596.5336, 9.217566, 5498.817, 99.93774, 100.0, 99.93632, 99.9012, 99.99507, 99.97708
33126.89536, 60.00241742970845, 60.001358021294244, 59.99954615558445, 34.06178369775107, 34.11287128420987, 34.060511916001715, 0.9999773648818336, 0.9999608033498869, 0.999976285853365, 9676.248480570834, 9690.218826957, 9686.055804157728, 247.57077176532948, 84.88775546976058, 68.88964252371898, 9684.143918802783, 9690.52944817118, 9685.713769170663, 285.4710873162056, 285.21887857035716, 285.5320650990665, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 607.1471, 7.241973, 4397.322, 600.7585, 7.324806, 4400.396, 593.8251, 9.256029, 5496.583, 608.5518, 9.029448, 5494.701, 597.9217, 7.358305, 4399.846, 596.5535, 9.217566, 5498.818, 99.93774, 100.0, 99.93646, 99.90012, 99.9951, 99.97928
33129.20504, 60.00261192716711, 60.00289303923999, 60.0053775399217, 34.091074461373296, 34.08994693156941, 34.07445205207152, 0.9999778169756729, 0.9999636127536863, 0.9999755505827435, 9683.82763421988, 9681.898896537676, 9688.618532021494, 249.2137205824156, 80.73238841803413, 66.81257695305999, 9682.247955362396, 9695.929396191585, 9690.65280120332, 285.52250137778947, 285.24716561570034, 285.56087411779566, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 613.4164, 7.153453, 4388.091, 594.4549, 7.398116, 4397.861, 587.6133, 9.337021, 5486.647, 602.3572, 9.13094, 5500.148, 604.0256, 7.283246, 4399.697, 601.5437, 9.149446, 5500.163, 99.73163, 99.94998, 99.75688, 100.0, 99.98484, 100.0
33131.51548, 60.00527905461267, 60.003524783138026, 60.000912913738794, 34.074994742992374, 34.10429317972401, 34.05399510965518, 0.999977107222702, 0.9999612487199941, 0.999979459000482, 9685.481157095945, 9692.830099021667, 9683.809408326828, 250.23626215085824, 84.53249817769301, 64.25077315620865, 9681.24960695084, 9699.797451849981, 9691.45235301022, 285.36602217679416, 285.0108582787272, 285.4632571338686, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 607.1866, 7.24233, 4397.317, 600.7195, 7.32499, 4400.336, 593.8251, 9.255477, 5496.647, 606.8818, 9.057211, 5497.737, 597.9598, 7.358123, 4399.845, 596.5336, 9.217566, 5498.872, 99.93762, 100.0, 99.93764, 99.9455, 99.99261, 99.97809
33133.82832, 60.0032391990315, 59.99828750843784, 60.000333268998205, 34.06033590314761, 34.11038056965143, 34.06869702991132, 0.9999805814577684, 0.9999626060896198, 0.9999755201154382, 9682.843288252086, 9686.75632806861, 9681.668774755082, 248.02815262140848, 80.87388832203987, 62.77239226683105, 9687.796387989934, 9679.884161842812, 9686.218403913204, 285.4095919342508, 285.1598486602709, 285.4633206256768, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 607.2063, 7.244472, 4397.766, 601.8869, 7.310622, 4400.084, 595.9799, 9.216637, 5499.299, 598.5124, 9.194741, 5499.529, 592.5045, 7.418755, 4395.004, 590.3704, 9.303083, 5491.572, 99.94233, 100.0, 99.98586, 99.99338, 99.89245, 99.84221
33136.19552, 59.99920078262037, 60.00095830461087, 60.003178102534875, 34.06786640792298, 34.12122022215578, 34.05732691487314, 0.9999793800095766, 0.9999605295859149, 0.9999803967130924, 9686.390895141929, 9689.317856662725, 9691.568072699489, 246.47608748852053, 84.27156142857439, 59.916720654482575, 9693.399942406462, 9693.173490274703, 9693.518928677704, 285.53388136329346, 285.1868333275782, 285.6038766641935, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 603.4999, 7.285876, 4399.418, 602.8792, 7.306202, 4400.15, 594.2716, 9.253083, 5496.647, 602.3378, 9.131309, 5500.083, 597.9408, 7.358853, 4399.842, 596.5336, 9.217933, 5498.87, 99.98537, 100.0, 99.93883, 100.0, 99.99227, 99.97708
33138.544120000006, 60.003521117950875, 60.00059646036199, 60.001197548018936, 34.0943041775207, 34.12962583678545, 34.082700878003024, 0.9999790181011792, 0.9999658742898148, 0.9999768548271066, 9685.63532454891, 9694.736515390807, 9686.431990309651, 252.6304456701955, 79.19467006031937, 60.496387369396075, 9682.334708035918, 9691.3172856288, 9681.608277026038, 285.45492344838414, 285.2078667565582, 285.4827092207562, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 607.1471, 7.24233, 4397.317, 600.739, 7.324806, 4400.338, 593.864, 9.255661, 5496.633, 602.3378, 9.130756, 5500.082, 597.9408, 7.358305, 4399.779, 596.5734, 9.2172, 5498.871, 99.93893, 100.0, 99.93536, 99.99809, 99.9951, 99.97805
33140.87876, 60.00343499723014, 60.00160512953703, 59.999760511009775, 34.041334244297786, 34.09652252903992, 34.031263000049684, 0.9999808766112648, 0.9999710503759838, 0.9999769467376736, 9680.620211089938, 9685.91052936324, 9681.433080355317, 249.62289132553178, 72.60410066695022, 57.386920291562774, 9682.088557977277, 9686.417813698874, 9687.052495478738, 285.4295062070683, 285.1750276084145, 285.4787127881336, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 613.3573, 7.153096, 4388.149, 594.4354, 7.3983, 4397.868, 587.6328, 9.336837, 5486.711, 608.5323, 9.029448, 5494.532, 604.2164, 7.280689, 4399.351, 602.836, 9.123076, 5499.938, 99.72677, 99.94881, 99.75699, 99.90118, 99.98019, 99.99552
33143.2398, 60.00101947949005, 59.9981250894927, 59.999472771254894, 34.07986043777126, 34.12166700225524, 34.05148117411229, 0.99997699413681, 0.9999654618921727, 0.9999770600353499, 9680.75130102435, 9680.43952324524, 9691.545839362674, 250.30604984440106, 83.68914284164384, 63.8973195833064, 9676.65180157184, 9690.474953566396, 9688.322622722217, 285.2908505501952, 285.17347803198794, 285.6348769902974, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 607.1471, 7.242508, 4397.264, 600.7195, 7.32499, 4400.403, 593.8445, 9.255661, 5496.528, 602.3184, 9.131124, 5500.088, 597.9217, 7.358853, 4399.836, 596.5535, 9.217566, 5498.818, 99.93893, 100.0, 99.93642, 100.0, 99.99357, 99.97805
33145.555440000004, 59.99982897196131, 59.99590322980584, 60.007338045546504, 34.061934291446626, 34.08781496504147, 33.996432868452224, 0.9999818569558098, 0.9999646099420492, 0.9999778451388318, 9685.19412965439, 9682.446394449718, 9684.543122061508, 248.03084549420055, 88.53624019933068, 66.78250171809668, 9682.7815491333, 9681.449902621269, 9686.481435056445, 285.3933669406803, 285.1510974491679, 285.5495321293683, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 607.1866, 7.241973, 4397.311, 600.7001, 7.325174, 4400.342, 593.8445, 9.255661, 5496.633, 608.5323, 9.02908, 5494.351, 597.6356, 7.366158, 4399.156, 594.7841, 9.250894, 5496.434, 99.93762, 100.0, 99.93751, 99.89906, 99.97942, 99.93933
33148.0106, 60.00180918487451, 60.00018578121974, 60.00012299689581, 34.07769548113973, 34.12724402602842, 34.06684258322302, 0.9999766966231083, 0.9999628750686101, 0.9999791450465639, 9678.652770514429, 9692.468349291898, 9682.620676693452, 248.31968367772788, 82.13259890555946, 63.77978789322515, 9686.25243973083, 9692.964255989398, 9686.888504280576, 285.3575669426497, 285.1345161913666, 285.359604789935, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 5500.0, 600.0, 600.799, 7.324246, 4400.464, 606.6146, 7.25389, 4398.5, 598.0569, 9.196021, 5499.232, 610.8625, 8.995066, 5492.333, 597.0252, 7.368715, 4399.708, 596.5137, 9.217566, 5498.871, 100.0, 99.96452, 99.9865, 99.83918, 99.99331, 99.9771
