TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
50706.797560000006, 59.98457867795051, 59.984984092657264, 59.98408022652547, 25.172060674554416, 25.051667544403383, 24.855139092143666, 0.9999886110434181, 0.9999819996366659, 0.9999878650356689, 6845.250278019397, 6799.247192938916, 6777.653714622008, 144.41852824614807, 40.34127644640081, 34.703761394946014, 6626.816485527599, 6577.309903529626, 6535.5738106739755, 282.19850289321437, 281.55778213257196, 282.27136084427303, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 720.0, 718.0822, 3.063867, 2200.343, 710.8572, 3.093069, 2197.869, 711.5969, 3.089212, 2198.066, 720.6551, 7.632638, 5500.27, 711.2447, 7.72301, 5497.913, 714.9462, 7.690528, 5498.394, 100.0, 99.91588, 99.93969, 100.0, 99.91912, 99.96749
50709.08180000001, 59.97783459904557, 59.97576143897479, 59.9762626113559, 26.08393505667334, 26.174341116908582, 26.165416529859296, 0.9999868850351175, 0.9999874384973421, 0.9999888761715439, 7454.045428471251, 7501.389869824637, 7532.512710256975, 169.04952308547672, 44.61833911345502, 39.87386563349946, 7563.247903703115, 7548.68858205543, 7544.605858240712, 282.3409496816601, 281.6705323655646, 282.19287996454756, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 720.0, 718.1019, 3.064224, 2200.548, 711.1491, 3.09178, 2198.177, 507.4812, 3.356486, 1572.497, 720.5386, 7.632454, 5500.498, 715.3458, 7.686484, 5498.616, 714.7474, 7.692359, 5498.103, 100.0, 99.91572, 75.08244, 100.0, 99.97447, 99.96411
50711.44028, 59.98008056909947, 59.97938126265148, 59.97877889185337, 26.956923407889064, 26.965432972544242, 26.96089725386369, 0.9999868351550812, 0.9999802866697662, 0.9999837759877137, 7570.997591310933, 7560.361134814361, 7566.085162934052, 172.28672045816694, 46.80952613111367, 40.48307710291192, 7565.245227460915, 7546.232234490372, 7559.436705357289, 282.36838530839015, 281.67756333989786, 282.3177713708966, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 720.0, 717.9442, 3.064759, 2200.27, 262.7577, 3.376364, 813.0911, 721.7299, 3.04798, 2199.908, 720.6357, 7.63558, 5500.317, 715.3458, 7.686119, 5498.614, 714.8865, 7.691077, 5498.392, 100.0, 37.03002, 100.0, 100.0, 99.9734, 99.96839
50713.761360000004, 59.980255475656904, 59.977771330829874, 59.97989843555665, 26.978565259377042, 27.00864528622289, 26.955328561020107, 0.999984024925034, 0.9999823932404209, 0.999980691939894, 7569.724919869241, 7561.4457191919355, 7567.320223674257, 162.65229691723698, 46.28739785267999, 45.81861876294306, 7567.915332448067, 7560.879049075532, 7570.841007227181, 282.24022615402595, 281.547701532476, 282.33650192305237, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 720.0, 507.4692, 3.287487, 2179.083, 710.7016, 3.092885, 2198.13, 728.9512, 3.016135, 2198.701, 720.4026, 7.635028, 5500.259, 715.3267, 7.68685, 5498.492, 714.7275, 7.692176, 5498.152, 93.09962, 99.92655, 99.93956, 100.0, 99.97221, 99.96512
50716.10196000001, 59.976630406404624, 59.97884521824903, 59.98066257757396, 26.945705769302158, 26.944295349123706, 26.941975153242357, 0.9999823630432453, 0.9999798233638358, 0.9999846812996264, 7566.89706366588, 7558.04125931788, 7570.236684385245, 166.24849716101653, 42.89352737493982, 44.66685334453791, 7568.708219514331, 7553.582660549384, 7571.150008138508, 282.2819947860354, 281.5934511334873, 282.2866638941482, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 720.0, 717.4316, 3.066187, 2200.406, 710.4098, 3.09399, 2198.14, 728.9123, 3.015767, 2198.882, 721.0629, 7.624547, 5500.484, 713.2667, 7.706391, 5496.511, 717.9085, 7.656651, 5500.292, 100.0, 99.92895, 99.92568, 100.0, 99.93516, 100.0
50718.44836, 59.97812722790091, 59.980142458194834, 59.98057310567466, 26.946613852159974, 26.96096035224877, 26.95580839814288, 0.9999832642080332, 0.9999806188506285, 0.9999830452430881, 7571.319216989691, 7561.566760357732, 7559.120832528184, 168.63065369644937, 43.88813647230472, 43.03430996382667, 7566.61525916788, 7558.060662073385, 7573.7268097842325, 282.3523646751998, 281.6546387803573, 282.3622039692046, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 720.0, 711.3989, 3.088139, 2199.149, 706.2852, 3.108726, 2196.175, 726.117, 3.029388, 2199.295, 722.4611, 7.619767, 5500.219, 714.7354, 7.689406, 5498.649, 714.7275, 7.692542, 5498.039, 99.95993, 99.81957, 99.98076, 100.0, 99.96973, 99.96709
50720.812000000005, 59.97938864953578, 59.98177285870515, 59.97783101030924, 26.952298640976345, 26.956698927069823, 26.940823036375736, 0.999981899976311, 0.9999835081659688, 0.9999832916758642, 7571.1406229120075, 7565.817141322373, 7570.39788413562, 164.67286690198307, 48.892750548304946, 46.02697025702901, 7569.913519127094, 7563.282992670331, 7567.279953688667, 282.42492258793965, 281.73228851133047, 282.36345765535185, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 720.0, 713.5479, 3.081892, 2198.824, 710.4487, 3.09399, 2198.238, 722.7782, 3.045587, 2200.312, 720.3444, 7.635763, 5500.308, 715.2695, 7.687397, 5498.655, 714.7474, 7.692908, 5498.152, 99.96033, 99.89157, 100.0, 100.0, 99.97218, 99.96489
50723.23724, 59.98082076698621, 59.98182072657257, 59.98034975974828, 26.945049776238168, 26.956085208377615, 26.936587700474824, 0.999984978915645, 0.9999841299965633, 0.9999826445054902, 7567.420767569505, 7553.2234410011715, 7566.944578547002, 163.07715447038163, 41.52543611708688, 43.16371009618524, 7570.7410068407435, 7555.371350806775, 7570.293317131163, 282.30420550174193, 281.69182423720923, 282.43504729517554, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 720.0, 704.755, 3.11473, 2195.02, 716.869, 3.069124, 2200.111, 716.5858, 3.070437, 2200.348, 714.0528, 7.699196, 5497.736, 721.5641, 7.622565, 5500.208, 708.3854, 7.752239, 5491.488, 99.75702, 99.98347, 99.98932, 99.95743, 100.0, 99.84383
50725.57780000001, 59.97518193795924, 59.97478785585967, 59.974550329318284, 26.969101607372277, 26.994445201231105, 26.97615067029271, 0.9999821152553189, 0.9999829283345111, 0.999984441547923, 7573.916802905683, 7557.812300313728, 7570.444023664493, 163.09564864012796, 46.13476362332858, 42.205384549510654, 7569.598516467181, 7558.788904739957, 7572.283341215335, 282.22988710128226, 281.5069588297381, 282.40419755117864, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 720.0, 711.0244, 3.091887, 2198.288, 710.4098, 3.093622, 2197.868, 722.6423, 3.043746, 2200.414, 720.3444, 7.635396, 5500.196, 715.2695, 7.687215, 5498.6, 714.7275, 7.692725, 5498.093, 99.93294, 99.91651, 99.99681, 100.0, 99.97417, 99.96392
50727.919720000005, 59.977282642253485, 59.975737909438294, 59.97503988392957, 26.979979314433837, 27.01023153153827, 26.973044175128276, 0.9999837100633489, 0.9999823912610738, 0.999987639325109, 7569.989549105958, 7558.67256645459, 7568.394834582235, 163.59094181634782, 45.47038785908717, 42.88551437482124, 7575.551517365328, 7561.332985628516, 7571.160747753958, 282.4096577767889, 281.7264672363269, 282.34692451959705, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 720.0, 711.0046, 3.09153, 2198.666, 716.7523, 3.069492, 2200.212, 722.6617, 3.044298, 2200.199, 720.3638, 7.635396, 5500.361, 721.5641, 7.622565, 5500.424, 714.7275, 7.692725, 5498.541, 99.92056, 100.0, 99.99508, 100.0, 100.0, 99.96623
