TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
205121.74240000002, 284.2682412768919, 284.4243051565206, 284.68296064993353, 22.027792841971774, 22.19154035020414, 22.114529969134086, 6221.047486152586, 6274.6059862492775, 6265.362036935316, 109.52936920763818, 6.47921848158353, -13.15972131855915, 6225.836998951061, 6273.709136794192, 6267.726302669863, 0.9999991468128829, 0.9999999498159974, 0.9999982891351076, 59.976436215836365, 59.978687620159974, 59.97203988674097, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 800], 5500.0, [], 602.4747, 4.561032, 2747.868, 796.4226, 3.450042, 2747.824, 830.7858, 3.275862, 2720.258, 607.2313, 4.517807, 2744.74, 604.2545, 4.551525, 2747.474, 806.3998, 6.81265, 5493.87, 100.0, 100.0, 99.05499, 99.90074, 99.99195, 99.97209
205124.22156, 284.37421237710726, 284.4456555801012, 284.7132318217572, 22.05169974509873, 22.19175815017882, 22.158071330095908, 6228.661879870483, 6282.568418109318, 6275.762228056748, 108.21453517955285, 4.802303952689726, -13.956853574330125, 6236.803796630986, 6282.963254367867, 6277.704959180725, 0.9999981276175615, 0.9999999010526718, 0.9999984437710754, 59.98456921962996, 59.982696154511046, 59.98278347955728, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 800], 5500.0, [], 598.1769, 4.58923, 2748.003, 793.6794, 3.458516, 2747.969, 832.2805, 3.266843, 2721.093, 606.8041, 4.525346, 2746.133, 606.6198, 4.526322, 2745.776, 802.0856, 6.851838, 5495.591, 100.0, 99.97934, 98.98599, 99.93445, 99.9416, 100.0
205126.60232, 284.3012310552897, 284.53819505237703, 284.81268419030005, 22.05545471510934, 22.18738220076116, 22.155759257166704, 6238.1892275360515, 6285.695197133789, 6277.073617942682, 107.96134628808704, -1.9375240118488364, -11.931668416345929, 6234.18021663721, 6283.782686165372, 6275.1145399817715, 0.9999959780889607, 0.9999999990577104, 0.9999980074956887, 59.98984359502659, 59.99000125031887, 59.98949289489351, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 800], 5500.0, [], 602.5339, 4.560497, 2747.863, 796.4032, 3.450042, 2747.94, 830.7664, 3.276783, 2722.267, 606.6876, 4.526266, 2746.021, 600.3633, 4.577275, 2747.885, 802.0657, 6.851471, 5495.704, 100.0, 100.0, 99.04765, 99.93882, 100.0, 100.0
205128.89704, 284.44974422567384, 284.5402862773047, 284.82420549076807, 22.05323648088086, 22.175949286878694, 22.16225527097351, 6237.135699932169, 6279.601240551268, 6284.881311057218, 117.72081816513946, -5.980062602145608, -14.138311521456444, 6236.231622991843, 6280.884105906907, 6282.091648152216, 0.9999976176023073, 0.9999999836037897, 0.9999977634810798, 59.99642598413707, 59.992680272327085, 59.99536207385771, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 800], 5500.0, [], 608.8229, 4.507135, 2744.629, 802.6678, 3.42315, 2748.163, 824.4575, 3.313597, 2732.059, 600.2406, 4.576828, 2747.839, 594.1449, 4.622566, 2746.397, 795.8628, 6.904393, 5495.004, 99.88401, 100.0, 99.42659, 100.0, 99.9525, 99.98958
205131.21116, 284.4603655783367, 284.51920017826666, 284.7741117241031, 22.050557421755357, 22.187714562251706, 22.151008214565778, 6232.88956753055, 6280.155309551741, 6276.964394149996, 110.67556303821948, 2.2860477234739847, -11.247314702120548, 6235.416839760969, 6280.309753852644, 6274.8089363479385, 0.9999983165699451, 0.9999998828574818, 0.9999977098292715, 59.98800237105218, 59.990638874195184, 59.98971929178247, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 800], 5500.0, [], 602.4353, 4.560497, 2747.926, 796.4226, 3.450411, 2747.771, 830.7664, 3.276231, 2722.262, 606.6876, 4.526633, 2745.959, 600.3442, 4.577641, 2747.83, 802.0657, 6.851655, 5495.585, 99.99995, 100.0, 99.07414, 99.94287, 100.0, 100.0
205133.51532, 284.381492255583, 284.5272413596713, 284.907716567196, 22.00630175490443, 22.17368040738732, 22.11580405427604, 6222.196463643848, 6275.482161070438, 6263.819667647995, 110.56161369211532, 2.2145582077469044, -6.406021266832113, 6222.834858366358, 6266.74593324969, 6266.827843456738, 0.9999982338771064, 0.9999999679704221, 0.9999988914386376, 59.9852869411378, 59.99110337321356, 59.99111037024149, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 800], 5500.0, [], 608.8623, 4.507492, 2744.792, 796.4226, 3.450042, 2747.829, 830.8052, 3.276599, 2722.205, 606.6682, 4.526266, 2746.076, 600.306, 4.577458, 2747.885, 802.0856, 6.849823, 5495.608, 99.89408, 100.0, 99.07205, 99.94076, 100.0, 100.0
205135.83936, 284.2790034652898, 284.548733672128, 284.7777664673085, 22.04739676925329, 22.19157197685921, 22.148213501458542, 6235.664622818786, 6283.798523410519, 6275.165942671032, 111.20529765190122, 2.088590382444181, -13.679639687290802, 6237.11758251789, 6279.408303390046, 6271.205117150467, 0.9999982168891982, 0.9999999381263106, 0.9999972962399312, 59.994968859090285, 59.98897879431128, 59.993015618302955, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 800], 5500.0, [], 615.1316, 4.450025, 2737.625, 790.119, 3.475093, 2746.238, 837.017, 3.236103, 2709.567, 611.9694, 4.47938, 2741.759, 604.9794, 4.543489, 2747.435, 805.1473, 6.824003, 5494.681, 99.62524, 99.94672, 98.58844, 99.7837, 99.97267, 99.98685
205138.20116000003, 284.3579557236572, 284.5322537098107, 284.8341169962213, 22.028554548582573, 22.195733288942357, 22.142627660489502, 6234.196373298612, 6282.484030132509, 6275.946246998187, 112.10273392505587, 2.0187682716818927, -13.200261801066972, 6238.757396876709, 6278.320056698942, 6274.8178756011375, 0.9999976908643079, 0.9999999994804702, 0.9999969406795386, 59.98662848254524, 59.987363502810574, 59.989311420718025, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 800], 5500.0, [], 608.882, 4.508027, 2744.624, 796.4226, 3.450227, 2747.824, 830.7664, 3.276599, 2721.532, 606.6682, 4.526449, 2745.968, 605.666, 4.529062, 2746.204, 802.0856, 6.851655, 5495.704, 99.88799, 100.0, 99.06635, 99.9369, 99.94956, 100.0
205140.54264000003, 284.4736688157829, 284.6661017171836, 284.9316844375995, 22.0190203385618, 22.175979403722064, 22.161595064332367, 6235.410868599442, 6274.572854443984, 6276.762753533553, 108.36497406951912, -3.554919845845234, -16.184049523394833, 6234.1401789538895, 6282.897854957949, 6279.138593568439, 0.9999981198641706, 0.9999999690305302, 0.9999970815778525, 59.98444274966467, 59.986548810622466, 59.984999749305736, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 800], 5500.0, [], 606.4768, 4.528194, 2746.783, 799.7106, 3.434754, 2748.078, 826.0298, 3.304578, 2731.44, 600.493, 4.576828, 2748.003, 612.7809, 4.472083, 2740.486, 795.8826, 6.90421, 5495.059, 99.95989, 100.0, 99.37284, 100.0, 99.74144, 99.98967
205142.86924000003, 284.4039973303993, 284.497002289169, 284.7802212212142, 22.025424795892974, 22.188098577027677, 22.14758529234577, 6236.88955828091, 6280.8373593500655, 6278.306353370229, 110.65949950183449, -0.7059834472523789, -11.854594671157884, 6236.704467016881, 6282.751525077463, 6272.812454959149, 0.999998821509417, 0.9999999893853233, 0.9999977501612141, 59.98218202193376, 59.98545296535044, 59.98157191808302, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 600 800], 5500.0, [], 608.1132, 4.51124, 2744.514, 796.4615, 3.450042, 2747.883, 829.5434, 3.285066, 2724.357, 606.5516, 4.527001, 2746.083, 606.6198, 4.527236, 2746.312, 802.0856, 6.851838, 5495.818, 99.88398, 100.0, 99.14829, 99.9368, 99.93985, 100.0
