TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
48606.854400000004, 60.01101925093981, 60.0127825647006, 60.01345772077743, 30.67191380135428, 30.696009095235347, 30.654023496460603, 0.9999838184315586, 0.9999721615473905, 0.9999801637710863, 8644.840006356939, 8642.201359800294, 8644.16293493292, 212.9340051555987, 64.90617592354647, 49.849823906364236, 8649.484441510078, 8628.595766650875, 8642.29736234593, 283.24184734938007, 282.7286858556792, 283.15002098426964, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 720.0, 703.4736, 3.1183, 2193.727, 733.8732, 7.47511, 5489.22, 707.5787, 3.10449, 2196.502, 701.722, 7.810066, 5482.116, 702.7946, 7.797886, 5485.102, 719.7177, 7.642367, 5500.462, 99.72152, 99.79182, 99.82601, 99.65723, 99.72772, 100.0
48609.22180000001, 60.01213123442781, 60.01408320573454, 60.012755807500504, 30.679260814838237, 30.688279435792428, 30.673379699868658, 0.9999830521978896, 0.999972715670955, 0.9999811234682608, 8644.258434850683, 8633.08264322998, 8645.204143197214, 213.78778997385757, 69.73497494306957, 57.91796672279543, 8650.384479608345, 8635.49331888129, 8643.892166218322, 283.2153709636849, 282.6699328297575, 283.12132129426624, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 720.0, 709.7429, 3.095456, 2197.608, 727.5112, 7.556525, 5497.344, 702.1628, 3.121793, 2193.499, 708.868, 7.753252, 5490.004, 708.6887, 7.749673, 5492.128, 718.5646, 7.658482, 5499.812, 99.89897, 99.95223, 99.7031, 99.81685, 99.85547, 99.99765
48611.71568, 60.0123195367157, 60.01421649326769, 60.01597099076626, 30.71506844518066, 30.728815898132517, 30.700279002016867, 0.9999817311261712, 0.9999701646007744, 0.9999800740509218, 8645.490839847545, 8645.50859207877, 8644.921611614147, 215.5322584012555, 63.42369301829467, 50.9084244651217, 8650.052776875007, 8651.561882616912, 8641.573066705263, 283.2227723013746, 282.7453767818441, 283.1459342341304, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 720.0, 712.5226, 3.084569, 2199.017, 723.5034, 7.608837, 5500.313, 712.8393, 3.081297, 2199.334, 714.4218, 7.695887, 5498.095, 714.8689, 7.691781, 5498.389, 711.5266, 7.723489, 5495.626, 99.95392, 99.9999, 99.94617, 99.96097, 99.97345, 99.92005
48614.03788, 60.013497857315244, 60.01325356104478, 60.011853054444515, 30.687234464650295, 30.703521922508795, 30.670208066085912, 0.9999831181230716, 0.999970862961702, 0.999981942000533, 8642.761097966979, 8640.097240939074, 8634.348604707742, 213.24591995107812, 68.1142069077564, 51.003318746626064, 8645.717350747662, 8635.10968260935, 8646.611828890153, 283.12339736788044, 282.6668797861801, 283.06534018579333, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 720.0, 709.9991, 3.095991, 2198.115, 727.4917, 7.556525, 5497.391, 707.404, 3.104858, 2196.451, 708.2661, 7.759136, 5489.931, 708.2119, 7.750038, 5490.934, 717.829, 7.661595, 5499.929, 99.91294, 99.95436, 99.84742, 99.83928, 99.84437, 99.99718
48616.417960000006, 60.01023404882836, 60.01307482004742, 60.01289416016307, 30.710704821508436, 30.732840783361564, 30.70056873337966, 0.9999805729915564, 0.9999693475972067, 0.9999840727584138, 8645.661377402319, 8641.995256115035, 8652.704589479408, 214.99240443873578, 66.3446281345035, 54.79249518977349, 8646.168645954338, 8643.733363871079, 8649.180547178192, 283.16451467677115, 282.55102154275886, 283.03986028391256, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 720.0, 716.229, 3.071363, 2200.348, 721.2271, 7.626336, 5500.253, 713.6158, 3.081297, 2199.393, 714.4606, 7.695519, 5497.871, 714.8689, 7.691415, 5498.341, 711.5067, 7.722574, 5495.506, 100.0, 100.0, 99.98222, 99.96511, 99.96843, 99.91815
48618.72768, 60.01621443211172, 60.01353577152659, 60.014008593600785, 30.711103341841877, 30.730712915839526, 30.697381916615893, 0.9999824571098661, 0.9999699073058, 0.9999816016091598, 8643.876565779707, 8644.478556768127, 8649.661069850106, 213.93086051785122, 71.23011159677799, 50.90877081271401, 8649.465651637622, 8647.539886628978, 8646.904409470882, 283.13600470774685, 282.628171269451, 283.13087755380303, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 720.0, 722.4786, 3.046199, 2200.83, 714.9429, 7.690804, 5498.469, 720.0411, 3.056447, 2200.561, 720.6745, 7.631718, 5500.275, 721.1636, 7.627314, 5500.485, 705.4231, 7.780074, 5486.887, 100.0, 99.97076, 100.0, 100.0, 100.0, 99.75286
48621.013040000005, 60.00798319977162, 60.01041216873019, 60.008302219314146, 30.720783644619253, 30.723555676001588, 30.68845736336847, 0.9999810129374022, 0.999969660755417, 0.9999821830860444, 8648.206237523176, 8646.020887606894, 8642.819594793282, 211.76948756726006, 65.32215393456272, 54.78058941466497, 8640.516080123023, 8641.521833937208, 8651.169042259204, 283.1058982822177, 282.56298650890807, 283.0599301070558, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 720.0, 716.1304, 3.07172, 2200.071, 721.2465, 7.626152, 5500.429, 713.6934, 3.081849, 2199.466, 714.4412, 7.695519, 5498.05, 715.403, 7.685936, 5499.037, 711.5266, 7.723489, 5495.285, 100.0, 100.0, 99.97434, 99.96406, 99.98109, 99.91897
48623.32228000001, 60.01000955306094, 60.010197288799766, 60.01175660341729, 30.691258248419835, 30.719180633809525, 30.689143965207908, 0.9999813618097562, 0.9999684232866691, 0.9999795409547332, 8647.778449156305, 8646.11682786142, 8646.184870163921, 214.64882237042457, 66.10985612739114, 52.34987891828291, 8646.284204244446, 8641.185152479433, 8646.741724539364, 282.9803186555271, 282.52303797539577, 283.0445834516419, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 720.0, 716.1107, 3.072077, 2200.028, 721.2465, 7.626152, 5500.377, 720.1187, 3.055711, 2200.704, 721.7037, 7.616826, 5500.519, 723.052, 7.599372, 5499.865, 715.1649, 7.685034, 5499.2, 100.0, 100.0, 100.0, 100.0, 99.99615, 99.98191
48625.608640000006, 60.00171416603302, 60.00067131435374, 60.00273232127146, 30.70666370674136, 30.730829944963325, 30.713816426549872, 0.9999800742308362, 0.999968647374593, 0.999979786974636, 8646.579385208153, 8644.342289474025, 8646.783411925764, 212.01674595728036, 65.37326040165226, 53.37024249496312, 8651.576541665268, 8646.724960970227, 8648.709144343009, 283.1213299342887, 282.65727170440084, 283.08571235960454, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 720.0, 709.9597, 3.09385, 2198.566, 725.9742, 7.574024, 5499.191, 723.71, 3.042458, 2200.584, 722.9271, 7.607816, 5500.245, 722.4034, 7.620191, 5500.297, 711.5862, 7.723306, 5495.453, 99.9334, 99.97981, 100.0, 100.0, 100.0, 99.92116
48627.9452, 60.00165938196931, 59.99947079242049, 59.99640978245055, 30.714892585654443, 30.733288770000414, 30.685234521307162, 0.9999822014152214, 0.9999745247069547, 0.999980239115052, 8652.330930780907, 8643.800393590596, 8648.867170609841, 211.17975659147532, 59.44089045468809, 51.18891011093001, 8648.328129029365, 8639.408130319138, 8657.094922805847, 283.03678611150156, 282.6424727743521, 283.11889192169235, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 720.0, 713.1141, 3.085819, 2198.941, 725.8964, 7.575129, 5498.077, 725.6511, 3.028652, 2199.567, 720.7134, 7.631718, 5500.392, 721.1827, 7.6264, 5500.166, 711.5465, 7.723306, 5495.739, 99.94494, 99.97279, 99.98978, 100.0, 100.0, 99.91699
