TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
202301.99032, 284.61609411567554, 284.63893384839946, 284.80105212210145, 22.032389144666194, 22.168705582661598, 22.153565797040525, 6239.047461177073, 6283.268789904698, 6270.473337070502, 110.04506889083723, 9.05125169440771, -13.09273262205943, 6239.310851742682, 6272.02249366859, 6278.110035106857, 0.9999987361763706, 0.9999995913122264, 0.9999980213200614, 59.975854607631184, 59.97776407116717, 59.976289171834665, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 600], 5500.0, [], 605.0574, 4.54033, 2747.124, 791.9868, 3.46791, 2746.448, 588.1957, 4.661933, 2742.25, 777.901, 3.517775, 2736.781, 600.1343, 4.579102, 2748.156, 594.0684, 9.245767, 5492.689, 99.96887, 99.95646, 99.80353, 99.61233, 100.0, 99.95277
202304.33192000003, 284.46967867423405, 284.44239226567873, 284.6431686774363, 22.036860583523055, 22.150782304601712, 22.166866607827913, 6241.521181185145, 6275.897737379042, 6273.78856513288, 114.7764520417586, 3.8432362922267203, -13.908334963756147, 6240.478532364212, 6282.620136451471, 6273.909751520258, 0.9999972877961183, 0.9999997581921726, 0.999996659428762, 59.970683105249805, 59.97024805437901, 59.974192963998135, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 600], 5500.0, [], 598.7486, 4.589766, 2747.924, 798.2903, 3.442306, 2748.154, 594.5434, 4.619596, 2746.68, 784.3286, 3.496263, 2741.996, 593.8206, 4.624575, 2746.446, 600.4304, 9.152558, 5495.706, 100.0, 100.0, 99.96267, 99.80906, 99.95647, 100.0
202306.69452000002, 284.608275393326, 284.5914190734529, 284.7089025699331, 22.030801971425152, 22.15101588343604, 22.14771616734966, 6240.2406861059935, 6273.6117830549265, 6271.221517287088, 111.16868782194479, 8.41416858795263, -11.001376036845159, 6229.239815183071, 6274.799779338214, 6267.9679610444355, 0.9999976642065085, 0.9999985048349807, 0.9999987687148753, 59.968993483531804, 59.96867017362852, 59.97447471102838, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 600], 5500.0, [], 605.0377, 4.539437, 2746.961, 791.9479, 3.467541, 2746.677, 588.1569, 4.662117, 2742.303, 777.9787, 3.518142, 2737.058, 600.039, 4.579649, 2748.104, 594.0684, 9.24595, 5492.75, 99.96892, 99.9627, 99.80353, 99.62273, 100.0, 99.95158
202309.06432, 284.65823150156166, 284.5916118916403, 284.8322874808563, 21.990615666593342, 22.144951561185565, 22.11582915926203, 6231.716124654872, 6262.823151556745, 6257.548944250399, 109.37818003259906, 4.849502596409366, -9.316708161428323, 6229.774082772286, 6269.847781826162, 6263.1262298420115, 0.9999991624386434, 0.9999997910895189, 0.9999979589315909, 59.974064573008555, 59.974334932195724, 59.971812710984565, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 600], 5500.0, [], 605.0377, 4.540865, 2746.847, 791.9673, 3.468094, 2746.796, 594.5434, 4.61886, 2747.239, 776.6, 3.523842, 2734.484, 603.0719, 4.552986, 2747.167, 589.8933, 9.310591, 5485.392, 99.96888, 99.9589, 99.97485, 99.54444, 99.99016, 99.81782
202311.34156000003, 284.5481056612832, 284.5175257079914, 284.59963474156416, 22.03490498843656, 22.174897792326878, 22.132056177899454, 6240.165092741405, 6275.900682509797, 6274.6800520168645, 108.93589819919566, 6.512127481213611, -10.562195909580623, 6236.921676082516, 6277.271925094843, 6271.398120801932, 0.9999982499250631, 0.9999988545596544, 0.9999989566778026, 59.97591578339961, 59.97360708946183, 59.976477099968534, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 600], 5500.0, [], 610.6761, 4.496605, 2743.941, 788.1151, 3.482645, 2745.329, 597.6881, 4.601741, 2747.518, 776.4835, 3.52329, 2736.826, 600.4014, 4.578371, 2747.939, 594.0485, 9.245767, 5492.576, 99.85245, 99.88024, 99.99355, 99.58344, 100.0, 99.95171
202313.6522, 284.57120782610525, 284.6270449920488, 284.71500040297803, 22.039183912784566, 22.153717380502464, 22.151660260866475, 6242.712182798073, 6275.4543433143745, 6277.049441460828, 111.66276764589065, 10.37112133525261, -11.255477115747397, 6235.264453124676, 6279.215617441157, 6270.630489195093, 0.9999983805604455, 0.9999997073336, 0.9999984835751607, 59.97811541866416, 59.97931370773233, 59.97536227878073, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 600], 5500.0, [], 605.0574, 4.540508, 2747.067, 791.9673, 3.467726, 2746.51, 594.7181, 4.619044, 2746.624, 777.901, 3.518142, 2736.898, 599.9627, 4.579102, 2748.096, 594.0286, 9.245767, 5492.748, 99.98107, 99.95437, 99.96076, 99.6107, 100.0, 99.95169
202315.98952, 284.52973467503466, 284.5327498319459, 284.71194818666567, 21.991992265231076, 22.185353228985544, 22.152243716048204, 6235.8776833549455, 6274.480198110758, 6271.07789962442, 110.82863211641461, 7.419434263440053, -12.843523570627895, 6239.709497505243, 6271.281867668033, 6275.964113781429, 0.9999970628909736, 0.9999997449394915, 0.9999973071692227, 59.97797149807551, 59.98020506583906, 59.97883563920487, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 600], 5500.0, [], 599.1824, 4.588516, 2748.201, 798.3293, 3.442306, 2747.981, 588.1763, 4.662301, 2742.195, 784.2897, 3.496263, 2742.215, 593.8588, 4.625671, 2746.347, 600.3508, 9.154023, 5495.766, 100.0, 100.0, 99.79971, 99.8003, 99.95234, 100.0
202318.34104000003, 284.6148687476957, 284.6588482136696, 284.8235987797974, 22.036867683543804, 22.17530581683818, 22.126924107825747, 6238.278297289652, 6272.930237551997, 6268.5911441459975, 111.11364330871584, 10.814532653796444, -11.288903640348963, 6238.329261479656, 6270.775515087137, 6273.4483682056925, 0.9999968345507352, 0.9999995816013278, 0.9999978637720274, 59.980240410073776, 59.98390776157366, 59.98208143262519, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 600], 5500.0, [], 605.0179, 4.54033, 2747.181, 791.9284, 3.468278, 2746.569, 594.524, 4.620148, 2746.682, 778.0563, 3.517958, 2737.175, 600.058, 4.579284, 2747.993, 594.0684, 9.245584, 5492.684, 99.97289, 99.95877, 99.96668, 99.61687, 100.0, 99.9495
202320.73336, 284.549281647157, 284.65812978815865, 284.681443519529, 21.98143704757525, 22.154131364342863, 22.1450774858402, 6225.846431333005, 6271.36568979519, 6268.896580838962, 110.32137103610012, 5.508511970291238, -8.920371647199772, 6224.249220496165, 6261.926168255465, 6265.571847824739, 0.9999986453701063, 0.9999996135826736, 0.9999986141644817, 59.98033319940291, 59.98149006730954, 59.98235164032914, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 600], 5500.0, [], 604.9982, 4.539259, 2747.067, 792.0062, 3.46791, 2746.735, 588.1763, 4.662301, 2742.307, 778.0175, 3.51851, 2737.108, 600.0962, 4.578919, 2747.936, 594.0684, 9.24595, 5492.489, 99.96892, 99.95865, 99.80353, 99.61445, 100.0, 99.95268
202323.09716, 284.6413803513558, 284.77058714008695, 284.8946135574441, 21.995432531288497, 22.152051116189018, 22.134845822023316, 6232.590918020595, 6273.290036495271, 6271.633258873092, 106.92950941951125, 6.182595943746946, -10.194788873171092, 6246.332680907323, 6279.37575731216, 6268.694032182506, 0.9999986167650209, 0.9999993325862595, 0.9999972496489634, 59.9859712685239, 59.98388285971552, 59.983726361151724, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 600 800 600 600], 5500.0, [], 611.3858, 4.483934, 2742.059, 785.7416, 3.491118, 2743.322, 581.9451, 4.699852, 2734.968, 771.6288, 3.536713, 2731.936, 605.4944, 4.542028, 2747.219, 590.4301, 9.289716, 5489.592, 99.78853, 99.84289, 99.53641, 99.41676, 99.98241, 99.87803
