TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
28020.927000000003, 59.99905660077342, 60.001674756767095, 60.00050835196143, 30.124360009721958, 30.32395359445733, 30.29071234262779, 0.999983340367318, 0.9999785713256, 0.9999816610834659, 8581.240329265223, 8618.03461986524, 8619.46010929485, 206.77819791331012, 58.512136488508304, 48.05506247551057, 8574.889272679802, 8629.52902603772, 8620.389978816773, 286.02908404395106, 285.5533201729656, 285.85994036280545, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 0), 5500.0, 800.0, 781.3076, 4.210879, 3291.234, 791.6366, 4.166015, 3297.982, 823.2151, 6.648449, 5473.44, 783.1052, 4.203401, 3291.711, 792.217, 6.938448, 5496.878, 832.6629, 6.537237, 5443.266, 99.71282, 99.93414, 99.50339, 99.7577, 99.94192, 98.96708
28023.34516, 60.000043561647, 60.00306354804701, 59.998432677934126, 30.155221390352665, 30.388220760592123, 30.328020690402518, 0.9999860074416642, 0.999980682685872, 0.9999830059904926, 8587.690338993407, 8639.854812933194, 8625.88417593515, 209.28215952375194, 56.13128894446504, 49.35640602940566, 8591.677983636995, 8633.326516452831, 8631.677294062476, 286.0396032423336, 285.5380257170691, 285.7315108958358, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 0), 5500.0, 800.0, 787.636, 4.184644, 3295.589, 797.9207, 4.136176, 3300.247, 823.254, 6.648081, 5472.936, 783.1635, 4.203585, 3291.822, 798.4544, 6.888591, 5500.231, 826.4799, 6.611584, 5464.894, 99.8996, 100.0, 99.51369, 99.75077, 100.0, 99.34988
28025.71628, 59.99741826671642, 59.9961296444303, 59.99863495663459, 30.17305578126958, 30.365876280159185, 30.327969188820582, 0.9999809806047407, 0.9999785220480513, 0.9999785286983819, 8591.886753216124, 8637.242647705065, 8633.519798021362, 197.64916099235506, 51.817429056742526, 55.389200458528194, 8595.28553180413, 8645.356390095501, 8634.872567877075, 286.109989857457, 285.5891447705047, 285.8654238552714, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 0), 5500.0, 800.0, 793.9447, 4.155197, 3299.234, 804.2243, 4.103757, 3299.955, 829.6211, 6.575188, 5454.589, 789.591, 4.177109, 3297.245, 804.7491, 6.833986, 5499.716, 820.098, 6.681536, 5479.773, 99.97539, 100.0, 99.17296, 99.91512, 99.99048, 99.63085
28028.148080000003, 59.997023187344666, 60.00291128037549, 59.99739793712894, 30.199429369552067, 30.38911026511498, 30.352520916509526, 0.9999827619635009, 0.9999826214302876, 0.9999840223832859, 8591.741673885183, 8643.76030574772, 8638.42812164845, 200.87937410500717, 47.61495691630165, 47.31891956354821, 8596.882141178436, 8650.845313921938, 8641.268516179689, 286.13266349918797, 285.512167399089, 285.8457596990664, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 0), 5500.0, 800.0, 787.8726, 4.184644, 3295.872, 797.9012, 4.13636, 3300.363, 823.2928, 6.649186, 5473.329, 783.1246, 4.203585, 3292.05, 798.4354, 6.888773, 5500.173, 826.3804, 6.612683, 5464.609, 99.85841, 100.0, 99.51565, 99.7509, 100.0, 99.35193
28030.502520000002, 60.00069116528334, 59.99887035987932, 59.99573802930437, 30.135827207697247, 30.333003839742034, 30.289695175496032, 0.9999813667073126, 0.9999798723061949, 0.9999815664417194, 8579.575343352286, 8630.378413330915, 8624.758786495713, 202.77697428148122, 56.55296283288027, 52.582056152522455, 8581.224678390472, 8629.822042488806, 8623.112240715187, 286.035589934776, 285.50824954111266, 285.8122553454165, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 0), 5500.0, 800.0, 787.3206, 4.186964, 3294.747, 797.0063, 4.142438, 3299.881, 819.7792, 6.690234, 5482.673, 779.571, 4.220868, 3287.045, 793.4187, 6.9337, 5496.948, 832.4045, 6.537787, 5443.32, 99.86624, 99.99498, 99.67126, 99.60603, 99.94841, 98.96919
28032.825240000002, 59.995485668066316, 59.99522619699514, 59.99740625223188, 30.167717580306622, 30.364527558602113, 30.320121600880235, 0.9999827391450993, 0.9999808848914687, 0.9999846977480887, 8585.768140614298, 8639.360575206283, 8630.133512953991, 208.8240589693096, 54.766229109805124, 45.508144782109866, 8592.936895262883, 8635.656712110283, 8631.79591626625, 286.06988137481443, 285.60549157296526, 285.8088312036619, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 0), 5500.0, 800.0, 784.9153, 4.196244, 3294.192, 796.7145, 4.14207, 3300.135, 823.0405, 6.646425, 5472.991, 783.1635, 4.203585, 3291.827, 798.4544, 6.888591, 5500.231, 826.4003, 6.6125, 5464.493, 99.82043, 100.0, 99.50558, 99.75092, 100.0, 99.35303
28035.240920000004, 59.99466351563865, 59.99774385005489, 59.99593225295601, 30.15814532120084, 30.351867545373427, 30.29799674565698, 0.9999866999216747, 0.9999791852223097, 0.9999824112297501, 8584.273091565086, 8638.222983470652, 8630.066147470954, 210.7676283699584, 54.66337760258318, 52.64904082904013, 8583.883490408245, 8633.776825675743, 8627.398817854928, 286.1369299145148, 285.56398358526343, 285.78502083986854, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 0), 5500.0, 800.0, 781.4456, 4.2107, 3290.507, 791.6755, 4.165831, 3297.981, 823.254, 6.648081, 5473.323, 783.0858, 4.203769, 3291.77, 798.4544, 6.888591, 5500.174, 826.3009, 6.612317, 5464.493, 99.72834, 99.93741, 99.50652, 99.74919, 100.0, 99.35202
28037.633240000003, 59.99847245196796, 59.99548041036736, 59.995481225738224, 30.148003742866926, 30.365870575531613, 30.29587239233981, 0.9999807497252285, 0.9999739228358739, 0.9999827471585465, 8579.95379387609, 8632.066662055378, 8629.631571875745, 206.5283281907091, 62.823483976732064, 49.98895396420403, 8588.229518976837, 8630.844252600296, 8626.391589929002, 286.0887780916379, 285.4474020807152, 285.7884783531975, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 0), 5500.0, 800.0, 775.0777, 4.235686, 3283.06, 785.3524, 4.194198, 3293.783, 829.6017, 6.575004, 5454.356, 789.4356, 4.175086, 3296.6, 804.73, 6.834168, 5499.659, 820.098, 6.683001, 5480.739, 99.49366, 99.81021, 99.17194, 99.91536, 99.99143, 99.64848
28039.974400000003, 59.996767135623756, 59.99854276300722, 59.99677847846305, 30.15300242819846, 30.35452898176261, 30.31491691992048, 0.9999846048404, 0.9999793769055824, 0.9999829230921452, 8591.51073928409, 8634.296967893619, 8627.120067522126, 205.73520590528688, 56.28858752108624, 47.27771719610655, 8585.133506494449, 8636.661497005693, 8624.394184799194, 286.10573579024634, 285.70748850468664, 285.90911959526557, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 0), 5500.0, 800.0, 781.5047, 4.210522, 3291.344, 791.5004, 4.165647, 3298.04, 823.2151, 6.648265, 5473.44, 783.144, 4.203218, 3291.991, 798.3972, 6.888408, 5500.116, 826.1021, 6.615613, 5467.473, 99.70759, 99.93919, 99.51469, 99.75591, 100.0, 99.38322
28042.30672, 59.99467255724741, 59.992021502942436, 59.99683510780731, 30.16229335113976, 30.37613497044157, 30.32756737324644, 0.9999815163430633, 0.9999776271381113, 0.9999849018623527, 8591.979278167935, 8643.210413719897, 8636.036577424802, 204.08908255778942, 55.59630388674282, 49.779118851533894, 8599.396043985149, 8637.291540732735, 8631.344583507434, 286.1513093124209, 285.7297745903428, 285.8789734024247, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 1 0 0), 5500.0, 800.0, 780.9921, 4.210522, 3291.344, 791.6171, 4.16712, 3297.917, 823.1375, 6.649738, 5473.782, 783.0858, 4.205976, 3290.733, 796.9475, 6.900644, 5499.191, 817.2947, 6.716512, 5487.639, 99.7363, 99.93549, 99.50143, 99.74216, 99.99029, 99.76148
