TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
50444.066040000005, 59.99531528500351, 59.99738013161715, 59.99602557227886, 23.102503714482214, 23.115062534094825, 23.105993427758953, 0.9999910929778483, 0.9999866584700465, 0.9999901779167694, 6481.524974202119, 6478.257972744705, 6487.372394553721, 138.805857265099, 35.253065394961595, 27.347540993079747, 6483.237894538934, 6480.943053294401, 6484.652924996472, 282.24421198057047, 281.81099045197533, 282.31825501810954, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 720.0, 715.6376, 3.071541, 2199.917, 718.406, 3.06415, 2200.377, 711.9658, 7.716626, 5496.204, 713.4508, 3.082754, 2199.159, 734.783, 2.988245, 2195.321, 726.8749, 7.58212, 5497.678, 99.99204, 100.0, 99.92848, 99.96038, 99.77868, 99.95638
50446.344800000006, 59.99042904361258, 59.991339647205464, 59.991149574787705, 23.103256051919765, 23.09913120757005, 23.1081434041628, 0.9999923427616165, 0.9999860690988368, 0.9999892314058412, 6478.116892630184, 6472.890096979889, 6475.865223977222, 135.87970360359202, 34.64100836599073, 27.541821493984116, 6482.031984196355, 6475.093614286872, 6480.988531155086, 282.3755559016578, 281.8100246643064, 282.2998004900463, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 720.0, 712.0298, 3.087782, 2198.506, 716.8107, 3.069124, 2200.219, 712.257, 7.716442, 5496.257, 707.1786, 3.105553, 2196.281, 734.6685, 2.987698, 2195.15, 719.5785, 7.643466, 5500.307, 99.92804, 99.99235, 99.9285, 99.83963, 99.77816, 100.0
50448.709520000004, 59.9910325167491, 59.99242015600948, 59.98552556560278, 23.090723500136544, 23.110005927226457, 23.107153598110553, 0.9999895904023509, 0.9999877220399854, 0.9999909103355549, 6477.26137590837, 6470.404561921017, 6477.970061684172, 138.16443732085588, 30.640823757030375, 26.062575704957453, 6478.978486099128, 6476.119184565331, 6476.475787319726, 282.3555327312312, 281.73297626545246, 282.30567677959124, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 720.0, 705.5436, 3.111518, 2195.315, 710.3514, 3.093438, 2198.074, 718.6046, 7.654041, 5500.343, 700.8287, 3.127249, 2191.876, 728.431, 3.018196, 2198.623, 713.2166, 7.707191, 5496.982, 99.78235, 99.91107, 99.99958, 99.6244, 99.95045, 99.94679
50451.02480000001, 59.987624730806964, 59.98821519659213, 59.985916238994385, 23.10266969870166, 23.116200116269297, 23.08808054392901, 0.9999872665753363, 0.9999881343943566, 0.9999901920636483, 6482.037865109076, 6479.495619768512, 6480.218355393444, 136.34114746805585, 33.69612753880392, 25.928929799028538, 6479.540814399182, 6478.934996827134, 6480.721865499661, 282.2879534900629, 281.7466186855342, 282.25494055398315, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 720.0, 711.9706, 3.089031, 2198.615, 716.8107, 3.068939, 2200.158, 712.2958, 7.716258, 5496.204, 707.1786, 3.105737, 2196.111, 734.7067, 2.988428, 2195.53, 719.5785, 7.643466, 5500.133, 99.93566, 99.99292, 99.92851, 99.83461, 99.77109, 100.0
50453.418880000005, 59.98455308819456, 59.98689154563519, 59.98971587006866, 23.117543452088896, 23.103013718387473, 23.101756006384406, 0.9999929733921179, 0.999993823080236, 0.9999926257902448, 6476.14093622839, 6471.317231408087, 6475.9029129957335, 133.6603465219116, 27.13182906755401, 26.427023874713313, 6483.76102984629, 6476.726834174042, 6476.447395379308, 282.27689342247214, 281.6868928742367, 282.20203055550843, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 720.0, 711.8524, 3.088674, 2198.563, 716.8301, 3.068939, 2199.981, 712.2764, 7.716442, 5496.146, 707.2369, 3.104634, 2195.928, 728.5073, 3.018927, 2198.955, 712.3218, 7.719277, 5495.142, 99.94874, 100.0, 99.92851, 99.83415, 99.95108, 99.91027
50455.76584000001, 59.984022707180124, 59.985634082300095, 59.992628808335574, 23.11152845489455, 23.110468480700792, 23.120227279320407, 0.9999924600574015, 0.9999912294625087, 0.9999962861797096, 6482.506986538121, 6470.794616274187, 6483.226600242332, 138.66086975785174, 24.720362313561964, 18.555582677400423, 6480.106345606057, 6473.191162175368, 6478.495655911336, 282.45445181346173, 281.7853884977398, 282.2373018643619, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 720.0, 718.2202, 3.063153, 2200.543, 722.9975, 3.042968, 2200.431, 706.3557, 7.770559, 5490.445, 711.9167, 3.090476, 2197.838, 725.4363, 3.03171, 2199.772, 711.3278, 7.71946, 5496.273, 100.0, 100.0, 99.80738, 99.90031, 99.98822, 99.93084
50458.076, 59.98591959712014, 59.98395890985103, 59.986567295083205, 23.12661902778562, 23.126655445256176, 23.116487573029833, 0.9999941854490934, 0.9999940480320484, 0.9999945918708955, 6484.1510957267365, 6474.074552436373, 6479.557152172379, 134.22685300262447, 20.211099156442742, 16.789078500589426, 6482.197117205185, 6479.412940408824, 6479.209449556474, 282.2913397661594, 281.82961073533136, 282.2992550907989, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 720.0, 713.0944, 3.082071, 2199.533, 716.8495, 3.069124, 2200.322, 712.2958, 7.716442, 5496.092, 712.2663, 3.083305, 2198.714, 721.9647, 3.047781, 2200.509, 713.2166, 7.706825, 5496.982, 99.96676, 100.0, 99.92851, 99.94012, 99.99885, 99.94373
50460.354400000004, 59.98577161995504, 59.988521327438185, 59.98262338808686, 23.117301587399865, 23.132405042683256, 23.12079593101217, 0.9999948660489762, 0.9999916588454729, 0.9999926232017352, 6490.117390028096, 6472.73389939576, 6487.022823706534, 130.92515577367567, 30.087848517707243, 22.356958122620654, 6481.562393669339, 6483.25105913516, 6482.8127236713635, 282.2648453267487, 281.687190619164, 282.23333479520596, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 720.0, 721.276, 3.048162, 2200.86, 712.1802, 3.087543, 2198.482, 717.8475, 7.65717, 5500.174, 720.0337, 3.057197, 2199.945, 715.918, 3.072984, 2199.313, 719.5587, 7.6431, 5500.02, 100.0, 99.93535, 100.0, 100.0, 99.96735, 100.0
50462.687600000005, 59.98598746458378, 59.984309828817835, 59.987663469670444, 23.10240454521125, 23.13287325486821, 23.10435579897281, 0.9999940048910579, 0.9999947123531017, 0.9999946297826142, 6478.9525970267605, 6479.1787927167, 6478.63247310485, 130.45328862576343, 21.922096858996383, 22.682648200500807, 6483.414322244031, 6479.560003634877, 6483.769250627669, 282.2964109709499, 281.7876521442258, 282.32615388083667, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 720.0, 718.2794, 3.063689, 2200.791, 716.9274, 3.068571, 2200.126, 712.2764, 7.716074, 5496.147, 713.412, 3.08165, 2198.758, 722.1746, 3.046503, 2199.977, 713.2166, 7.707008, 5496.982, 100.0, 100.0, 99.92854, 99.96682, 99.98952, 99.94373
50464.972760000004, 59.9826909848611, 59.98313906958414, 59.984202292727325, 23.129290301976294, 23.10627306959462, 23.10172789949531, 0.9999927307860694, 0.9999929570820667, 0.9999932438361291, 6479.515779629362, 6476.988319196119, 6485.4350807915835, 134.37852275881096, 23.00913465554345, 25.198813915603296, 6487.668674553231, 6475.691526276458, 6487.230295192673, 282.2664839000077, 281.79885273856223, 282.2951323593252, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 1 0 1 1 0), 5500.0, 720.0, 718.2596, 3.06351, 2200.628, 710.5849, 3.094359, 2197.985, 712.2958, 7.716074, 5496.093, 719.6065, 3.056094, 2200.235, 716.0325, 3.07134, 2199.265, 713.2166, 7.706825, 5496.924, 100.0, 99.93194, 99.93269, 100.0, 99.99493, 99.94267
