TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
46250.24616, 285.3863445538458, 285.1911428345535, 285.69560616091724, 34.40369995578205, 34.58411156638563, 34.58756794650549, 9775.638772263983, 9836.537465466881, 9842.112159643226, 198.77884605605595, 33.813948074059226, 21.008496998568717, 9776.882369915156, 9833.132907818708, 9850.127327837112, 0.999996849183006, 0.9999937962815075, 0.9999970787163148, 60.01117946367759, 60.00845593556413, 60.01419320040815, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 600 800], 5500.0, [], 601.2918, 4.570669, 2747.903, 594.6494, 9.237321, 5493.075, 814.9069, 6.730362, 5484.063, 797.8245, 6.888175, 5495.467, 607.3065, 9.041388, 5491.684, 816.0422, 6.717611, 5480.176, 100.0, 99.95762, 99.79967, 100.0, 99.92474, 99.75206
46252.656760000005, 285.2613905789699, 285.1612521801469, 285.6710982236758, 34.45307521427216, 34.63654388395639, 34.59932359130047, 9795.5519105049, 9847.749410322367, 9857.106494305148, 199.441494516018, 33.713491259705734, 24.282542385807574, 9791.451360198083, 9843.819889707169, 9856.457954724427, 0.9999966358492199, 0.9999931702620545, 0.9999956046956348, 60.01170437228902, 60.00987355447857, 60.01046362304958, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 600 800], 5500.0, [], 607.64, 4.518557, 2745.659, 600.9141, 9.144854, 5495.531, 821.1187, 6.662623, 5472.003, 791.494, 6.939473, 5492.42, 601.0118, 9.144206, 5495.597, 821.1716, 6.66359, 5471.9, 99.91781, 100.0, 99.57108, 99.9437, 100.0, 99.57234
46255.158840000004, 285.2952844412559, 285.22510252074795, 285.70096017144095, 34.387487687823175, 34.578323994153145, 34.56335564782076, 9769.419489283693, 9825.301737502954, 9840.03495562585, 198.01950805221577, 31.368136314340518, 22.960942783462087, 9783.284167610638, 9828.74947059502, 9832.035321381389, 0.9999959197755633, 0.9999944467794919, 0.999996790443583, 60.01170318067585, 60.01261231448409, 60.01266084685523, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 600 800], 5500.0, [], 610.4592, 4.493571, 2742.634, 604.6496, 9.075964, 5493.046, 826.224, 6.606481, 5455.239, 785.183, 6.986358, 5485.572, 594.8506, 9.235336, 5493.25, 827.4739, 6.591624, 5454.383, 99.81554, 99.96339, 99.29773, 99.82014, 99.96296, 99.25668
46257.6004, 285.2818398019822, 285.24275299281175, 285.6801588859052, 34.4303269765115, 34.65109080635064, 34.60988311954297, 9790.991120598092, 9838.490196588931, 9861.922243952027, 197.54354365946756, 36.59376248313572, 26.180504020027, 9798.340062639927, 9841.996808639147, 9856.150710021455, 0.9999968655666257, 0.9999945627208378, 0.9999963944662431, 60.013263322084555, 60.01288325840463, 60.0153210241469, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 600 800], 5500.0, [], 607.6203, 4.518735, 2745.549, 600.9336, 9.145038, 5495.688, 821.2546, 6.662255, 5471.728, 791.4551, 6.939105, 5492.192, 600.9927, 9.143841, 5495.481, 821.1517, 6.662125, 5472.018, 99.91799, 100.0, 99.57015, 99.94264, 100.0, 99.56813
46260.003880000004, 285.4310166048831, 285.2794451748924, 285.7744685933219, 34.43073500149244, 34.63315958924368, 34.610270331450415, 9782.217652850375, 9848.597237891054, 9864.777023336716, 201.83248851510234, 34.80689608448438, 27.11211671511319, 9800.273998081513, 9840.43196945128, 9860.807913400045, 0.9999956181066063, 0.9999939615915893, 0.9999958632450464, 60.01245010493257, 60.01367136608933, 60.013360611223035, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 600 800], 5500.0, [], 607.6597, 4.518735, 2745.496, 600.9141, 9.145407, 5495.681, 821.274, 6.663543, 5472.169, 791.4357, 6.939289, 5492.31, 600.9546, 9.144023, 5495.465, 821.1318, 6.662858, 5472.129, 99.92354, 100.0, 99.5772, 99.94049, 100.0, 99.57232
46262.365320000004, 285.35453162557894, 285.1938229072479, 285.73626772106144, 34.41612740599122, 34.60832281644499, 34.56715227973729, 9780.433331424258, 9832.306174630747, 9855.180066963907, 197.41802805816496, 36.62346026213163, 24.27663325279036, 9782.321527783266, 9834.450153463027, 9849.72007588005, 0.9999974819368613, 0.9999950571477697, 0.9999961750815947, 60.011752504957215, 60.01359859279249, 60.016923914937976, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 600 800], 5500.0, [], 601.2918, 4.570491, 2748.071, 594.6494, 9.237505, 5493.129, 814.868, 6.729994, 5484.282, 797.7856, 6.888543, 5495.355, 607.2493, 9.0423, 5490.872, 815.0879, 6.722738, 5482.225, 100.0, 99.96066, 99.79761, 100.0, 99.91753, 99.78512
46264.77412, 285.19368868100247, 285.07659304524236, 285.68896409224766, 34.446388753860774, 34.63737353937129, 34.61431807917556, 9784.888958189671, 9842.797663792044, 9866.264962811285, 197.73628270745894, 36.054707014473024, 29.07649860244055, 9797.882522827864, 9844.386411234856, 9856.301697721357, 0.9999967955505795, 0.9999937190360959, 0.9999949949163554, 60.00858213744334, 60.013120962413495, 60.01133133723095, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 600 800], 5500.0, [], 607.6006, 4.518557, 2745.439, 600.9336, 9.145407, 5495.637, 821.1381, 6.663911, 5471.949, 791.4551, 6.939105, 5492.081, 600.9736, 9.144023, 5495.537, 821.1517, 6.66414, 5471.958, 99.92789, 100.0, 99.57224, 99.94157, 100.0, 99.57335
46267.137160000006, 285.2978531753683, 285.124528632805, 285.7232390060182, 34.397388352581586, 34.57506871883779, 34.55297113382423, 9775.818412702123, 9831.095094168579, 9839.781363533999, 194.80417827812425, 36.08919565764063, 22.358161488447877, 9772.811578398421, 9830.893859956748, 9846.320870456628, 0.9999960146363731, 0.9999933022639309, 0.9999962487331563, 60.01202740747723, 60.01169320757065, 60.01180314997552, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 600 800], 5500.0, [], 608.4089, 4.511775, 2744.279, 602.6068, 9.109857, 5494.694, 824.0305, 6.631883, 5461.414, 787.1831, 6.976061, 5486.603, 595.4229, 9.230771, 5493.454, 827.4341, 6.592357, 5454.614, 99.89216, 99.98709, 99.41518, 99.83985, 99.96646, 99.25775
46269.53132, 285.1860249899416, 285.2074947433088, 285.73197474660304, 34.422243934053355, 34.65422133905288, 34.621304576481066, 9783.654192149228, 9847.548640649899, 9860.460649053772, 199.79650916175171, 34.52033919409678, 27.005910051649153, 9790.752100927575, 9837.706216025113, 9853.595119389243, 0.9999965062259986, 0.9999948333834122, 0.9999960736364374, 60.00921057401616, 60.011365052880116, 60.01062740556285, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 600 800], 5500.0, [], 609.572, 4.506778, 2744.852, 601.8286, 9.138407, 5495.712, 821.5845, 6.661335, 5471.896, 791.4746, 6.939289, 5492.251, 600.9927, 9.144023, 5495.589, 821.1716, 6.662491, 5471.502, 99.88192, 100.0, 99.56395, 99.94157, 100.0, 99.56506
46271.90724, 285.2600066580388, 285.1535478354151, 285.68834870253477, 34.4628917708144, 34.64288562346336, 34.64171750639081, 9796.83023163754, 9844.551021001495, 9852.674944434517, 201.36557144441485, 35.8667580169822, 30.13624535964118, 9793.11359238832, 9846.987008634509, 9859.605789941832, 0.9999958588298291, 0.9999923722763067, 0.9999970486584938, 60.01488811545139, 60.01349730859004, 60.01463721299596, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 800 600 800], 5500.0, [], 607.6203, 4.518557, 2745.659, 600.9141, 9.145038, 5495.614, 821.3322, 6.662991, 5472.003, 791.4551, 6.938921, 5492.245, 600.9927, 9.144388, 5495.654, 821.1119, 6.66414, 5472.357, 99.92184, 100.0, 99.57113, 99.94252, 100.0, 99.58281
