TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
23724.775360000003, 60.00264119307193, 60.00857787961058, 60.0049976207416, 32.6990856058119, 32.88452719841972, 32.86928910386178, 0.9999736354946503, 0.9999796572633044, 0.9999762973190723, 9303.814351471481, 9348.087522038195, 9334.388923302602, 222.96261939860278, 59.02427086303578, 64.93810936996579, 9302.834862673819, 9354.588366824324, 9338.87622989508, 285.91664462718103, 285.25073283048704, 285.43564354861036, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 800.0, 790.7903, 6.949643, 5495.524, 794.2631, 4.150727, 3299.353, 831.4846, 6.551811, 5451.384, 789.2997, 4.180602, 3295.785, 796.3943, 6.905575, 5500.075, 838.17, 6.487429, 5433.439, 99.92621, 99.97898, 99.08801, 99.88126, 99.9936, 98.78841
23727.145480000003, 60.007825552327745, 60.00427661052802, 60.00495208599241, 32.69938489716563, 32.939769670971195, 32.85142342995, 0.9999790410865973, 0.9999801613808869, 0.9999771643044836, 9292.313806828317, 9350.669691232622, 9341.686915283182, 222.34189300531762, 59.77762199791596, 64.74248547736352, 9304.037923034242, 9355.3439396747, 9343.136839876348, 285.9091270002653, 285.2801929244942, 285.45054162495757, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 800.0, 787.6754, 6.9732, 5493.457, 795.8779, 4.149069, 3299.344, 826.884, 6.606665, 5463.067, 792.329, 4.161664, 3298.448, 797.9394, 6.892609, 5499.988, 834.9691, 6.508121, 5433.841, 99.87963, 99.98288, 99.33726, 99.95007, 99.99838, 98.79893
23729.60768, 60.00542535813884, 60.0075103089248, 60.0063237804888, 32.73785786889203, 32.93581118271486, 32.92322254184056, 0.9999788522687898, 0.9999734897541152, 0.9999796652480387, 9316.03463359044, 9360.084537065322, 9347.395495303657, 224.38598539070972, 63.789239581651145, 60.917883243652795, 9311.57558703585, 9360.49103789976, 9347.867429813683, 285.8274049273864, 285.2977715709071, 285.44765017349613, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 800.0, 797.0202, 6.900029, 5499.915, 787.5509, 4.184435, 3295.443, 820.5557, 6.678085, 5479.992, 798.7177, 4.131878, 3300.328, 804.2341, 6.838186, 5499.753, 828.8656, 6.584665, 5457.094, 99.99705, 99.86395, 99.62556, 100.0, 99.99307, 99.21746
23732.026400000002, 60.001041766480185, 60.00569669563432, 60.00524408230812, 32.676772323189745, 32.91164699879583, 32.850607892158976, 0.9999745558028291, 0.9999757903238082, 0.9999764548075234, 9300.076285378274, 9347.70859052295, 9337.779356732026, 228.98984928032996, 67.74615607759873, 64.1485683646215, 9302.489121872803, 9352.009520001184, 9340.227859180057, 285.77585079876394, 285.40302656302515, 285.56082354709105, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 800.0, 790.8101, 6.949464, 5495.909, 793.8351, 4.155885, 3299.247, 826.7869, 6.607401, 5463.119, 792.3484, 4.162767, 3298.279, 797.9585, 6.892426, 5500.047, 834.9691, 6.507755, 5434.071, 99.92421, 99.97375, 99.32804, 99.95196, 99.99945, 98.79991
23734.409320000002, 60.00238683467498, 60.001041230763896, 60.008561106028935, 32.70833886340372, 32.95861258063953, 32.90221920689572, 0.9999761104577921, 0.9999744420849919, 0.9999782464472692, 9308.05957198867, 9349.931207142456, 9343.408929152974, 231.8281900756965, 62.27734464482239, 63.18437916652556, 9298.609465236992, 9344.204621552317, 9339.567886094417, 285.8009756381265, 285.2706177253626, 285.4359754968956, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 800.0, 790.7903, 6.949643, 5495.909, 793.874, 4.156069, 3299.634, 826.7869, 6.608138, 5464.075, 792.2708, 4.1624, 3298.296, 797.9394, 6.892609, 5499.98, 828.5276, 6.590891, 5459.793, 99.92421, 99.97208, 99.32093, 99.94696, 99.99633, 99.26758
23736.860760000003, 60.00144664902714, 60.005436922465684, 60.006671290617675, 32.736615453674155, 32.962675622020875, 32.90547705758704, 0.9999796355434359, 0.9999767851038356, 0.999974036378142, 9315.409345105898, 9363.684048430585, 9353.167759001151, 225.66568164371256, 63.777381603883896, 60.41405894495574, 9309.75816675024, 9363.759100029669, 9353.742359573575, 285.89519405388495, 285.2853198605758, 285.28641438393174, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 800.0, 784.5013, 6.996223, 5488.492, 800.0803, 4.124939, 3300.315, 832.6687, 6.543528, 5446.716, 788.7172, 4.17766, 3297.514, 795.4215, 6.913246, 5499.299, 827.3149, 6.595469, 5451.013, 99.78937, 100.0, 98.99914, 99.88313, 99.98585, 99.27173
23739.351400000003, 60.00301675416868, 60.01008351616717, 60.004136813235, 32.73244124074573, 32.976542852405366, 32.90260471560695, 0.9999800151810777, 0.9999802146571636, 0.9999783984000923, 9311.665612754263, 9364.85832394439, 9348.293823398582, 227.2119638186723, 60.75442985677455, 60.87321433652505, 9313.047441405248, 9353.971683609652, 9348.641727662594, 285.8373905724344, 285.2510854799043, 285.42078366245596, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 800.0, 790.8101, 6.949643, 5496.024, 793.7767, 4.156621, 3299.184, 826.9617, 6.607217, 5463.232, 786.1539, 4.190715, 3294.477, 797.9585, 6.892426, 5500.149, 821.9867, 6.662308, 5476.286, 99.92326, 99.97386, 99.32811, 99.83124, 99.99841, 99.56334
23741.806600000004, 60.00899350575778, 60.00945102387718, 60.00595196096551, 32.733483602818794, 32.958177978823244, 32.90206906936445, 0.9999809996941978, 0.9999755554789339, 0.9999782168822459, 9309.56203768539, 9359.570783916695, 9351.081253732715, 230.4329332483121, 62.79680492021316, 58.91804675650866, 9314.88172307676, 9359.581842419955, 9344.747445514631, 285.70088341375754, 285.2694333550384, 285.3945204716696, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 800.0, 797.0399, 6.900208, 5499.863, 787.5704, 4.184435, 3295.451, 820.4587, 6.679006, 5479.881, 779.9011, 4.21664, 3288.577, 804.2341, 6.838369, 5499.696, 816.1019, 6.724386, 5488.264, 99.9981, 99.86075, 99.62665, 99.65245, 99.99411, 99.77582
23744.20332, 60.008324840541334, 60.01031676511358, 60.00737541480034, 32.68475100799482, 32.93145175022437, 32.865755909144596, 0.999979784654265, 0.9999741319685973, 0.9999806342199977, 9301.822734995465, 9349.455754112563, 9333.18821645123, 230.43606202366027, 68.61776607771117, 64.98584949770202, 9304.452843335179, 9352.858437576451, 9337.05479679776, 285.9381375415136, 285.3275750513544, 285.4224320342188, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 800.0, 790.8101, 6.949643, 5495.961, 793.8934, 4.155516, 3299.524, 826.8257, 6.606665, 5463.284, 786.1927, 4.190347, 3294.584, 797.9966, 6.892243, 5499.993, 822.3843, 6.65828, 5475.888, 99.92622, 99.98418, 99.32294, 99.82949, 99.99846, 99.5602
23746.577240000002, 60.004939224991226, 60.00960940348449, 60.00609418534519, 32.70424032861046, 32.92358069285302, 32.87104782060484, 0.9999757417425967, 0.9999739711612831, 0.9999774368360953, 9298.804182823234, 9344.803691000765, 9335.270085398983, 231.45261356474998, 69.42784383376238, 61.874982158100465, 9295.248859026187, 9341.667674289984, 9332.169947876955, 285.8933688018174, 285.2795284142825, 285.4238771896818, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 0), 5500.0, 800.0, 790.8101, 6.949464, 5495.909, 793.9129, 4.155516, 3299.015, 826.7869, 6.607033, 5463.065, 779.571, 4.217375, 3288.13, 797.9966, 6.892243, 5500.043, 822.6428, 6.654984, 5472.112, 99.92631, 99.97582, 99.33017, 99.63404, 99.99636, 99.50704
