TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
176388.85572000002, 285.6433223131468, 285.02958284736786, 285.1404624937248, 25.05010197841422, 25.177534458147047, 25.155468259239353, 7127.551832517529, 7150.196585660114, 7159.15426187604, 140.45239593494125, 13.706266076372927, 3.353383053966809, 7128.516806075132, 7151.394804117832, 7156.872197547088, 0.9999999116545186, 0.9999989489142475, 0.9999997297648047, 59.989833921207456, 59.98962442520125, 59.986035312054625, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 600], 5500.0, [], 774.9594, 3.528061, 2733.97, 600.1165, 4.58009, 2748.101, 825.1757, 3.308811, 2730.897, 612.7462, 4.472394, 2740.732, 601.1453, 9.142015, 5495.574, 594.1479, 9.244668, 5492.763, 99.50026, 100.0, 99.39486, 99.7319, 100.0, 99.95186
176391.20244000002, 285.60930331648893, 284.9823048770179, 285.18034980834335, 24.9902397772905, 25.152614555909413, 25.120750032213945, 7121.575759975938, 7148.758640452305, 7140.490259458543, 132.23736598137202, 13.108754605396825, 6.984231540986912, 7117.995366189752, 7147.593832156443, 7146.093953618068, 0.9999981965582202, 0.9999977884838135, 0.999999222255982, 59.994260046620624, 59.99055205768682, 59.98994599288893, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 600], 5500.0, [], 779.4149, 3.511464, 2739.713, 606.2644, 4.529067, 2746.208, 831.4846, 3.271997, 2720.601, 618.999, 4.411351, 2730.548, 607.3828, 9.040109, 5490.947, 587.7462, 9.329453, 5483.433, 99.70181, 99.94982, 99.01205, 99.3757, 99.91889, 99.78118
176393.51404, 285.68995992919616, 284.9606872348327, 285.3773876997604, 25.02367450793618, 25.198139298238615, 25.15348207161302, 7135.950349002043, 7156.63815778855, 7157.12758654539, 134.1210172523124, 9.932749943950967, 7.306744099078969, 7136.400697516441, 7153.573161339638, 7152.301848448377, 0.9999989062978132, 0.9999976433161335, 0.9999994201615641, 59.99534789653505, 59.99428622078783, 59.99431348657894, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 600], 5500.0, [], 774.9791, 3.528418, 2734.421, 600.1748, 4.579169, 2748.048, 825.2146, 3.309364, 2730.446, 612.7656, 4.472209, 2740.389, 601.1453, 9.141831, 5495.576, 594.1479, 9.244668, 5492.823, 99.50217, 100.0, 99.39264, 99.73389, 100.0, 99.95413
176395.83644, 285.74854296215176, 284.94355174752616, 285.3044098859217, 25.063079063879698, 25.193130256716447, 25.171003138327194, 7132.351707464178, 7155.908359375917, 7160.050404530552, 130.82647489425744, 8.475745702727636, 8.525038571185178, 7132.378802007964, 7160.085331126121, 7158.051648548426, 0.9999992600689972, 0.9999995768112712, 0.9999996384719417, 60.000314451454784, 59.99608456280322, 59.994263596236294, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 600], 5500.0, [], 781.2878, 3.507181, 2740.32, 600.1165, 4.5788, 2748.102, 825.2728, 3.308811, 2731.19, 612.6491, 4.471842, 2740.388, 607.3828, 9.040109, 5490.99, 594.1081, 9.244851, 5492.764, 99.73133, 100.0, 99.34692, 99.73795, 99.91785, 99.95294
176398.25424, 285.7583683420569, 284.9466366249599, 285.18886672676234, 25.04431979114536, 25.180044613731255, 25.186975954061197, 7133.539701226233, 7163.009502854007, 7154.845327560974, 132.9058691974774, 4.923465832835063, -0.566462628190493, 7137.91184362305, 7156.134273514688, 7159.981696804886, 0.999999870067914, 0.9999992055655781, 0.9999999871133115, 59.993384657243865, 59.995625027150695, 59.99924750628543, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 600], 5500.0, [], 787.36, 3.484872, 2744.056, 593.735, 4.625218, 2746.343, 818.8087, 3.345258, 2738.932, 606.5905, 4.526266, 2746.133, 613.563, 8.929803, 5480.869, 599.7146, 9.163729, 5495.606, 99.86988, 99.95448, 99.67474, 99.94289, 99.70854, 100.0
176400.63836, 285.7736386911865, 285.0377812690687, 285.205750532881, 25.06416738105434, 25.203679279114088, 25.1752556390104, 7139.046689905792, 7158.374122727763, 7165.091710006248, 133.43878403462259, 9.732464551673047, 9.326848666762544, 7129.14112720842, 7157.638514009419, 7156.467236191914, 0.9999997060229527, 0.9999991459661987, 0.9999998766370487, 60.00153826162667, 60.000651162246136, 59.999809784089145, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 600], 5500.0, [], 781.347, 3.507002, 2740.429, 600.1553, 4.578616, 2748.046, 825.1563, 3.309364, 2730.567, 610.3188, 4.494273, 2743.942, 607.4209, 9.040109, 5490.94, 594.128, 9.244668, 5492.703, 99.72332, 100.0, 99.3905, 99.85276, 99.91889, 99.95085
176403.04868, 285.68715747653323, 284.95280206269484, 285.2518121660126, 25.030258166204444, 25.1793084348338, 25.137497896510208, 7127.121348027118, 7153.142211716043, 7146.53501523293, 135.351223506309, 9.805666560769168, 9.016488798828505, 7126.073902540895, 7151.073350500251, 7151.16884094843, 0.9999995284807724, 0.9999990526695856, 0.9999985374307268, 60.000304060063726, 59.9997419860654, 59.99907628148746, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 600], 5500.0, [], 780.3021, 3.510393, 2738.209, 602.062, 4.559644, 2747.775, 827.4858, 3.295926, 2727.021, 601.5611, 4.573518, 2748.067, 601.1453, 9.142562, 5495.623, 587.7462, 9.329453, 5483.319, 99.64842, 100.0, 99.24734, 100.0, 100.0, 99.78216
176405.43380000003, 285.662463579746, 284.9612904411154, 285.27977472250404, 25.044582966469886, 25.18399663135171, 25.18253921707964, 7130.9016356575385, 7159.497996240376, 7158.394808483613, 138.64140353215907, 7.7669086954908835, 5.2047892159198454, 7122.867429221662, 7163.909054792925, 7157.023262207383, 0.9999999859034794, 0.9999991690668905, 0.999999847761678, 59.99570649946992, 59.99798861303248, 59.998273322005566, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 600], 5500.0, [], 780.0852, 3.511107, 2740.492, 600.2137, 4.578248, 2748.102, 826.6899, 3.307891, 2730.686, 606.5905, 4.527001, 2746.078, 607.3828, 9.039927, 5490.998, 594.0883, 9.244851, 5492.709, 99.70506, 100.0, 99.39681, 99.94495, 99.91982, 99.95085
176407.75844, 285.6765390720706, 284.9665359124924, 285.2150886428535, 25.05281076280596, 25.162681420890245, 25.17233744077507, 7141.082352724581, 7157.784896838858, 7160.466410977026, 135.5369115343001, 6.828541338551645, 3.5337436807067206, 7125.55199679388, 7158.007422807952, 7159.5611381993995, 0.999999680444992, 0.9999994303525892, 0.9999994928659766, 60.00054690057537, 60.00147269204773, 60.00281323993535, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 600], 5500.0, [], 774.9594, 3.528418, 2734.306, 600.097, 4.578432, 2748.102, 825.0981, 3.309916, 2730.958, 606.6487, 4.527369, 2746.133, 601.1072, 9.142197, 5495.567, 594.128, 9.245034, 5492.77, 99.51628, 100.0, 99.38912, 99.94101, 100.0, 99.95096
176410.07604, 285.67402952654805, 285.00494179707636, 285.1210238837151, 25.046735852402932, 25.17752764010851, 25.17257530332223, 7135.809920812014, 7157.252444670573, 7163.358559499123, 140.60665102652365, 5.128667506981856, 5.411990234454606, 7130.6294639982625, 7159.778115526975, 7163.46286332894, 0.9999999222390222, 0.9999999633881805, 0.9999996390440932, 60.001114846786756, 59.99659735555547, 60.000427966420496, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 800 600 600 600], 5500.0, [], 768.7492, 3.547336, 2727.114, 593.8129, 4.624849, 2746.34, 818.8669, 3.344522, 2738.708, 612.785, 4.472026, 2740.504, 594.8698, 9.234424, 5493.385, 600.3707, 9.152925, 5495.645, 99.24252, 99.95461, 99.68064, 99.73612, 99.96418, 100.0
