TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
27753.040960000002, 59.98883571968103, 59.985603259446954, 59.9855568467604, 30.145333678710124, 30.38559399813402, 30.333831531035695, 0.9999827700107321, 0.9999874273438213, 0.999979542600147, 8587.478882132069, 8638.342883756002, 8634.943615767546, 194.083246543717, 48.88604172029591, 51.81066694902847, 8597.08799337829, 8640.852013466852, 8630.732293660012, 286.1282510835224, 285.5423874362822, 285.7804591447953, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 787.5768, 4.184108, 3295.264, 797.1619, 4.139859, 3300.136, 823.6034, 6.643479, 5472.488, 789.9405, 6.955836, 5494.872, 800.915, 4.120893, 3300.305, 830.6748, 6.561226, 5450.441, 99.86798, 100.0, 99.49839, 99.90333, 100.0, 99.09958
27755.450880000004, 59.98462484981227, 59.98490057016545, 59.988395332011336, 30.16739596181593, 30.392972497567463, 30.33015729515664, 0.9999837761369681, 0.9999842661882861, 0.9999817423898388, 8592.622480329515, 8632.519681590524, 8632.464651621813, 202.80754918106322, 50.95299241991896, 53.40667497399318, 8595.898202314916, 8639.342583714553, 8631.125213406327, 286.1440311167292, 285.5198895729794, 285.7814309863669, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 787.4783, 4.185001, 3295.991, 790.8195, 4.169699, 3297.703, 823.6228, 6.645504, 5472.093, 789.9405, 6.955836, 5494.873, 800.8578, 4.123449, 3300.363, 829.3229, 6.581736, 5458.36, 99.86014, 99.92749, 99.50143, 99.90535, 100.0, 99.20391
27757.84312, 59.988468724891554, 59.987550342369815, 59.984981700238336, 30.139796479971544, 30.33829394950205, 30.304167240010948, 0.9999832539655855, 0.999977450552588, 0.9999827888107551, 8585.582722649508, 8633.45246077564, 8618.734572098723, 209.53742911141217, 58.98546602376655, 55.2481602065136, 8598.506241129893, 8628.63047900087, 8627.916933457413, 286.14034698044543, 285.45671244079284, 285.78636532768365, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 781.4258, 4.211236, 3290.488, 784.6326, 4.195487, 3294.106, 818.7504, 6.690234, 5481.274, 793.2805, 6.930096, 5496.708, 798.6451, 4.129111, 3300.387, 829.9392, 6.570565, 5450.846, 99.71614, 99.82001, 99.65813, 99.94699, 100.0, 99.12156
27760.18156, 59.98591228876343, 59.988045594307685, 59.98912568539306, 30.182008852496278, 30.35538214505626, 30.336271503003815, 0.9999826596613044, 0.999978825818985, 0.9999833243711713, 8592.647686004277, 8632.177581860522, 8634.52027103783, 207.14226103292776, 53.14965560122209, 48.64248918638714, 8592.454523359587, 8641.105997589475, 8626.045479690105, 286.14891576246606, 285.54007139437095, 285.75982288688306, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 787.8923, 4.18393, 3296.092, 790.8778, 4.168962, 3297.58, 823.5646, 6.643847, 5472.096, 789.96, 6.955836, 5494.76, 794.7158, 4.151208, 3299.185, 824.3128, 6.636305, 5470.28, 99.87305, 99.92525, 99.49222, 99.90333, 99.97076, 99.45092
27762.59572, 59.98395190679483, 59.989011770750665, 59.98672500431711, 30.13027276123179, 30.35239004605014, 30.313485161512894, 0.9999801843964023, 0.9999763869127642, 0.9999809085404279, 8591.261030330073, 8635.052136571341, 8626.568024250166, 205.0412876907401, 57.90010213080359, 53.51750935685777, 8592.326484918407, 8630.044612495183, 8632.156086348654, 286.088198963691, 285.5679683549956, 285.74472521621743, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 793.2744, 4.158587, 3299.248, 797.0841, 4.140228, 3300.136, 829.8152, 6.572059, 5453.573, 783.6489, 7.001802, 5486.783, 788.4211, 4.180794, 3296.039, 818.1298, 6.702778, 5484.446, 99.97582, 100.0, 99.15453, 99.75829, 99.88363, 99.72001
27765.051280000003, 59.98164404734999, 59.98542777497071, 59.9883757352007, 30.202023511734247, 30.39164590224052, 30.344705388854187, 0.9999828436075698, 0.9999848648739741, 0.9999811822639725, 8602.26590036432, 8644.775195817641, 8635.836825720138, 200.1009614350072, 51.46443215702493, 54.54822423871474, 8610.7036683238, 8650.276242713662, 8642.50669789416, 286.0855531711018, 285.39656870636526, 285.6800621431476, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 788.0303, 4.183752, 3295.67, 790.7805, 4.169515, 3297.77, 823.5646, 6.645136, 5472.435, 789.96, 6.955836, 5494.76, 794.6776, 4.151574, 3299.296, 825.1677, 6.630445, 5469.65, 99.8893, 99.93101, 99.49943, 99.90439, 99.97727, 99.43219
27767.440880000002, 59.98539532305414, 59.9820283494204, 59.98316944720821, 30.18790239753029, 30.36752300675765, 30.32848053418678, 0.9999827899444014, 0.999980756746196, 0.9999838331302724, 8598.139466266708, 8629.336535423023, 8631.84978204376, 200.41626116122825, 49.229768897825124, 47.67053097692269, 8585.01233601477, 8636.352822504892, 8629.613772265591, 286.0805798868568, 285.5999260545683, 285.8354204414915, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 787.5374, 4.183573, 3295.312, 797.1425, 4.140044, 3300.136, 823.681, 6.6444, 5472.659, 789.9405, 6.955836, 5494.818, 794.6776, 4.151756, 3299.08, 824.3525, 6.636305, 5469.42, 99.88582, 100.0, 99.49739, 99.90535, 99.97072, 99.44261
27769.803480000002, 59.98747967457685, 59.986743036453895, 59.98350244895597, 30.167071179822507, 30.36597856578992, 30.336425777320425, 0.9999824539168368, 0.9999817746947756, 0.9999827635878348, 8594.690619673285, 8629.172408580485, 8632.163719583708, 208.50103787727176, 56.75978088911597, 51.938151632324804, 8600.319734126017, 8635.294882887669, 8627.5565397973, 286.05505061019113, 285.52684409545793, 285.8172686337735, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 781.4653, 4.210165, 3290.119, 803.4072, 4.107994, 3300.409, 817.314, 6.712323, 5485.737, 796.2321, 6.910422, 5498.992, 799.4463, 4.130207, 3300.144, 828.1498, 6.591807, 5462.313, 99.69919, 100.0, 99.75261, 99.98027, 100.0, 99.29671
27772.18412, 59.980257410870735, 59.98143829213021, 59.981251045807475, 30.162926293102327, 30.371872491450816, 30.33987932435179, 0.9999810221233658, 0.9999741954334684, 0.9999804298295268, 8590.382022011694, 8644.848540674577, 8640.256703666299, 205.32759162823368, 58.51577491497028, 52.937196103714086, 8592.019044656463, 8640.168073919755, 8631.782223393244, 286.17238807476014, 285.4871303109497, 285.70764632242344, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 787.6951, 4.183038, 3295.531, 797.2009, 4.139859, 3300.19, 823.584, 6.644216, 5472.43, 789.96, 6.955469, 5494.872, 794.6967, 4.151574, 3299.247, 824.4321, 6.635024, 5470.393, 99.86581, 100.0, 99.49947, 99.90536, 99.97904, 99.45615
27774.67404, 59.9819616510573, 59.98208341144994, 59.97873214378763, 30.14367197410448, 30.34968905760968, 30.303160666572325, 0.9999809064906722, 0.9999840813606952, 0.9999813812196939, 8589.73448152618, 8633.24499862648, 8623.30218644395, 205.2249575299652, 55.33003765379776, 58.86410155968679, 8594.616242097678, 8636.9436886505, 8629.5570169727, 286.1086267908707, 285.4482904127427, 285.608520566638, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 792.2493, 4.160729, 3298.861, 791.5977, 4.170436, 3297.242, 829.8346, 6.571139, 5453.351, 783.6489, 7.001434, 5486.958, 788.4211, 4.180611, 3294.902, 818.09, 6.702595, 5485.022, 99.96699, 99.91503, 99.15346, 99.76148, 99.90965, 99.71587
27777.053280000004, 59.98054102706663, 59.97647147086381, 59.97512029600199, 30.154359283866963, 30.367381958894587, 30.319165267559818, 0.9999838448800981, 0.9999846483841162, 0.9999782705769283, 8597.396140142637, 8644.521312645511, 8640.72112315963, 192.25900625684199, 49.331944991618, 51.899744024724896, 8604.904549095667, 8647.51444384322, 8640.911890158606, 286.010197237597, 285.5610889743101, 285.72748169568473, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 787.774, 4.184644, 3296.221, 797.1814, 4.139675, 3300.13, 823.6616, 6.644032, 5471.875, 789.9794, 6.955653, 5494.82, 794.7158, 4.151391, 3299.183, 824.4122, 6.635207, 5470.221, 99.88974, 100.0, 99.49335, 99.9044, 99.97889, 99.45717
27779.442400000004, 59.978927351970036, 59.97573980465959, 59.97660284857637, 30.21834805146312, 30.441899022368112, 30.360341194384443, 0.9999778455427032, 0.9999864083369554, 0.9999819791560844, 8592.336043061123, 8636.609180851181, 8635.696642406187, 195.60492239319427, 49.38788747725266, 54.38209893977137, 8589.879216344792, 8639.590129056172, 8637.946058722422, 286.08628941323695, 285.567409009812, 285.7565855934417, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 787.6951, 4.184644, 3296.518, 797.1425, 4.139859, 3300.187, 823.6422, 6.644584, 5472.15, 789.9405, 6.955836, 5494.988, 794.6967, 4.151756, 3299.296, 824.3525, 6.635756, 5469.99, 99.86754, 100.0, 99.49639, 99.90747, 99.97741, 99.46133
27781.787760000003, 59.97174558851399, 59.977608791048226, 59.97488251101231, 30.17367137458577, 30.39158126655338, 30.327177764775215, 0.9999800394074438, 0.9999821736255428, 0.9999800772934175, 8589.799931985812, 8640.537038791432, 8630.533316391715, 204.51474942507184, 52.75276881690115, 50.49005525808616, 8593.526412939282, 8636.189229581576, 8630.299453721485, 286.02825688109215, 285.535540304384, 285.76675550141357, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0), 5500.0, 800.0, 781.347, 4.211236, 3290.565, 803.4072, 4.107625, 3300.244, 817.2946, 6.712323, 5486.351, 796.2904, 6.906377, 5499.562, 800.915, 4.12071, 3300.28, 829.9789, 6.576242, 5456.125, 99.71455, 100.0, 99.74333, 99.98542, 100.0, 99.17899
