TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
36533.94576, 59.986512018718166, 59.98555362569628, 59.98821854733861, 27.933784933906942, 27.9725390337121, 27.932104088867515, 0.9999849862114564, 0.9999802406537545, 0.9999864794384657, 7923.9972066476475, 7927.55420202556, 7923.274509780743, 175.6357101456806, 46.71721013269416, 44.020619468513814, 7919.425607965922, 7925.073482496655, 7920.134383358704, 284.77942800467486, 284.5202914143409, 284.93269868567904, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 0 0), 5500.0, 720.0, 719.4623, 7.641383, 5500.554, 713.4254, 7.706093, 5499.849, 725.7094, 1.515019, 1099.948, 723.2766, 1.521018, 1100.186, 731.7882, 7.506232, 5492.378, 722.6204, 7.611603, 5499.998, 100.0, 99.971, 100.0, 99.98516, 99.86002, 99.99843
36536.25508, 59.98251338375243, 59.9831890177604, 59.982831956112534, 27.949273315312446, 27.96855133534846, 27.93228908239824, 0.999984509993671, 0.9999795376736466, 0.9999857588807138, 7918.985342559621, 7923.089032459946, 7923.986058675549, 167.42676324449758, 44.08812437406186, 42.02324015083638, 7922.000149134186, 7918.925433643142, 7917.51275645435, 284.85623382649334, 284.50623222859355, 284.93514291734317, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 0 0), 5500.0, 720.0, 723.5629, 7.601228, 5500.05, 716.4604, 7.6757, 5499.646, 726.6605, 1.513547, 1100.14, 716.8102, 1.534808, 1099.623, 731.731, 7.506415, 5492.652, 722.5806, 7.611603, 5500.049, 99.99846, 99.99216, 100.0, 99.99378, 99.86499, 99.99951
36538.56472, 59.97959665662767, 59.980061172987405, 59.98466971909566, 27.939987249512278, 27.933292821789674, 27.92883874497201, 0.9999872531854082, 0.999985525418321, 0.9999840565615178, 7917.134485765544, 7923.465535506049, 7921.540701170387, 179.99302407336108, 41.6265174743271, 42.36255586260381, 7918.983876884019, 7918.338014968922, 7922.482732695593, 284.82665266242077, 284.5885188429436, 284.9185255945272, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 0 0), 5500.0, 720.0, 729.8519, 7.529484, 5495.328, 722.7057, 7.610311, 5500.228, 732.9888, 1.498453, 1098.576, 709.9749, 1.547678, 1098.541, 725.4363, 7.579831, 5498.855, 716.3379, 7.676244, 5499.161, 99.91365, 100.0, 99.8691, 99.91755, 99.97778, 99.97917
36540.838800000005, 59.98328955594695, 59.982619301554934, 59.987253107920125, 27.92642435605177, 27.97383610203247, 27.91133586080543, 0.9999834377052317, 0.9999809221273331, 0.9999835654368917, 7919.348608272028, 7921.654773751789, 7923.1773097306395, 169.17107735762374, 46.268040584539676, 43.032888041567276, 7922.621012067625, 7920.125204953475, 7924.242701320884, 284.7574167332302, 284.47816703636585, 284.88543637195994, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 0 0), 5500.0, 720.0, 723.5629, 7.601228, 5500.05, 716.5188, 7.675148, 5499.128, 726.7188, 1.513915, 1100.278, 716.7908, 1.535176, 1099.754, 731.7119, 7.506232, 5492.32, 722.5408, 7.611053, 5500.223, 99.99951, 99.98697, 99.9951, 99.97622, 99.86197, 100.0
36543.25076, 59.984100380208446, 59.982918954602496, 59.983792474948494, 27.920278192670168, 27.954286631675348, 27.930757427396305, 0.9999847031860127, 0.9999847559207794, 0.9999846491329475, 7914.038274651197, 7924.041536040272, 7927.916997320028, 171.97058383995636, 44.823250146032365, 43.890924064649425, 7923.202479077968, 7918.813037891454, 7919.802273335261, 284.8259627354163, 284.53861429403264, 284.924978420802, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 0 0), 5500.0, 720.0, 723.5629, 7.601585, 5500.05, 722.7057, 7.610126, 5500.338, 727.0099, 1.513179, 1100.158, 716.5384, 1.534808, 1100.243, 725.4363, 7.579831, 5498.911, 716.3975, 7.677709, 5498.458, 99.9995, 99.9986, 99.99349, 100.0, 99.98079, 99.97057
36545.506160000004, 59.98453903956259, 59.98550188835848, 59.98082965547451, 27.92728384652176, 27.95680635251747, 27.952982838995766, 0.9999826384182401, 0.9999842874605696, 0.9999838486942533, 7914.428515326272, 7922.951776535962, 7928.855258250746, 175.77092474244, 45.32701081427467, 45.772309505931844, 7920.616502259694, 7921.956463648738, 7922.633248176528, 284.7926086451131, 284.6014153380329, 284.96655970694985, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 0 0), 5500.0, 720.0, 717.2345, 7.667797, 5499.761, 729.0482, 7.53829, 5496.07, 720.4099, 1.527352, 1100.289, 722.4805, 1.523041, 1100.197, 720.4769, 7.629505, 5500.468, 712.8388, 7.711403, 5497.965, 99.99423, 99.92612, 100.0, 100.0, 100.0, 99.9616
36547.839400000004, 59.98242369974779, 59.983807532585, 59.98002627056788, 27.931058645937345, 27.949280204945303, 27.933610044476485, 0.9999879049634377, 0.9999858752666042, 0.9999854572128329, 7923.97210351598, 7922.002258501812, 7926.620011130595, 173.5016262088388, 44.80249127879051, 41.99872040595801, 7918.328147861994, 7923.912683608584, 7919.639950393228, 284.82988420261574, 284.49477805053266, 284.923736407196, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 0 0), 5500.0, 720.0, 723.5629, 7.60105, 5500.107, 722.6862, 7.610311, 5500.173, 726.8741, 1.51281, 1100.148, 716.6549, 1.535176, 1100.325, 721.1827, 7.631514, 5500.274, 710.3138, 7.735941, 5493.475, 99.99646, 100.0, 99.97567, 100.0, 100.0, 99.88332
36550.12532000001, 59.981999741381934, 59.9788808191454, 59.9799332547329, 27.909652314331616, 27.956328837189528, 27.904473432953026, 0.99998488742111, 0.9999855296166464, 0.9999873298522672, 7912.989255569194, 7917.347379912468, 7915.702586165168, 175.89503395522502, 43.80365022339038, 43.46085198230685, 7912.257617008561, 7912.570426887138, 7914.857759623337, 284.7647908516429, 284.55442401461244, 284.9643896844202, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 0 0), 5500.0, 720.0, 724.6473, 7.584452, 5499.164, 719.9819, 7.639414, 5500.496, 730.5235, 1.502502, 1099.099, 711.0817, 1.546207, 1099.258, 713.2476, 7.707121, 5496.605, 703.7133, 7.793258, 5483.986, 99.98889, 100.0, 99.87243, 99.93112, 99.93687, 99.70429
36552.544, 59.98618968472098, 59.98652769822901, 59.9856986762338, 27.92779776975961, 27.9464621953923, 27.91600905436801, 0.9999873352307432, 0.9999850943588746, 0.9999881570617514, 7916.7190858114145, 7917.948949439644, 7923.173444701048, 172.56882956092795, 44.95459973853258, 44.72246721252873, 7920.486841581265, 7923.468765391443, 7919.580006624268, 284.82551378223707, 284.60920333752415, 285.02391388599784, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 0 0), 5500.0, 720.0, 725.5739, 7.583917, 5499.716, 722.336, 7.611784, 5500.227, 726.777, 1.513363, 1099.832, 716.8102, 1.535543, 1100.654, 719.2943, 7.646854, 5500.065, 709.9759, 7.737589, 5493.475, 99.99343, 100.0, 100.0, 100.0, 100.0, 99.88315
36554.853200000005, 59.99276866770597, 59.99150322947868, 59.99010851914918, 27.927394355322352, 27.96958832043833, 27.916152019110147, 0.9999871610675357, 0.9999867600721781, 0.9999866226080298, 7914.290436619125, 7917.691184847589, 7924.7036427876255, 175.56168714148907, 41.06277484595239, 43.230473520475854, 7921.614399833229, 7923.255118440953, 7924.788660950307, 284.84423526758155, 284.6150881884691, 284.93763763364166, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 1 1 0 0), 5500.0, 720.0, 723.5235, 7.601407, 5499.993, 722.7251, 7.610679, 5500.34, 726.9517, 1.513547, 1099.931, 716.7325, 1.534624, 1100.465, 719.218, 7.647037, 5500.292, 709.9361, 7.737772, 5493.527, 99.99846, 100.0, 99.99229, 99.98321, 100.0, 99.88298
