TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
22112.304160000003, 59.9930634736462, 59.9954407588301, 59.990319243758314, 35.242741307283666, 35.48342947789907, 35.410542570680015, 0.9999755618830798, 0.9999710908974582, 0.9999735296262544, 10005.64927203131, 10069.464206039069, 10061.425297060665, 249.29002250083613, 78.44942841968077, 75.71058652539568, 10014.441363087066, 10066.163142635587, 10058.207456899083, 285.2893021544395, 284.71690196724074, 285.0887312041225, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 800.0, 788.8977, 6.964277, 5492.792, 791.2475, 6.949413, 5494.757, 825.2922, 3.975708, 3280.76, 776.8524, 7.047584, 5474.956, 786.2847, 6.982644, 5490.675, 828.13, 6.594005, 5459.619, 99.88166, 99.91073, 99.38409, 99.54325, 99.82905, 99.2644
22114.691680000004, 60.001324601010005, 59.99746957462356, 59.99350944637946, 35.22448751546427, 35.49515582331893, 35.42888602703478, 0.9999728264488053, 0.9999704652551467, 0.9999704177536236, 10011.133497094303, 10065.007017593307, 10063.302224721716, 245.76404409030647, 81.56169526722533, 71.68475219739139, 10011.780319820475, 10062.127819742018, 10055.252494169757, 285.32555457308365, 284.7693971988452, 285.0059302365554, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 800.0, 792.0916, 6.940006, 5497.081, 795.5666, 6.912021, 5499.204, 818.9445, 4.017677, 3289.695, 783.1246, 7.005296, 5486.104, 792.5603, 6.935709, 5497.119, 834.3329, 6.515446, 5436.717, 99.94541, 99.98316, 99.68634, 99.74903, 99.94622, 98.84168
22117.032880000002, 59.997241958788386, 59.99853090151575, 59.99856581846671, 35.27648984496316, 35.51548547901955, 35.46821633433192, 0.999971993213244, 0.9999692275924749, 0.9999705250858828, 10022.047288548083, 10076.147226350753, 10068.81026100589, 244.10738018634834, 73.76634117658341, 73.44666195978743, 10025.160670713263, 10073.764292228814, 10075.10364225206, 285.26020599481893, 284.69302748873815, 285.0118928736786, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 800.0, 792.0718, 6.939649, 5497.022, 795.5666, 6.912205, 5499.202, 825.4475, 3.973867, 3280.357, 783.1246, 7.005479, 5486.274, 792.5603, 6.936074, 5497.005, 828.0704, 6.593089, 5459.62, 99.94456, 99.98409, 99.41176, 99.74381, 99.94414, 99.26132
22119.49624, 60.00211228695149, 60.001537340329904, 59.99924382639911, 35.24704933689049, 35.51602903044808, 35.427934275172056, 0.9999742275808184, 0.9999699402243224, 0.9999722632485677, 10011.371116782064, 10072.893620280787, 10066.409997747742, 246.04617787297616, 77.62350805561255, 69.7774580767209, 10025.802822651078, 10078.349996534347, 10064.861476755703, 285.3129950495057, 284.79574953085904, 285.0850594979482, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 800.0, 798.42, 6.889143, 5500.475, 801.8313, 6.859709, 5500.373, 831.7758, 3.928954, 3268.186, 789.4162, 6.959698, 5494.187, 798.855, 6.884939, 5500.128, 822.603, 6.65535, 5471.762, 100.0, 100.0, 99.03453, 99.89803, 100.0, 99.51435
22121.93228, 60.000163696880634, 59.99868675010712, 59.994344129732724, 35.23348806643618, 35.505908600277685, 35.45927847632855, 0.9999758390376214, 0.9999717811917262, 0.9999729257963527, 10016.389706794911, 10075.127773663165, 10057.755788183395, 248.54264617882745, 80.92706719857688, 68.6943970880011, 10013.213259532502, 10077.418574461548, 10061.613721221556, 285.3068693593552, 284.8179801629664, 284.9757019024955, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 800.0, 792.0718, 6.940006, 5497.08, 795.5666, 6.912205, 5499.146, 826.127, 3.96448, 3277.504, 785.9015, 6.983048, 5491.681, 796.7186, 6.902653, 5499.801, 823.3187, 6.716695, 5483.884, 99.94751, 99.98316, 99.31691, 99.82978, 99.99497, 99.7688
22124.32876, 59.994947413333485, 59.99712927084892, 59.99379607000682, 35.2729583086688, 35.505608808163274, 35.44774249447229, 0.9999707969683914, 0.9999729091031034, 0.9999763419424315, 10010.439095179556, 10071.579908968688, 10067.112313444588, 250.48768343661254, 85.35586231944126, 76.47433740971428, 10004.788765289117, 10072.053150315534, 10063.334365189337, 285.32363425315424, 284.7535590233239, 284.9593512257591, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 800.0, 790.4749, 6.956425, 5494.574, 792.2786, 6.938177, 5496.53, 836.0658, 3.890298, 3255.236, 795.3, 6.914283, 5499.104, 805.0924, 6.830333, 5499.348, 815.3265, 6.732626, 5489.115, 99.90699, 99.9355, 98.64827, 99.98231, 99.98577, 99.80376
22126.9046, 59.99086999894703, 59.99020715095034, 59.99576448636353, 35.25449648386797, 35.52233080024084, 35.4347498945564, 0.9999713990801629, 0.9999657729758987, 0.9999738626228649, 10015.318209774978, 10070.798987344482, 10064.134368337096, 249.61142343280358, 85.80921915212821, 74.9953506070483, 10019.713820115669, 10068.243835296633, 10064.991681821375, 285.12545193674407, 284.7249199051459, 285.0254800599573, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 800.0, 792.0916, 6.939827, 5496.965, 795.5666, 6.912205, 5499.145, 831.7563, 3.929138, 3268.365, 789.4356, 6.959881, 5494.415, 798.855, 6.884939, 5500.193, 821.6686, 6.664506, 5477.374, 99.94341, 99.98198, 99.03997, 99.89908, 100.0, 99.56838
22129.33852, 59.991460204693816, 59.991696234076166, 59.98400030383811, 35.255308970814305, 35.4898355602361, 35.46019694682679, 0.9999697204754994, 0.9999676669939429, 0.9999734062399929, 10011.350362502264, 10062.16733871233, 10061.199579098284, 252.3610335356293, 80.137333172529, 77.32070094182109, 9999.602296536694, 10052.398465966697, 10045.153514388394, 285.1434527057369, 284.729683749942, 284.97251982966236, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 800.0, 792.0718, 6.939827, 5497.132, 795.5861, 6.912205, 5499.033, 837.7935, 3.882567, 3252.582, 789.4551, 6.959698, 5494.416, 798.855, 6.885121, 5500.244, 821.7084, 6.666337, 5476.392, 99.94646, 99.98207, 98.56169, 99.89193, 100.0, 99.58722
22131.73672, 59.98731005164637, 59.98869149258396, 59.98723152022318, 35.25938166210291, 35.50464077119523, 35.454571381306, 0.9999749316939328, 0.9999647424647112, 0.9999737178457354, 10014.208712859598, 10069.625035065857, 10063.354462444737, 254.76266626944835, 83.21423151537874, 72.39214887749483, 10008.42389201469, 10067.73340643131, 10068.109644231017, 285.1787607332443, 284.77279006044256, 284.9098663602662, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 800.0, 798.4003, 6.889143, 5500.307, 801.8118, 6.859893, 5500.261, 844.3741, 3.828266, 3232.513, 783.144, 7.005112, 5486.162, 792.5984, 6.934247, 5497.533, 826.8973, 6.606091, 5465.638, 100.0, 100.0, 97.96378, 99.74699, 99.94738, 99.35611
22134.166480000004, 59.98740304703464, 59.987513814657284, 59.988023765706345, 35.238935523814376, 35.514219322950936, 35.438461086950255, 0.999974625104282, 0.9999686861935929, 0.9999656627686024, 10015.860990340649, 10061.707511848645, 10057.268109470619, 251.19119771964597, 79.12842095463202, 70.12446743900324, 10013.008121377441, 10067.672053214423, 10056.755881338066, 285.26555483814525, 284.82704423304597, 284.8935056285623, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 1 0 0 0), 5500.0, 800.0, 792.0916, 6.939827, 5497.028, 795.8195, 6.910363, 5499.812, 838.3176, 3.877045, 3252.396, 786.7365, 6.979739, 5489.857, 794.6586, 6.91909, 5498.28, 821.6089, 6.665421, 5476.911, 99.94456, 99.9865, 98.55608, 99.83076, 99.96732, 99.5788
