TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
51887.604960000004, 59.97250045858101, 59.973814930697564, 59.970303787258366, 35.815824316928186, 35.83229694997782, 35.83531077768142, 0.9999764716051232, 0.9999650584573305, 0.9999749968293768, 10067.470135974398, 10067.725371375653, 10071.154497441556, 254.4045330858271, 87.19848451526991, 72.06138781419668, 10076.992753066288, 10063.533255001004, 10079.514753484498, 282.48639278217667, 282.0624952259228, 282.5700345620056, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 719.9157, 7.639956, 5500.405, 726.947, 7.56334, 5497.906, 717.8475, 7.66122, 5499.769, 722.8882, 7.604322, 5499.914, 726.3138, 7.563395, 5498.062, 708.8228, 4.649086, 3294.415, 100.0, 99.96674, 99.99945, 99.99702, 99.96059, 99.84596
51889.97828, 59.97282459533657, 59.9733309721063, 59.974251493782134, 35.820903954152136, 35.89482049704048, 35.833197513265624, 0.9999736522976088, 0.9999663413289156, 0.9999739899400016, 10077.158787945511, 10069.551757606288, 10090.396641589236, 256.93121863469696, 83.9291605106232, 69.56297368256037, 10082.995172470713, 10074.528133004706, 10088.192436935804, 282.4995945277722, 281.9629133369348, 282.6526417667998, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 713.6661, 7.70349, 5497.851, 721.3438, 7.618968, 5500.254, 713.9846, 7.700059, 5498.488, 725.7233, 7.581523, 5499.502, 726.3138, 7.574717, 5499.06, 711.8248, 4.633887, 3297.721, 99.95952, 100.0, 99.96908, 99.98503, 99.9815, 99.92954
51892.345, 59.97632298826088, 59.97803909852383, 59.975087979990896, 35.831226863833656, 35.86506978486275, 35.813732788827004, 0.9999780239177292, 0.9999685027956908, 0.9999744892597371, 10078.512205158275, 10068.202979044174, 10082.165661296362, 251.72752148552058, 77.20495308625232, 69.18579928726012, 10085.096440603966, 10080.108121970023, 10088.043932332906, 282.4731493486072, 281.99257946396693, 282.6050166674911, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 719.9551, 7.639956, 5500.521, 722.0637, 7.624125, 5500.299, 711.5969, 7.7227, 5495.519, 722.8882, 7.608736, 5500.027, 725.0358, 7.584579, 5498.979, 711.7254, 4.633338, 3297.893, 100.0, 100.0, 99.91709, 99.99911, 99.98394, 99.91887
51894.72976, 59.981148736945734, 59.98217036062383, 59.98419184349357, 35.84132940970654, 35.87382735311332, 35.8153120479719, 0.9999751247632565, 0.9999688826858024, 0.9999761245681167, 10075.579372581016, 10065.884907516793, 10080.894599237667, 252.65538754428871, 80.39027839315713, 68.32656001900295, 10074.325628646317, 10075.202291311709, 10082.721088486234, 282.52760593598816, 281.8671988107638, 282.57641187617355, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 725.771, 7.57303, 5498.688, 714.2814, 7.697251, 5498.015, 705.2687, 7.775713, 5486.907, 716.616, 7.673639, 5499.546, 718.7792, 7.651968, 5500.074, 717.8687, 4.592685, 3299.96, 99.97978, 99.96666, 99.76054, 99.98631, 100.0, 99.99228
51897.0538, 59.98022169813626, 59.98557185813382, 59.98630477097032, 35.84019429713641, 35.89401253958444, 35.83467138110787, 0.9999766029699555, 0.9999680466027081, 0.9999777838564519, 10080.08984532044, 10073.447913058419, 10083.775677392947, 250.187125568179, 77.85597415962093, 75.38552014081301, 10076.028765394405, 10068.049824020078, 10092.229093786447, 282.55185478423874, 281.9164467766656, 282.5830645352293, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 719.9551, 7.640134, 5500.74, 720.6239, 7.633151, 5500.484, 711.5775, 7.722884, 5495.747, 722.8494, 7.608919, 5500.14, 725.0358, 7.584396, 5499.141, 711.8447, 4.633338, 3297.318, 100.0, 100.0, 99.92021, 100.0, 99.98206, 99.92434
51899.36916, 59.98601861437367, 59.9887378845869, 59.98899980544701, 35.844617898805176, 35.86526859695006, 35.843010777547526, 0.999974086131995, 0.9999648609946709, 0.9999752381385801, 10077.11336560621, 10077.253127643913, 10085.63980495326, 255.25928644738178, 82.80476881323193, 69.99286573533863, 10080.329604521952, 10072.267167054644, 10084.099972320464, 282.4970841552681, 282.04473565741944, 282.6369179461401, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 726.185, 7.571959, 5498.746, 714.2425, 7.697436, 5498.021, 711.5775, 7.723068, 5495.521, 722.83, 7.609103, 5500.197, 725.0358, 7.584579, 5499.197, 717.988, 4.595432, 3299.624, 99.9758, 99.96468, 99.91715, 100.0, 99.98399, 99.9872
51901.733080000005, 59.983198702334114, 59.98762502368906, 59.985237219347475, 35.83617319337667, 35.88717792126296, 35.841840733078335, 0.9999766589676643, 0.9999677400898344, 0.9999741779248483, 10075.304134777847, 10072.14586025466, 10085.097430814092, 252.4458710032868, 78.16650833009044, 66.58967224068374, 10082.294094346827, 10072.691959962587, 10085.51829214092, 282.40962525706465, 281.95510693596333, 282.5089922123669, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 732.5134, 7.495754, 5492.033, 707.9778, 7.754537, 5491.304, 717.8864, 7.661404, 5499.882, 729.1605, 7.537396, 5496.083, 730.3958, 7.526504, 5495.705, 721.8848, 4.571809, 3300.308, 99.84287, 99.84049, 99.99852, 99.92739, 99.90471, 100.0
51904.018240000005, 59.983152058050756, 59.98138283063575, 59.98212121147002, 35.868142140836774, 35.86766033197461, 35.86323960366972, 0.9999730026670267, 0.9999658100832178, 0.9999744496285876, 10079.856181540377, 10078.685216308342, 10086.644794402044, 255.6154958903835, 86.56612199503957, 68.10824027229773, 10082.374942866509, 10081.306643196922, 10083.79423635273, 282.4584723982127, 281.91638319644176, 282.59350932173356, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 726.2047, 7.571781, 5498.746, 714.3203, 7.697804, 5498.131, 711.5775, 7.722884, 5495.639, 722.8688, 7.608367, 5500.145, 725.0358, 7.584944, 5499.198, 723.0975, 4.561005, 3299.793, 99.9758, 99.96545, 99.9193, 100.0, 99.98595, 99.99234
51906.32772, 59.97381805621914, 59.97627616918541, 59.97998795359892, 35.84611321476957, 35.86609988016612, 35.860662935851444, 0.9999760926656374, 0.9999702191143948, 0.9999788493952345, 10077.391694695933, 10072.235993675415, 10082.16633663795, 256.41969172018526, 76.74698129470312, 66.28512804902857, 10081.754527390816, 10077.19322798995, 10075.550131840808, 282.4813952775979, 281.79882471707225, 282.5414189383212, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 725.8893, 7.579812, 5499.512, 716.0519, 7.674043, 5499.755, 708.7628, 7.754913, 5489.897, 718.422, 7.659849, 5499.767, 719.0844, 7.651055, 5499.968, 730.7319, 4.511197, 3296.741, 99.98972, 99.99129, 99.82959, 99.99515, 100.0, 99.89985
51908.697360000006, 59.97000337676737, 59.97160141642043, 59.973213002145044, 35.856411555888585, 35.889465186245566, 35.86028284282524, 0.9999769034933615, 0.9999694241917008, 0.999972297891199, 10075.33165450238, 10068.924541448903, 10088.956413430662, 251.33577445092112, 80.1587989302243, 69.00241550397641, 10081.957621450445, 10077.336308863081, 10089.31552432613, 282.43888217480617, 281.93673569633376, 282.6431110927962, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 723.7009, 7.593554, 5499.556, 715.7795, 7.68841, 5498.084, 711.5193, 7.723252, 5495.458, 722.8688, 7.608552, 5500.313, 725.0358, 7.584396, 5499.033, 724.3301, 4.555878, 3300.132, 99.99414, 99.96638, 99.92018, 99.99804, 99.9831, 99.98852
51911.008, 59.96895879785068, 59.96975689038591, 59.96798785834159, 35.85060051545756, 35.88292643742627, 35.83757707251905, 0.9999774884843962, 0.9999694099856754, 0.9999781459122631, 10083.030237671259, 10072.902456939564, 10089.12174115589, 252.74962996920112, 77.27215121851441, 73.67283201373971, 10083.620236690664, 10065.013171080042, 10083.025216224243, 282.5110593167031, 281.917994872041, 282.48525261997156, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 719.9551, 7.640134, 5500.573, 720.6045, 7.633151, 5500.715, 711.5775, 7.723068, 5495.517, 722.8494, 7.608736, 5500.085, 725.0358, 7.584396, 5499.2, 724.3699, 4.555878, 3299.563, 100.0, 100.0, 99.91496, 100.0, 99.98405, 100.0
51913.35444, 59.96792620800411, 59.968386619402196, 59.96774106156039, 35.838347041505195, 35.87474392050218, 35.857073061740586, 0.9999753969905097, 0.999967106377165, 0.9999769675768607, 10065.499885370522, 10068.732853209784, 10088.214421305614, 252.25833073413378, 81.89233563725043, 69.42659666956115, 10079.121425101133, 10082.189543349472, 10083.73793031284, 282.34517109887463, 281.8531256940412, 282.5400824510604, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 713.607, 7.703847, 5497.664, 726.9081, 7.563525, 5498.076, 717.8669, 7.661588, 5500.107, 729.1216, 7.537396, 5496.05, 731.2541, 7.512076, 5493.662, 717.9283, 4.595981, 3299.785, 99.95509, 99.96563, 100.0, 99.92681, 99.87593, 99.99209
51915.748640000005, 59.96219575976992, 59.968873979868505, 59.968726847375265, 35.886157867194186, 35.905320073329165, 35.87861055056056, 0.99997391415806, 0.9999667014321624, 0.9999764742052004, 10080.423149709817, 10080.743351352681, 10089.20838351332, 248.31749556256045, 81.03387324821551, 70.25786392075315, 10083.861927563978, 10071.854919727739, 10084.65659264598, 282.45827412289304, 281.8938839289881, 282.45321478855186, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 719.9354, 7.640313, 5500.578, 720.6434, 7.632967, 5500.538, 711.4805, 7.724173, 5495.741, 722.8688, 7.609103, 5500.197, 725.0358, 7.584944, 5499.248, 724.4097, 4.557709, 3300.238, 100.0, 100.0, 99.91294, 100.0, 99.98492, 99.99662
51918.06444, 59.965390745143736, 59.96446239391242, 59.96680356074514, 35.87183148816545, 35.867826544175294, 35.81849414532376, 0.9999762314451147, 0.9999682472904526, 0.9999781734253843, 10068.026681599522, 10060.892361269718, 10075.731037704392, 250.82214068758913, 83.04181596311264, 65.9646339769588, 10070.155288708698, 10072.537939012285, 10080.931921694058, 282.4217503970809, 281.86925052437755, 282.5136552396735, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 1), 5500.0, 720.0, 719.9157, 7.640313, 5500.521, 726.9275, 7.56334, 5498.023, 711.4999, 7.723436, 5495.688, 722.8688, 7.608552, 5500.318, 724.2346, 7.597911, 5500.12, 715.6619, 4.614842, 3298.655, 100.0, 99.96265, 99.91704, 100.0, 99.99358, 99.95784
