TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
100574.68772, 284.2330193190795, 282.83080857168517, 283.23231877411666, 31.538569424081913, 31.704571707379984, 31.711473095325744, 8932.464282249523, 8933.742025925412, 8933.380231995845, 187.12514256951818, 13.964417835524273, 31.434005912823068, 8924.558209710482, 8929.421369134425, 8941.165584099726, 0.9999952735467854, 0.9999994316702573, 0.9999929304298302, 59.98486620602962, 59.98127247790496, 60.01318686565168, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 600], 5500.0, [], 771.2136, 3.540197, 2730.204, 593.8712, 4.624849, 2746.231, 818.6728, 6.690602, 5477.648, 607.5226, 9.037722, 5490.769, 601.2789, 9.139092, 5495.462, 594.0883, 9.244851, 5492.763, 99.36317, 99.94828, 99.67689, 99.91385, 100.0, 99.95195
100577.09484, 283.677339905145, 282.9618079157011, 282.87483713614796, 31.541127711562332, 31.71801615086907, 31.70186440362011, 8912.363045557951, 8943.232300036481, 8926.845128822337, 185.1411435272057, 16.395035792996623, 26.666467696417612, 8916.956864063492, 8940.699028096607, 8931.98658698303, 0.9999972836311308, 0.9999995772210029, 0.9999966080213909, 59.98923380268776, 59.98950590171094, 59.99059644091335, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 600], 5500.0, [], 777.4434, 3.519495, 2736.668, 600.1748, 4.578432, 2747.936, 818.6146, 6.691339, 5477.765, 607.5032, 9.037538, 5490.716, 601.4886, 9.136536, 5495.274, 593.0345, 9.265544, 5489.486, 99.62246, 100.0, 99.679, 99.9147, 99.99907, 99.90459
100579.53176000001, 283.758224132854, 283.13411116939676, 282.9345601247005, 31.523607856261815, 31.71777987758311, 31.714263095983426, 8918.64433640724, 8940.138406995336, 8941.5840431794, 188.22008265449858, 14.026448067441379, 25.123350718137317, 8926.849860427603, 8947.15401462255, 8945.449888337196, 0.9999951827400033, 0.9999990714514565, 0.9999939510902977, 59.9889885273951, 59.98659962366644, 59.985108120067785, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 600], 5500.0, [], 783.8705, 3.498257, 2743.29, 606.1866, 4.533672, 2746.547, 824.4963, 6.625808, 5464.332, 604.2408, 9.092513, 5493.25, 603.4343, 9.116446, 5495.175, 593.4719, 9.248879, 5492.492, 99.83942, 99.95796, 99.41414, 99.96631, 99.99584, 99.94702
100581.89340000002, 283.7913388291577, 283.0431863163807, 282.8968462698463, 31.53777075298628, 31.716072819858013, 31.69802116627955, 8916.987866137111, 8943.072337430614, 8936.60721539014, 193.75292994119764, 12.482029795415883, 24.00315859936336, 8922.579840720386, 8940.404668599842, 8936.973065017466, 0.9999963953628332, 0.9999988824200919, 0.9999962414365591, 59.983923827097165, 59.98448259540283, 59.986966727160215, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 600], 5500.0, [], 777.3251, 3.520387, 2736.989, 600.1943, 4.578984, 2747.986, 824.5352, 6.621759, 5461.519, 607.5032, 9.03717, 5490.657, 601.2979, 9.139275, 5495.558, 594.0087, 9.246499, 5492.743, 99.6303, 100.0, 99.39774, 99.91363, 100.0, 99.9483
100584.36048, 284.06666657567854, 283.25769641921295, 283.17576043037053, 31.46596154299974, 31.636828823536327, 31.597079738300344, 8899.114658057593, 8930.395382502233, 8919.078196515968, 186.85444260268878, 19.59053036709838, 24.03804575261165, 8905.059766356553, 8929.714303119687, 8915.98219451154, 0.9999958934208644, 0.9999963086185925, 0.9999975702084811, 59.9853928333654, 59.97954787727953, 59.98167784171035, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 600], 5500.0, [], 771.2924, 3.540197, 2729.989, 593.8323, 4.624481, 2746.508, 831.2128, 6.546657, 5441.527, 613.4841, 8.929794, 5478.511, 595.0223, 9.232414, 5493.477, 600.3906, 9.153291, 5495.652, 99.35516, 99.95653, 99.01755, 99.69674, 99.96493, 100.0
100586.7222, 284.10353522190803, 283.3101302425864, 283.2906771320563, 31.521316542055416, 31.702185867410154, 31.670613933274705, 8919.006189853617, 8939.157631012047, 8934.464706380895, 195.3006435188122, 17.0544721877377, 19.191189035737807, 8917.762515883564, 8936.317890406879, 8928.671495846791, 0.9999963318293746, 0.9999983974119255, 0.9999967355142033, 59.98050721809078, 59.98108085153599, 59.98002685990567, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 600], 5500.0, [], 777.6208, 3.519852, 2737.003, 600.1359, 4.578984, 2748.046, 824.8652, 6.619734, 5461.521, 607.5032, 9.037722, 5490.656, 601.2789, 9.13964, 5495.46, 594.1081, 9.243203, 5492.845, 99.61062, 100.0, 99.38549, 99.91171, 100.0, 99.95344
100589.09472000001, 283.88847645627806, 283.16535217521914, 283.13091367899176, 31.51342964847648, 31.68515956575873, 31.678987784601674, 8911.28341984572, 8937.43004842089, 8926.140733876064, 194.2166563430037, 14.943510646200593, 23.343609342344735, 8913.793525870342, 8936.206378226714, 8927.665694717398, 0.9999968984754491, 0.9999984341522905, 0.999995644232104, 59.97181417475477, 59.97403496895505, 59.97373898959212, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 600], 5500.0, [], 771.115, 3.540197, 2730.142, 593.9296, 4.624665, 2746.455, 824.8458, 6.621943, 5462.139, 607.4449, 9.038457, 5490.768, 601.2979, 9.139458, 5495.558, 593.9491, 9.247231, 5492.345, 99.36091, 99.95461, 99.39567, 99.91564, 100.0, 99.948
100591.48728, 284.0304209910804, 283.1258164956149, 283.04436249003464, 31.520000483109257, 31.701565865371663, 31.69410562791541, 8913.278963613484, 8937.123030389404, 8931.25565976501, 191.29605646936488, 8.155734569560991, 31.746473370757172, 8921.864937850552, 8935.18121470424, 8927.947932037148, 0.9999971098061688, 0.9999995149668736, 0.9999948155970426, 59.971066610057306, 59.97053391893177, 59.966442843490256, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 600], 5500.0, [], 764.826, 3.558758, 2722.059, 587.626, 4.665741, 2741.822, 818.6146, 6.691707, 5477.542, 601.8135, 9.12616, 5495.02, 605.895, 9.071703, 5493.953, 591.0266, 9.281292, 5490.463, 99.06675, 99.78197, 99.67496, 99.9995, 99.96562, 99.91009
100593.84064000001, 283.9038740865903, 283.14977635989953, 283.1576488945733, 31.521782714634536, 31.663510756129224, 31.674460467859657, 8917.672109941666, 8937.580666675583, 8932.915448922002, 194.94085058175233, 18.538800732745358, 24.574892648057812, 8923.908508919116, 8937.633557103913, 8939.270430840166, 0.9999961966663082, 0.9999985647871741, 0.9999960275618224, 59.96344679166029, 59.96957004153627, 59.96710934887758, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 600], 5500.0, [], 771.2727, 3.540019, 2729.706, 593.9101, 4.624297, 2746.394, 821.6428, 6.662991, 5473.178, 607.5226, 9.037538, 5490.665, 601.2979, 9.139275, 5495.4, 594.0684, 9.245584, 5492.762, 99.35517, 99.95034, 99.57423, 99.91482, 100.0, 99.94962
100596.21756, 283.63256772042183, 283.0550820626726, 282.8897743496751, 31.541506711540816, 31.732014738743956, 31.716293136455487, 8917.346175825362, 8950.048994398156, 8932.500019122532, 193.73156285373716, 15.4208635831219, 22.63863450516783, 8923.360419143331, 8945.941288136011, 8934.425523232123, 0.9999974071450415, 0.9999976938462978, 0.9999953153556264, 59.97436371381789, 59.96970596082668, 59.97109425030533, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 600], 5500.0, [], 774.3876, 3.528061, 2735.381, 598.6378, 4.590036, 2747.985, 813.7422, 6.749321, 5487.726, 613.5035, 8.929977, 5478.582, 595.1368, 9.231502, 5493.47, 600.4105, 9.152558, 5495.72, 99.53769, 100.0, 99.84819, 99.69474, 99.96493, 100.0
