TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
3019.42108, 284.82608889193585, 283.79733464365995, 284.12494132720605, 37.6597392010949, 37.828294409463545, 37.84579382368926, 10690.807179662013, 10699.119300583534, 10707.455627100018, 245.51964737987578, 27.908947735221318, 49.2777715893144, 10687.63560167777, 10693.217528240826, 10706.588931242903, 0.999991256616956, 0.9999956238628167, 0.9999901592011039, 60.01129882155088, 60.0103603290737, 60.00814277243192, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 600 800 600 600], 5500.0, [], 599.3401, 9.178882, 5495.354, 606.6924, 9.05165, 5491.607, 581.9257, 9.39979, 5469.657, 798.1351, 6.885233, 5495.468, 595.4038, 9.227301, 5493.839, 600.2514, 9.155488, 5495.618, 99.99908, 99.93092, 99.53148, 100.0, 99.97153, 100.0
3021.8480000000004, 284.9039916745778, 283.7824791918505, 284.1396737721264, 37.67000148172611, 37.864083736517266, 37.83619958126922, 10690.268649106181, 10695.717462080267, 10720.91801020728, 247.29959975228985, 30.242196897947906, 46.976998427118815, 10693.132792448781, 10705.709213573917, 10716.316639537305, 0.9999896190780418, 0.999994661174977, 0.9999895022988886, 60.01199146076236, 60.01486402545069, 60.01106115070878, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 600 800 600 600], 5500.0, [], 604.2096, 9.093218, 5494.204, 600.4666, 9.152774, 5495.688, 588.2928, 9.322479, 5484.387, 791.9212, 6.935795, 5492.425, 601.6031, 9.134162, 5495.372, 593.9093, 9.247781, 5492.367, 99.97816, 100.0, 99.79953, 99.94985, 100.0, 99.94593
3024.2815600000004, 284.806201951193, 283.74458428289654, 284.07492065972434, 37.65026202822772, 37.82606787447416, 37.81985976503344, 10685.559090907014, 10708.01816182461, 10712.988447142197, 244.46228829087704, 39.5146878282701, 45.663055255141444, 10689.094209015115, 10703.245452759116, 10710.16442009235, 0.99999068321045, 0.9999944600224323, 0.9999895697988144, 60.01346329499311, 60.01613173647648, 60.02166253689336, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 600 800 600 600], 5500.0, [], 604.249, 9.092147, 5494.214, 600.4472, 9.152774, 5495.747, 588.3122, 9.322295, 5484.499, 791.9018, 6.935795, 5492.478, 601.6031, 9.134709, 5495.313, 593.8894, 9.247964, 5492.201, 99.97835, 100.0, 99.80168, 99.94676, 99.99835, 99.94172
3026.72292, 284.9478139782423, 283.77848200334967, 284.0906384100145, 37.66405253107548, 37.85338657186995, 37.83251948760409, 10681.809861633195, 10707.47773683941, 10716.750849833608, 243.83939935466515, 34.80721030573159, 45.40972910345067, 10696.60482568733, 10703.12546866729, 10706.48544205485, 0.9999900563711953, 0.9999960475694453, 0.9999894740672407, 60.01505229118718, 60.01538876830864, 60.018084322069924, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 600 800 600 600], 5500.0, [], 610.5578, 8.984352, 5485.655, 594.0852, 9.245241, 5492.718, 594.5434, 9.241487, 5492.433, 786.8918, 6.973855, 5488.936, 605.132, 9.07773, 5494.136, 590.3704, 9.293378, 5489.053, 99.8226, 99.95017, 99.95509, 99.86785, 99.97209, 99.88444
3029.177, 284.90613094853296, 283.8272975622916, 284.03063019034226, 37.67066816938214, 37.85283998239514, 37.84613892138514, 10684.735143719223, 10697.701092336025, 10712.569054370737, 248.45843168668898, 29.845947067009547, 48.78129031996514, 10687.19832049601, 10705.55799954006, 10706.882652678689, 0.9999904690419739, 0.9999962007546921, 0.9999898518121694, 60.01988865775296, 60.01960379039607, 60.0192741427063, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 600 800 600 600], 5500.0, [], 604.249, 9.092147, 5494.319, 600.4472, 9.152038, 5495.793, 588.3122, 9.322111, 5484.564, 786.4646, 6.980106, 5486.093, 601.6222, 9.133979, 5495.374, 593.9292, 9.247964, 5492.426, 99.97836, 100.0, 99.80275, 99.83466, 100.0, 99.94582
3031.5688400000004, 284.9423032131115, 283.8605947688253, 284.0601925110969, 37.63241236591584, 37.8050317061293, 37.8190306699139, 10679.094427714179, 10702.643532937462, 10697.482886281501, 240.20317848072966, 23.527370931272344, 46.941676762831776, 10682.616069578591, 10700.760048848273, 10703.13565603699, 0.9999910317143302, 0.9999970946428266, 0.9999931142069458, 60.019132153915095, 60.01867624451926, 60.016190882948216, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 600 800 600 600], 5500.0, [], 599.6949, 9.169958, 5495.496, 606.4784, 9.055702, 5491.777, 581.9257, 9.399606, 5469.54, 779.2797, 7.026808, 5476.305, 595.3848, 9.226935, 5493.723, 600.311, 9.154939, 5495.678, 100.0, 99.93451, 99.52922, 99.64939, 99.96941, 100.0
3033.9724800000004, 285.0742792501022, 283.796182610074, 284.2378865280352, 37.63463986086393, 37.83612659327539, 37.8382836668839, 10690.197544448398, 10712.044532444594, 10708.564921028244, 241.3407460317503, 27.26440325700878, 47.7788879161335, 10701.307550436983, 10705.740834143355, 10717.574904243886, 0.999989223459824, 0.9999972996060498, 0.999989417466758, 60.02299727287047, 60.02208883113668, 60.02325630876399, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 600 800 600 600], 5500.0, [], 604.249, 9.09304, 5494.267, 600.4472, 9.15259, 5495.681, 588.3122, 9.322295, 5484.38, 785.6296, 6.983232, 5486.087, 601.6222, 9.133979, 5495.431, 593.8894, 9.248513, 5492.419, 99.9793, 100.0, 99.80049, 99.83047, 100.0, 99.94558
3036.31608, 284.87101354923095, 283.9219548044381, 284.1548544284049, 37.64225365656196, 37.82624700128813, 37.819113231026556, 10690.949945124865, 10705.254553203571, 10704.920528427083, 243.9223905388335, 30.078424662240195, 51.09130691016799, 10686.720464508786, 10707.16357773836, 10713.811762901314, 0.999987499923141, 0.9999972596350596, 0.999990255087373, 60.0217865425838, 60.02636417129009, 60.021483028035945, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 600 800 600 600], 5500.0, [], 604.2293, 9.092682, 5494.267, 600.4277, 9.152406, 5495.57, 588.3122, 9.322295, 5484.386, 785.6102, 6.983232, 5486.198, 601.6031, 9.134344, 5495.372, 593.9093, 9.247781, 5492.433, 99.9793, 100.0, 99.79951, 99.83044, 99.99942, 99.94473
3038.69936, 284.989434711477, 283.92368282443533, 284.17622796538615, 37.64551624173909, 37.83356752228019, 37.81346861257785, 10692.643883654979, 10705.596889785144, 10718.608740047986, 241.5644334639619, 36.11652425599277, 46.69842465441394, 10696.776146468237, 10702.152597611335, 10714.890536647163, 0.9999894344978179, 0.9999940484186287, 0.9999917874327281, 60.01903997826549, 60.02822277067417, 60.022121849585375, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 600 800 600 600], 5500.0, [], 610.5184, 8.984888, 5485.655, 594.0463, 9.245609, 5492.666, 594.5434, 9.239094, 5493.145, 791.9018, 6.935795, 5492.425, 607.4972, 9.037917, 5491.757, 589.3764, 9.300886, 5487.657, 99.82049, 99.94897, 99.95998, 99.94676, 99.9196, 99.85273
3041.114, 284.81988066614826, 283.91039775281195, 284.1482800996171, 37.66070344443513, 37.854596781462526, 37.85001036913202, 10685.008764976697, 10701.34378425959, 10715.641758315629, 244.22716028180525, 30.45838979218206, 49.404224308037556, 10677.816906792708, 10711.308459133536, 10711.705552572199, 0.9999903508253666, 0.999996193818894, 0.9999880461568572, 60.02888367536054, 60.02852447628202, 60.02796309600619, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 600 800 600 600], 5500.0, [], 604.249, 9.092325, 5494.319, 600.4472, 9.15259, 5495.681, 588.2928, 9.322295, 5484.381, 788.4064, 6.957675, 5490.879, 601.584, 9.134344, 5495.372, 593.8696, 9.247781, 5492.493, 99.98026, 100.0, 99.80044, 99.91139, 99.99942, 99.94473
