TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
143757.95592, 285.3086248094965, 285.363596624451, 285.7369103424825, 28.114402538739174, 28.282529485854564, 28.22067416401682, 8006.024235265044, 8057.012847613317, 8055.604007035296, 151.72762658368265, 38.73349751995511, 4.9355501649461075, 8007.743580608645, 8047.443473098578, 8053.962183506119, 0.9999999923868914, 0.999991046981187, 0.999999991514733, 60.020342997152056, 60.01832098837232, 60.01874136108842, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 800], 5500.0, [], 781.7216, 3.507181, 2740.003, 793.4459, 3.462199, 2747.212, 587.6522, 4.665614, 2741.744, 607.6391, 9.036251, 5490.678, 601.2407, 9.140005, 5495.523, 814.3921, 6.737571, 5486.034, 99.7198, 99.98435, 99.77725, 99.909, 100.0, 99.8295
143760.26368, 285.2672929662272, 285.23757569171494, 285.76504489010284, 28.140880647098555, 28.30477434819391, 28.265567361953195, 8013.068806832661, 8054.872660877921, 8061.120270771033, 158.23976286445122, 30.892680015102542, 1.948785992480186, 8014.193145351774, 8050.034891052223, 8056.92853002576, 0.9999999859048051, 0.9999940326819771, 0.999999925385545, 60.01432420726083, 60.01694176154265, 60.015094312631554, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 800], 5500.0, [], 775.2354, 3.526277, 2734.596, 787.0645, 3.485961, 2744.591, 581.3239, 4.703165, 2734.8, 612.9404, 8.947261, 5482.606, 596.5102, 9.204107, 5495.121, 811.4894, 6.760827, 5487.793, 99.52808, 99.88087, 99.51205, 99.76712, 99.99099, 99.8615
143762.62356, 285.24651156005, 285.25431419272866, 285.74417853245154, 28.1214681791995, 28.288103032058395, 28.27645514080457, 8005.749665440324, 8058.396922136006, 8057.198839846082, 156.85433487514933, 30.789746489240315, 3.000174908915369, 8012.225261116931, 8051.636982503975, 8061.708999175538, 0.9999998265005999, 0.9999913452394457, 0.9999999459621731, 60.01060138088171, 60.01529605059968, 60.012077415888015, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 800], 5500.0, [], 781.7807, 3.505753, 2740.428, 793.5043, 3.462015, 2747.208, 587.6522, 4.665798, 2741.631, 607.6585, 9.035516, 5490.47, 601.2598, 9.140005, 5495.561, 814.5511, 6.733725, 5485.011, 99.73528, 99.98204, 99.77704, 99.91021, 99.99991, 99.81088
143765.01244000002, 285.2395977962035, 285.2561221456213, 285.7587978580602, 28.158005278657566, 28.305708335853684, 28.280104703527268, 8014.626361465932, 8062.832698991544, 8070.237256318284, 155.08760267282128, 31.72161950240252, -1.607689361766461, 8014.642919220819, 8059.525181573792, 8068.568206852403, 0.9999999752890255, 0.999992868505253, 0.9999997187390341, 60.01050636073327, 60.01548078003297, 60.0109695889653, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 800], 5500.0, [], 784.6788, 3.494509, 2743.576, 797.2397, 3.445253, 2748.173, 593.3981, 4.626039, 2746.454, 601.4058, 9.137927, 5495.431, 607.5163, 9.0381, 5490.594, 820.754, 6.667985, 5472.871, 99.81858, 100.0, 99.94646, 100.0, 99.91442, 99.58793
143767.3622, 285.22713033084705, 285.2973751809789, 285.72633724408723, 28.172532986337185, 28.307544539841977, 28.257264256135645, 8018.3033935652065, 8052.8347712387185, 8065.728261793796, 156.5763366008705, 33.70307994021596, 1.7958665680353079, 8015.545328621006, 8060.658435592372, 8068.1696506054905, 0.9999999480232331, 0.9999913324371996, 0.9999999345187075, 60.01343021439063, 60.00982982239053, 60.012566847590094, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 800], 5500.0, [], 781.5244, 3.505931, 2740.821, 793.4654, 3.462015, 2747.155, 587.6133, 4.665614, 2741.693, 607.6391, 9.036435, 5490.456, 601.2407, 9.140005, 5495.493, 814.4517, 6.73519, 5485.185, 99.74956, 99.97404, 99.7813, 99.91092, 100.0, 99.81404
143769.70248, 285.2497319747642, 285.3130735159684, 285.8397165666355, 28.156136491358307, 28.308286694419095, 28.287271469801222, 8009.892843801537, 8060.025339582138, 8072.801504534729, 151.65629024140344, 33.19062723447155, 0.8822627678468962, 8010.905015002685, 8048.161795946645, 8063.006480378867, 0.9999999703851479, 0.9999928449745331, 0.999999982237954, 60.01344012303043, 60.00984728046405, 60.01276096151715, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 800], 5500.0, [], 781.6821, 3.506467, 2740.783, 793.407, 3.462384, 2747.1, 593.9999, 4.623829, 2746.343, 607.6197, 9.036251, 5490.47, 601.2216, 9.141466, 5495.574, 820.8336, 6.667253, 5472.815, 99.74819, 99.98233, 99.95053, 99.91021, 100.0, 99.58893
143772.05704, 285.29692411158544, 285.35203072824777, 285.78333166166226, 28.136359988224743, 28.271523968762754, 28.26893371777039, 8011.706593164603, 8054.802316494382, 8059.056327606221, 158.57417621513605, 32.50986762292189, 4.346328634048859, 8012.13350367664, 8062.551491858108, 8065.757498667811, 0.9999997412342753, 0.9999909431321332, 0.9999996296416078, 60.0163854126746, 60.01463716012232, 60.016661245981055, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 800], 5500.0, [], 775.4326, 3.527883, 2735.275, 787.2396, 3.485408, 2743.879, 600.134, 4.577995, 2747.969, 613.62, 8.927956, 5478.354, 595.0223, 9.232232, 5493.419, 827.1757, 6.595103, 5455.923, 99.53733, 99.87843, 100.0, 99.68786, 99.96588, 99.28157
143774.41304, 285.05740922640587, 285.0510952973814, 285.58594651627243, 28.146454972353773, 28.30249909109723, 28.29053278581125, 8001.198251569056, 8061.204756521787, 8062.009783102114, 157.8609523053292, 33.93828092250078, 1.438142539894443, 8009.110672970547, 8054.957070348904, 8068.452131699813, 0.9999999903513173, 0.999992334489492, 0.9999999951206379, 60.02525609101083, 60.021708967680624, 60.0215362591654, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 800], 5500.0, [], 781.5244, 3.505218, 2740.778, 793.4459, 3.462015, 2746.989, 593.9417, 4.624382, 2746.396, 607.5614, 9.035332, 5490.461, 601.2026, 9.139458, 5495.432, 820.754, 6.667802, 5472.876, 99.74801, 99.9864, 99.95261, 99.90818, 100.0, 99.59006
143776.69604, 285.19539088180335, 285.2310039537341, 285.7529559846107, 28.18093877012635, 28.342553312196483, 28.316750769427596, 8012.52368614841, 8067.860525992858, 8080.006091447451, 156.4827823397345, 29.205000509716683, 1.4876707345574687, 8012.929916982442, 8064.2056442582625, 8075.104668160284, 0.9999999885835517, 0.9999914673102763, 0.9999999990152018, 60.02541327576734, 60.02588875245256, 60.02664452327107, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 800], 5500.0, [], 781.5441, 3.506467, 2740.285, 793.4459, 3.462199, 2747.317, 593.2428, 4.631561, 2745.443, 605.5419, 9.070817, 5493.741, 604.2927, 9.0812, 5493.265, 816.5193, 6.718526, 5483.14, 99.75584, 99.97986, 99.9281, 99.96318, 99.9681, 99.76331
143779.12804, 285.1154896489213, 285.11337053195405, 285.6977658727534, 28.14246361872204, 28.304776622475025, 28.313231041924983, 8013.359863051243, 8051.901818689517, 8065.604123422959, 156.88618687518056, 32.574341223782994, 6.944688760293502, 8017.545138428666, 8064.999471688201, 8064.271358430524, 0.9999999762054365, 0.9999905949345841, 0.9999999417642345, 60.03678840794911, 60.032566628212955, 60.03320012326903, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 600 800], 5500.0, [], 786.1179, 3.491654, 2742.909, 796.6172, 3.4517, 2747.401, 592.7381, 4.632297, 2746.227, 607.3672, 9.037354, 5490.521, 601.2407, 9.140188, 5495.54, 820.7739, 6.667985, 5472.988, 99.82571, 100.0, 99.94633, 99.91115, 100.0, 99.58999
