TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
219428.51220000003, 285.0072996308963, 285.3352624643776, 285.55618826189544, 21.94474386780178, 22.079421481154498, 22.043684595420377, 6230.477355197352, 6267.737860304758, 6275.136952158789, 112.92468921054109, 7.156034611113682, -12.089087178879254, 6230.959539377382, 6270.5266184789025, 6273.510639990927, 0.9999983251991531, 0.9999986955666185, 0.9999987577669459, 59.99470837312928, 59.994448628252776, 59.99720468919788, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 800], 5500.0, [], 781.6033, 3.505039, 2741.058, 796.5588, 3.449674, 2747.991, 584.7792, 4.683101, 2737.323, 608.1052, 4.513947, 2745.567, 594.7553, 4.62074, 2746.728, 827.0962, 6.595836, 5455.643, 99.7525, 100.0, 99.6487, 99.91144, 99.96455, 99.27748
219430.85888, 285.06544184991094, 285.30300255768884, 285.5931660547787, 21.968957940714205, 22.094465060715102, 22.08007045848634, 6234.568002073601, 6278.854775379991, 6278.407840018002, 114.17358932153968, 14.86152449769952, -15.972945553914087, 6233.724318441596, 6277.394956288897, 6278.810681565985, 0.9999980015182102, 0.9999988614812407, 0.9999976442473071, 59.994505052072675, 59.99407730598236, 59.993598224497916, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 800], 5500.0, [], 783.3381, 3.50147, 2741.073, 795.6833, 3.453174, 2747.672, 587.5745, 4.665982, 2741.689, 612.8044, 4.471842, 2740.397, 600.5159, 4.57618, 2747.782, 820.8137, 6.667802, 5472.989, 99.75874, 99.99259, 99.78116, 99.72998, 100.0, 99.59113
219433.20228000003, 285.1203612101158, 285.27146471123115, 285.50578601539166, 21.996992585683117, 22.130930485609895, 22.094805253874025, 6238.130626300104, 6276.285828554628, 6281.519606362763, 108.03706905023057, 12.841223038888984, -13.82403695653602, 6242.3782583576085, 6283.738130638794, 6277.33088955687, 0.9999976921426722, 0.9999974059353369, 0.9999973310518121, 59.991256408550896, 59.99585801228149, 59.99338969346721, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 800], 5500.0, [], 787.7346, 3.48398, 2744.417, 795.0802, 3.455937, 2747.625, 587.6328, 4.665246, 2741.749, 606.6876, 4.526082, 2745.959, 600.4396, 4.575997, 2748.052, 820.7938, 6.667619, 5472.985, 99.89338, 99.9951, 99.78125, 99.93656, 100.0, 99.59525
219435.52168, 285.07235682666425, 285.3274337687485, 285.5824303487975, 21.97005624265595, 22.10922528273503, 22.07803773964, 6237.802941415702, 6284.3890032333975, 6279.815905849043, 112.6009483820169, 1.191813823098073, -16.173872569907417, 6231.048636449675, 6285.913915356708, 6281.720908299025, 0.9999952871377946, 0.9999995571069906, 0.9999972820896851, 59.99481194192525, 59.99218449124657, 59.996344988291774, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 800], 5500.0, [], 793.925, 3.460779, 2747.247, 788.6988, 3.480435, 2744.96, 593.9805, 4.623829, 2746.509, 600.4348, 4.576276, 2747.782, 606.7343, 4.525774, 2746.103, 814.4119, 6.733908, 5485.53, 100.0, 99.90628, 99.95461, 100.0, 99.9418, 99.81201
219437.92308, 285.0800371720092, 285.3078167667818, 285.5704282886088, 21.99646167315317, 22.1407038593705, 22.086558292436607, 6239.745834761035, 6279.044549907405, 6282.208257098443, 107.1315631268726, -0.11305515256617582, -14.913221087109378, 6240.672960625646, 6285.308331383954, 6283.167503839002, 0.9999977966776968, 0.999998740865157, 0.9999966716057589, 59.99673544385877, 59.99238562545947, 59.99561159213064, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 800], 5500.0, [], 787.6754, 3.484872, 2745.212, 795.0219, 3.455937, 2747.177, 587.6328, 4.66543, 2741.689, 606.7264, 4.52553, 2745.964, 600.4968, 4.57618, 2748.049, 820.7342, 6.668717, 5472.985, 99.87892, 99.98091, 99.78121, 99.92867, 100.0, 99.59204
219440.23264000003, 285.0239962464201, 285.2957429843036, 285.54114515241264, 21.944179300592314, 22.100510144387133, 22.05226265430895, 6222.769159353439, 6274.610360541021, 6272.875730535637, 111.29432598001631, 10.710992144719512, -14.162759953580917, 6232.049417709466, 6265.054300683929, 6273.326352030909, 0.9999986652808024, 0.9999995668589632, 0.9999980788195246, 59.990569043495974, 59.989912443948, 59.98788536843569, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 800], 5500.0, [], 787.4783, 3.484872, 2744.59, 794.944, 3.455753, 2747.171, 594.0193, 4.623461, 2746.453, 606.7458, 4.524978, 2745.503, 599.3714, 4.588415, 2747.804, 822.8416, 6.645278, 5466.985, 99.88675, 99.99711, 99.95653, 99.91998, 100.0, 99.48286
219442.58316, 285.02296234786377, 285.3409612860062, 285.5451898569462, 22.015135573503176, 22.122861475962043, 22.111482984790552, 6237.849108468819, 6274.953338864254, 6280.142734058122, 110.03716774756504, 8.793487371171068, -14.116097236353653, 6243.461928107583, 6286.934672293761, 6282.416575445183, 0.9999963705629045, 0.9999999973584611, 0.9999975071173011, 59.986008641701915, 59.98893130165932, 59.98786777298768, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 800], 5500.0, [], 781.4653, 3.507002, 2740.936, 800.7418, 3.431807, 2748.059, 598.7752, 4.59401, 2747.739, 609.7946, 4.499053, 2744.461, 598.8564, 4.588598, 2748.04, 821.8077, 6.660477, 5472.018, 99.75374, 100.0, 100.0, 99.86541, 100.0, 99.57444
219444.90592000002, 285.0290416175687, 285.31139588325175, 285.519979255528, 21.982167456437047, 22.124654363098404, 22.08911159931141, 6239.190398982913, 6280.264560270971, 6275.53888829731, 108.54558760489363, 8.583031690876396, -11.37960986162068, 6239.450905138064, 6277.103169120247, 6277.620046593514, 0.9999976382051817, 0.9999990971635206, 0.9999970929836796, 59.98225839847863, 59.983327426491314, 59.982683139331925, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 800], 5500.0, [], 784.8956, 3.495045, 2742.241, 794.9635, 3.455937, 2747.51, 593.9999, 4.623645, 2746.454, 612.8044, 4.471658, 2740.11, 600.4968, 4.576545, 2747.941, 820.6944, 6.669084, 5473.162, 99.80751, 99.99117, 99.95879, 99.72369, 100.0, 99.59113
219447.28084000002, 284.9654736937613, 285.24864272681515, 285.49179049311533, 21.926949776237443, 22.087078862474197, 22.05488613091916, 6226.472401738494, 6273.1316251706985, 6263.823826996455, 108.90251901030842, 9.120992480545283, -14.698491126399176, 6224.922356234692, 6273.363756613754, 6268.959231902258, 0.9999970168144492, 0.9999993938124735, 0.9999967038237996, 59.9867880575486, 59.9862189067998, 59.98366201647585, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 800], 5500.0, [], 776.0831, 3.523778, 2734.506, 788.7961, 3.480435, 2745.181, 587.7104, 4.66543, 2741.749, 619.1155, 4.40988, 2730.326, 606.7724, 4.525957, 2746.208, 814.4119, 6.732443, 5485.418, 99.52496, 99.90836, 99.78316, 99.37161, 99.94551, 99.81829
219449.67396000001, 285.0375502092608, 285.2353010076382, 285.57594769599524, 21.966043438509786, 22.116404180962224, 22.089252899119995, 6237.83312305353, 6278.890511191788, 6277.833953033851, 109.37811825444578, 10.34098305252627, -13.379830476443658, 6229.422130882598, 6278.7366463865455, 6280.057569649974, 0.9999966794495752, 0.9999987916877402, 0.9999974458363157, 59.975598470797934, 59.980231917896404, 59.983021296509555, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 600 800], 5500.0, [], 781.4061, 3.506645, 2740.195, 795.0219, 3.455937, 2747.509, 593.9417, 4.623829, 2746.394, 612.7267, 4.471474, 2740.448, 600.4777, 4.576362, 2748.104, 820.8336, 6.667253, 5472.873, 99.73252, 99.99314, 99.95231, 99.736, 100.0, 99.59
