TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
117458.53080000001, 282.6170651428337, 282.47300354913534, 282.9259289296072, 28.478367893460305, 28.676181012521226, 28.624680861938735, 8012.970525434952, 8054.937451960334, 8059.500955790274, 163.02148076617686, 25.58121515758762, 2.8335938994405296, 8008.160555736578, 8054.16045543738, 8062.788426000251, 0.9999993303848366, 0.9999943993577488, 0.99999967039314, 59.97869752969617, 59.977589483164394, 59.980247893836015, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 800], 5500.0, [], 604.6039, 4.543899, 2747.299, 599.9608, 4.58009, 2748.103, 587.691, 4.665246, 2741.802, 788.8725, 6.958962, 5489.906, 602.3279, 9.123204, 5495.316, 820.4757, 6.670915, 5473.618, 99.97749, 100.0, 99.78125, 99.90199, 99.99841, 99.60356
117460.95892, 282.6908761699368, 282.50904710174495, 282.7961603829365, 28.48313237763511, 28.65910156688584, 28.646128458178957, 8017.193278404591, 8069.298524536869, 8065.948458785805, 159.41340553780356, 28.07953254439923, 6.3577066582411135, 8017.269521385847, 8060.971856176707, 8067.190742391811, 0.9999996592781706, 0.9999935488390703, 0.9999999759195226, 59.98054555389016, 59.981026415473394, 59.97957378264913, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 800], 5500.0, [], 598.3937, 4.592799, 2748.046, 606.3811, 4.528699, 2746.149, 581.2851, 4.703717, 2734.126, 794.9699, 6.91557, 5494.193, 597.2159, 9.19315, 5495.512, 824.949, 6.621656, 5463.037, 100.0, 99.95589, 99.50592, 99.97797, 99.99946, 99.40475
117463.38764000002, 282.6755643859719, 282.5329501085381, 282.8957243983612, 28.488966387124897, 28.68157923129781, 28.60550652813634, 8017.374392495604, 8064.272343743132, 8063.057030681988, 160.89138721497443, 27.821961087842283, 8.808107265360377, 8017.471168686239, 8064.200172969038, 8066.662470870354, 0.9999994630539606, 0.999993371264552, 0.9999994218452565, 59.97975579850371, 59.982630964497744, 59.98291573422971, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 800], 5500.0, [], 604.6237, 4.543899, 2747.304, 600.058, 4.579169, 2748.159, 587.691, 4.665246, 2741.857, 793.0863, 6.921454, 5493.967, 602.2516, 9.123386, 5495.33, 820.4558, 6.671281, 5473.616, 99.98135, 100.0, 99.78321, 99.97386, 99.99961, 99.60352
117465.74392000001, 282.5913047764887, 282.43993373766887, 282.81816967081033, 28.487943282450942, 28.6870019906892, 28.664902943776703, 8017.034600004999, 8061.80512295566, 8063.899195808939, 158.97704708307054, 28.780960325024807, 2.81405187008977, 8014.362936616329, 8064.447442389456, 8068.559751180664, 0.9999994643650124, 0.9999930355313925, 0.9999998373605149, 59.98694441159731, 59.9865527791685, 59.98749555985399, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 800], 5500.0, [], 608.4483, 4.505707, 2743.997, 594.7272, 4.618402, 2746.564, 593.8057, 4.624566, 2746.563, 801.3781, 6.857285, 5495.718, 608.2983, 9.023125, 5489.661, 814.0939, 6.738486, 5485.697, 99.8858, 99.95859, 99.95053, 100.0, 99.89054, 99.82336
117468.18324000001, 282.55465183104366, 282.4771013009717, 282.7870107049861, 28.476096255406198, 28.676394878099796, 28.628127835059882, 8004.851544033732, 8061.163142240512, 8062.509726936226, 161.38918277933647, 27.58966998689266, 6.367554131655197, 8015.910124882813, 8059.346868588189, 8063.536405562362, 0.9999993218460875, 0.9999947031904185, 0.9999992970670655, 59.98396001767815, 59.986678784310364, 59.98216720491894, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 800], 5500.0, [], 604.7419, 4.543721, 2747.084, 600.0192, 4.58009, 2747.99, 587.7104, 4.665246, 2741.745, 795.1641, 6.909871, 5494.659, 602.2516, 9.123935, 5495.332, 820.4956, 6.671098, 5473.62, 99.9876, 100.0, 99.78516, 99.98431, 99.99759, 99.60459
117470.66744, 282.5674336388089, 282.5548502918715, 282.91972053538836, 28.46407683318163, 28.666172832617526, 28.6271370783401, 8014.07691199111, 8058.483887382811, 8060.687364201614, 158.56914172549114, 28.68123801528418, 7.460721253175052, 8013.231641683998, 8070.2574981914095, 8072.81632824993, 0.9999996954820946, 0.9999940555119378, 0.9999997610225532, 59.98595471703386, 59.98692691160168, 59.983418097691825, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 800], 5500.0, [], 604.6631, 4.543364, 2747.08, 599.9802, 4.58009, 2747.987, 593.9222, 4.624013, 2746.509, 795.1835, 6.909871, 5494.659, 602.3089, 9.123752, 5495.298, 820.4161, 6.671098, 5473.503, 99.98743, 100.0, 99.95657, 99.98327, 99.99852, 99.60667
117473.02872000002, 282.6889022262716, 282.58358736588326, 282.9300191103909, 28.48426345807541, 28.64949912399832, 28.62094395857201, 8013.583529441711, 8060.032248331004, 8064.683319224617, 165.24346027303955, 21.45450895024578, -0.13031995318686995, 8016.525271635062, 8061.975535346353, 8065.963896392519, 0.999999829424352, 0.9999948096073416, 0.9999997548927712, 59.98616177279254, 59.985294872819885, 59.97993582874906, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 800], 5500.0, [], 598.3937, 4.592443, 2747.884, 606.3811, 4.528883, 2746.319, 600.2893, 4.577811, 2748.024, 788.8143, 6.959146, 5489.74, 596.4148, 9.206299, 5495.005, 824.8893, 6.622205, 5462.174, 100.0, 99.9438, 100.0, 99.89695, 99.98825, 99.39531
117475.44684, 282.6700533253143, 282.58627176814747, 282.8959652982114, 28.449811858793694, 28.653200616486107, 28.629888288945857, 8012.842896483156, 8053.280517664914, 8065.844163208096, 163.1670049029026, 26.82920414961609, 8.462126875171634, 8019.054917320836, 8062.987382338894, 8067.052916259118, 0.999999539942864, 0.9999926545668062, 0.9999996245073416, 59.98246593077098, 59.98186596106432, 59.98442400960349, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 800], 5500.0, [], 604.7025, 4.543364, 2747.299, 599.9608, 4.579353, 2748.157, 596.0575, 4.609104, 2747.631, 791.96, 6.940208, 5491.624, 602.1945, 9.123752, 5495.148, 820.4558, 6.671281, 5473.618, 99.97941, 100.0, 99.99531, 99.94053, 99.99658, 99.60356
117477.84836, 282.62985263118907, 282.518774708415, 282.87104735940034, 28.45445258108684, 28.640691373158166, 28.627377872526345, 8011.375143115052, 8052.935252750687, 8055.412799197309, 160.9641235071981, 34.507739832105244, 5.168344906463972, 8008.186404875183, 8055.0149997896615, 8055.737236825791, 0.9999991522402301, 0.9999924513738929, 0.9999986553154281, 59.98637955607567, 59.98593354989878, 59.98584080941675, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 800], 5500.0, [], 607.0682, 4.523554, 2745.369, 596.2059, 4.610666, 2747.126, 605.2393, 4.534922, 2746.281, 782.6974, 7.00456, 5481.594, 608.2983, 9.023673, 5489.384, 814.233, 6.736838, 5485.639, 99.92228, 99.97929, 99.94828, 99.75279, 99.89046, 99.82231
117480.21608000001, 282.6211425841947, 282.61021035735774, 282.90184149198404, 28.44402202810567, 28.652408295541154, 28.598262727807075, 8016.1298448009, 8056.308672869678, 8064.429828204096, 161.65998490410811, 26.63879496954729, 8.575206093797078, 8017.3940976099, 8052.581708503377, 8060.803037462839, 0.9999993383256324, 0.9999931510508647, 0.9999993002626292, 59.981560919909796, 59.9882608509126, 59.98401884216917, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 800 600 800], 5500.0, [], 604.7617, 4.542829, 2747.414, 599.9997, 4.580826, 2748.212, 600.3281, 4.577443, 2748.078, 788.8725, 6.959146, 5489.854, 602.2326, 9.124482, 5495.256, 820.436, 6.671464, 5473.672, 99.97351, 100.0, 100.0, 99.899, 99.99431, 99.60257
