TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
216609.14432000002, 285.61842228433613, 285.8233907173315, 286.1789663874903, 21.905376161133187, 22.042634254687904, 22.013008804224736, 6231.540273454795, 6272.500371864994, 6269.186816442252, 102.81560664925348, 13.96317722635331, -17.303300720917832, 6232.345757545449, 6276.660878467606, 6280.012111292611, 0.9999954046805997, 0.9999951784101432, 0.9999954441602784, 59.97760971069552, 59.9774710873814, 59.97568346764156, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 600 600], 5500.0, [], 774.5453, 3.528418, 2734.43, 588.0929, 4.66261, 2742.103, 821.4099, 3.330348, 2735.753, 775.8621, 3.524945, 2735.947, 590.082, 4.650143, 2744.283, 590.609, 9.284771, 5489.969, 99.53021, 99.79622, 99.56582, 99.53954, 99.87556, 99.90111
216611.54052, 285.5631222132656, 285.8016707193328, 286.1508957329754, 21.93096883663694, 22.022667450854463, 22.031800161756564, 6235.512780334685, 6273.911703669273, 6272.04991600222, 104.94177201630293, 15.258137260921103, -17.226942310588583, 6229.908573743575, 6279.4563593962475, 6278.573119091464, 0.9999970538064832, 0.9999971920806086, 0.9999955001628847, 59.976253905728086, 59.97994684060722, 59.97517710734261, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 600 600], 5500.0, [], 781.1893, 3.507359, 2739.947, 594.2993, 4.62135, 2746.454, 827.7187, 3.294638, 2727.009, 780.9497, 3.507662, 2739.691, 593.8206, 4.62494, 2746.449, 593.5117, 9.254007, 5492.106, 99.73205, 99.9607, 99.24055, 99.70845, 99.95441, 99.94195
216613.87184, 285.5663594957557, 285.8054754919279, 286.16590319001943, 21.93943533552412, 22.07064174980401, 22.02019994673524, 6234.131965542715, 6283.699400014394, 6272.224001178806, 101.49887208020164, 16.13228419807956, -16.277980727049282, 6242.219273424764, 6281.519043819806, 6275.76574052357, 0.9999970155534776, 0.9999980398815246, 0.9999965400616028, 59.97818898508764, 59.97620407942497, 59.9775904423245, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 600 600], 5500.0, [], 785.0731, 3.494153, 2743.528, 598.8907, 4.584142, 2747.989, 831.8729, 3.269052, 2719.13, 786.6782, 3.487437, 2744.321, 599.9055, 4.580015, 2748.049, 599.6749, 9.164461, 5495.842, 99.82254, 100.0, 98.97489, 99.87695, 100.0, 100.0
216616.32704, 285.5112685937607, 285.80779588983614, 286.09825703244326, 21.912494582933366, 22.031910379130377, 22.031713562004615, 6228.434919977003, 6275.610386904805, 6271.991238840614, 106.77217163994828, 16.745870776894435, -15.405186368815066, 6228.982286644452, 6275.267196465028, 6277.023790089886, 0.999994560528135, 0.999997368389362, 0.9999955282121005, 59.98146252903841, 59.980165867503736, 59.979236501796535, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 600 600], 5500.0, [], 781.209, 3.507716, 2740.272, 594.3187, 4.62135, 2746.451, 827.7381, 3.29427, 2726.952, 781.008, 3.508214, 2739.695, 593.7825, 4.624758, 2746.447, 593.5117, 9.253641, 5492.16, 99.72367, 99.95664, 99.24264, 99.72045, 99.94862, 99.94096
216618.63868, 285.60213146856876, 285.92551524576237, 286.13893551469096, 21.93634157301118, 22.07862233049262, 22.026825277900542, 6236.469253203428, 6279.7543970117285, 6276.923247904375, 105.91738267830851, 11.278994067359498, -18.559081974702167, 6235.529912626678, 6277.904586845262, 6279.9504399861935, 0.9999959582610852, 0.9999985414972975, 0.9999963348234523, 59.977246568680975, 59.97761833653314, 59.9795436183616, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 600 600], 5500.0, [], 787.3994, 3.485229, 2744.462, 600.6028, 4.575485, 2748.048, 827.7187, 3.29427, 2727.12, 787.1637, 3.485782, 2743.887, 600.0962, 4.579832, 2748.104, 593.4918, 9.253824, 5492.16, 99.88362, 100.0, 99.23877, 99.90223, 100.0, 99.94085
216620.98532, 285.6105268221327, 285.90618264717347, 286.14464112709146, 21.94868585904029, 22.051357143507897, 22.055630687040622, 6240.713925277787, 6283.578431007416, 6277.031659091494, 105.6868636731349, 12.315683079220435, -16.586846628982585, 6242.558298317786, 6279.308805087992, 6281.121715204491, 0.9999967134285052, 0.9999975710850425, 0.9999969194444764, 59.98012597557205, 59.981530966176145, 59.981062541462556, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 600 600], 5500.0, [], 793.8067, 3.460601, 2746.98, 606.9648, 4.524462, 2745.82, 821.371, 3.331084, 2736.235, 793.6495, 3.4628, 2746.646, 606.2383, 4.529975, 2746.314, 587.2094, 9.336045, 5484.025, 99.97859, 99.93365, 99.57405, 99.98429, 99.94534, 99.77493
216623.39144, 285.61009407798144, 285.83596469865364, 286.14931759670435, 21.931261259604973, 22.04952857460754, 22.05318462833507, 6233.874515326738, 6284.3879380561, 6275.819095037972, 103.23515481455186, 12.461364042126206, -15.142798489600864, 6233.369332533679, 6279.571155849824, 6280.557666413366, 0.9999968133746929, 0.9999973780858605, 0.9999962965718484, 59.982570386591306, 59.98317090758094, 59.98211491848925, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 600 600], 5500.0, [], 787.3008, 3.485229, 2744.356, 600.6807, 4.574932, 2747.88, 827.7575, 3.294454, 2727.004, 787.3967, 3.485599, 2744.214, 600.1153, 4.579832, 2748.367, 593.4918, 9.253824, 5492.161, 99.87024, 100.0, 99.24672, 99.88537, 100.0, 99.94316
216625.75460000001, 285.65845478885865, 285.8807949184384, 286.14460793200277, 21.91628641685872, 22.06231208213334, 22.014099912972426, 6233.512902822443, 6274.03231695043, 6268.644747677222, 102.83853751137417, 14.320364051620345, -15.62339123497759, 6234.245960826257, 6274.759689852754, 6268.322750110887, 0.9999973809367468, 0.9999981404915894, 0.9999972844008239, 59.98413046593292, 59.98610091798482, 59.98893892741517, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 600 600], 5500.0, [], 787.36, 3.487549, 2743.967, 599.6495, 4.5858, 2747.815, 830.1452, 3.274758, 2720.29, 783.0663, 3.500491, 2740.623, 595.0605, 4.62074, 2746.564, 598.4422, 9.175632, 5495.761, 99.87447, 100.0, 99.04442, 99.76835, 99.95858, 100.0
216628.09348, 285.5872634900741, 285.8412483683886, 286.1300473149236, 21.93778328019828, 22.0422615371816, 22.044591800330615, 6233.5720262295, 6280.14096798032, 6283.418827160438, 106.14597902620608, 13.783866333929382, -14.816622249073134, 6237.066089256422, 6278.235672879522, 6278.839843040958, 0.9999973787009456, 0.9999944953108991, 0.9999966589256476, 59.98460589895606, 59.98266774673862, 59.98341033658814, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 600 600], 5500.0, [], 785.1519, 3.493082, 2743.25, 598.8129, 4.584326, 2748.045, 827.9128, 3.294086, 2726.95, 787.3384, 3.485966, 2744.231, 600.0962, 4.579649, 2748.047, 593.4719, 9.253824, 5492.041, 99.85008, 100.0, 99.24255, 99.87369, 100.0, 99.94096
216630.40428000002, 285.69734367548386, 285.9175662237159, 286.1307176491148, 21.941988119104938, 22.027226628538248, 22.035976227623024, 6234.994257964111, 6270.935926709088, 6271.964861681363, 103.09589174963367, 14.059042584826784, -12.6448848417905, 6236.153287312276, 6270.425219998857, 6276.01570954798, 0.9999965401047871, 0.9999978832701564, 0.999997487133345, 59.98206747324847, 59.983296651039026, 59.98578608880134, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 600 600], 5500.0, [], 781.1893, 3.507716, 2739.889, 594.2993, 4.621534, 2746.566, 827.7381, 3.294454, 2726.95, 781.0468, 3.50803, 2739.846, 593.8206, 4.62494, 2746.289, 593.4719, 9.253458, 5492.106, 99.72575, 99.96049, 99.24477, 99.71214, 99.94856, 99.93999
