TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
229837.32872000002, 285.5475945292747, 285.99819892369544, 286.1426210189573, 18.77378909654494, 18.878867709915536, 18.806486493009025, 5315.200155641281, 5368.28973649484, 5352.223670291375, 78.85095478280323, 5.491348663284498, -22.566946701870847, 5333.934946179649, 5370.403093476641, 5360.123090055513, 0.9999940206976522, 0.999999433720457, 0.9999934364666497, 59.9854345087732, 59.98417097918125, 59.98414430157611, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 600 800 800], 5500.0, [], 606.9105, 4.524803, 2745.798, 593.521, 4.626876, 2746.004, 587.5939, 4.665798, 2741.688, 607.8721, 4.515418, 2745.152, 798.7024, 3.440975, 2748.228, 829.0048, 3.286673, 2723.686, 99.9307, 99.94224, 99.78534, 99.90719, 100.0, 99.15441
229839.733, 285.6106005488487, 286.0216685002809, 286.1387375399767, 18.760675014077542, 18.877766551703655, 18.85199946036602, 5344.49891529305, 5372.400136276895, 5370.142021838958, 87.15162049254968, 2.390499540932524, -22.604790257855086, 5340.490002712573, 5374.213163587041, 5371.456775179083, 0.9999933194179019, 0.9999999952583386, 0.9999908886013116, 59.98304554879295, 59.986517257658456, 59.98595005055346, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 600 800 800], 5500.0, [], 600.5624, 4.575488, 2748.033, 599.3771, 4.587273, 2747.703, 583.1292, 4.690648, 2737.938, 605.6002, 4.535459, 2746.249, 799.866, 3.437506, 2748.093, 829.8, 3.281728, 2728.715, 100.0, 99.99814, 99.61608, 99.94971, 100.0, 99.27168
229842.07408000002, 285.67917378071377, 285.96653565116515, 286.1036598576816, 18.757766783951322, 18.873944369853294, 18.861329822001007, 5337.172133659921, 5377.266186638919, 5369.854286151927, 83.01078306042837, 1.917971178803782, -23.77057525457417, 5333.894637384066, 5376.085004837073, 5367.386635674251, 0.9999893821881023, 0.9999997566986368, 0.9999890515399151, 59.9831950250406, 59.984494919420435, 59.98500026794151, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 600 800 800], 5500.0, [], 606.8317, 4.524625, 2745.961, 597.6456, 4.592615, 2747.875, 587.6522, 4.665614, 2741.639, 607.8915, 4.515418, 2745.377, 798.1874, 3.442984, 2747.993, 826.7184, 3.300407, 2728.73, 99.93663, 100.0, 99.78134, 99.91538, 100.0, 99.3116
229844.43452, 285.5545174678367, 285.96206309391926, 286.12680241128317, 18.74334331604223, 18.89916992029809, 18.848560117879124, 5335.5228165168455, 5376.704808911444, 5368.225239168873, 82.68278152768607, 1.1211290528983113, -23.959388738791404, 5336.547300220197, 5370.755131603466, 5371.281179124077, 0.9999905620868638, 0.9999998417969547, 0.9999902341508206, 59.980089979483886, 59.97887814976184, 59.981840758293664, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 600 800 800], 5500.0, [], 612.0167, 4.473404, 2740.399, 606.0698, 4.531278, 2746.431, 593.9028, 4.624198, 2746.398, 614.1249, 4.459339, 2738.454, 791.8737, 3.468735, 2745.843, 820.3167, 3.336115, 2737.268, 99.74476, 99.94567, 99.95253, 99.66342, 99.98412, 99.61414
229846.75408, 285.521793342061, 285.82440210148246, 286.00907987573106, 18.767176818844618, 18.886001636418, 18.84522110619795, 5338.226824120492, 5368.3413770125835, 5371.614827090079, 88.42504918511759, 1.0906475494641654, -20.888746345387972, 5337.51906317641, 5373.727709827831, 5367.697173072709, 0.9999926245159649, 0.9999998756862662, 0.9999900888890294, 59.97530494517076, 59.974474406528415, 59.97779178746034, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 600 800 800], 5500.0, [], 606.8908, 4.523911, 2746.133, 599.8441, 4.581195, 2748.045, 587.6522, 4.66543, 2741.69, 607.9498, 4.515969, 2745.091, 798.2255, 3.442619, 2748.102, 826.6985, 3.300407, 2728.781, 99.94288, 100.0, 99.78121, 99.91321, 100.0, 99.3114
229849.15480000002, 285.47998545918824, 285.8821968003389, 286.0601691596344, 18.772106633059867, 18.896234034572974, 18.86774083623335, 5344.889111633538, 5377.011848401747, 5373.4927932874525, 85.64594432178649, 1.961399135161173, -24.78609322597822, 5338.918118895367, 5373.719412406599, 5374.535413046425, 0.9999898895184588, 0.9999999031418088, 0.9999905732355611, 59.97583636102169, 59.974014397615235, 59.97324458913817, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 600 800 800], 5500.0, [], 606.95, 4.524089, 2746.07, 599.8246, 4.580826, 2748.216, 593.9028, 4.624013, 2746.288, 607.8721, 4.515785, 2745.26, 798.1683, 3.442619, 2747.999, 826.7184, 3.300407, 2728.79, 99.94288, 100.0, 99.95444, 99.91113, 100.0, 99.3117
229851.49496, 285.5955390677957, 285.9868573723654, 286.15490022469896, 18.779296160860092, 18.866728356502602, 18.864695556225378, 5339.701975752967, 5379.691324929834, 5370.439882001357, 85.77663689410588, 2.2315538973284674, -19.509153661992286, 5345.825867133472, 5381.223094015632, 5370.3792260420105, 0.9999942527809844, 0.9999999742158416, 0.9999940934768962, 59.979992999149346, 59.979803957627475, 59.976646696680966, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 600 800 800], 5500.0, [], 600.6412, 4.575309, 2748.2, 593.521, 4.627244, 2746.281, 600.1534, 4.578363, 2747.856, 601.7941, 4.566348, 2747.861, 804.0052, 3.417417, 2747.862, 831.6291, 3.274587, 2721.843, 100.0, 99.94625, 100.0, 100.0, 100.0, 99.05889
229853.81240000002, 285.6760635640603, 286.0404831837961, 286.1240786316362, 18.782067104978314, 18.89099926258332, 18.876334490558236, 5334.418465823404, 5384.754442366746, 5375.782794381085, 85.76677253371008, -2.205400261982959, -22.89502278037645, 5341.107147371099, 5373.423426311855, 5374.4060067603605, 0.9999913791455426, 0.999999979123843, 0.9999863971998026, 59.97244722817877, 59.976705630654216, 59.97559924462902, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 600 800 800], 5500.0, [], 606.7922, 4.524625, 2746.017, 599.883, 4.581563, 2747.99, 594.8734, 4.614626, 2747.296, 607.9109, 4.515601, 2745.042, 798.1492, 3.442802, 2748.002, 826.6389, 3.300956, 2728.621, 99.93871, 100.0, 99.98521, 99.91312, 100.0, 99.31771
229856.19876000003, 285.5377031807606, 285.8863723821378, 286.0678485872911, 18.761635317310144, 18.885658936613186, 18.849918731721697, 5335.936496161511, 5373.690952113056, 5366.79294144733, 88.68874008899547, -0.8475604265504444, -23.68332055210658, 5332.752473272671, 5371.163632817708, 5373.628715437895, 0.9999907441560294, 0.9999999663872752, 0.9999861245715971, 59.9769659667839, 59.98046225746233, 59.97899509227645, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 600 800 800], 5500.0, [], 607.4034, 4.516593, 2745.196, 591.6339, 4.639585, 2744.25, 603.337, 4.550569, 2747.184, 612.5326, 4.471107, 2739.309, 791.8546, 3.469648, 2747.118, 820.5552, 3.336115, 2737.401, 99.91734, 99.8827, 99.98116, 99.73165, 99.9561, 99.61414
229858.52776000003, 285.5909805572634, 285.968575811974, 286.05946945575425, 18.744742753188607, 18.900578869931465, 18.856334194618732, 5340.949135637923, 5379.015200906598, 5373.476153094181, 89.23461965632396, -6.452857703743973, -22.80116414490385, 5335.0379610073405, 5383.964964811667, 5370.757774890927, 0.9999901093994779, 0.9999999064296999, 0.9999899955095254, 59.97962997001353, 59.97934742016683, 59.97645444749976, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 600 800 800], 5500.0, [], 609.0989, 4.509812, 2745.146, 592.879, 4.628902, 2746.223, 600.2505, 4.577811, 2747.967, 607.9886, 4.516337, 2745.317, 798.1683, 3.443167, 2748.162, 826.6985, 3.30059, 2729.086, 99.90699, 99.93602, 100.0, 99.90325, 100.0, 99.32248
