TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
34303.70164, 59.99490652954516, 59.99140932016494, 59.99813259802011, 31.55868183779543, 31.597122627871034, 31.573190155793466, 0.9999832403200636, 0.9999629215213144, 0.9999842811742651, 8956.711436616075, 8966.07744080128, 8974.028519366007, 215.59921317981934, 77.82752538752584, 51.4335502339527, 8955.975535822734, 8962.206958438272, 8974.848400766823, 285.0741788298821, 284.92616429825307, 285.5234380744957, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 605.8854, 7.258927, 4398.469, 600.4861, 7.328305, 4400.412, 593.534, 7.407935, 4397.065, 607.9692, 9.038825, 5495.366, 597.235, 7.366524, 4399.573, 596.136, 7.379406, 4398.891, 99.96129, 100.0, 99.93443, 99.91151, 99.98889, 99.97339
34306.138880000006, 59.995015692494924, 59.99269409249148, 59.99471623300004, 31.534162225015823, 31.558429034115225, 31.55034243373097, 0.9999882892905266, 0.9999645665015194, 0.9999862054799482, 8959.724805227665, 8964.245103097375, 8971.507490028982, 220.34742159725192, 68.05511384145439, 42.58576547006942, 8961.690947633822, 8967.084770296211, 8970.882699068397, 285.24184365944114, 285.044909151309, 285.4857862177822, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 599.5767, 7.338702, 4400.256, 606.6924, 7.247811, 4397.756, 599.8428, 7.33541, 4400.305, 614.0084, 8.930161, 5483.228, 590.9976, 7.434278, 4394.225, 589.774, 7.447894, 4392.6, 100.0, 99.94759, 100.0, 99.69566, 99.86776, 99.82905
34308.505040000004, 59.997521846715706, 59.99138257575738, 59.993922156714284, 31.569981691514815, 31.585181417103474, 31.57560186106979, 0.9999810413403153, 0.9999631687719411, 0.999981684491209, 8960.411297038532, 8959.905413316787, 8968.035809622279, 221.43400951302465, 76.18021831478677, 49.93831614898863, 8953.480373620514, 8962.212325936585, 8967.848262141306, 285.2083176157027, 284.8903013223452, 285.47998766398393, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 605.8854, 7.258927, 4398.469, 600.4666, 7.328489, 4400.237, 593.5728, 7.407751, 4397.002, 607.9304, 9.039192, 5495.419, 597.235, 7.366706, 4399.616, 594.7045, 7.399367, 4396.963, 99.96379, 100.0, 99.93047, 99.91149, 99.98741, 99.94576
34310.81532, 59.99576401384185, 59.993462642356796, 59.995777043261775, 31.535650103418586, 31.580273736804074, 31.52069297882927, 0.999981723593842, 0.9999628777552453, 0.9999820870322732, 8952.506572206461, 8957.92295655595, 8962.444351693335, 218.9678360188136, 77.19943524812516, 55.17169424456415, 8953.837912456718, 8960.156141400306, 8964.309033203486, 285.1493666395511, 284.890335718051, 285.4188194267968, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 605.9248, 7.259106, 4398.411, 600.4861, 7.328674, 4400.528, 593.5728, 7.407751, 4396.621, 607.1148, 9.06236, 5497.402, 599.3904, 7.341138, 4400.406, 586.3345, 7.486166, 4385.078, 99.96249, 100.0, 99.9218, 99.94276, 100.0, 99.65946
34313.15348, 59.99702676660166, 59.994440541721886, 59.99252618740197, 31.53120554612753, 31.588773096289824, 31.54756948264959, 0.9999837578412897, 0.9999652232490936, 0.9999829220957415, 8951.797016384542, 8965.244969681573, 8972.367890703707, 218.9451597392963, 73.31355757362394, 49.40341407016058, 8959.479775576276, 8968.70256071612, 8966.731564099033, 285.17942793618806, 284.8576796699207, 285.44728416077027, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 612.1152, 7.173441, 4391.398, 595.4082, 7.380064, 4399.39, 589.5934, 7.445486, 4393.79, 605.5613, 9.069162, 5497.047, 598.1697, 7.355383, 4399.58, 589.7144, 7.44826, 4392.539, 99.80311, 99.97308, 99.85746, 99.95349, 99.99, 99.82235
34315.47116, 59.99348176538214, 59.99346934171791, 59.98838369073237, 31.55171605754159, 31.574560672542027, 31.527850193195157, 0.9999804656489714, 0.9999645506913879, 0.9999828499510994, 8956.648979455586, 8966.808479001536, 8977.100938291982, 216.83952508817265, 75.35924693951324, 58.158852510600354, 8962.66723357454, 8966.00404020096, 8968.813490996792, 285.1533174714097, 284.9483676117304, 285.4735093996275, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 608.8229, 7.211812, 4394.318, 600.4277, 7.328305, 4400.406, 593.5146, 7.408119, 4396.954, 601.6582, 9.14142, 5500.113, 597.1968, 7.366706, 4399.458, 589.7343, 7.448077, 4392.479, 99.86947, 100.0, 99.93071, 100.0, 99.98892, 99.82766
34317.781160000006, 59.996205721512396, 59.99548689717819, 59.99017304271087, 31.512710731585564, 31.54680634883649, 31.516613533647284, 0.9999745985167994, 0.9999631042174253, 0.9999807593925786, 8955.247758431651, 8956.942274555186, 8952.619476404776, 219.185442921706, 68.67135861322645, 54.273121792880374, 8953.01030605278, 8962.505048498557, 8967.992580052474, 285.22655527120656, 285.04418773416353, 285.4343472000316, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 618.1282, 7.080638, 4375.75, 606.7119, 7.248364, 4397.649, 599.8428, 7.335778, 4400.303, 595.3278, 9.234639, 5498.004, 590.9976, 7.434826, 4394.066, 596.136, 7.379223, 4398.768, 99.46099, 99.94516, 100.0, 99.9623, 99.86377, 99.97333
34320.09064, 59.99400109605634, 59.991702053854084, 59.99244488304973, 31.562479028600393, 31.58485098868233, 31.539927360189697, 0.9999817439379555, 0.9999607511508934, 0.9999812587648403, 8957.027512125262, 8963.136218290852, 8968.333385018903, 217.0113011399494, 74.6516564101205, 49.79908865008838, 8960.32072436384, 8959.767977153697, 8969.082886415885, 285.14954347849846, 285.11347333728645, 285.5211041929474, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 612.2335, 7.170764, 4390.348, 600.4666, 7.328305, 4400.408, 593.534, 7.407751, 4397.115, 601.6387, 9.14142, 5500.107, 597.1778, 7.366341, 4399.565, 589.7542, 7.447711, 4392.366, 99.78056, 100.0, 99.93302, 100.0, 99.98871, 99.82771
34322.487400000005, 59.99282879564189, 59.99042054592399, 59.991022771385204, 31.571475942112226, 31.6041469707765, 31.55277157624583, 0.9999792610856807, 0.9999683199738452, 0.9999809852463338, 8957.904423243877, 8974.416992868948, 8975.20546613359, 215.57845744156975, 71.69465744078889, 51.57663678178051, 8962.716958607669, 8969.490376972557, 8971.961289125316, 285.13009269410753, 285.0728970207962, 285.48032985809306, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 612.1941, 7.170943, 4390.349, 600.4472, 7.329042, 4400.413, 593.4758, 7.408119, 4397.065, 601.6776, 9.141053, 5500.336, 597.2159, 7.366524, 4399.516, 596.0764, 7.37959, 4398.83, 99.77925, 100.0, 99.93189, 100.0, 99.98496, 99.97081
34324.83432, 59.987475045714575, 59.9888619876471, 59.99097284451172, 31.555252863717882, 31.61418675603898, 31.565794711425752, 0.9999794922719321, 0.999962488862264, 0.9999821685492165, 8953.194481383074, 8968.264090606372, 8969.461448337477, 219.84193877076677, 73.83516080291656, 54.652318714498506, 8957.315357690968, 8961.758455271367, 8976.539748230458, 285.0876671324977, 284.9679790377215, 285.5554285607837, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 605.8854, 7.259106, 4398.412, 594.1825, 7.402536, 4397.596, 587.2445, 7.473465, 4388.706, 607.9498, 9.039009, 5495.858, 603.358, 7.298404, 4399.847, 600.6292, 7.325752, 4399.989, 99.96118, 99.94236, 99.74091, 99.91341, 99.99511, 100.0
34327.1014, 59.99416933598761, 59.99434721486437, 59.993861359860716, 31.573564272035306, 31.592706029860796, 31.541615367943855, 0.9999847720463068, 0.999966241067335, 0.9999834972811896, 8967.46534547175, 8968.46027782183, 8965.72855991745, 221.68479895845417, 75.0246397615233, 51.497261804745904, 8966.31561046722, 8967.151086814814, 8970.067434441638, 285.2094674562727, 284.95548944736356, 285.5185166749397, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 612.2532, 7.170764, 4390.302, 600.4666, 7.328305, 4400.355, 593.534, 7.408303, 4397.01, 601.6776, 9.14142, 5500.276, 597.2159, 7.366524, 4399.409, 596.136, 7.379406, 4398.83, 99.77818, 100.0, 99.93064, 100.0, 99.98885, 99.972
34329.419480000004, 59.99208183302921, 59.994098546093085, 59.997711320815746, 31.562879537670458, 31.574114683112597, 31.530887932253425, 0.9999869811255968, 0.9999646510586061, 0.9999843476381175, 8952.998169662844, 8964.122131965689, 8966.401565526914, 217.7454258827898, 73.1791764298714, 48.821116940348475, 8960.391212878958, 8963.391952799264, 8974.452868111208, 285.10154039601684, 284.99031557393664, 285.5909917272258, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 605.8854, 7.261961, 4398.998, 601.6534, 7.313754, 4400.219, 595.9799, 7.376827, 4399.507, 597.7551, 9.207611, 5499.043, 591.8941, 7.425147, 4394.069, 589.8138, 7.447344, 4392.306, 99.96575, 100.0, 99.98739, 99.9839, 99.87443, 99.82373
34331.8202, 59.996647738802444, 59.995428290049055, 59.99838008816911, 31.583660501271844, 31.61277060271297, 31.51589604399729, 0.9999870124274635, 0.9999641210561434, 0.99998560738174, 8962.003398759603, 8969.12644327473, 8968.407906418985, 225.43781416038297, 76.63950306658808, 42.98150012055248, 8962.852583475089, 8962.319241142826, 8976.960242870178, 285.1481503357914, 284.98710121278475, 285.5531782005128, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 602.4353, 7.298547, 4399.935, 602.4706, 7.303623, 4400.381, 593.9028, 7.407383, 4397.067, 601.6582, 9.14142, 5500.113, 597.2159, 7.366524, 4399.616, 596.1161, 7.379223, 4398.831, 99.99712, 100.0, 99.93207, 100.0, 99.98755, 99.97202
34334.18664, 59.9917258874245, 59.99358748924998, 59.994928528195445, 31.54573470232799, 31.59548917533942, 31.576120081717676, 0.9999841283448593, 0.9999616112138408, 0.9999855605630836, 8962.78165512037, 8969.259456517539, 8968.775235502824, 218.32959926266685, 81.06303645434855, 46.517613957498725, 8967.194689963775, 8970.739241755971, 8975.607184168124, 285.19243048243754, 284.9745532772158, 285.49911753422896, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 605.8854, 7.259284, 4398.458, 600.3888, 7.328674, 4400.524, 593.5728, 7.407751, 4397.071, 601.6582, 9.14142, 5500.172, 597.2159, 7.366158, 4399.571, 596.1161, 7.378857, 4398.776, 99.96367, 100.0, 99.93202, 100.0, 99.98772, 99.97731
34336.58664, 59.993734574121234, 59.998320282699666, 59.99726502171138, 31.542187751336904, 31.548054088561805, 31.52290779150873, 0.9999850047057732, 0.9999689999252406, 0.9999858071179838, 8956.194336199142, 8968.26070665284, 8971.142521865115, 224.7952752851828, 67.32632892694073, 52.5470514309859, 8957.086806825733, 8967.2422072862, 8969.868039828238, 285.0950302501711, 284.984375073621, 285.6906011025465, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 612.2335, 7.170943, 4390.464, 594.0658, 7.402352, 4397.649, 587.264, 7.473649, 4388.655, 607.9692, 9.038825, 5495.256, 603.5106, 7.290186, 4399.622, 602.4185, 7.303595, 4400.025, 99.78068, 99.94516, 99.74211, 99.91649, 99.99139, 100.0
34338.895200000006, 59.99382187136901, 59.99622766257721, 59.990287357897095, 31.558466579239106, 31.558980976934674, 31.537203484506605, 0.9999838589798579, 0.9999630128533069, 0.9999854343602081, 8959.958840129131, 8965.81567043976, 8959.802046012615, 224.1583970739125, 70.55769110994424, 48.86816359021259, 8957.03451800751, 8966.431682945566, 8971.249786210048, 285.1754429542631, 285.08630203809594, 285.54504011532663, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 605.8459, 7.259998, 4398.411, 600.4472, 7.328121, 4400.292, 593.534, 7.408119, 4397.063, 601.6776, 9.141788, 5500.172, 597.235, 7.366341, 4399.505, 596.1161, 7.378857, 4398.829, 99.96366, 100.0, 99.93191, 100.0, 99.99007, 99.97212
34341.20324, 59.998230525849735, 59.99704268420306, 59.995141981586656, 31.48838918643989, 31.56578039717937, 31.493623851705923, 0.9999835759881653, 0.9999715357597257, 0.9999832758478036, 8945.427968933962, 8956.26189579392, 8946.462102216514, 214.5910911577978, 65.65826577971166, 52.51240647976829, 8948.205411572393, 8953.403906818514, 8956.844248208934, 285.14875560370575, 285.1569715182439, 285.44751844705604, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 600.0, 612.1349, 7.171299, 4390.354, 600.4083, 7.328121, 4400.414, 593.534, 7.408487, 4397.123, 607.9692, 9.033309, 5494.5, 596.0524, 7.386795, 4398.293, 593.7105, 7.410537, 4396.028, 99.77937, 100.0, 99.92915, 99.89861, 99.96133, 99.90833
