TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
55392.974200000004, 283.1537846970601, 283.25197285489503, 283.6252945435677, 34.633552536478774, 34.8370138700565, 34.82417019869019, 9778.606337270516, 9834.174479144896, 9848.983093441111, 213.42429350532393, 46.096947681240636, 21.486521556424748, 9782.185358378143, 9835.169152781611, 9839.876166959823, 0.9999968264161707, 0.9999882144041747, 0.9999977454445873, 60.0333866321648, 60.035070660796876, 60.03400950857496, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 600], 5500.0, [], 612.4701, 4.479115, 2742.112, 781.7337, 7.00633, 5482.219, 819.3716, 6.676244, 5473.349, 782.5615, 7.001618, 5482.674, 601.0309, 9.143292, 5495.574, 594.0485, 9.24595, 5492.569, 99.79654, 99.76007, 99.62715, 99.76114, 100.0, 99.94632
55395.339120000004, 283.1655992110237, 283.2346089382598, 283.66878385758577, 34.67136114581208, 34.858081019471626, 34.83195744449214, 9778.914250307998, 9834.457367698249, 9852.22583273741, 207.42699997004246, 46.21440338186676, 25.018441406474267, 9782.65858196191, 9846.133090179603, 9855.252345587465, 0.9999962227086477, 0.9999885136894665, 0.9999965448358549, 60.03182525011418, 60.03657497654556, 60.032565791781295, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 600], 5500.0, [], 607.1077, 4.522305, 2746.005, 785.7999, 6.981831, 5486.352, 821.8175, 6.656364, 5470.325, 783.4353, 6.998493, 5483.013, 601.1072, 9.142015, 5495.399, 594.0286, 9.245767, 5492.622, 99.93824, 99.83528, 99.54867, 99.77452, 100.0, 99.94938
55397.738600000004, 283.0700951700869, 283.1693052274092, 283.6764825369515, 34.63412986769471, 34.85313549994152, 34.811552475288366, 9773.113269249956, 9835.475527307732, 9840.790558530563, 199.72195751191884, 37.573725250196276, 25.673667481155462, 9782.188018205872, 9855.882602690244, 9847.722448746692, 0.999996819232623, 0.9999934962726432, 0.9999965209807397, 60.035176514499426, 60.0337924525199, 60.03202580119258, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 600], 5500.0, [], 600.7792, 4.57406, 2747.976, 792.0646, 6.934677, 5492.809, 828.0681, 6.58384, 5452.652, 789.7463, 6.952343, 5490.71, 607.3828, 9.039743, 5490.791, 600.2713, 9.155122, 5495.57, 100.0, 99.95174, 99.22205, 99.91459, 99.9169, 100.0
55400.116760000004, 283.3049042931296, 282.9013578817196, 283.6577869090812, 34.64483871177289, 34.843100943742584, 34.82683678551137, 9795.794945858705, 9831.996454207025, 9857.01822797966, 198.7530149477202, 38.07128485496287, 33.74816049071387, 9796.420977850714, 9824.701133748451, 9854.473422761075, 0.9999968270465004, 0.9999923258257358, 0.9999972819674433, 60.03581810431227, 60.03324742680771, 60.031349218392165, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 600], 5500.0, [], 607.1471, 4.522662, 2745.742, 785.8194, 6.981831, 5486.411, 821.8369, 6.656733, 5470.437, 783.4353, 6.998677, 5483.129, 601.1453, 9.141649, 5495.573, 594.0286, 9.245767, 5492.568, 99.92866, 99.83421, 99.54565, 99.77462, 100.0, 99.94535
55402.4596, 282.83020163087133, 283.1131382156327, 283.46834900190225, 34.68630699735224, 34.868551577177676, 34.85120744402486, 9775.757010007623, 9836.45065012887, 9847.38534679083, 203.65308297567555, 40.56394810345955, 23.481855879652358, 9779.174716672282, 9843.526380665106, 9855.346007820892, 0.9999973435286096, 0.9999917239588396, 0.9999973476972815, 60.032043028188234, 60.0294978360763, 60.030710526677616, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 600], 5500.0, [], 607.0682, 4.523197, 2745.847, 792.0452, 6.934493, 5492.587, 821.6039, 6.65931, 5471.669, 789.7463, 6.952343, 5490.708, 601.0499, 9.146945, 5495.567, 592.6568, 9.264812, 5489.452, 99.93456, 99.95176, 99.55992, 99.91554, 100.0, 99.90771
55404.84532000001, 283.0046674660264, 283.16545715283274, 283.44760134024045, 34.68201238165818, 34.875807587440676, 34.850418006611456, 9790.924736494599, 9846.31465407107, 9857.307184017905, 203.56888675260552, 39.07688246552124, 24.528003522334075, 9789.362386557696, 9843.997580441894, 9864.810807714348, 0.9999965904655985, 0.9999925856153766, 0.9999974479119118, 60.023836474069526, 60.03099640236904, 60.02883921176058, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 600], 5500.0, [], 613.3573, 4.466266, 2739.838, 798.2709, 6.884207, 5495.372, 816.188, 6.710298, 5480.561, 793.6107, 6.925683, 5492.881, 597.9598, 9.18274, 5495.647, 592.6568, 9.256388, 5492.322, 99.70787, 100.0, 99.7299, 99.96451, 100.0, 99.94392
55407.233680000005, 282.97350477060684, 283.02783223300133, 283.448789058406, 34.69537733175452, 34.88391299076354, 34.86531140483117, 9780.517877228165, 9837.373851451828, 9850.104085521289, 202.79192474615866, 38.41861430397739, 22.658892129891, 9784.370685644393, 9845.219524305334, 9851.559069884126, 0.9999973364521803, 0.9999924776910658, 0.9999977139469717, 60.024363973566246, 60.025548297060176, 60.02353234932597, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 600], 5500.0, [], 607.1668, 4.522662, 2745.9, 792.0452, 6.934493, 5493.034, 821.7981, 6.656364, 5470.716, 789.7657, 6.952343, 5490.657, 601.1263, 9.142015, 5495.574, 594.0286, 9.24595, 5492.569, 99.93441, 99.95077, 99.55076, 99.91362, 100.0, 99.94841
55409.61284, 283.16291797694487, 283.1650157212, 283.649731165992, 34.61478231567824, 34.84835259227486, 34.79047455525128, 9768.04312320736, 9836.770140683479, 9841.382646953765, 195.9781493528062, 33.95702497897855, 26.52674728144393, 9774.106350744103, 9843.293315092855, 9843.568111287812, 0.9999963586155618, 0.9999918487287659, 0.9999969286703041, 60.016624408094025, 60.020213852305105, 60.02068989019313, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 600], 5500.0, [], 601.351, 4.574239, 2748.081, 785.8194, 6.981647, 5486.522, 828.1458, 6.58476, 5452.437, 783.4159, 6.99886, 5483.013, 607.3828, 9.039743, 5490.839, 600.2912, 9.154939, 5495.571, 100.0, 99.8353, 99.21813, 99.77663, 99.91693, 100.0
55412.01900000001, 283.0441699318602, 283.19253846053516, 283.7737888329491, 34.653810843513476, 34.861585963728324, 34.818049116994345, 9781.618141507797, 9850.332143977957, 9850.454337386152, 205.13249837241472, 45.73060256873441, 17.15100090353826, 9783.684984662576, 9848.613331298886, 9852.957632865575, 0.9999970875409646, 0.9999922954977146, 0.9999971210013003, 60.019532179339215, 60.02051379917623, 60.02137081328465, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 600], 5500.0, [], 607.2063, 4.522126, 2745.952, 792.084, 6.934677, 5492.922, 822.2834, 6.65121, 5469.316, 789.7657, 6.952711, 5490.933, 601.1263, 9.141466, 5495.465, 594.0485, 9.24595, 5492.629, 99.93023, 99.95174, 99.5294, 99.91864, 100.0, 99.9485
55414.42476, 283.1098359954414, 283.2262702355129, 283.7607421522112, 34.65162183456615, 34.8310953454945, 34.83253906562598, 9779.058895826365, 9835.371733709224, 9838.869959541356, 209.49142826319303, 45.61785974982968, 21.28453123952022, 9773.467870787537, 9832.476923421329, 9839.667451355745, 0.9999980396688606, 0.9999891395602721, 0.9999969583067231, 60.023270558559865, 60.025873044617555, 60.02389043000935, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 600 600], 5500.0, [], 607.1077, 4.522483, 2745.953, 785.7999, 6.981647, 5486.406, 821.7787, 6.65618, 5470.099, 783.3965, 6.998493, 5483.017, 601.1453, 9.141466, 5495.567, 594.0485, 9.24595, 5492.562, 99.9323, 99.83218, 99.53952, 99.77142, 100.0, 99.9485
