TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
36363.557400000005, 59.99930359817062, 60.000148569231065, 60.004882054331105, 32.520883937573736, 32.733672540770556, 32.65405197366587, 0.9999817427550377, 0.9999699809126384, 0.9999807974043441, 9290.067548212895, 9342.25934820508, 9326.910203940226, 232.93042052479814, 75.48786824037083, 56.18433959944923, 9288.243013498291, 9337.312524590003, 9331.045262889627, 286.82181968684694, 286.44992931083436, 286.69687123821774, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 783.3776, 5.603105, 4389.63, 801.6562, 5.4891, 4400.566, 819.954, 6.684344, 5481.053, 798.174, 6.890381, 5499.917, 803.7953, 5.473787, 4400.029, 840.2973, 5.155413, 4330.89, 99.76162, 100.0, 99.6541, 99.99814, 99.99925, 98.39896
36365.849440000005, 59.99790104626931, 60.00171922263317, 60.00134122365732, 32.48965479038856, 32.726716690037186, 32.66132089723531, 0.999978306463785, 0.9999752971785236, 0.9999830237954932, 9286.282281919153, 9334.694585140249, 9329.932208680088, 232.35296789088898, 73.90396811377417, 60.69137977690116, 9290.852824060445, 9338.280242377692, 9324.566063264767, 286.83859415861775, 286.4165809878355, 286.7602836274809, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 789.6666, 5.566697, 4395.889, 795.4304, 5.530913, 4399.446, 826.4763, 6.613291, 5465.421, 792.5426, 6.935979, 5497.387, 797.5388, 5.516886, 4399.954, 834.154, 5.214561, 4350.046, 99.90767, 99.98601, 99.35563, 99.95109, 99.99741, 98.8633
36368.165440000004, 59.99918381709778, 59.999525607361186, 59.99807515459591, 32.51270799278819, 32.74864308375386, 32.667409643013734, 0.9999798920859807, 0.9999698267200339, 0.9999776348473044, 9286.599504047295, 9340.972535206198, 9329.905135625811, 226.7383480853132, 72.57289616340711, 62.60938219595482, 9288.728456701945, 9341.364618597032, 9336.11149986488, 286.74117074558603, 286.29788330580107, 286.52138456455555, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 783.3776, 5.603105, 4389.405, 795.3331, 5.53165, 4399.07, 828.1069, 6.591755, 5450.373, 800.8344, 6.86464, 5500.334, 793.4187, 5.543367, 4397.859, 829.3825, 5.267483, 4366.429, 99.76281, 99.97721, 99.0963, 100.0, 99.94995, 99.21717
36370.491720000005, 59.99652835142103, 59.99879843657599, 59.998610411672786, 32.51254747336682, 32.71927668016404, 32.710131100230356, 0.9999801780265206, 0.9999778271482624, 0.9999782721967319, 9290.138961076811, 9352.629213536104, 9342.612385427688, 229.69263622605195, 64.05036985771085, 60.427328603458136, 9297.89287703069, 9347.032054168114, 9337.085370903987, 287.0082573649839, 286.50348986752033, 286.69076790702894, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 778.2715, 5.628625, 4384.734, 792.1619, 5.551543, 4398.082, 828.8058, 6.591203, 5459.869, 798.64, 6.88652, 5500.087, 797.5198, 5.516886, 4399.896, 834.1143, 5.214927, 4349.874, 99.63691, 99.95499, 99.26895, 99.99611, 99.99754, 98.86332
36372.81184, 59.996535504346134, 59.995100736716275, 59.995890965270675, 32.538660021762254, 32.77925204346878, 32.7198906880008, 0.9999811527891437, 0.9999750409839068, 0.9999811818006218, 9298.331643705169, 9358.085093182755, 9347.034661874637, 223.4437786054341, 61.89804801151104, 61.060079563301315, 9304.150799014882, 9353.743822209655, 9347.989499178839, 286.91447551118483, 286.3866817700939, 286.5805784323959, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 783.3776, 5.603283, 4389.573, 795.4109, 5.531097, 4399.669, 826.3016, 6.613844, 5464.972, 798.174, 6.890749, 5499.974, 797.5388, 5.516886, 4400.005, 827.8119, 5.276639, 4367.828, 99.764, 99.98479, 99.36173, 99.99812, 100.0, 99.28068
36375.15548, 59.99535545877203, 59.99350914948799, 59.991893556328, 32.539285907459266, 32.75193813122762, 32.67701642015704, 0.9999813490909868, 0.9999738205630953, 0.9999781289427983, 9300.702488809491, 9354.18257534954, 9339.883796324151, 229.48591660414604, 71.65223554268118, 58.779011098610226, 9306.882846156082, 9349.380957352087, 9340.790531858407, 286.8298503775835, 286.3977556982494, 286.69648449169097, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 789.6666, 5.566519, 4396.004, 801.6562, 5.4891, 4400.507, 819.8958, 6.684712, 5480.886, 791.9212, 6.94076, 5496.528, 803.8144, 5.474152, 4400.138, 821.6288, 5.33304, 4381.861, 99.90778, 100.0, 99.65108, 99.93855, 100.0, 99.58629
36377.524880000004, 59.99577506094165, 59.999495299121776, 59.994704408011735, 32.51132332601341, 32.751661186184236, 32.68677082739157, 0.999982892175172, 0.999964282552883, 0.9999794198943968, 9289.71364298394, 9348.100000472517, 9337.901679293884, 231.7925036591564, 70.7276281328904, 54.14646225662045, 9297.533290410733, 9345.136145634377, 9340.840079161262, 286.7985879196934, 286.5038410748145, 286.7088275408624, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 783.4171, 5.603283, 4389.683, 795.4109, 5.530729, 4399.5, 826.321, 6.611083, 5465.087, 798.174, 6.890749, 5500.197, 797.577, 5.516704, 4400.057, 827.8914, 5.275357, 4367.949, 99.76162, 99.98724, 99.34852, 99.99919, 99.99989, 99.27013
36379.865280000005, 59.995443299608006, 59.998410223650225, 59.99962758225881, 32.52887925172245, 32.7419389348026, 32.72391793417887, 0.9999793225213083, 0.9999732262048273, 0.9999785496804318, 9285.960728892578, 9342.205642913941, 9332.506136070951, 234.2341941080972, 70.38032482844477, 61.64439771445723, 9292.718356061714, 9345.966813702846, 9325.488575330042, 286.824534995175, 286.41804078051535, 286.6516266377925, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 789.6863, 5.566519, 4395.894, 795.3915, 5.530913, 4399.387, 826.1658, 6.613475, 5464.808, 791.9212, 6.940944, 5496.697, 797.577, 5.516704, 4400.006, 827.8914, 5.276089, 4365.904, 99.90898, 99.98466, 99.3556, 99.93855, 99.99744, 99.25692
36382.144080000005, 59.99901399564706, 59.99748695701349, 59.996531824092834, 32.560818208885706, 32.769061794458345, 32.72516060606521, 0.9999796159096359, 0.9999760770645989, 0.9999767239329538, 9302.709615117736, 9358.53494864231, 9345.547772689391, 230.17462565888036, 69.32943382015031, 64.68046675725327, 9306.341805882485, 9351.552964422932, 9341.852535262402, 286.85969163528205, 286.4107352497129, 286.60612887825766, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 795.9951, 5.527613, 4399.811, 789.1074, 5.569595, 4395.427, 832.6299, 6.537453, 5443.899, 785.7267, 6.983232, 5491.226, 792.98, 5.546289, 4398.73, 831.0526, 5.245508, 4360.541, 99.9943, 99.89343, 98.96847, 99.83074, 99.9612, 99.10181
36384.455480000004, 59.99863055458971, 59.99899077632262, 59.99845356847328, 32.544123947443126, 32.788431441019824, 32.70456382481495, 0.9999795504681872, 0.9999773317453885, 0.9999777728785876, 9300.30078978532, 9349.674357456248, 9345.817094459999, 224.47329496968268, 63.442594577113155, 60.61826480925811, 9296.544372890196, 9361.80769367598, 9349.455651096634, 286.9775689959261, 286.4532042627938, 286.78849360835045, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 789.6863, 5.566519, 4396.114, 795.3915, 5.530913, 4399.504, 826.0687, 6.614948, 5465.315, 791.8824, 6.941127, 5496.813, 797.5388, 5.517069, 4400.005, 827.792, 5.276272, 4368.063, 99.90767, 99.98732, 99.36999, 99.94065, 99.99867, 99.27409
36386.75688, 60.0037657721645, 60.00532929116289, 60.00599858541986, 32.516435809202314, 32.77037835194341, 32.68649798360888, 0.999982895061858, 0.9999710391393463, 0.9999783870729146, 9296.16797474197, 9350.35896141526, 9344.737472121602, 228.61254691017075, 67.634381676987, 64.41855648022465, 9307.226680361653, 9350.393957312015, 9343.824957360515, 286.7958878282201, 286.5197558956339, 286.63053715344546, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 788.05, 5.576513, 4393.521, 798.0375, 5.51102, 4400.394, 821.1769, 6.675508, 5480.099, 797.7079, 6.89461, 5500.143, 803.7762, 5.473787, 4400.14, 821.1716, 5.337068, 4382.506, 99.86348, 100.0, 99.61953, 100.0, 99.9968, 99.60102
36389.09692, 59.99929899868127, 60.00082995965168, 59.9967085893424, 32.53289123896819, 32.75749426418089, 32.691186723212475, 0.9999815118400766, 0.9999712179253323, 0.9999790690979915, 9301.843156475994, 9348.504206391422, 9336.818570549924, 233.20216061735937, 72.45185465200962, 60.25588216917686, 9300.08228569993, 9351.021154131739, 9341.245641413463, 286.9387063491513, 286.4252615205021, 286.6354880196249, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 788.1091, 5.572408, 4395.59, 795.6639, 5.530729, 4399.39, 826.2822, 6.612187, 5464.239, 791.9018, 6.940944, 5496.644, 797.5388, 5.516704, 4400.057, 828.0306, 5.273892, 4368.242, 99.89837, 99.98727, 99.35868, 99.93758, 99.99993, 99.27684
36391.441880000006, 60.00296126930309, 59.99674298927817, 60.002193052375155, 32.50973656728402, 32.76487099035082, 32.670397149024275, 0.9999832598213245, 0.9999692050181318, 0.9999795933066555, 9294.382988377538, 9349.697947564504, 9330.61473346427, 233.90102486373416, 71.67736937624818, 55.410934212590746, 9295.503611084026, 9349.185211638896, 9339.425077726297, 286.9166473874689, 286.57894870221, 286.677602483577, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 789.7061, 5.566697, 4396.004, 795.4109, 5.530913, 4399.394, 826.321, 6.613291, 5464.806, 791.9212, 6.940944, 5496.814, 797.5388, 5.516704, 4400.006, 827.792, 5.275723, 4368.121, 99.90778, 99.98481, 99.36282, 99.93653, 99.99874, 99.27019
36393.79048, 59.99896411704586, 60.00379500726964, 60.00425615864709, 32.50931600326793, 32.736244755972145, 32.688545948821385, 0.9999755219208523, 0.9999706586550535, 0.9999739974232703, 9285.27409773736, 9349.547160299791, 9340.644549981675, 219.95482718858602, 66.47590582847283, 66.85468361497988, 9303.980306568315, 9344.524753827716, 9343.273437312233, 286.92886430279145, 286.4338100927324, 286.65484953151145, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 795.9951, 5.527256, 4399.701, 789.1268, 5.569963, 4395.2, 832.5911, 6.538005, 5443.229, 785.5714, 6.988012, 5489.743, 791.3205, 5.556516, 4396.943, 834.1739, 5.21511, 4349.869, 99.99168, 99.8895, 98.97353, 99.81518, 99.92919, 98.85927
36396.086520000004, 60.00320312823645, 59.9994495198588, 60.00066818164161, 32.52364969035417, 32.7906743622109, 32.72660745720998, 0.9999769152459606, 0.9999767848482674, 0.9999801360006552, 9301.39159303539, 9354.92764475473, 9345.628743628013, 228.4105471890225, 62.713860845591626, 56.80706970410256, 9302.814311491611, 9360.031445773722, 9346.949309221916, 286.9035294751461, 286.42718978727993, 286.6377881737082, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 789.7061, 5.566519, 4395.836, 795.4109, 5.530913, 4399.335, 826.3016, 6.613844, 5465.089, 791.9018, 6.941311, 5496.585, 797.5198, 5.517069, 4400.061, 827.8914, 5.274807, 4368.119, 99.90896, 99.98479, 99.36291, 99.94065, 99.99741, 99.26489
36398.49356, 60.00521543387726, 60.00013315315169, 59.99812659708792, 32.53928556056691, 32.787498850618825, 32.706431918118504, 0.9999812984268688, 0.9999710259892791, 0.9999785087459311, 9298.815730306396, 9350.51722247321, 9340.911430850001, 228.2403820846157, 64.76827576368896, 57.7439221925456, 9299.046550847263, 9347.841883922738, 9340.566506456062, 286.95625984355223, 286.44685228309254, 286.70764085415954, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 789.7061, 5.566519, 4395.946, 795.4109, 5.530729, 4399.499, 826.3405, 6.613475, 5466.435, 792.5038, 6.933589, 5497.842, 799.5989, 5.50319, 4400.46, 825.2075, 5.304473, 4376.711, 99.90647, 99.98225, 99.36891, 99.95311, 100.0, 99.46931
36400.79688, 60.00417104700972, 60.002786063071646, 59.999641796414544, 32.529288259577804, 32.757514754838404, 32.685568256445265, 0.9999802735059882, 0.9999725564850678, 0.9999803640844716, 9295.880470308099, 9347.5629133471, 9337.422011216202, 234.2336194050322, 70.13314589118727, 60.88671194036556, 9293.743354533019, 9351.195417164223, 9332.014848576064, 286.93747908439053, 286.51143047239157, 286.6418764924546, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 783.6339, 5.60007, 4391.02, 800.7029, 5.499784, 4400.608, 823.0599, 6.649554, 5471.536, 794.5039, 6.923477, 5497.617, 798.6642, 5.509216, 4399.893, 828.3288, 5.27261, 4367.825, 99.77985, 100.0, 99.53114, 99.95527, 99.99986, 99.26736
36403.275160000005, 60.003392897479436, 59.9997121872982, 60.002611490998454, 32.5049192506604, 32.76536148876707, 32.686198246018556, 0.9999802516134499, 0.9999730844405895, 0.9999802511020909, 9300.475412788317, 9349.942326145889, 9334.971120238139, 233.0975523662164, 68.67373939835534, 58.97696934812302, 9299.886836504784, 9355.023621104057, 9341.881476076207, 286.9434176370525, 286.54462357966855, 286.6230369031502, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 789.6863, 5.566519, 4396.004, 795.4304, 5.530729, 4399.446, 826.3987, 6.614948, 5465.425, 791.9212, 6.940944, 5496.645, 797.577, 5.516886, 4400.057, 827.8914, 5.275174, 4367.771, 99.90778, 99.98481, 99.36996, 99.93749, 99.99989, 99.26613
36405.59928, 60.00481831942512, 60.00199661069798, 60.00159986288253, 32.48972484921762, 32.75323825830612, 32.675630357055304, 0.9999748188642935, 0.9999728956483995, 0.9999758948226745, 9282.73798331609, 9340.948874616328, 9333.066766494143, 232.28201136253665, 63.436761295658016, 63.779202866859464, 9291.270223591539, 9339.614547423449, 9335.488089788347, 286.924760330019, 286.54376944892306, 286.6870924433424, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 795.8965, 5.527613, 4399.533, 789.1268, 5.569963, 4395.542, 832.5911, 6.537637, 5443.394, 785.5714, 6.987829, 5489.742, 791.3014, 5.556881, 4397.168, 834.1341, 5.214927, 4349.93, 99.99298, 99.89073, 98.97156, 99.81017, 99.93169, 98.86066
36408.042160000005, 60.00463044111839, 60.0046722243807, 60.00435857965722, 32.56376200974281, 32.788118970546144, 32.749031168133534, 0.9999830028961685, 0.9999798247275861, 0.9999803147422356, 9307.079814609464, 9363.325757907074, 9349.841165920972, 227.3631628544772, 65.7438058746875, 62.98769469017088, 9314.119370354152, 9361.167049094061, 9362.92473129963, 286.78872450446715, 286.3599690755707, 286.7387301850285, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 789.7061, 5.566519, 4395.889, 795.4109, 5.530913, 4399.671, 826.1464, 6.6155, 5465.027, 791.8824, 6.941127, 5496.697, 797.5007, 5.516704, 4400.111, 827.9113, 5.27554, 4367.889, 99.90909, 99.98468, 99.35869, 99.93854, 100.0, 99.28072
36410.31068, 60.011309193912645, 60.007735870690134, 60.00876707765446, 32.554469051548196, 32.79921932188202, 32.75014889888912, 0.9999806155260349, 0.9999776115424948, 0.9999792594084997, 9309.780003679149, 9357.876329598525, 9354.55385375455, 224.9217367824035, 67.99204664560239, 59.36263165959144, 9305.102874264321, 9354.808322214, 9356.487165602151, 286.96766587120834, 286.42559234685746, 286.68115352095157, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 789.6863, 5.566697, 4396.114, 795.4109, 5.531097, 4399.445, 826.2434, 6.612923, 5465.032, 791.8824, 6.941127, 5496.644, 797.5388, 5.516886, 4400.003, 827.951, 5.277005, 4368.94, 99.90778, 99.98601, 99.35461, 99.93758, 99.99867, 99.27952
36412.58804, 60.008781435530786, 60.00944488585688, 60.007859134431946, 32.5369035833505, 32.7819228685087, 32.70923513930342, 0.9999807574861619, 0.9999711595727231, 0.9999799782739461, 9306.14009355778, 9352.613204336296, 9349.706715404503, 229.2773872786638, 72.64348941196386, 53.4400079846655, 9308.029967213599, 9353.07119498015, 9343.253894372016, 286.98435560313504, 286.48476855747975, 286.66882993931665, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 783.3776, 5.602926, 4389.405, 801.6562, 5.489285, 4400.455, 819.9346, 6.68508, 5481.393, 798.1934, 6.891668, 5499.799, 802.7653, 5.481091, 4400.282, 824.0345, 5.307036, 4374.893, 99.75781, 100.0, 99.65208, 99.99805, 100.0, 99.44151
36414.961200000005, 60.006581723561006, 60.007124645710135, 60.006241492733324, 32.535173420713186, 32.78758875170951, 32.73994588790256, 0.9999793461632898, 0.9999696510040375, 0.9999798938204879, 9299.917842293336, 9354.289670153863, 9352.96300791792, 235.6898848941897, 69.61506921317869, 59.77526639511416, 9303.839918520795, 9355.87887071115, 9350.945918675829, 286.8614058421382, 286.476734834507, 286.5869462662826, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 789.7061, 5.566519, 4395.889, 795.4109, 5.530913, 4399.388, 826.2434, 6.613659, 5464.807, 791.9212, 6.940944, 5496.814, 797.5579, 5.516704, 4399.949, 827.8914, 5.275723, 4367.953, 99.90517, 99.98591, 99.36792, 99.94067, 99.99624, 99.2713
36417.33512, 60.00834750107796, 60.00909414590918, 60.00595212230909, 32.54356105088228, 32.73605926728271, 32.70345369452664, 0.9999775781032555, 0.9999730672094114, 0.9999763334101749, 9296.470834309674, 9347.677674856031, 9342.396658007918, 223.04599925704042, 69.20102101081739, 64.0924981916105, 9300.093025415274, 9349.107526626709, 9336.659365557645, 286.8898460685511, 286.32216672435635, 286.71921533032315, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1), 5500.0, 800.0, 791.2832, 5.553133, 4398.298, 792.2981, 5.554491, 4396.971, 831.0381, 6.556413, 5446.997, 785.7073, 6.987277, 5489.854, 791.3395, 5.556516, 4397.164, 834.1341, 5.214744, 4350.278, 99.9505, 99.92976, 99.03491, 99.81426, 99.92791, 98.86857
