TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
240571.34044000003, 281.93092457928566, 282.3273773766147, 282.32141585646013, 19.028087494140188, 19.151692938984823, 19.08963923054938, 5343.664739971325, 5383.6596131856695, 5368.776216124139, 86.63817838860327, -1.5483322779859918, -22.813672917348413, 5346.009143566053, 5383.6521433087955, 5371.0168471162315, 0.9999897022401125, 0.9999998949967844, 0.9999922538905653, 60.008833900130426, 60.00864690937944, 60.01014851545923, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 800], 5500.0, [], 608.3892, 4.511597, 2744.755, 791.3447, 3.470488, 2746.343, 593.5146, 4.626591, 2746.177, 772.4638, 3.535977, 2731.833, 601.2026, 4.570701, 2748.055, 820.4161, 3.335749, 2736.293, 99.90077, 99.9587, 99.9445, 99.41205, 100.0, 99.61632
240573.65044000003, 281.8769517649134, 282.2442740171253, 282.37884583710223, 19.020846995348442, 19.127437595155442, 19.119708797185535, 5343.785963023395, 5382.490060539521, 5378.186069893459, 89.42492498468584, -0.4611973729511192, -24.96219306723924, 5345.204777116476, 5388.861371135153, 5377.001725728883, 0.9999920100642217, 0.99999970404623, 0.999991124921384, 60.004863749057385, 60.009425990578556, 60.010596383468744, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 800], 5500.0, [], 608.4286, 4.512132, 2744.861, 791.3447, 3.470488, 2746.46, 593.5146, 4.626959, 2746.226, 778.8719, 3.514649, 2737.456, 607.3446, 4.520661, 2745.615, 820.5155, 3.335749, 2736.86, 99.90075, 99.94862, 99.94233, 99.63943, 99.92785, 99.61167
240576.00756000003, 281.96927597198084, 282.2300567474, 282.3200988490039, 19.031917146912487, 19.167118639039803, 19.11638627830565, 5346.9493396386, 5388.992646756761, 5372.613525526597, 91.76105771487323, -6.969085402468181, -28.769417495549988, 5340.047606570822, 5383.197784394174, 5380.446485611885, 0.9999909661183535, 0.9999994803375637, 0.9999873558229045, 60.00839009663753, 60.00939769495758, 60.01225249188322, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 800], 5500.0, [], 614.7176, 4.453416, 2738.191, 797.6289, 3.445069, 2747.93, 599.9787, 4.580204, 2748.081, 785.2412, 3.493137, 2742.892, 613.6393, 4.464047, 2740.163, 814.9686, 3.364682, 2741.113, 99.65386, 100.0, 100.0, 99.8294, 99.69212, 99.78458
240578.32876000003, 281.9279593306051, 282.30057488118416, 282.44540714980576, 19.02590468933716, 19.1864082075507, 19.1228997816402, 5340.679160050028, 5386.094123495734, 5374.510828620165, 84.39954833958109, -2.7543583975317016, -24.999610193117405, 5345.34628847591, 5386.310930733152, 5376.198570349948, 0.9999927153106832, 0.9999997073169976, 0.9999939671747197, 60.012369283427155, 60.01246276074366, 60.01148993519993, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 800], 5500.0, [], 608.4089, 4.511597, 2745.028, 791.3642, 3.470304, 2746.232, 593.5728, 4.626775, 2746.289, 778.8914, 3.514833, 2737.616, 607.3065, 4.520478, 2745.507, 820.5353, 3.335749, 2736.871, 99.90078, 99.95268, 99.94433, 99.6313, 99.91796, 99.60583
240580.69648, 281.9462423015665, 282.34879678882237, 282.4714929831761, 19.024954811699196, 19.144422925056144, 19.086206172718164, 5337.8348873487475, 5375.257324342136, 5364.515883168728, 85.66554626192374, 0.21171837882934597, -19.07618616433524, 5336.774910055209, 5380.059868863672, 5363.921790767666, 0.9999951435141734, 0.9999995839906201, 0.9999922668026179, 60.0112922920348, 60.0112995868284, 60.00939832790276, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 800], 5500.0, [], 608.2906, 4.517664, 2745.566, 789.8661, 3.478225, 2744.949, 590.3699, 4.650704, 2743.319, 774.4639, 3.530829, 2732.293, 601.565, 4.570153, 2747.729, 826.6389, 3.300407, 2728.208, 99.92228, 99.91489, 99.8568, 99.43921, 100.0, 99.31961
240583.06720000002, 282.00815456855867, 282.3078689110898, 282.4850669222315, 19.011016001899442, 19.17188531553555, 19.137279747555752, 5340.703279305798, 5384.5354453873815, 5383.363950982081, 85.12929840234347, -0.2067002049225266, -25.422851786230353, 5343.373104577349, 5382.842713368071, 5375.63188261351, 0.9999943517325286, 0.9999998558545102, 0.999995359576807, 60.01390076841774, 60.010495566844135, 60.01249234325691, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 800], 5500.0, [], 606.0234, 4.529265, 2745.672, 790.2552, 3.473067, 2746.192, 593.5534, 4.626775, 2746.285, 778.9691, 3.515017, 2738.066, 607.3065, 4.520478, 2745.559, 820.4757, 3.336115, 2737.265, 99.94047, 99.9405, 99.94633, 99.64932, 99.92201, 99.60125
240585.37772000002, 281.86272895983353, 282.1656116601817, 282.3226416528936, 19.036061463261202, 19.17033591773098, 19.123601310671074, 5338.00012969124, 5378.043742230679, 5373.9409365102465, 87.39502046264488, -4.614217695680509, -22.56926650153062, 5341.724664508763, 5382.123815614405, 5371.967953584798, 0.9999916332227522, 0.9999996801694954, 0.9999915417372252, 60.01449593866737, 60.01389267713957, 60.01020272727491, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 800], 5500.0, [], 608.4089, 4.511597, 2745.143, 791.3447, 3.470488, 2746.402, 593.5728, 4.626775, 2746.286, 772.5609, 3.535242, 2731.427, 601.1835, 4.570335, 2747.732, 820.4161, 3.336298, 2737.041, 99.90688, 99.95268, 99.94833, 99.40768, 100.0, 99.61201
240587.65480000002, 281.83679183862193, 282.21948628672226, 282.3852223525526, 19.01847926701489, 19.13880094283607, 19.11859321804303, 5331.136417318037, 5380.340346178937, 5370.660711202308, 87.27434376188558, -7.7822504926270994, -30.897580838311114, 5336.854022734712, 5380.837259501202, 5374.960703075313, 0.9999895599757155, 0.9999991892881213, 0.9999866835544537, 60.01040183407677, 60.014005301289124, 60.01251249305118, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 800], 5500.0, [], 614.7176, 4.453773, 2738.081, 797.7067, 3.444885, 2748.327, 599.9205, 4.581309, 2748.076, 766.4052, 3.553076, 2723.323, 594.9651, 4.616539, 2746.79, 814.074, 3.369443, 2743.103, 99.64395, 100.0, 100.0, 99.11274, 99.96682, 99.83463
240590.08316, 281.935918953652, 282.3399060087405, 282.34399940973697, 19.024738541434377, 19.153972502791962, 19.128539197351373, 5345.189515493958, 5381.46964656511, 5376.059273786512, 92.2011167116246, -8.237385751432157, -26.356595651330736, 5340.466161068089, 5383.504748154396, 5380.124197912548, 0.9999850868909814, 0.9999994688120057, 0.9999881167934457, 60.01401659885542, 60.015788519994594, 60.014233772743104, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 800], 5500.0, [], 608.4286, 4.511597, 2745.195, 791.3447, 3.47012, 2746.46, 593.5534, 4.626959, 2746.227, 772.5415, 3.535058, 2731.6, 601.2407, 4.570518, 2747.731, 820.2968, 3.337763, 2737.664, 99.90876, 99.94439, 99.94633, 99.39762, 100.0, 99.6317
240592.43180000002, 281.91534500496346, 282.294249965958, 282.340634791674, 19.001624241846162, 19.14586397991142, 19.08341253429397, 5336.797800841002, 5379.898059832362, 5365.899510829848, 83.70471806901378, 4.379986267114646, -20.564618839714967, 5338.221683007752, 5381.355089983895, 5366.149144448586, 0.9999922331725746, 0.9999999725991089, 0.9999934052360065, 60.01611696305153, 60.017088725352764, 60.013558262267196, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 600 800], 5500.0, [], 608.4089, 4.511775, 2745.086, 791.3642, 3.470304, 2746.456, 593.5146, 4.626959, 2746.283, 772.5803, 3.53469, 2732.667, 601.6985, 4.563396, 2747.584, 822.3644, 3.321832, 2733.278, 99.90077, 99.95272, 99.94838, 99.41143, 99.99589, 99.47506
