TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
31763.837240000004, 285.6536192464549, 285.323797748078, 285.9951589514756, 37.440018987849506, 37.60844630587293, 37.607751453097634, 10668.71189380878, 10720.530339081146, 10745.53163069176, 229.5691813823796, 53.8851433211189, 38.55401650757631, 10673.848611305846, 10724.234529194933, 10740.728881813904, 0.9999943332683583, 0.999986262884125, 0.99999198567667, 59.96852590066202, 59.97119815277044, 59.96985857796805, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 600 600], 5500.0, [], 796.3893, 6.90449, 5494.975, 794.73, 6.91331, 5493.775, 591.3016, 9.278117, 5491.318, 792.3096, 6.937634, 5492.134, 603.3198, 9.114803, 5495.112, 595.4004, 9.226356, 5493.917, 99.9922, 99.97903, 99.91477, 99.9405, 99.99469, 99.97294
31766.21828, 285.600388115531, 285.2771666626625, 285.93472508819383, 37.432485016082445, 37.66448607737719, 37.63483685162008, 10666.183047912842, 10718.436627503997, 10732.608320900013, 231.5572822158042, 55.17263610848738, 36.70915409837562, 10675.550538586256, 10723.79237610595, 10735.037797066369, 0.9999927599041416, 0.9999841183696991, 0.9999927663990414, 59.97003514192592, 59.96930248446335, 59.96937789019392, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 600 600], 5500.0, [], 790.2186, 6.948929, 5491.352, 796.2086, 6.901521, 5494.938, 594.951, 9.233756, 5493.457, 790.1347, 6.949401, 5490.993, 602.6332, 9.118091, 5495.031, 595.4998, 9.225806, 5493.92, 99.92836, 99.99152, 99.9636, 99.91973, 99.99322, 99.97309
31768.589880000003, 285.4904049832659, 285.2638891618286, 285.8044131878587, 37.43273058746709, 37.64994916000581, 37.632828618814926, 10669.397514987448, 10721.486897289067, 10733.749540144043, 232.38007311530876, 53.12410306174297, 33.9934206956259, 10664.749957092095, 10726.684422387747, 10734.122497485345, 0.999994070321689, 0.9999869848715476, 0.9999938251026222, 59.96723260058964, 59.96533856912119, 59.966313905458826, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 600 600], 5500.0, [], 783.9099, 6.995509, 5483.768, 802.6678, 6.846447, 5495.433, 601.1628, 9.141351, 5495.665, 783.8625, 6.995735, 5483.531, 596.3575, 9.213604, 5494.478, 601.7624, 9.132233, 5495.553, 99.79129, 100.0, 100.0, 99.78395, 99.98194, 100.0
31770.955120000002, 285.6587219031173, 285.2691717433509, 285.8526864761482, 37.40948774671147, 37.645222279807825, 37.66514428940575, 10664.934441392204, 10702.292792652948, 10736.64342178926, 235.76312768630396, 58.95788784372962, 41.87771203953733, 10670.067326747296, 10712.996004844366, 10741.424998881197, 0.9999917676197397, 0.9999881108585739, 0.9999921542366058, 59.95736624799861, 59.95958710101697, 59.95956611452056, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 600 600], 5500.0, [], 790.2186, 6.948929, 5491.571, 796.4032, 6.899864, 5495.228, 594.9316, 9.233388, 5493.403, 790.1347, 6.949401, 5490.999, 602.6141, 9.117725, 5495.08, 595.4998, 9.225806, 5493.925, 99.92531, 99.99669, 99.96576, 99.92379, 99.9941, 99.97309
31773.350120000003, 286.1502525915044, 285.030128894195, 286.1218228944945, 37.411321579443666, 37.636536877385225, 37.62208202641606, 10685.594035892973, 10697.754879415646, 10730.5017554975, 221.64669766654788, 50.55414549418833, 53.58951598163003, 10667.153211270801, 10692.52127260393, 10729.506298248769, 0.9999876394551946, 0.9999875635948432, 0.9999887766406229, 59.951210916383026, 59.96088259700007, 59.95738576004349, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 600 600], 5500.0, [], 790.2383, 6.948929, 5491.461, 796.4032, 6.899864, 5494.999, 594.9316, 9.233756, 5493.461, 790.1347, 6.949585, 5491.216, 602.5569, 9.119734, 5495.12, 594.963, 9.237709, 5492.501, 99.92426, 99.99776, 99.9667, 99.92184, 99.99484, 99.96024
31775.716640000002, 285.7933083102553, 285.25773410860296, 285.90141739108657, 37.449272427888985, 37.64376935853861, 37.64162552645127, 10660.162372865943, 10707.447277598549, 10734.258462495513, 226.4247239810784, 57.92172822277098, 42.865506009928595, 10664.243385969465, 10726.257051087081, 10736.572703840216, 0.9999917157091761, 0.9999832310648336, 0.9999925229002202, 59.957642592133034, 59.95445448080027, 59.95477806457613, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 600 600], 5500.0, [], 796.5273, 6.898958, 5495.196, 790.0996, 6.949781, 5491.155, 589.1663, 9.311251, 5487.694, 794.834, 6.915387, 5493.627, 605.8759, 9.065677, 5493.683, 593.1339, 9.249978, 5492.816, 99.99622, 99.91963, 99.84066, 99.97811, 99.95751, 99.95291
31778.071880000003, 285.4672121404306, 285.403828221251, 286.0791550751664, 37.423226696441766, 37.617102756583044, 37.6005869746205, 10659.408981760596, 10725.466959236599, 10744.069913699646, 233.2471942057482, 54.96116364339605, 43.89156889865944, 10662.732319225588, 10716.081115944398, 10743.255395068327, 0.9999928112441052, 0.9999850567332023, 0.9999928054335491, 59.958094573461814, 59.95728755813468, 59.957815221276576, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 600 600], 5500.0, [], 790.1989, 6.949108, 5491.409, 793.7961, 6.923994, 5493.346, 594.9316, 9.23394, 5493.626, 790.1347, 6.949401, 5490.993, 602.595, 9.118638, 5494.922, 595.5197, 9.225806, 5493.926, 99.92941, 99.96255, 99.96457, 99.91876, 99.99319, 99.97309
31780.44596, 285.8443385212296, 285.3266643839615, 285.8694979993464, 37.3804317541392, 37.61503255025309, 37.606035748347395, 10669.859053035228, 10719.452155183872, 10731.581205552702, 234.92171326298285, 51.55767765219298, 36.21504922459735, 10672.152890158883, 10701.596989449026, 10731.489153948618, 0.9999940574213304, 0.9999890389533482, 0.9999943499555553, 59.959939551534305, 59.96294537023899, 59.96187269799201, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 600 600], 5500.0, [], 786.1968, 6.979269, 5485.776, 785.0801, 6.991778, 5484.137, 600.9105, 9.145585, 5495.657, 783.8625, 6.995551, 5483.7, 596.3766, 9.212873, 5494.472, 601.7425, 9.132416, 5495.505, 99.83089, 99.79498, 100.0, 99.78703, 99.98217, 100.0
31782.769880000003, 285.88933004901287, 285.4999307475365, 286.2271088355127, 37.37684469510784, 37.59440024805284, 37.5835960295565, 10671.532196289381, 10724.043093975644, 10749.492294716692, 236.6092918533618, 55.44757108327849, 34.72026694472652, 10666.439840985708, 10705.3594610394, 10734.823696585612, 0.9999921296706807, 0.9999868867502794, 0.9999933276621038, 59.95809650624357, 59.95662489799175, 59.95994356156583, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 600 600], 5500.0, [], 790.1989, 6.949108, 5491.184, 790.0996, 6.95015, 5491.15, 594.9122, 9.23394, 5493.514, 790.1347, 6.949585, 5491.163, 602.6332, 9.118456, 5495.144, 595.4799, 9.225806, 5493.799, 99.92826, 99.92258, 99.96468, 99.92388, 99.99513, 99.972
31785.212600000003, 285.83742805713933, 285.3999427090957, 286.24554804709044, 37.39324724221879, 37.641116912211785, 37.58316472375008, 10664.957048386697, 10714.135083840645, 10735.257127063134, 230.7514848713381, 57.20117610981083, 43.31033102970014, 10675.78076804713, 10715.176645060814, 10739.768758541351, 0.9999921859402122, 0.9999852520947725, 0.9999934205500612, 59.95748494641559, 59.95767470155889, 59.95669484547836, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 800 600 600], 5500.0, [], 783.9099, 6.99533, 5483.768, 790.0801, 6.949965, 5490.928, 594.951, 9.233756, 5493.575, 790.1347, 6.949401, 5491.104, 602.6713, 9.117725, 5495.203, 595.5197, 9.225806, 5493.927, 99.78729, 99.91855, 99.96672, 99.92176, 99.99634, 99.97517
