TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
16871.959720000003, 59.973878706710735, 59.97191326083967, 59.974714249398374, 30.239477482950576, 30.43301778658876, 30.384655854110918, 0.9999762726370272, 0.999981044110383, 0.9999728534642024, 8608.500690743893, 8638.4655382668, 8629.767282046687, 201.86615105732972, 50.14574467154898, 64.84486801301139, 8607.982796716216, 8630.681036331564, 8627.910938527939, 286.0733666234423, 285.1066163812291, 285.4480324479417, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 800.0, 788.3654, 2.787778, 2198.157, 791.1502, 6.946834, 5495.99, 817.1586, 6.713979, 5486.635, 796.5817, 6.903803, 5499.399, 805.7028, 6.830151, 5499.333, 805.0876, 2.730171, 2200.149, 99.90981, 99.92568, 99.75051, 99.98768, 99.98476, 100.0
16874.363400000002, 59.97659971233343, 59.97831735027151, 59.976675299268386, 30.23348848573518, 30.435612468358713, 30.391477686263453, 0.9999786934214988, 0.9999771003888845, 0.9999738585497929, 8606.57050235404, 8633.777573374644, 8630.717440794711, 208.45660476068224, 51.6364611463523, 62.046002511292954, 8609.735416648819, 8635.249753544276, 8628.470580906447, 286.0434518847749, 285.0405879733322, 285.3247731003928, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 800.0, 794.6939, 2.767611, 2200.161, 797.5121, 6.89618, 5499.948, 823.5063, 6.645689, 5472.94, 790.2706, 6.953446, 5495.159, 799.9804, 6.875625, 5500.349, 809.5013, 2.715521, 2197.855, 99.96873, 99.99765, 99.50141, 99.91058, 100.0, 99.9011
16876.84648, 59.97833675315956, 59.97988924319063, 59.97918222940289, 30.237633176574768, 30.436130777444752, 30.39353505730152, 0.999972591110684, 0.9999818611189131, 0.9999719353566558, 8602.96438527614, 8635.12377887492, 8629.354025514207, 196.09870077265987, 48.12756891205697, 64.74118738547759, 8596.327406331056, 8638.051069508218, 8625.93276069665, 286.00387343204557, 285.08611324259203, 285.35148522221266, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 800.0, 797.4343, 2.757617, 2200.887, 801.4227, 6.857499, 5500.559, 829.2911, 6.538005, 5443.339, 783.9402, 6.999412, 5487.297, 793.6476, 6.927308, 5497.934, 816.0223, 2.69025, 2195.571, 99.97172, 100.0, 98.97555, 99.7687, 99.96103, 99.79172
16879.31764, 59.98027134352786, 59.98290752316774, 59.98082360260165, 30.237469984189875, 30.450573856793472, 30.383485307205945, 0.9999741924281286, 0.9999802256082356, 0.99997405959562, 8608.584269242745, 8634.862688529774, 8633.170359684906, 205.7892019443948, 46.3633948464967, 64.02457522608165, 8612.541654484634, 8641.841312228442, 8632.370738056174, 286.10971456472873, 285.0973800382918, 285.4161609635897, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 800.0, 794.6742, 2.768325, 2200.013, 797.5121, 6.89618, 5499.894, 823.5063, 6.64532, 5472.429, 790.2706, 6.953446, 5495.27, 799.9613, 6.875807, 5500.342, 809.6802, 2.71607, 2198.881, 99.99919, 99.99666, 99.49731, 99.91163, 100.0, 99.93486
16881.709600000002, 59.985638974198935, 59.98781404698248, 59.98327297024506, 30.233107081892495, 30.44662619253396, 30.378373700080296, 0.9999723031585317, 0.9999801227985544, 0.9999725129253332, 8597.976091866685, 8632.678872401744, 8625.789366606667, 206.92662266351806, 50.98373051615181, 63.47059717761613, 8599.738448390899, 8634.056598077652, 8629.897163287982, 286.08823159029663, 285.08375224703695, 285.4355904248208, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 800.0, 794.6348, 2.767968, 2200.061, 797.5121, 6.89618, 5499.836, 823.4092, 6.645504, 5472.822, 790.29, 6.953262, 5495.106, 793.6857, 6.927125, 5497.88, 816.0621, 2.690617, 2195.33, 99.98374, 99.99765, 99.50445, 99.91058, 99.96097, 99.78634
16884.251360000002, 59.98270833097964, 59.98439807721686, 59.98331054740278, 30.233938254669155, 30.413515419918266, 30.37583929686076, 0.9999731331356401, 0.9999812484213774, 0.9999742916719991, 8597.731835700704, 8629.466240988617, 8623.578067734354, 205.61806073805042, 52.10806212643274, 59.36356123030282, 8608.193460200117, 8626.115989589622, 8624.997333718817, 285.9644731400424, 284.9637662792924, 285.393196092287, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 800.0, 788.3851, 2.787064, 2197.727, 791.1502, 6.94665, 5495.877, 817.1586, 6.713979, 5486.245, 796.5234, 6.904355, 5499.165, 788.4783, 6.964015, 5494.399, 819.7202, 2.674868, 2193.445, 99.89675, 99.92876, 99.74949, 99.98546, 99.8892, 99.71115
16886.749040000002, 59.98300382934791, 59.98109957215932, 59.977205544448914, 30.229031214390314, 30.45744074230258, 30.3857600766656, 0.9999727167780822, 0.9999793697829024, 0.9999729301263729, 8606.639356714588, 8636.03612672277, 8638.871416660373, 204.85664476458624, 54.05571775137787, 63.02106474502693, 8606.739209573254, 8626.478664537632, 8631.345883940716, 285.92398447081706, 284.93593050421345, 285.37987546728647, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 800.0, 794.6939, 2.767789, 2200.013, 797.5316, 6.89618, 5500.061, 819.8375, 6.691154, 5483.62, 790.29, 6.953446, 5495.105, 793.6667, 6.927125, 5497.986, 822.4837, 2.664614, 2190.386, 99.99919, 99.99657, 99.70077, 99.91056, 99.96002, 99.5885
16889.182240000002, 59.98444435007382, 59.987484787830326, 59.987837278624866, 30.22835375836212, 30.44260032435864, 30.403355914890795, 0.9999766513673295, 0.9999871668531711, 0.999975317945024, 8604.273133344917, 8631.149179276683, 8631.77965772903, 194.61731659333782, 38.619543603916554, 63.36987966086633, 8609.441253686498, 8637.570338396094, 8632.949011785222, 286.0216420678307, 284.97225315146585, 285.3352276710956, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 800.0, 798.972, 2.751727, 2201.036, 803.0764, 6.848657, 5499.982, 810.8692, 6.777853, 5495.401, 783.9402, 6.999596, 5487.472, 799.9232, 6.87599, 5500.237, 828.6866, 2.634582, 2183.237, 100.0, 100.0, 99.91499, 99.77081, 100.0, 99.24448
16891.55616, 59.98439029310138, 59.985018168072486, 59.979757533706334, 30.25265039123997, 30.454195217852785, 30.402003757384797, 0.9999744476592858, 0.999977894621989, 0.9999741421786736, 8605.18789533987, 8645.591530656879, 8628.906362227925, 203.65849631388392, 51.58900215651465, 62.603624117067284, 8607.611438930657, 8631.393139373544, 8631.148037428376, 286.04470328941613, 285.0381392006168, 285.315476960845, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 800.0, 794.7531, 2.768146, 2199.856, 797.5121, 6.896364, 5499.889, 817.1198, 6.714347, 5486.414, 790.2512, 6.953446, 5494.994, 793.6285, 6.92749, 5498.046, 822.3048, 2.663515, 2190.624, 99.99204, 99.99657, 99.74839, 99.90757, 99.95896, 99.57241
16893.927920000002, 59.98187988274823, 59.98369465911605, 59.98250913868176, 30.25034659495983, 30.462977130236577, 30.399887556257095, 0.999974795146678, 0.9999773550158827, 0.9999740865681802, 8604.394298852305, 8634.31395130603, 8632.843621435946, 203.62022233609923, 54.073350063871914, 61.585541869665576, 8600.966787983389, 8631.208422345948, 8623.506138725319, 286.03549383735464, 285.0315699659705, 285.3420086712376, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 0 0 0 1), 5500.0, 800.0, 794.7531, 2.768325, 2200.118, 797.5121, 6.896364, 5500.064, 817.1198, 6.714163, 5486.13, 790.2512, 6.95363, 5495.1, 799.9423, 6.875807, 5500.239, 828.6668, 2.634399, 2183.181, 100.0, 99.99967, 99.75563, 99.9095, 100.0, 99.23414
