TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
23590.616240000003, 59.990689250884984, 59.98663109656219, 59.98409169522951, 30.22307370649314, 30.44196555569665, 30.38716557016453, 0.9999769589958369, 0.9999787459358715, 0.9999794198819368, 8600.670191140733, 8646.416369583249, 8635.705989056185, 208.98951201020554, 57.26964025233519, 55.99369999666851, 8600.326798128444, 8643.992529844189, 8631.160701475757, 285.753320529498, 285.26209123746895, 285.397229259985, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 800.0, 784.5408, 6.992653, 5489.722, 798.6017, 4.134518, 3300.219, 830.4752, 6.570955, 5455.261, 790.659, 6.947563, 5496.414, 796.8712, 4.139338, 3299.884, 815.9229, 4.036, 3293.351, 99.81173, 100.0, 99.15038, 99.93339, 100.0, 99.79712
23592.951920000003, 59.98529963981457, 59.988180671336174, 59.98238233716159, 30.212271595065094, 30.433938710075786, 30.376773644103935, 0.9999823177288552, 0.9999762906637463, 0.9999789816631697, 8596.670619590846, 8634.189495646064, 8626.321925408369, 208.44315680064778, 60.1435712671223, 52.71735762109165, 8598.346721475138, 8640.36374392809, 8628.845740243647, 285.7404153222637, 285.1489934964705, 285.3934891183963, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 800.0, 790.8495, 6.949286, 5496.135, 793.8545, 4.155885, 3299.073, 826.884, 6.606849, 5463.236, 786.6393, 6.98029, 5491.225, 797.4816, 4.137877, 3299.986, 815.9229, 4.036183, 3293.062, 99.92832, 99.97212, 99.33017, 99.83501, 99.99816, 99.79868
23595.318280000003, 59.98489853169822, 59.983074691322805, 59.98539815105066, 30.175678534471817, 30.401607719441085, 30.368581926791816, 0.9999831982878813, 0.999976941210431, 0.999979194676424, 8597.285168279916, 8632.255720886227, 8621.919899585824, 211.07072517830994, 55.02164313046569, 49.61812221048967, 8597.384408259266, 8629.014255701664, 8624.951825981092, 285.8019211073203, 285.250834959448, 285.5163155000786, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 800.0, 796.7836, 6.900386, 5499.857, 787.5509, 4.184803, 3296.063, 820.1093, 6.681582, 5480.776, 780.3478, 7.024417, 5481.668, 803.7381, 4.105552, 3299.889, 822.265, 3.995713, 3285.358, 99.99714, 99.86908, 99.64501, 99.66319, 99.99856, 99.55516
23597.75152, 59.98196935267107, 59.98279389585212, 59.98455237409329, 30.252731668612373, 30.42214695980846, 30.385249564670698, 0.999981631569134, 0.9999765154445565, 0.9999802323575527, 8593.30008394201, 8633.52838126649, 8636.363855237947, 210.71412805550267, 55.88279024235635, 52.569098483249036, 8601.574278690274, 8642.983568445718, 8625.32036400576, 285.77252333275914, 285.2985957372866, 285.34139067832007, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 800.0, 790.8298, 6.949286, 5496.134, 793.8351, 4.1557, 3299.242, 826.884, 6.606665, 5463.854, 786.6393, 6.98029, 5491.055, 797.5007, 4.137877, 3300.041, 815.9428, 4.035634, 3293.35, 99.92422, 99.9686, 99.3414, 99.83597, 99.99985, 99.78306
23600.152080000003, 59.981377817935424, 59.98220337981061, 59.97860647679871, 30.220582248187384, 30.42861265211124, 30.36130512024409, 0.9999832553190303, 0.9999766035249029, 0.9999804553984355, 8586.994725308534, 8636.103102074596, 8629.577622147228, 205.23558246508128, 56.92534113444253, 55.5740973633515, 8591.087088383458, 8632.244548367842, 8620.092510910832, 285.7852724688026, 285.1817726648633, 285.37644485929957, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 800.0, 790.8298, 6.949643, 5496.024, 793.8156, 4.1557, 3299.184, 826.8646, 6.607033, 5463.457, 786.6199, 6.98029, 5490.998, 797.4816, 4.138059, 3300.149, 822.4042, 3.994615, 3283.722, 99.92622, 99.97386, 99.32919, 99.8381, 99.99811, 99.55072
23602.55956, 59.98137068497637, 59.97512350076759, 59.97704978708604, 30.240849866185748, 30.429354247152467, 30.404230440824026, 0.9999771065115957, 0.999978673293229, 0.9999796660372262, 8597.743648866219, 8647.950046915652, 8636.601801477369, 202.88295466097406, 51.456552493415074, 56.38179871962302, 8598.672213970885, 8642.20324902764, 8627.832788510023, 285.74615993072155, 285.21135546687884, 285.4219466554048, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 800.0, 784.5211, 6.996045, 5488.44, 800.0997, 4.124939, 3300.597, 832.8434, 6.534692, 5444.357, 791.5911, 6.948114, 5495.561, 794.2198, 4.153765, 3299.285, 825.0683, 3.980331, 3283.222, 99.78842, 100.0, 98.98693, 99.92197, 99.97692, 99.49019
23604.96076, 59.97568002168201, 59.97417829052719, 59.97280830740409, 30.221314836443884, 30.44330041710432, 30.3512820926807, 0.9999805493572042, 0.999982734066284, 0.9999831902999633, 8596.672252915476, 8634.172582605546, 8628.70375611431, 202.24495128395802, 52.17125151795807, 55.0793641921432, 8597.354729667471, 8648.700169938531, 8639.212951200803, 285.78400360999973, 285.2357961827703, 285.36099248888365, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 800.0, 790.8101, 6.949464, 5495.904, 793.8351, 4.156253, 3299.131, 826.884, 6.60961, 5463.459, 792.0765, 6.935611, 5497.385, 797.4625, 4.137877, 3299.938, 828.5475, 3.952497, 3274.845, 99.92421, 99.97226, 99.3414, 99.95105, 99.99657, 99.23634
23607.38128, 59.970350022265045, 59.97310869750797, 59.97695673105499, 30.225629702402614, 30.41014382099346, 30.340640249512713, 0.9999804156072917, 0.9999793460034503, 0.9999814666624236, 8592.80247551279, 8626.633800349315, 8622.029359639837, 209.39616833857178, 57.53407223639579, 50.41104642492428, 8592.177741876329, 8636.483116325287, 8632.580841039606, 285.77413033052824, 285.21840806716745, 285.46378353415145, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 800.0, 795.3051, 6.911094, 5499.969, 787.6871, 4.184251, 3295.446, 819.9928, 6.68416, 5480.547, 799.1838, 6.882475, 5500.373, 803.7381, 4.105734, 3300.107, 834.7703, 3.906168, 3261.657, 99.99101, 99.86548, 99.64191, 100.0, 100.0, 98.83672
23609.73084, 59.9694324079617, 59.97158678211838, 59.973662261468874, 30.236091502204864, 30.41856310337111, 30.390051312903413, 0.9999815611596846, 0.99998070853401, 0.9999834737989068, 8599.188692530053, 8641.910417608457, 8636.025670857845, 205.3174114086994, 51.440046643318055, 51.837106457761365, 8591.301440791218, 8642.643702989257, 8636.599341973972, 285.8317939107014, 285.17518767715796, 285.3942360930178, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 800.0, 790.8101, 6.949464, 5495.909, 793.8545, 4.156069, 3299.185, 827.214, 6.605928, 5462.616, 792.9116, 6.933221, 5497.616, 797.4816, 4.137694, 3299.825, 828.5674, 3.952131, 3274.775, 99.92517, 99.97386, 99.31889, 99.95012, 99.9933, 99.23098
23612.15, 59.976828088653036, 59.97441149645843, 59.97456258697175, 30.20384227100309, 30.41112192270782, 30.36872774947859, 0.9999817535000806, 0.9999821448695843, 0.9999823140352999, 8592.11213419399, 8625.69844598749, 8625.490563031612, 200.5096414254067, 49.82220535002034, 56.50848639955427, 8578.29644684443, 8614.462886700663, 8604.624911186924, 285.81330535795223, 285.146453948349, 285.4248372897002, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 0 1 1), 5500.0, 800.0, 790.8298, 6.949821, 5495.909, 793.8156, 4.155885, 3299.13, 826.7675, 6.608138, 5462.84, 792.8922, 6.933221, 5497.387, 797.4625, 4.137877, 3299.938, 834.7902, 3.905252, 3260.328, 99.92422, 99.97222, 99.33324, 99.95205, 99.99671, 98.79797
