TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
206312.96680000002, 284.4480258952942, 284.5572019302079, 285.014862074583, 22.05588043424297, 22.180123647692582, 22.146743144464626, 6240.9312445030355, 6286.83375525302, 6285.136173634166, 105.97055238572335, 9.921772410650647, -8.470131523415148, 6243.437950640028, 6284.909752349802, 6278.088308171889, 0.9999996104612644, 0.9999992738085115, 0.9999987134638193, 59.952196165894435, 59.95453153571494, 59.95755606196619, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 800], 5500.0, [], 615.5456, 4.445742, 2736.943, 784.4964, 3.495908, 2743.2, 831.3487, 3.272181, 2720.844, 600.493, 4.576828, 2747.895, 800.9723, 3.430931, 2748.333, 819.7997, 6.678606, 5475.391, 99.60844, 99.79357, 99.02253, 100.0, 100.0, 99.63475
206315.37984, 284.50121026879515, 284.663779651317, 285.0625692249123, 22.064065032109507, 22.19595406882985, 22.177190171774736, 6241.0165565572015, 6285.573017929526, 6283.617491360149, 112.07353826381905, 3.9998065666964067, -12.648630771226465, 6233.978747835896, 6285.571569736097, 6286.907413566521, 0.9999975255286645, 0.9999993140282347, 0.9999978299497755, 59.954336628329045, 59.956022156095045, 59.955909789145046, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 800], 5500.0, [], 609.2566, 4.503922, 2744.174, 790.9751, 3.472146, 2746.568, 825.1175, 3.309364, 2730.855, 606.8041, 4.526633, 2746.185, 794.7158, 3.457047, 2747.399, 813.2986, 6.744529, 5486.543, 99.87557, 99.93992, 99.3969, 99.93244, 99.99078, 99.84822
206317.72152000002, 284.4078928274732, 284.5118043592624, 284.9820412448691, 22.04632267844764, 22.20804535253821, 22.169151832502855, 6238.596842296916, 6280.533613283741, 6287.773333376051, 112.32918373472239, 0.1932804195467952, -9.861130636099006, 6250.48011697303, 6288.9083198708995, 6289.3866396593685, 0.9999983587917741, 0.9999997860493737, 0.9999984353359355, 59.9562390103299, 59.96223418386254, 59.96164811381432, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 800], 5500.0, [], 609.2369, 4.503922, 2744.173, 791.0334, 3.471594, 2746.098, 825.001, 3.310284, 2731.204, 606.8041, 4.525346, 2745.909, 794.6013, 3.457412, 2747.071, 812.384, 6.763391, 5489.543, 99.86965, 99.9444, 99.39956, 99.93666, 99.97703, 99.8904
206320.07388, 284.339552327963, 284.5138298119233, 285.01848482117487, 22.05236530949563, 22.147260483242047, 22.16931673900527, 6245.447416689669, 6272.8980053826235, 6278.616573404437, 107.94927035876901, 5.392255810118513, -12.323324194912402, 6242.3754061376485, 6277.075958093501, 6282.326661551732, 0.9999976696839168, 0.9999998243072835, 0.9999984451290903, 59.96246869226162, 59.9629855957687, 59.96386634284377, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 800], 5500.0, [], 602.9873, 4.557106, 2747.685, 797.2397, 3.446727, 2747.93, 818.9639, 3.342497, 2737.74, 611.251, 4.489861, 2743.144, 791.5303, 3.469465, 2746.889, 812.1057, 6.75808, 5486.946, 99.99937, 100.0, 99.64522, 99.81307, 99.96962, 99.87928
206322.4194, 284.55130582760177, 284.5652301740306, 285.10063221786766, 22.04844193598073, 22.18254974375134, 22.139583816222, 6242.960391380124, 6286.632810350906, 6285.463528661871, 108.95010376769324, 3.452775952623142, -12.419327992420108, 6237.664292856108, 6280.20833742622, 6277.372420593726, 0.9999985850651867, 0.9999997480096559, 0.9999979675245706, 59.9628758419073, 59.96306207139506, 59.965869979164644, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 800], 5500.0, [], 609.2763, 4.504101, 2744.225, 790.9556, 3.471778, 2746.409, 825.1563, 3.309364, 2730.972, 606.8041, 4.52553, 2746.125, 794.6967, 3.457229, 2747.174, 813.3185, 6.745628, 5486.376, 99.87347, 99.95294, 99.39921, 99.93876, 99.99281, 99.84929
206324.76056000002, 284.43342731253284, 284.49983315890336, 284.94557252474135, 22.031299753335816, 22.19281255224132, 22.14577674021148, 6238.951100485861, 6277.2072385079655, 6273.3507318422235, 109.70701097609981, 8.94459622071642, -11.255839983397891, 6245.86706755351, 6273.834047588687, 6279.692411611053, 0.9999988234417481, 0.9999994719267135, 0.9999992885690538, 59.96774562305983, 59.964577211780316, 59.965178753190415, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 800], 5500.0, [], 613.0419, 4.465374, 2738.766, 785.7026, 3.491303, 2742.476, 829.5628, 3.277519, 2721.471, 600.4154, 4.576828, 2748.006, 800.9532, 3.430931, 2748.223, 819.8395, 6.678606, 5475.619, 99.67478, 99.80311, 99.04534, 100.0, 100.0, 99.6305
206327.06832000002, 284.2997835392619, 284.48113099664, 284.891493570492, 22.05838111489884, 22.195118992897495, 22.163165972880932, 6240.620978159134, 6276.090871032113, 6288.504713973331, 111.36370874099535, 3.680286546302341, -13.225608128786007, 6246.4169924247035, 6275.897814248882, 6281.4716544560615, 0.9999977598183232, 0.9999989649280623, 0.9999975399286352, 59.96348797506053, 59.96295728422411, 59.96220164112593, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 800], 5500.0, [], 609.3552, 4.503387, 2744.283, 790.9167, 3.472515, 2746.333, 825.1175, 3.309916, 2731.256, 606.8041, 4.525346, 2745.961, 794.6776, 3.457412, 2747.453, 813.4179, 6.742881, 5487.292, 99.87959, 99.9274, 99.40147, 99.9386, 99.99095, 99.82734
206329.43772000002, 284.2882105929279, 284.42918433127255, 284.9828759118489, 22.05048188377147, 22.210072211049845, 22.175471685525775, 6241.923175757869, 6274.948771521689, 6288.669472269851, 110.42075646873764, 4.567412281241559, -12.012736674823032, 6238.727561166733, 6278.404585864516, 6287.021354936619, 0.9999981392419955, 0.9999994129745219, 0.9999979416490286, 59.95438145465832, 59.95514520996702, 59.95758721996775, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 800], 5500.0, [], 609.296, 4.504101, 2744.451, 791.014, 3.472699, 2745.977, 825.0981, 3.309916, 2730.806, 606.8235, 4.525346, 2745.966, 794.7158, 3.457047, 2747.557, 813.2787, 6.747093, 5487.182, 99.88167, 99.95436, 99.38508, 99.94073, 99.9868, 99.83363
206331.76776000002, 284.46869526078615, 284.62466832720867, 285.0478236579886, 22.058371833075444, 22.220640818302407, 22.195467190067486, 6239.93064631547, 6290.52025871959, 6289.508758506735, 116.50072414564647, 1.0249559481704864, -11.749175547645791, 6245.291738025183, 6282.516166060887, 6283.963156435702, 0.9999977966176676, 0.9999998518892927, 0.9999983360042695, 59.954430151549765, 59.95355237386006, 59.95115348621585, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 800], 5500.0, [], 602.9084, 4.557284, 2747.685, 797.1814, 3.447095, 2747.919, 818.8669, 3.344706, 2738.938, 612.8821, 4.472394, 2740.221, 788.3639, 3.481519, 2744.739, 807.1752, 6.805691, 5493.09, 99.99536, 100.0, 99.68313, 99.73787, 99.90944, 99.96389
206334.11908, 284.62966348197494, 284.59164184982455, 284.9952753578879, 22.05615527045385, 22.188647710639504, 22.16314713393371, 6239.474857314928, 6284.079514397536, 6284.162019028773, 115.50245655743811, 0.18745335769244775, -13.216520070049, 6241.061336236995, 6282.972212943532, 6281.551198454936, 0.999997109317515, 0.9999997459248934, 0.9999992758814061, 59.95473246131014, 59.95802454032582, 59.95423555496829, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 800 800 600 800 800], 5500.0, [], 609.1777, 4.503922, 2744.063, 790.9167, 3.472146, 2746.104, 825.1175, 3.310284, 2730.679, 606.843, 4.524795, 2745.908, 794.6967, 3.457047, 2747.39, 813.6763, 6.746543, 5485.915, 99.87347, 99.94184, 99.40342, 99.93471, 99.99674, 99.84294
