TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
13239.962440000001, 60.02057774107903, 60.02393446659885, 60.019320941985335, 30.529144733702196, 30.74000673726641, 30.67449473154947, 0.9999774647409362, 0.9999768583434406, 0.9999741412109499, 8567.279910771558, 8595.5132710908, 8602.000364882682, 208.98355382699538, 58.575202566826874, 58.127275014276165, 8562.861071591495, 8584.177114516662, 8595.260362210394, 282.3470310681302, 281.1331114932367, 281.8852775543972, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 800.0, 786.8671, 6.97909, 5491.671, 789.2241, 6.961385, 5494.22, 817.2363, 6.713059, 5486.747, 792.7562, 2.774415, 2199.531, 792.8274, 2.773477, 2198.742, 838.3092, 6.462708, 5419.47, 99.84611, 99.89563, 99.75763, 99.94931, 99.95838, 98.51561
13242.450280000001, 60.02218603112216, 60.02136946193413, 60.02104658677712, 30.543331907240255, 30.745776650382382, 30.69912007470466, 0.9999776735518295, 0.9999748042990168, 0.9999743962494623, 8588.045294945576, 8606.489929653542, 8610.96421356985, 208.2977951681487, 62.728395315310536, 61.64538929949231, 8585.426229137678, 8604.342922449832, 8610.438320238167, 282.40365464568265, 281.09895915303866, 281.79205755986646, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 800.0, 780.6176, 7.023171, 5482.406, 795.5082, 6.912389, 5499.088, 823.5452, 6.645689, 5472.318, 799.0479, 2.754558, 2200.139, 787.7535, 2.787357, 2198.232, 842.2059, 6.410701, 5404.681, 99.67672, 99.98202, 99.50354, 100.0, 99.91822, 98.22583
13244.889280000001, 60.02067632456455, 60.02028966260079, 60.019764098395825, 30.551243148987663, 30.757003733456877, 30.7015316855535, 0.9999767206251783, 0.9999779781572741, 0.9999757734958479, 8586.343506580626, 8606.836130100335, 8617.233739422052, 211.06533678798723, 53.894526369138475, 62.37985443268333, 8584.173182156204, 8603.357835318053, 8615.96226670799, 282.4044326017964, 281.0774676668167, 281.7872440520913, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 800.0, 786.8474, 6.979269, 5491.671, 790.7222, 6.947202, 5496.918, 817.178, 6.713243, 5485.965, 796.8729, 2.759338, 2200.915, 786.857, 2.792653, 2197.096, 838.329, 6.463806, 5418.832, 99.84716, 99.9257, 99.75263, 99.99613, 99.86662, 98.52076
13247.246840000002, 60.01961482482735, 60.020875400954836, 60.02248317465916, 30.587441263100562, 30.800515058814945, 30.76141058086257, 0.9999760434708513, 0.9999800259068268, 0.9999758576381853, 8598.81898055991, 8624.13737446797, 8627.815209581824, 210.8500500635148, 49.33391407142062, 62.03341481822099, 8599.902704645392, 8622.557835294234, 8632.37016871569, 282.52670935733187, 281.12757991422825, 281.8017422367059, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 800.0, 789.9032, 6.953212, 5496.246, 800.1192, 6.874444, 5500.468, 811.4904, 6.774539, 5495.63, 805.3394, 2.731759, 2199.858, 780.3906, 2.810733, 2193.051, 832.1261, 6.544196, 5445.734, 99.93033, 100.0, 99.91915, 99.98666, 99.68273, 98.9962
13249.959480000001, 60.016951560805786, 60.01770757377759, 60.0153936964892, 30.552103557950108, 30.78171751168348, 30.727468231376555, 0.999981666167367, 0.999983015291651, 0.9999769464541178, 8589.747935564834, 8615.388265537676, 8623.459601181954, 210.93698382514185, 54.7928369969236, 54.04636210247554, 8594.551207479191, 8618.70488372105, 8626.050768139097, 282.4564239137108, 281.2425182746119, 281.7653842989094, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 800.0, 786.8671, 6.978911, 5491.556, 795.5082, 6.912389, 5499.03, 817.2169, 6.712691, 5486.354, 798.9313, 2.753454, 2200.359, 786.4183, 2.793383, 2196.271, 838.3092, 6.464172, 5419.064, 99.84506, 99.98301, 99.74027, 100.0, 99.87817, 98.52706
13252.32408, 60.011738303947475, 60.01488128240877, 60.01242798747727, 30.62468355183206, 30.818884015067532, 30.760482685141742, 0.9999783528375108, 0.999983471337967, 0.999979651752938, 8601.714918605756, 8626.722181446092, 8632.287480951312, 211.75676533815567, 48.59307120734093, 58.91760424711629, 8601.512558449878, 8620.997455046978, 8630.220223368897, 282.4634467841599, 281.12803289016506, 281.8103903883743, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 800.0, 786.8671, 6.97909, 5491.561, 795.5277, 6.912573, 5499.141, 810.908, 6.777116, 5495.235, 798.9313, 2.754006, 2200.403, 786.5899, 2.793018, 2196.53, 832.1261, 6.543463, 5446.361, 99.84716, 99.98298, 99.91713, 100.0, 99.84865, 99.02336
13254.77936, 60.01289247070361, 60.00814798298389, 60.00581349540906, 30.571520071066217, 30.78461564551021, 30.748067706079894, 0.9999809655677782, 0.99998242383702, 0.9999745188952507, 8597.633993185862, 8621.311238833507, 8622.717421077346, 206.8008418577283, 51.10167899307805, 57.69232309727113, 8594.41248947972, 8620.840277930087, 8624.184504723602, 282.39204606307754, 281.16013581534384, 281.8304066581257, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 800.0, 780.6373, 7.022993, 5482.354, 789.2241, 6.961385, 5494.224, 804.5798, 6.834548, 5499.38, 794.5621, 2.768899, 2199.441, 790.0425, 2.782974, 2197.918, 829.2831, 6.578439, 5455.379, 99.67672, 99.89457, 99.99437, 99.97319, 99.89849, 99.18732
13257.18028, 60.006360118332594, 60.00587834620022, 60.004515159240476, 30.614275131529766, 30.82891213898003, 30.783991770217206, 0.9999776703511764, 0.9999836104977861, 0.9999766476281733, 8596.481402801688, 8630.272417296035, 8640.283097129803, 208.96600610568203, 50.55746215531144, 60.009565587257384, 8608.259971549553, 8626.785579543197, 8636.142379654371, 282.365891120978, 281.1679634994451, 281.80868860435123, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 800.0, 786.8474, 6.97909, 5491.613, 795.5471, 6.912389, 5498.919, 810.8304, 6.776748, 5495.343, 792.8339, 2.773679, 2198.393, 792.7701, 2.772929, 2198.737, 825.8238, 6.619275, 5466.101, 99.84716, 99.97895, 99.91602, 99.92557, 99.93796, 99.38225
13259.557240000002, 60.00716985647553, 60.00455973623014, 60.0010055919939, 30.639248666169028, 30.844964383228877, 30.763703803546655, 0.9999717126178657, 0.9999820699744897, 0.9999735019083626, 8604.057542696444, 8626.175819140222, 8637.388201201145, 211.01350395810096, 52.60826067388416, 64.22287238910621, 8609.726647441388, 8633.461974203232, 8635.08138254141, 282.4159930617838, 281.1428094814111, 281.7776445215452, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 800.0, 790.9875, 6.94536, 5497.189, 801.2476, 6.864866, 5500.371, 817.2169, 6.713243, 5486.639, 786.3675, 2.792985, 2195.781, 799.0457, 2.752658, 2199.841, 819.5214, 6.68941, 5481.996, 99.93432, 100.0, 99.74332, 99.84026, 100.0, 99.67125
13262.046, 59.99947842057659, 60.00343581812161, 60.00847060949544, 30.596005542062926, 30.831109150227068, 30.790312964990488, 0.9999745735279842, 0.9999815630048084, 0.9999768730975719, 8600.268265984518, 8622.994892914976, 8629.711576438762, 208.62334431351428, 50.41354238462509, 60.20391043440918, 8603.267900221297, 8628.641649077746, 8634.5860122462, 282.4399239878626, 281.1615587797316, 281.7589601836847, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 0), 5500.0, 800.0, 786.8671, 6.97909, 5491.561, 795.4888, 6.912389, 5499.254, 810.8886, 6.776748, 5495.065, 792.5426, 2.773495, 2198.437, 792.8274, 2.77439, 2199.607, 825.8238, 6.619458, 5466.096, 99.84515, 99.98205, 99.90888, 99.95376, 99.91966, 99.38644
