TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
16602.38232, 59.98303763813423, 59.983263112201776, 59.98646921837289, 18.978822490711607, 19.08636024415246, 19.054966756198418, 0.9999957386723399, 0.9999985392878878, 0.999994177359143, 5376.817033710136, 5395.102705759608, 5386.864348358171, 101.85098801379763, 11.051811409221557, 14.147701100680024, 5377.726084759574, 5395.707165453554, 5387.458977237685, 285.64575748434714, 284.53326375082156, 284.9051434117901, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 800.0, 779.2769, 7.035664, 5478.002, 808.2711, 2.718045, 2199.269, 829.1357, 2.632159, 2182.737, 795.6302, 2.764486, 2200.105, 799.1793, 2.753936, 2199.319, 834.8499, 2.604733, 2174.138, 99.59864, 99.96537, 99.20628, 99.99079, 99.96765, 98.8367
16604.69528, 59.98692546498166, 59.98369818994968, 59.98822181852125, 18.992157477084824, 19.119163720680756, 19.063569220667567, 0.999994994250727, 0.9999984998893313, 0.9999944776805151, 5378.037244764284, 5402.527843298358, 5389.6861418122935, 100.59878663852305, 8.468599501182098, 21.430424978747396, 5384.308277018207, 5394.59695790038, 5386.7450234824, 285.77897512157233, 284.56528466678395, 284.9178330532484, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 800.0, 782.8256, 7.008002, 5485.813, 803.1348, 2.739964, 2200.819, 834.6293, 2.603812, 2173.554, 789.4551, 2.783792, 2197.871, 805.4548, 2.731291, 2198.82, 828.6071, 2.635131, 2183.303, 99.74066, 99.98266, 98.79654, 99.90469, 99.94495, 99.23964
16607.059240000002, 59.983499700633104, 59.98450563078512, 59.984563385182256, 18.986540906294774, 19.107917331189945, 19.047325929861653, 0.9999907904038424, 0.9999994988789285, 0.9999918568179585, 5375.410405007062, 5386.738589292449, 5385.164697531592, 99.30829234282419, 8.12900249331301, 16.76804835028679, 5370.532520585862, 5387.891687718302, 5383.483445769277, 285.64563250989636, 284.63976519940036, 284.9462753654898, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 800.0, 782.8256, 7.008002, 5485.981, 803.0181, 2.740332, 2200.003, 835.4252, 2.600682, 2172.725, 789.4939, 2.783608, 2198.476, 805.4167, 2.73056, 2200.087, 834.5715, 2.606015, 2173.816, 99.74371, 100.0, 98.78931, 99.92934, 99.97237, 98.80844
16609.43244, 59.9800484970015, 59.98245598697785, 59.978526523804376, 18.972719885711733, 19.11450790185536, 19.05877680845984, 0.9999961458622092, 0.9999985719061759, 0.9999933804265603, 5383.799774223029, 5399.235916387792, 5390.564094009365, 99.39378793384105, 10.496573601868931, 16.723812290644673, 5381.416662185214, 5403.280944872658, 5392.643325230132, 285.64747003696584, 284.50801433980627, 284.8372581775878, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 800.0, 789.1146, 6.962492, 5494.293, 796.7923, 2.760962, 2200.166, 841.7147, 2.567365, 2161.924, 783.2411, 2.802546, 2194.954, 811.6732, 2.707732, 2197.54, 840.8738, 2.57342, 2164.539, 99.89483, 100.0, 98.2679, 99.75529, 99.88676, 98.32812
16611.8374, 59.97166747330975, 59.972112267685254, 59.97669580558794, 18.99474058208878, 19.108322556320097, 19.069100816138405, 0.99999566273229, 0.9999978735212682, 0.9999951330526398, 5382.461971136521, 5398.466298755686, 5392.850452727146, 98.59778517289874, 9.005850855577592, 17.93899407722006, 5380.665451075516, 5399.066408548171, 5391.504823962147, 285.64150156145683, 284.5127869952127, 284.8923402524459, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 800.0, 782.8256, 7.007823, 5485.756, 803.0375, 2.739964, 2200.679, 835.4252, 2.601603, 2173.115, 789.5521, 2.78416, 2197.745, 805.493, 2.730925, 2199.862, 834.8499, 2.603818, 2174.265, 99.73961, 100.0, 98.78437, 99.89611, 100.0, 98.82882
16614.285920000002, 59.974734785661276, 59.978704837115394, 59.97839364217514, 19.016993160561793, 19.14061312285853, 19.09874032533488, 0.999994392027575, 0.9999990253921502, 0.9999955186663658, 5389.007946479362, 5400.207385566603, 5398.61476751256, 101.78417962124377, 9.110133541703817, 15.14717772597055, 5389.989095796338, 5404.488071108772, 5399.7973143765375, 285.6965964919392, 284.6236219209423, 285.0058615232327, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 800.0, 790.1201, 6.954997, 5496.132, 805.236, 2.730386, 2199.977, 831.4458, 2.622771, 2180.606, 794.7952, 2.76706, 2199.644, 799.2556, 2.753023, 2200.45, 828.627, 2.634948, 2183.189, 99.9211, 99.99301, 99.08078, 99.99267, 100.0, 99.25006
16616.68708, 59.97830579974468, 59.97366368500684, 59.97716862259164, 18.99176301956494, 19.102532072559857, 19.06119306180211, 0.9999964253462146, 0.9999991878982353, 0.9999930837147352, 5381.129138389168, 5396.324649778135, 5395.555028312888, 96.52323769922259, 4.434817729792599, 18.4694639264535, 5385.022353527574, 5395.336521479632, 5389.638597060611, 285.65840328395274, 284.6292888283048, 284.9323200375014, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 800.0, 790.2975, 6.956781, 5494.573, 803.0959, 2.739227, 2201.165, 834.377, 2.606205, 2173.326, 789.3968, 2.784343, 2198.041, 805.493, 2.731108, 2201.0, 834.83, 2.604184, 2173.796, 99.90698, 100.0, 98.86235, 99.90955, 99.98992, 98.81827
16619.23572, 59.97646096909746, 59.97300031519639, 59.97417929377461, 18.988907567288884, 19.116626164980094, 19.072783238994447, 0.9999951729123793, 0.9999988553384314, 0.9999926756007345, 5377.004371044723, 5392.046852008632, 5385.215362927351, 97.01066482821125, 5.418813760904868, 17.78651598224269, 5379.699063726681, 5386.516680754501, 5380.722684679782, 285.6957897718576, 284.55021936069335, 284.94151423815237, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 800.0, 789.1343, 6.962492, 5494.408, 803.0764, 2.739411, 2200.111, 835.3864, 2.600682, 2173.172, 789.4939, 2.783608, 2198.152, 805.493, 2.731838, 2200.522, 834.8101, 2.60455, 2174.37, 99.89379, 100.0, 98.77915, 99.89631, 99.99685, 98.81848
16621.66584, 59.97554347410393, 59.97241640712169, 59.976018390649564, 18.987753605726375, 19.111097468922306, 19.069928206205564, 0.9999945904615088, 0.9999978351648283, 0.9999949247293862, 5382.507934103841, 5401.16102025675, 5390.977350742266, 99.74187649325518, 10.210093446673, 15.223212164846927, 5384.277438447243, 5395.105300136987, 5387.610620735812, 285.6487758598893, 284.59658736999694, 284.8377374463325, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 800.0, 782.8256, 7.007645, 5485.871, 796.8312, 2.761331, 2199.656, 841.6564, 2.568101, 2161.85, 783.28, 2.801994, 2195.855, 811.8449, 2.707184, 2197.414, 840.5955, 2.573969, 2163.94, 99.74476, 100.0, 98.21602, 99.75423, 99.90105, 98.35955
16624.03616, 59.98172128927168, 59.9805214355908, 59.980336645311425, 18.984215459035497, 19.103714412165466, 19.05977919481144, 0.9999937828837753, 0.9999987716222741, 0.9999944725099204, 5380.046813098557, 5393.966233585544, 5387.171007887333, 97.50182844872029, 9.84380327808276, 21.281699529656976, 5376.926993211955, 5395.192250934948, 5389.436548276457, 285.80012829446014, 284.72319710593035, 285.0380190787992, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 1 1), 5500.0, 800.0, 789.1146, 6.962492, 5494.131, 803.0764, 2.740701, 2200.899, 835.367, 2.601234, 2173.743, 789.5327, 2.783792, 2198.085, 805.493, 2.731473, 2198.929, 834.83, 2.603818, 2174.143, 99.89379, 100.0, 98.77893, 99.90692, 99.94992, 98.80794
