TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
164465.77608, 284.98223600740926, 284.99378960518663, 285.53215036900514, 25.06653031028233, 25.183643601955314, 25.176508216039434, 7122.093437058602, 7166.362458582726, 7172.273024339261, 132.72132617740886, 21.718145674366497, -1.3314856722986406, 7123.9921414889695, 7164.214880723454, 7179.288908367058, 0.9999999226645364, 0.9999950178376134, 0.9999999455126716, 59.99243469405578, 59.99605503164683, 59.99067942582262, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 608.5863, 4.509455, 2744.91, 791.1502, 3.471041, 2746.143, 594.5822, 4.619412, 2746.679, 781.8235, 3.505823, 2740.503, 601.1263, 9.142015, 5495.633, 594.0286, 9.24595, 5492.688, 99.89838, 99.94502, 99.96276, 99.73196, 100.0, 99.95255
164468.08136, 284.98590976618266, 285.0082735567313, 285.52688302375356, 25.074908540469533, 25.20469153845657, 25.176916885509698, 7120.095498191384, 7164.458144929427, 7173.973734082632, 135.98950112058196, 18.44801961342364, -0.7790581531598946, 7128.300108126894, 7164.281098911546, 7173.628934096071, 0.9999999720528238, 0.9999956242274523, 0.9999999986787864, 59.995832642495124, 59.997617447412, 59.99681437635651, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 608.5469, 4.50999, 2744.853, 791.1891, 3.470857, 2746.361, 594.524, 4.619228, 2746.734, 781.6682, 3.505456, 2739.954, 601.1453, 9.142197, 5495.631, 594.0684, 9.24595, 5492.802, 99.89437, 99.95121, 99.96476, 99.72567, 100.0, 99.95045
164470.40148, 285.04184536165513, 285.03862420417346, 285.56216981684634, 25.05303962505497, 25.221500253853307, 25.178063809283906, 7125.057885934253, 7163.79345100012, 7175.371125543678, 138.66789617462905, 15.428477033704894, -3.094155453029998, 7117.140995487732, 7169.742373608695, 7175.111951528181, 0.999999994873225, 0.9999961907445711, 0.9999999719039528, 60.001573107277615, 59.99802045280676, 59.9986765375402, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 602.2776, 4.56246, 2747.867, 797.4927, 3.445622, 2748.114, 588.1763, 4.662117, 2742.196, 775.3766, 3.526416, 2734.538, 607.5353, 9.037735, 5490.815, 600.3508, 9.154023, 5495.766, 100.0, 100.0, 99.79954, 99.5209, 99.91546, 100.0
164472.78648, 284.9547860269255, 284.9718907197098, 285.54237977128156, 25.060363861621585, 25.175897436709903, 25.174556965798324, 7126.195447120236, 7155.131075274983, 7165.458990930774, 134.29342425391064, 25.15346216647049, -4.124628885413813, 7119.433592914391, 7161.2554463580445, 7165.500256465977, 0.9999999812247851, 0.9999965542945485, 0.9999999999997462, 60.00375501228487, 60.00348083250791, 60.00238103195975, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 608.5666, 4.510704, 2744.748, 791.1502, 3.471041, 2746.303, 594.4852, 4.620148, 2746.679, 781.4935, 3.508398, 2739.333, 601.1263, 9.141831, 5495.627, 594.0286, 9.24595, 5492.81, 99.89248, 99.93912, 99.96276, 99.69544, 100.0, 99.9505
164475.16204000002, 285.0683525837907, 285.0613389513241, 285.53952436888073, 25.00395267948893, 25.16596453731445, 25.11961967593407, 7103.717903198905, 7151.138138818861, 7155.645198409261, 135.398815772224, 16.465969948054408, -1.6941895867175845, 7106.214856379915, 7152.651802740776, 7155.698643595361, 0.9999999954057982, 0.9999952055886243, 0.9999999445790897, 59.99787532785211, 60.00164007732283, 60.00247899966404, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 608.5074, 4.509634, 2744.801, 791.1891, 3.473067, 2745.814, 587.0504, 4.669112, 2739.899, 772.2308, 3.536161, 2730.043, 597.5784, 9.20429, 5494.176, 588.4221, 9.325607, 5483.387, 99.89442, 99.9405, 99.73014, 99.3734, 99.98599, 99.78133
164477.5756, 285.0014116352658, 285.0835372565762, 285.5810784891959, 25.049844857266546, 25.17432487542847, 25.179786618020184, 7118.423682290911, 7151.754746990916, 7169.756472502329, 136.71577299715796, 17.502264223402562, -1.1546292210841784, 7114.465146302379, 7163.642298780629, 7168.255152008462, 0.9999999956849454, 0.9999962575874042, 0.999999981369553, 60.001181204608095, 60.00133988647926, 59.997533008340824, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 612.5687, 4.480186, 2742.054, 788.8739, 3.477488, 2745.584, 587.3028, 4.667639, 2742.086, 775.4737, 3.526232, 2734.323, 601.1453, 9.141101, 5495.591, 594.0684, 9.24595, 5492.803, 99.77191, 99.92291, 99.79346, 99.5131, 100.0, 99.95035
164479.87964, 285.0212464694972, 285.00157968183714, 285.4997814331287, 25.065329059070827, 25.18140190601332, 25.174791788643706, 7126.677385686434, 7159.4146429853445, 7169.6840641578565, 132.82758163626931, 21.015852592342526, -4.241326376210509, 7120.7047151810475, 7164.042963930388, 7164.89198469035, 0.9999996025899472, 0.9999954343689913, 0.9999998118741364, 59.99539837270868, 59.993657305441346, 59.99430546828333, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 608.5272, 4.509634, 2744.857, 791.1891, 3.470857, 2746.13, 588.1957, 4.662117, 2742.195, 775.4155, 3.526232, 2734.327, 601.2216, 9.13964, 5495.701, 594.0883, 9.246499, 5492.742, 99.89229, 99.94502, 99.80154, 99.52087, 100.0, 99.95145
164482.21204, 285.0721739683351, 285.0471933341448, 285.61796951823385, 25.080814110442386, 25.19640795078382, 25.20291384982767, 7118.681907853421, 7168.905644875128, 7172.215505590336, 135.07650069209524, 18.226374675520674, -6.286136049720881, 7132.1040336570295, 7164.780263528642, 7174.882744944217, 0.9999998542904623, 0.9999978632724524, 0.9999997508622818, 59.99882028966415, 60.0010005680429, 59.99925829610048, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 602.2579, 4.562995, 2747.929, 797.4732, 3.44599, 2748.122, 594.6599, 4.620332, 2746.681, 781.5323, 3.505088, 2739.998, 607.4781, 9.038648, 5490.9, 600.3309, 9.154572, 5495.758, 100.0, 100.0, 99.96289, 99.71963, 99.91737, 100.0
164484.58256, 285.0367146986442, 284.9956901625968, 285.5939370257092, 25.05331923171716, 25.202649135082126, 25.173509257026495, 7119.800755446562, 7161.758674441149, 7169.607812891822, 135.5744951716619, 18.30696265074448, -0.42593894007904964, 7122.718809063915, 7167.706140487931, 7171.717790349277, 0.9999999062359342, 0.9999960890610115, 0.999999924812291, 59.99926338174355, 59.99985442672913, 60.001891872103286, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 608.6849, 4.509098, 2744.857, 791.1696, 3.471225, 2746.361, 588.1957, 4.662301, 2742.196, 775.4349, 3.526784, 2734.639, 601.2216, 9.140919, 5495.709, 594.0883, 9.245767, 5492.742, 99.89856, 99.94309, 99.80375, 99.5246, 100.0, 99.95266
164486.8922, 285.05140563746744, 284.9521885972749, 285.56779458040023, 25.060958405835652, 25.186944432438008, 25.162149791867172, 7117.990549089789, 7158.24921013186, 7171.595283704416, 132.82195318308004, 19.010890287968323, 0.13444771072227013, 7112.760146356531, 7150.975301669022, 7167.366976676983, 0.9999999181256463, 0.9999950278301508, 0.999999924310112, 59.9959772843221, 59.997354003507766, 59.99972361244132, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 608.5863, 4.509634, 2744.971, 791.1307, 3.471041, 2746.245, 594.5046, 4.619412, 2746.679, 781.5129, 3.506191, 2740.074, 601.1453, 9.14238, 5495.646, 593.2333, 9.265361, 5490.625, 99.89248, 99.94908, 99.96276, 99.72368, 100.0, 99.9219
164489.23428, 285.00487975912137, 284.9758184112515, 285.54311621158075, 25.05884477544629, 25.192103407776887, 25.202981925979216, 7117.864820930869, 7162.384842704056, 7172.4816139624245, 134.53627623033657, 19.21315028474328, 1.4667700689556114, 7132.427931647815, 7162.589695774568, 7173.58157546018, 0.9999999161961001, 0.9999957511864818, 0.9999999522611328, 59.99495456023389, 59.993784761258155, 59.99494543995273, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 614.8753, 4.452167, 2737.743, 784.8661, 3.495171, 2743.288, 600.697, 4.576523, 2747.854, 786.1345, 3.489827, 2743.005, 597.2541, 9.18895, 5495.605, 592.2791, 9.264812, 5492.009, 99.63353, 99.83534, 100.0, 99.82905, 100.0, 99.92629
164491.50040000002, 284.9622727570027, 285.0374620812743, 285.53002512592803, 25.062340911874017, 25.194093506178703, 25.185050648847934, 7125.499901446922, 7163.613110535984, 7175.134793849427, 134.91739137760703, 21.95851063468581, 1.380728542824727, 7126.623750207089, 7160.8864134372925, 7173.211247074712, 0.9999999324692225, 0.9999972515705118, 0.9999999710208448, 59.99419083395272, 59.991029340982905, 59.991241143744716, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 608.6652, 4.509812, 2744.748, 791.1891, 3.471041, 2746.361, 594.6016, 4.619412, 2746.737, 781.6682, 3.505272, 2740.075, 601.1835, 9.141101, 5495.568, 594.0485, 9.246316, 5492.748, 99.9003, 99.95121, 99.96488, 99.72243, 100.0, 99.95167
164493.77236, 284.96107036333865, 284.9409911654518, 285.5457713887275, 25.065668666807746, 25.180579096022207, 25.15783291924808, 7113.918296017496, 7159.4394565300545, 7169.172089120559, 135.20526165634965, 13.807323913139044, -3.7223640961274214, 7120.953781884178, 7156.0440109347555, 7170.4933488423185, 0.9999997872966312, 0.9999973788889434, 0.9999997623112511, 59.99143434603369, 59.98732729931256, 59.99227447034135, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 606.6148, 4.530871, 2746.783, 794.7106, 3.45741, 2747.831, 589.4769, 4.653833, 2743.093, 775.4737, 3.5266, 2734.537, 607.5163, 9.037917, 5490.765, 600.2117, 9.154756, 5495.813, 99.96656, 99.99263, 99.83227, 99.52316, 99.91652, 100.0
164496.08808000002, 285.0730099771917, 284.96958018132943, 285.49884966937543, 25.045209085578325, 25.195577575708608, 25.172007512431083, 7121.0335758889905, 7162.835110254096, 7171.854324861193, 136.61278434739916, 20.778313301318576, -2.301332871382783, 7125.697829796526, 7162.753486887383, 7177.6169877123975, 0.9999998891803084, 0.9999946366889207, 0.9999998242309427, 59.98976725763465, 59.99038443524862, 59.99036474151242, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 607.502, 4.517129, 2744.809, 791.2086, 3.470857, 2746.25, 594.5046, 4.619596, 2746.735, 781.6682, 3.506191, 2739.949, 601.1072, 9.141466, 5495.54, 594.0485, 9.246316, 5492.802, 99.89471, 99.94506, 99.96293, 99.71786, 100.0, 99.95255
164498.47904, 284.9956672740662, 284.9426033046648, 285.5461258780572, 25.072487134995786, 25.195839277571345, 25.177180166272677, 7126.6500766160225, 7163.031973218592, 7177.583070779204, 138.40109409985507, 20.94444291584341, 1.5532562884210392, 7119.548675764006, 7158.481340747703, 7171.9635307187245, 0.9999997494192056, 0.9999967324191672, 0.999999977142778, 59.98872501526377, 59.990705797657185, 59.99147717699602, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 608.606, 4.509634, 2744.69, 791.1891, 3.471041, 2746.304, 594.6016, 4.619964, 2746.845, 781.6682, 3.506375, 2740.27, 601.1644, 9.140553, 5495.571, 594.0485, 9.246133, 5492.741, 99.89835, 99.95335, 99.96667, 99.72953, 100.0, 99.94949
164500.84124, 285.11830012884013, 285.12164722095247, 285.6163770179536, 25.030068030293485, 25.16187665340623, 25.164191893819595, 7114.679801640954, 7164.2267534268885, 7169.103789101546, 134.46095528340447, 20.79856367320781, -4.7637862668809134, 7127.4460287834045, 7162.206856728152, 7173.293495174575, 0.9999997614900507, 0.9999966597262867, 0.999999958513627, 59.99289301295923, 59.9918660884221, 59.99100911320996, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 615.033, 4.45181, 2737.799, 784.8855, 3.49425, 2742.779, 600.8328, 4.573762, 2748.025, 787.9598, 3.483576, 2745.1, 595.0223, 9.232963, 5493.535, 587.7263, 9.329269, 5483.379, 99.63959, 99.81704, 100.0, 99.8951, 99.96476, 99.78227
164503.2178, 285.0180925348505, 284.98688597372677, 285.6036244747436, 25.06343190084967, 25.174377579841018, 25.20151702424546, 7119.013831761746, 7163.585897158512, 7176.9885628290685, 137.5133960670114, 21.53451965676095, -1.6908267602319427, 7122.970047383631, 7164.296226609003, 7169.136721852394, 0.9999997334653317, 0.9999967940851451, 0.9999999970320169, 59.9944624523033, 59.99380447602735, 59.99480846648499, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 600 600], 5500.0, [], 608.5863, 4.510883, 2744.914, 791.1891, 3.470857, 2745.971, 594.5628, 4.61978, 2746.844, 781.6294, 3.505456, 2740.265, 601.1644, 9.141831, 5495.532, 594.0485, 9.245767, 5492.629, 99.89855, 99.94112, 99.96676, 99.73492, 100.0, 99.95048
