TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
5852.82696, 284.3740584095887, 283.11964864284005, 283.348194908281, 37.76809627030362, 37.93728437595153, 38.00260527583939, 10717.022782408629, 10713.656618255096, 10714.243791983768, 257.72018796892644, 18.104241272164018, 50.399721756015424, 10708.522953245707, 10704.41282230191, 10720.133262683526, 0.9999875816192122, 0.9999962169227447, 0.9999844287335455, 59.94599835212379, 59.95102915301289, 59.94333964313411, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 800], 5500.0, [], 603.3027, 9.107495, 5494.86, 600.8947, 9.146327, 5495.614, 818.6922, 6.69097, 5478.323, 607.5032, 9.037906, 5490.708, 601.0309, 9.143476, 5495.439, 819.5015, 6.681536, 5477.555, 99.99011, 100.0, 99.67491, 99.91456, 99.99961, 99.65445
5855.246120000001, 284.3928253833158, 282.93650865475934, 283.53517710588494, 37.76008417564107, 37.93927098749693, 37.90814641064518, 10673.596708834542, 10704.492098617833, 10721.112814908847, 242.1752778831651, 36.0026244779383, 51.95919061296752, 10684.604444294368, 10697.817700483143, 10709.737472767634, 0.9999886600812311, 0.9999935015764484, 0.9999859111724089, 59.94927547768423, 59.94597402956742, 59.94788850162294, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 800], 5500.0, [], 603.3224, 9.10803, 5494.907, 600.9141, 9.145222, 5495.584, 818.3234, 6.697229, 5479.553, 609.3091, 9.006649, 5486.094, 598.0934, 9.194245, 5494.608, 810.1176, 6.781886, 5491.792, 99.99095, 100.0, 99.71156, 99.85242, 99.98624, 99.93124
5857.63456, 284.3178901044024, 282.92989636183995, 283.29367216198665, 37.748747116664404, 37.96287053115485, 37.949503085975124, 10709.289225017517, 10714.164629390023, 10717.713844570448, 245.0794063301355, 38.98649386422494, 60.32508335666262, 10706.44707360193, 10723.05384462387, 10730.43013858015, 0.9999895856933431, 0.9999903819706544, 0.9999879090776418, 59.94974054438599, 59.947666893148565, 59.95181712343876, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 800], 5500.0, [], 599.4978, 9.16746, 5495.946, 603.5795, 9.110041, 5495.156, 817.6439, 6.694652, 5478.212, 607.542, 9.037354, 5490.819, 601.069, 9.142745, 5495.565, 815.0283, 6.727865, 5484.383, 100.0, 99.99548, 99.68302, 99.91657, 100.0, 99.7901
5860.008360000001, 284.2811989609646, 283.1042597102402, 283.4037854879005, 37.766967747248884, 37.94180696984321, 37.95086017034204, 10704.406149155162, 10712.760216281138, 10716.15673691868, 243.99507336727265, 36.02134633863807, 50.58079691410137, 10697.33710843939, 10700.864694677217, 10719.684998448174, 0.9999868467318679, 0.999996028402658, 0.9999885396672643, 59.95322214040407, 59.953205082453366, 59.95372920843133, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 800], 5500.0, [], 603.3027, 9.108565, 5494.866, 600.9141, 9.144854, 5495.638, 818.2069, 6.695204, 5477.824, 607.4061, 9.038641, 5490.761, 601.069, 9.14238, 5495.441, 814.6704, 6.729514, 5484.904, 99.99021, 100.0, 99.68009, 99.91563, 100.0, 99.79015
5862.478440000001, 284.2768383654574, 282.9342514506337, 283.4390265855822, 37.7588335500919, 37.91364416662566, 37.927529671415826, 10683.167288755469, 10709.057619099827, 10704.895362476725, 251.5451424815019, 36.661585449357176, 51.935004243620824, 10695.524586522406, 10711.599771723035, 10726.921110171283, 0.9999873560778777, 0.9999942246942035, 0.9999854296986505, 59.94991056386094, 59.95329620374422, 59.95420022486576, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 800], 5500.0, [], 609.5917, 9.002199, 5487.469, 594.6494, 9.23861, 5493.121, 824.8458, 6.622127, 5462.42, 601.1727, 9.141604, 5495.613, 607.3446, 9.040839, 5490.78, 821.092, 6.66414, 5471.957, 99.8556, 99.95846, 99.39678, 100.0, 99.91966, 99.56711
5864.88036, 284.3654030008398, 282.99137511606835, 283.365626434202, 37.820696821852586, 38.00091066502542, 37.969251087055234, 10704.632140141697, 10718.07879291749, 10715.497827488218, 256.3083726919333, 28.200836754010197, 53.55218457456931, 10711.359218338925, 10715.513240932756, 10711.43830275575, 0.9999857722336564, 0.9999956659803791, 0.999987109389823, 59.950661496110115, 59.95342146304033, 59.95940115241557, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 800], 5500.0, [], 603.3027, 9.108745, 5494.802, 600.9336, 9.144854, 5495.628, 818.6146, 6.690602, 5478.041, 607.4061, 9.03956, 5490.755, 601.0499, 9.14311, 5495.508, 814.8692, 6.730246, 5483.03, 99.99305, 100.0, 99.67283, 99.9154, 100.0, 99.7841
5867.321040000001, 284.1538586706252, 282.8734450476637, 283.2872958077309, 37.729067661685875, 37.9352183132578, 37.92733904627965, 10688.473869207319, 10706.70760662569, 10703.904768460576, 245.94169310478537, 32.70446163621136, 52.593399215635145, 10682.735604453761, 10695.575731663523, 10705.187606225187, 0.9999875539675386, 0.999995696771705, 0.9999881624175871, 59.96268767829625, 59.96252139740765, 59.96159185314547, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 800], 5500.0, [], 603.3224, 9.107674, 5494.849, 600.8752, 9.146143, 5495.708, 818.7504, 6.691339, 5478.825, 608.6295, 9.018968, 5487.831, 598.7037, 9.187123, 5495.152, 825.2472, 6.617627, 5457.938, 99.99106, 100.0, 99.67594, 99.86219, 99.99624, 99.35256
5869.736080000001, 284.0741909693214, 282.99865663617356, 283.3732248333967, 37.801695041712286, 37.95861958165769, 37.96979144590148, 10716.034693494532, 10714.285433770914, 10717.114908358022, 246.08661858501728, 31.00258648176259, 50.759370247089464, 10707.401661331427, 10710.51477163229, 10716.181164321293, 0.999987890603947, 0.9999955610927681, 0.9999861198886278, 59.960394390362055, 59.97342119035532, 59.967254068801914, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 800], 5500.0, [], 597.9206, 9.18495, 5495.808, 604.6496, 9.085543, 5494.566, 815.6057, 6.715084, 5480.777, 608.5518, 9.019703, 5490.261, 600.8401, 9.146214, 5495.607, 821.092, 6.66359, 5471.559, 100.0, 99.9754, 99.75197, 99.89394, 100.0, 99.57125
5872.13636, 284.1594053538144, 282.8355505238125, 283.1795198102913, 37.810670877877286, 37.98109519527792, 37.97536654498123, 10713.88631514788, 10714.352071929045, 10724.83764355278, 243.68784968806904, 28.735168179238826, 50.732450867798434, 10698.13509390065, 10708.871989353283, 10720.554870751535, 0.9999856110403204, 0.9999951828854996, 0.9999854400111772, 59.96513890151615, 59.96981777564981, 59.97029446763461, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 800], 5500.0, [], 603.283, 9.108387, 5494.872, 600.8947, 9.146143, 5495.554, 818.4592, 6.693179, 5478.161, 607.4449, 9.039009, 5490.755, 601.0499, 9.142562, 5495.5, 821.2511, 6.663224, 5471.958, 99.99021, 100.0, 99.6831, 99.91549, 100.0, 99.57028
5874.599080000001, 284.2788936026288, 283.0540367587096, 283.33543045562783, 37.73166874694187, 37.903778298770185, 37.96844926541344, 10690.490717884795, 10700.139594031958, 10706.50441933415, 244.14074425456056, 32.89789368298898, 46.34558008657615, 10685.51215965746, 10694.683459038013, 10708.689460074433, 0.9999882635383477, 0.9999953860047097, 0.9999888083171434, 59.97585528779292, 59.97360750161499, 59.96730235140805, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 600 600 800], 5500.0, [], 609.572, 9.002021, 5487.417, 594.63, 9.238241, 5493.046, 824.904, 6.621759, 5462.534, 601.1339, 9.14234, 5495.487, 607.3637, 9.040474, 5490.882, 814.3921, 6.734824, 5484.555, 99.85855, 99.95709, 99.40294, 100.0, 99.9178, 99.80258
