TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
245342.11388000002, 283.71564440346333, 284.35369833507696, 284.3694751244732, 18.912742445779077, 19.053324679992162, 18.976226140916854, 5339.496751007323, 5381.951995732953, 5376.831243423995, 82.11703904749311, -3.2921250354600033, -24.36217311948394, 5343.737265699449, 5389.243145528481, 5378.170818614457, 0.9999881260248472, 0.9999999908139162, 0.9999860169905118, 59.97298110096327, 59.97335954391447, 59.972633632014826, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 600 800], 5500.0, [], 606.2994, 4.529979, 2746.42, 788.8739, 3.479882, 2745.282, 826.0493, 3.304762, 2730.065, 779.4156, 3.514281, 2738.057, 597.6928, 4.593711, 2747.919, 801.4096, 3.428957, 2747.867, 99.95335, 99.91012, 99.33798, 99.649, 100.0, 100.0
245344.50392000002, 283.76656222636336, 284.1619441142464, 284.3324875127712, 18.886218453914367, 19.022005391508294, 18.98073458205729, 5342.90212323078, 5379.622506927933, 5375.480761354894, 87.38990866669451, -8.757016238553888, -29.106407073859828, 5339.803075238384, 5382.96592583757, 5375.766734130462, 0.9999845481050382, 0.9999992257485083, 0.9999839299699234, 59.976980944117365, 59.97618194760923, 59.97413210206522, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 600 800], 5500.0, [], 606.2994, 4.529979, 2746.478, 788.8544, 3.480067, 2745.12, 825.894, 3.306418, 2731.248, 771.6288, 3.539654, 2728.879, 607.0203, 4.5192, 2745.514, 796.9562, 3.447818, 2747.593, 99.95143, 99.90602, 99.35392, 99.36025, 99.92036, 99.99685
245346.88796000002, 283.74610084845943, 284.2670520509084, 284.3818630857531, 18.900697412944687, 19.05241403940989, 18.984834359345335, 5338.789846862532, 5388.570751481529, 5374.742228923774, 83.38872479136921, -3.9716830141283026, -25.332144307246153, 5339.4785031583815, 5392.01761320324, 5375.7065897292405, 0.9999818010772776, 0.9999999473476028, 0.9999881122149288, 59.97780006798686, 59.97985835697972, 59.98077651940762, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 600 800], 5500.0, [], 611.3069, 4.485719, 2743.203, 792.6483, 3.467173, 2746.363, 824.0499, 3.31415, 2731.394, 772.8716, 3.534506, 2732.047, 604.0447, 4.54842, 2747.219, 801.4494, 3.42914, 2747.825, 99.81966, 99.9558, 99.41661, 99.43043, 99.98241, 100.0
245349.19652000003, 283.6521791403674, 284.1879392326456, 284.37061442252764, 18.890298277346247, 19.026589447776807, 18.96848541087801, 5342.958650677362, 5380.276920783739, 5372.384027196234, 81.57866002348146, -3.768449495918958, -24.629798130580042, 5340.576313868663, 5380.270239699649, 5374.20759660544, 0.9999891661997172, 0.9999996661771977, 0.9999874668037512, 59.97784105291959, 59.9777102672679, 59.977887358788934, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 600 800], 5500.0, [], 611.4449, 4.480721, 2741.304, 788.7766, 3.479882, 2744.783, 826.0881, 3.304578, 2729.337, 773.1629, 3.533771, 2732.159, 603.9684, 4.548968, 2747.546, 801.4295, 3.42914, 2747.932, 99.76716, 99.90389, 99.34799, 99.43432, 99.98814, 100.0
245351.59920000003, 283.75302740826305, 284.22606459522336, 284.3910421352996, 18.86512261695353, 19.007705857510455, 18.93970192486873, 5333.58839220713, 5373.478229381286, 5364.743908790328, 85.07325477910581, -1.8436354333027793, -23.25000096053145, 5333.923532562766, 5376.111321247024, 5367.218727394016, 0.9999883173520108, 0.9999998178418469, 0.999990736535611, 59.98253259035829, 59.980330847281984, 59.976088761088604, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 600 800], 5500.0, [], 618.838, 4.412904, 2731.033, 782.4925, 3.503091, 2741.148, 832.3582, 3.265738, 2718.416, 779.4351, 3.513178, 2738.513, 597.6547, 4.597729, 2747.854, 807.712, 3.400756, 2746.614, 99.39545, 99.75138, 98.93843, 99.65552, 100.0, 99.96884
245353.87988000002, 283.7907099487625, 284.18348378585455, 284.26500773002465, 18.899081266113726, 19.03925313059747, 18.99174780201316, 5346.913037013959, 5389.61732149023, 5371.517338169384, 83.64563533262162, -4.169454715219803, -27.744000540804336, 5342.344680596455, 5385.920264670218, 5368.380159279855, 0.9999907521977947, 0.9999998433599102, 0.9999853692725278, 59.97851684564452, 59.980304552916735, 59.97816939316524, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 600 800], 5500.0, [], 612.5687, 4.474297, 2740.693, 788.7183, 3.480067, 2745.023, 826.0493, 3.304394, 2729.346, 773.124, 3.533403, 2731.883, 604.0065, 4.54842, 2747.435, 801.4096, 3.42914, 2748.274, 99.75693, 99.8938, 99.3459, 99.43237, 99.98438, 100.0
245356.24504, 283.78065573835204, 284.2268356506892, 284.32189821218225, 18.92283579106197, 19.036074144389143, 18.991870436538388, 5349.076954885258, 5384.925990022318, 5385.8120628273045, 91.70369201966696, -7.0881655965920345, -27.70299043687828, 5348.954558048326, 5384.42119964573, 5388.796933113946, 0.9999870865294719, 0.9999980010618493, 0.9999838526811826, 59.977512925894395, 59.979060325973606, 59.98263502623892, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 600 800], 5500.0, [], 612.5687, 4.474118, 2740.918, 788.7183, 3.479698, 2744.737, 826.0104, 3.30421, 2729.791, 779.4156, 3.513546, 2738.406, 597.5784, 4.597364, 2747.691, 801.3699, 3.430239, 2747.962, 99.75311, 99.90795, 99.34816, 99.65956, 99.99959, 100.0
245358.58488, 283.68927400769263, 284.1876931862041, 284.2942242604939, 18.91192700929341, 19.02736364812717, 19.020638857289835, 5343.147766543851, 5388.306221378532, 5379.904475899367, 93.03709829025709, -6.612232189464976, -28.445877909313822, 5336.249361689567, 5391.738384236235, 5382.503581084028, 0.9999881945999234, 0.9999986847746585, 0.999991193992062, 59.98081661354195, 59.98375542486614, 59.98016321595503, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 600 800], 5500.0, [], 606.2994, 4.529443, 2746.315, 795.0997, 3.455384, 2747.39, 819.7598, 3.340104, 2737.782, 785.1636, 3.494976, 2741.707, 593.2866, 4.623479, 2746.626, 798.507, 3.438479, 2748.055, 99.95333, 99.98865, 99.64421, 99.78181, 99.95056, 100.0
245361.26480000003, 283.7323061093878, 284.2622540331255, 284.47876860065657, 18.914716999968064, 19.040006342594307, 18.979020482102943, 5345.93783833085, 5381.164258789115, 5373.351486765891, 88.45092393770801, -4.820331547168735, -23.64360818367186, 5348.560767434993, 5394.6063592775145, 5379.460009735927, 0.9999870776706823, 0.9999998008700476, 0.9999898683289523, 59.98149640981985, 59.9839213724723, 59.98427001519691, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 600 800], 5500.0, [], 612.549, 4.477152, 2741.667, 788.8156, 3.480251, 2745.629, 826.0881, 3.30421, 2729.675, 779.338, 3.51281, 2737.349, 597.6165, 4.597547, 2747.64, 801.3898, 3.428774, 2747.757, 99.78038, 99.91808, 99.33989, 99.6232, 99.99392, 100.0
245363.57084000003, 283.74576084818676, 284.21992788547846, 284.31781356451694, 18.881376155821997, 19.02383203116939, 18.959235134963837, 5338.053327822676, 5381.798712693513, 5370.584411529904, 78.53092790067035, 0.7013560056125243, -17.952336780321218, 5339.901239900296, 5382.63370707223, 5367.139446818534, 0.9999925661643978, 0.9999994783988188, 0.9999895754821565, 59.9796840510371, 59.981929897753766, 59.98369380400431, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 600 800], 5500.0, [], 599.9907, 4.57995, 2747.894, 782.4536, 3.50346, 2741.098, 832.3776, 3.266291, 2718.586, 773.124, 3.533771, 2732.047, 603.9875, 4.54842, 2747.267, 807.6921, 3.400573, 2746.444, 100.0, 99.75967, 98.95661, 99.43024, 99.97831, 99.96053
