TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
212274.42380000002, 283.94386518474, 283.97959107956905, 284.41590717913573, 22.083328662427974, 22.198381495759218, 22.180685313139914, 6231.64346255195, 6278.750382591026, 6279.234298981878, 112.36788867562518, 1.1712376685823074, -16.95535543877736, 6231.572856864699, 6269.060623065537, 6277.296768527585, 0.9999952833070225, 0.999999678923185, 0.999997268096965, 59.975715311019684, 59.976404704413234, 59.97610103908901, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 800], 5500.0, [], 780.0852, 3.511999, 2738.978, 599.9802, 4.58009, 2747.988, 587.3028, 4.667271, 2741.523, 780.2507, 3.509685, 2738.959, 599.8101, 4.58111, 2747.883, 814.3324, 6.736289, 5485.008, 99.68859, 100.0, 99.77513, 99.67612, 100.0, 99.81083
212276.81276000003, 283.8569498710791, 283.9040006591506, 284.30645730772653, 22.075909051829967, 22.1833682444255, 22.174796833324717, 6234.399247065884, 6271.207765879675, 6278.517031837338, 110.21921571501662, 4.091798804810878, -16.91019142420413, 6242.052514855423, 6272.853934338646, 6281.9627322444285, 0.9999970093622722, 0.9999997454157946, 0.9999965288825194, 59.977634492198014, 59.97628822533853, 59.97664070811626, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 800], 5500.0, [], 779.9078, 3.511286, 2738.906, 600.0386, 4.579537, 2747.991, 587.3998, 4.666903, 2741.354, 780.2895, 3.509317, 2738.714, 599.772, 4.581475, 2748.206, 814.3324, 6.73519, 5485.182, 99.68232, 100.0, 99.76896, 99.69103, 100.0, 99.80872
212279.11144, 284.05402102264077, 284.11830160130404, 284.49240425307977, 22.060419414096316, 22.1964155605823, 22.176618137261606, 6238.310504801708, 6277.517529976404, 6280.170527005528, 105.27469010586537, 8.253770055661448, -16.520830296830354, 6236.245852970301, 6275.080329016422, 6275.911230984289, 0.9999968724164955, 0.9999993734026128, 0.9999964441245781, 59.98080302614669, 59.9769367814777, 59.97774421182445, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 800], 5500.0, [], 773.3231, 3.532166, 2732.572, 606.2449, 4.530356, 2746.323, 593.6116, 4.626407, 2746.228, 773.8619, 3.53138, 2733.497, 605.5516, 4.535819, 2746.847, 819.4816, 6.687579, 5477.439, 99.43892, 99.94789, 99.9465, 99.46174, 99.96889, 99.66903
212281.41924000002, 284.0743830747921, 284.21767485311955, 284.4673664705144, 22.073287263765227, 22.210618386138147, 22.193473522211995, 6241.807312472422, 6270.184827084612, 6276.334626291304, 103.12947535753938, 4.304154442292202, -18.60758396991423, 6239.497517381107, 6278.99075198431, 6276.662426504007, 0.99999717266419, 0.9999980152178337, 0.9999959149860584, 59.9757320675121, 59.975127293463494, 59.974030905470286, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 800], 5500.0, [], 779.9275, 3.511821, 2738.773, 599.9219, 4.580274, 2747.989, 587.9045, 4.662117, 2742.87, 780.5419, 3.510788, 2740.627, 599.9436, 4.580197, 2747.826, 819.5214, 6.680986, 5475.385, 99.68478, 100.0, 99.82416, 99.693, 100.0, 99.63572
212283.76536000002, 284.0353944643743, 284.1272110456504, 284.4194204661159, 22.0621650983771, 22.19596611277076, 22.175364076642534, 6237.76063811981, 6279.872477637474, 6273.356770095728, 102.72302015176899, 8.466625323575954, -17.190112296437746, 6230.743585921007, 6271.6014178173955, 6280.164731192412, 0.9999981687796807, 0.9999996971218816, 0.9999975147838148, 59.97771120339293, 59.97729039507063, 59.977108519037586, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 800], 5500.0, [], 780.5781, 3.510393, 2741.586, 598.4238, 4.596851, 2747.647, 596.6981, 4.5999, 2747.798, 784.5422, 3.49424, 2743.928, 594.183, 4.625854, 2746.234, 826.8576, 6.598766, 5456.157, 99.72612, 100.0, 100.0, 99.83197, 99.94656, 99.28789
212286.05868000002, 283.98695361030553, 284.1763548854203, 284.59008663387823, 22.07249267072488, 22.20497774075786, 22.19392910344984, 6246.5492625866555, 6279.780342116515, 6280.249329629025, 108.91602847839431, 7.706568891193001, -14.256945469708398, 6240.073510172298, 6277.4084174824875, 6280.297268648353, 0.9999970924638719, 0.9999995739205484, 0.9999961375797388, 59.97607087976739, 59.97388758494465, 59.97232017431181, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 800], 5500.0, [], 782.5298, 3.505218, 2740.61, 598.8324, 4.588931, 2748.045, 593.9028, 4.625854, 2746.118, 780.3478, 3.510236, 2739.258, 599.772, 4.581293, 2747.988, 820.6149, 6.669633, 5473.275, 99.76242, 100.0, 99.9465, 99.69379, 100.0, 99.5973
212288.40652000002, 283.98994591875004, 284.12145364195345, 284.48621254549226, 22.07916710048439, 22.191081496758063, 22.180500094909007, 6241.603159989739, 6273.966127108916, 6278.657678678037, 105.90319343462124, 7.319870066205112, -18.031318047704673, 6243.1117746742375, 6277.286460998009, 6279.613163266275, 0.9999963673983548, 0.9999995245336527, 0.9999967642784697, 59.97487226884635, 59.9731325487894, 59.97539133793536, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 800], 5500.0, [], 779.8683, 3.511821, 2739.413, 599.9802, 4.580458, 2748.049, 593.6893, 4.626039, 2746.17, 780.4448, 3.508765, 2738.531, 599.8101, 4.581475, 2747.938, 820.6149, 6.670366, 5473.447, 99.6886, 100.0, 99.94432, 99.66624, 100.0, 99.59838
212290.71556, 284.0463872689537, 284.1127252776138, 284.53683642161826, 22.043267158301486, 22.14461888087186, 22.145900439725626, 6228.965115262239, 6270.769343961371, 6270.721896889886, 105.97212911294991, 8.856529468677763, -18.19882312406321, 6234.947673242805, 6257.385027517591, 6270.355088740679, 0.9999966999344881, 0.9999991914366128, 0.9999953551764513, 59.974459180516774, 59.97838711382708, 59.975374007957484, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 800], 5500.0, [], 773.5991, 3.532166, 2732.131, 606.3033, 4.529252, 2746.159, 587.361, 4.667455, 2741.468, 774.1727, 3.531564, 2732.962, 606.1238, 4.529975, 2746.475, 814.1932, 6.735557, 5485.351, 99.49269, 99.95371, 99.77313, 99.47005, 99.95535, 99.8182
212293.05556, 283.98831245389766, 284.0358890369073, 284.48913604428145, 22.069699641808107, 22.18116816314537, 22.16612542508646, 6231.360566056987, 6277.0329882692195, 6277.68377245995, 102.76166454101076, 8.975983242544203, -16.364618068319032, 6235.415727363542, 6266.572982615111, 6271.436857547741, 0.9999964248998714, 0.9999996046270908, 0.9999937749510746, 59.97542751297765, 59.97528848071249, 59.974877675500665, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 800], 5500.0, [], 779.8683, 3.510929, 2739.218, 599.9024, 4.581011, 2748.103, 593.6699, 4.626223, 2746.401, 780.173, 3.510788, 2738.981, 599.6766, 4.581293, 2748.151, 820.5353, 6.670915, 5473.676, 99.67624, 100.0, 99.95267, 99.67194, 100.0, 99.60143
212295.39760000003, 284.2194684624045, 284.19176460323115, 284.5904055191851, 22.027527920838722, 22.171887573174104, 22.16101972248268, 6221.208515916511, 6263.20234798033, 6268.446484082386, 101.3212486655903, 7.432332777978445, -19.06037144121592, 6227.1095188486315, 6262.503053814569, 6266.921807643639, 0.9999976312549237, 0.9999988760675106, 0.9999958271952579, 59.974159882740175, 59.97814452991465, 59.97689508815925, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 600 800 600 800], 5500.0, [], 779.9078, 3.511107, 2739.528, 599.9608, 4.579721, 2748.045, 587.3804, 4.667271, 2741.409, 773.9979, 3.531013, 2733.006, 599.6193, 4.585128, 2748.034, 821.8276, 6.656631, 5468.186, 99.70252, 100.0, 99.77096, 99.46517, 100.0, 99.52451
