TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
4261.55328, 59.98310664842985, 59.987598944884716, 59.98355305806623, 17.828850964203106, 17.854034526302623, 17.823410914998107, 0.9999990095068633, 0.999998242060251, 0.9999998374539629, 5023.42750637594, 5017.79091943465, 5022.141810050661, 99.31060192606026, 12.072202228412607, -5.438228717767288, 5019.767709786971, 5019.695644929191, 5020.687787749364, 283.207209424261, 282.90882730273927, 283.31439713398953, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 1 0 1), 5500.0, 600.0, 602.8296, 9.123557, 5500.1, 599.9802, 1.833716, 1100.3, 587.031, 1.86936, 1097.192, 599.3085, 1.837815, 1100.199, 600.554, 9.158268, 5500.148, 592.6369, 1.854674, 1098.97, 99.99935, 100.0, 99.76868, 100.0, 100.0, 99.90497
4263.96132, 59.980411688648864, 59.98370292692786, 59.98250937634536, 17.83405396598621, 17.869740746826142, 17.86263894839348, 0.9999996166589933, 0.9999988917453514, 0.9999996127889579, 5028.844407172287, 5022.260084106758, 5022.8389134155905, 100.43338149148633, 13.44551789985644, -3.123796394561623, 5031.358336241678, 5027.872015125439, 5023.302667027064, 283.2547477869698, 282.98413029183536, 283.4246079331891, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 1 0 1), 5500.0, 600.0, 608.468, 9.030218, 5495.447, 604.3967, 1.821006, 1100.236, 583.8669, 1.876907, 1096.641, 597.9492, 1.838734, 1100.215, 601.9274, 9.137631, 5500.033, 595.9571, 1.845517, 1099.914, 99.91582, 100.0, 99.66439, 100.0, 100.0, 99.98623
4266.332, 59.975106553308436, 59.97777783533065, 59.97691487703253, 17.88974321916961, 17.872441477845594, 17.86810201242271, 0.999999737317035, 0.9999990465329617, 0.9999997700189727, 5018.095120307939, 5023.505744313512, 5022.642574379247, 106.33507185264261, 11.898309791840347, -3.840038237077124, 5022.785984649096, 5030.711902766584, 5024.396961181573, 283.24761990509296, 282.77777967664304, 283.4042233108502, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 1 0 1), 5500.0, 600.0, 602.8296, 9.1232, 5499.995, 600.0192, 1.833163, 1100.424, 586.8369, 1.86936, 1097.391, 599.7746, 1.834689, 1100.318, 602.3661, 9.130326, 5499.938, 595.9769, 1.845517, 1099.814, 99.99955, 100.0, 99.75337, 100.0, 99.99749, 99.98165
4268.77828, 59.97363559338773, 59.976212587385376, 59.977196597437334, 17.850517546258057, 17.907328331175457, 17.854309472988, 0.9999999986437863, 0.9999972604570772, 0.9999999995495906, 5021.578359212869, 5021.728238309398, 5021.921396826196, 102.54461943529213, 11.08632096353017, 0.12280565719743208, 5027.544477838584, 5019.62958143261, 5027.286530215108, 283.2374532585656, 282.8773591187195, 283.3065210780698, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 1 0 1), 5500.0, 600.0, 596.5603, 9.217431, 5499.093, 593.7156, 1.851951, 1099.755, 593.2428, 1.852977, 1099.286, 605.8914, 1.814464, 1099.995, 608.4319, 9.03043, 5494.709, 602.3389, 1.826473, 1100.144, 99.98001, 99.97134, 99.94636, 99.99812, 99.90155, 100.0
4271.18228, 59.980362792621335, 59.97392453929779, 59.97418652907172, 17.869132140642613, 17.893480340617586, 17.881746426105654, 0.9999999624176957, 0.9999967015558405, 0.9999992659193031, 5018.811084191445, 5025.356480532774, 5028.748636017864, 94.61229357080674, 16.183170762206387, -1.5521458828434334, 5025.299748642805, 5033.873627547461, 5032.955720595757, 282.976787792112, 282.70263401369, 283.2242457018571, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 1 0 1), 5500.0, 600.0, 602.8099, 9.123557, 5500.053, 600.1165, 1.833348, 1100.266, 586.9534, 1.869728, 1097.185, 599.5222, 1.834873, 1100.11, 602.3661, 9.130144, 5499.945, 596.0963, 1.845334, 1099.809, 99.99841, 100.0, 99.75446, 100.0, 99.99759, 99.99465
4273.6438800000005, 59.98260533295065, 59.97897909562428, 59.97803272625047, 17.839099226745727, 17.87661419715663, 17.84000944476592, 0.9999999404124699, 0.9999973775559574, 0.999999624060445, 5026.8676132914325, 5018.328963012542, 5024.814842673861, 105.14561671238027, 15.145451050228985, -3.1549508741823047, 5023.786854733404, 5022.007085097301, 5023.332696450657, 283.1861606310286, 282.9512198150902, 283.22926316231, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 1 0 1), 5500.0, 600.0, 602.8099, 9.123735, 5499.938, 593.8129, 1.851583, 1099.543, 593.1069, 1.85353, 1099.447, 605.9497, 1.814832, 1099.821, 602.1754, 9.141649, 5500.095, 604.2873, 1.818782, 1099.869, 99.99746, 99.96728, 99.94833, 99.9775, 100.0, 100.0
4276.1104000000005, 59.9769125430725, 59.980854690076136, 59.980130716371825, 17.84729835100686, 17.879631424026858, 17.86857188519792, 0.9999999662578204, 0.9999954490595058, 0.9999997946365516, 5030.650329790746, 5023.145117774957, 5028.342564212216, 100.67676141721205, 15.692557860756096, -0.25802871636869895, 5029.897979418606, 5024.772278643374, 5029.033977073578, 283.17049470011597, 282.84456903088073, 283.3100423220278, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 1 0 1), 5500.0, 600.0, 609.2172, 9.021652, 5494.81, 588.7155, 1.865029, 1098.504, 597.1834, 1.84359, 1099.997, 608.0857, 1.809132, 1099.674, 601.2026, 9.137997, 5500.051, 602.4384, 1.82629, 1100.173, 99.88967, 99.83275, 99.99836, 99.94765, 100.0, 100.0
4278.567480000001, 59.98101993084788, 59.982552475429976, 59.982032919487175, 17.860078650101933, 17.897528569413268, 17.8588936005877, 0.9999996847114301, 0.9999963862796067, 0.999999974404919, 5023.087282392138, 5026.917891596771, 5022.716252809992, 101.91848961552387, 13.406871282108568, 0.7306921415502075, 5031.147119090854, 5022.9341497489, 5021.149781540836, 283.19679983718163, 282.9241921168866, 283.36089109357533, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 1 0 1), 5500.0, 600.0, 602.8099, 9.122129, 5499.839, 593.7545, 1.851399, 1099.317, 599.6099, 1.834938, 1100.379, 605.9108, 1.814648, 1099.816, 602.3661, 9.130692, 5500.003, 602.4781, 1.827022, 1100.126, 99.99567, 99.95597, 100.0, 99.98102, 99.99866, 100.0
4280.9928, 59.981707644244075, 59.982746250497755, 59.985737305557954, 17.850246211622128, 17.89476536723801, 17.851308867000817, 0.9999999954638752, 0.9999954448752829, 0.9999997703888889, 5021.241197023675, 5022.777549275027, 5025.3463350327775, 100.87634052057683, 15.129090728727988, 0.802363258618584, 5017.752341538844, 5021.9841546134285, 5025.990276679868, 283.21045376049, 282.8054259095189, 283.368933536175, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 1 0 1), 5500.0, 600.0, 596.5997, 9.217431, 5499.035, 600.0386, 1.833348, 1100.267, 605.8994, 1.815058, 1099.92, 599.4056, 1.834321, 1100.319, 608.4891, 9.029699, 5494.655, 595.9769, 1.845151, 1099.852, 99.98306, 100.0, 99.99135, 100.0, 99.90066, 99.98515
4283.411480000001, 59.98713683735922, 59.987809563916166, 59.98613250415241, 17.84532300747381, 17.86959355889683, 17.87416086611447, 0.9999999942010686, 0.999996014025763, 0.999999951490652, 5027.161167255468, 5029.829234036641, 5024.016102500427, 101.07127970950887, 14.344728919655154, 0.3680032746742654, 5028.511288276749, 5021.945409041849, 5023.905685692831, 283.3116895940514, 282.87425139669904, 283.38524103863256, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 1 0 1), 5500.0, 600.0, 602.7902, 9.123557, 5499.932, 593.9101, 1.851399, 1099.448, 599.5128, 1.835306, 1100.365, 605.8914, 1.815016, 1099.874, 602.3852, 9.130326, 5499.939, 602.2992, 1.826473, 1099.941, 99.99735, 99.96611, 100.0, 99.98714, 99.99955, 100.0
