TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
22621.67856, 284.89450984463775, 284.0869396762624, 284.4823518870624, 37.62738603570099, 37.80019244273241, 37.8142947123746, 10691.610062722808, 10710.972929056721, 10717.902813587794, 240.99502514450523, 35.70588075965179, 39.923071597217586, 10696.817095250957, 10718.117238766215, 10722.315638840606, 0.9999924019652808, 0.9999956034657382, 0.99999334103702, 59.994409090195006, 59.989982772184476, 59.98885558212218, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 600 800], 5500.0, [], 793.2941, 6.92555, 5493.804, 607.0815, 9.044098, 5491.175, 588.118, 9.324504, 5483.947, 793.2222, 6.925499, 5493.566, 606.4672, 9.055449, 5492.012, 814.0342, 6.739402, 5485.748, 99.97089, 99.92304, 99.79464, 99.96655, 99.93828, 99.84105
22624.0606, 284.89809028712494, 284.03601633127687, 284.44148014731445, 37.66452118250691, 37.82894433385708, 37.84408829476395, 10692.58622842282, 10724.685607531826, 10734.307392634335, 246.73168108546815, 33.30475992176093, 41.4566573621355, 10694.333110963069, 10722.095655848134, 10732.96304336931, 0.9999925936665226, 0.9999930832716329, 0.9999932180032642, 59.99332530596283, 59.99278632670058, 59.99252782470319, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 600 800], 5500.0, [], 786.946, 6.973736, 5487.844, 600.739, 9.147616, 5495.596, 594.4075, 9.241302, 5493.054, 786.9113, 6.973487, 5487.572, 600.1153, 9.157355, 5495.709, 820.1378, 6.675127, 5474.36, 99.86243, 100.0, 99.95724, 99.85748, 100.0, 99.62022
22626.434680000002, 284.89104514738824, 284.00518444695246, 284.3871441941389, 37.634045551983185, 37.850648877836505, 37.81402952079995, 10679.417888656797, 10702.912981790132, 10726.07949652349, 251.23655360221528, 34.4552317825719, 49.762908239653825, 10698.105736615742, 10710.559462999296, 10723.798130715431, 0.9999911526820365, 0.9999944103961682, 0.999991355116773, 59.992030365921835, 59.9956048496887, 59.99399410033709, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 600 800], 5500.0, [], 786.946, 6.973557, 5488.174, 600.778, 9.147248, 5495.546, 594.4075, 9.241118, 5493.054, 793.1834, 6.925683, 5493.616, 600.1534, 9.16393, 5495.561, 821.5095, 6.659928, 5468.758, 99.86443, 100.0, 99.95724, 99.96451, 100.0, 99.54328
22628.83956, 284.9158933412765, 284.07637657289234, 284.43476468545725, 37.636641991759234, 37.83547415302921, 37.81555545300206, 10697.58944622874, 10716.45469968904, 10737.583439540946, 242.54384085757556, 37.935152735606835, 46.25354788170171, 10693.436971496323, 10725.182819315445, 10736.641760734301, 0.9999927117942462, 0.9999938918774087, 0.9999907601020211, 60.00116888057757, 60.00215369930364, 59.99921758809198, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 600 800], 5500.0, [], 780.6964, 7.017639, 5478.857, 594.5716, 9.236032, 5493.718, 599.2993, 9.174852, 5495.395, 796.7953, 6.899207, 5494.657, 597.4258, 9.186758, 5495.536, 821.1119, 6.664323, 5473.905, 99.69889, 99.96932, 100.0, 99.9896, 100.0, 99.59006
22631.2396, 284.9839268719609, 284.16672761605093, 284.5340477241839, 37.6474854451235, 37.83892572942714, 37.84916093016253, 10702.029743524934, 10713.284829098673, 10737.889992270064, 246.17509193082697, 36.61175628836918, 45.01375643663232, 10700.983960636455, 10724.011904181376, 10728.720193927255, 0.9999907380157154, 0.9999933878247947, 0.9999909695944414, 59.995430697345085, 59.9981036243858, 60.00118025260997, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 600 800], 5500.0, [], 786.946, 6.973557, 5488.006, 600.778, 9.147248, 5495.59, 594.3881, 9.241118, 5492.997, 793.164, 6.925683, 5493.564, 600.0962, 9.157903, 5495.646, 820.1576, 6.674943, 5474.531, 99.86538, 100.0, 99.95619, 99.96548, 100.0, 99.61088
22633.665, 284.91779519651925, 284.04476110384303, 284.42197895388693, 37.64211926516826, 37.816747101771696, 37.80570449040608, 10675.53429426738, 10712.064684815788, 10726.233915746983, 245.60240208022424, 36.586700953653235, 40.56924748980009, 10697.262915381618, 10710.631171008288, 10720.6670706924, 0.9999914799662544, 0.99999383493743, 0.9999920070196643, 59.999605225074795, 59.99676348017987, 59.995138432125835, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 600 800], 5500.0, [], 793.0181, 6.925728, 5493.694, 607.0815, 9.045019, 5491.233, 588.1375, 9.324504, 5484.012, 786.9501, 6.973487, 5487.626, 606.429, 9.055633, 5491.969, 813.9149, 6.740134, 5485.515, 99.96888, 99.92411, 99.79271, 99.85847, 99.93741, 99.82005
22636.06592, 284.8545293730113, 284.04334720716724, 284.3754073171528, 37.652418044509986, 37.835513367757834, 37.840274828419126, 10693.725650319582, 10710.19007793645, 10737.055374313157, 246.1018169870731, 35.7204512500017, 40.38188301367882, 10694.545671854363, 10722.055180814665, 10733.320626383615, 0.9999912565953847, 0.999994283251392, 0.9999932922557105, 59.989610006131464, 59.99182655049705, 59.99557181591641, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 600 800], 5500.0, [], 786.946, 6.973557, 5488.063, 600.7585, 9.147801, 5495.699, 594.3687, 9.241302, 5492.996, 793.2028, 6.925683, 5493.401, 600.1153, 9.157172, 5495.601, 820.1576, 6.674394, 5474.302, 99.86643, 100.0, 99.95618, 99.96247, 100.0, 99.61601
22638.457720000002, 284.9501181166311, 284.0389153034513, 284.4976261388498, 37.656865902371074, 37.8174084913882, 37.81716689854079, 10690.259485215867, 10715.115268238016, 10726.690498921938, 245.06847178012777, 38.38742134462447, 49.51836820486733, 10686.14141378684, 10716.63977147389, 10722.844977031413, 0.9999922789481818, 0.99999466196287, 0.9999917493784306, 59.98774673125407, 59.99272708115037, 59.99210113020247, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 600 800], 5500.0, [], 786.946, 6.973736, 5488.063, 600.7974, 9.147432, 5495.581, 594.4075, 9.240934, 5492.943, 786.8918, 6.973303, 5487.519, 600.1343, 9.157355, 5495.594, 820.1974, 6.674577, 5473.331, 99.86643, 100.0, 99.95726, 99.85651, 100.0, 99.61706
22640.891720000003, 284.93745335843994, 283.97829158516504, 284.38707563311516, 37.685392106117256, 37.81143901948238, 37.84617995147656, 10697.21913450465, 10718.486657533062, 10728.804851280816, 242.13109734303453, 34.24701633640552, 47.96224950172473, 10696.690229891656, 10718.785543620035, 10726.897039924192, 0.9999903118676687, 0.9999948131837165, 0.9999910020118266, 59.99100508029845, 59.98565274802153, 59.981632352528585, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 600 800], 5500.0, [], 780.6964, 7.017996, 5478.856, 594.4938, 9.239716, 5492.97, 600.7164, 9.14945, 5495.676, 781.4935, 7.00787, 5481.593, 595.957, 9.219265, 5494.978, 822.5235, 6.648574, 5470.876, 99.69889, 99.95694, 100.0, 99.73628, 99.98396, 99.53905
22643.27088, 284.7526162523846, 284.0256472561827, 284.30802672953735, 37.67250270431307, 37.82687613991331, 37.846140948602546, 10689.797379589647, 10730.683865358236, 10729.569366510552, 249.16800971829343, 32.74598253046315, 50.30622200347989, 10695.991341386984, 10722.745590636892, 10730.697633306088, 0.999990241323498, 0.9999949642166515, 0.9999920747314763, 59.9850289369871, 59.989532920482525, 59.98620042000346, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 600 800 600 800], 5500.0, [], 786.9263, 6.973557, 5487.954, 600.7585, 9.147432, 5495.475, 594.4075, 9.241118, 5492.937, 786.9113, 6.973671, 5487.63, 600.1343, 9.157172, 5495.768, 820.1378, 6.674943, 5474.249, 99.86443, 100.0, 99.95511, 99.85855, 100.0, 99.61504
