TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
6437.98436, 59.99439133888288, 59.99100014714814, 59.99228223710559, 17.809634801726215, 17.857112601363145, 17.82264490220425, 0.9999988484207973, 0.9999915732465556, 0.9999990712053135, 5024.484638943144, 5022.277136061799, 5023.829203847878, 92.55421417378838, 18.803391188812384, 6.662277917500205, 5018.409798021773, 5023.607709579676, 5024.092690935317, 283.617440424309, 283.3144859494297, 283.75137146227615, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 0 1), 5500.0, 600.0, 601.7256, 1.828336, 1100.443, 599.8246, 9.170273, 5500.385, 594.3881, 1.849296, 1099.705, 597.0366, 1.842227, 1099.831, 599.8483, 9.169044, 5500.127, 594.6052, 1.848814, 1099.567, 100.0, 100.0, 99.97382, 100.0, 100.0, 99.95922
6440.439240000001, 59.99294858645527, 59.995254180745576, 59.99515646107969, 17.811760858835438, 17.812422458894, 17.812336720169995, 0.9999992969521815, 0.9999909460034697, 0.9999986991592018, 5016.078563543823, 5020.438710820191, 5022.202028729077, 91.12229433309392, 21.829656790844638, 6.3660197345318466, 5016.381143129652, 5021.837896286888, 5022.108425085648, 283.5333434723154, 283.1208478799992, 283.6401683682025, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 0 1), 5500.0, 600.0, 607.2457, 1.808704, 1099.456, 593.5016, 9.261266, 5496.006, 600.8328, 1.831441, 1100.413, 603.367, 1.82329, 1100.209, 606.1238, 9.070425, 5497.506, 601.0864, 1.830318, 1100.281, 99.96026, 99.92813, 100.0, 99.9873, 99.9552, 100.0
6442.85616, 59.99569166188636, 59.997422437425136, 59.99617033228101, 17.804883732473847, 17.854104200738977, 17.823359261493447, 0.9999986650973312, 0.9999915316510755, 0.9999988390007192, 5021.569006287981, 5021.033882536762, 5025.019001215048, 90.94510032708126, 16.326772281685408, 9.998902442740246, 5025.13825546479, 5021.756766722604, 5025.353641602844, 283.501943674943, 283.2722870975822, 283.7489174935618, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 0 1), 5500.0, 600.0, 601.7847, 1.828693, 1100.438, 599.8052, 9.170089, 5500.385, 594.6987, 1.849296, 1099.705, 596.6676, 1.842411, 1099.88, 599.8673, 9.168678, 5500.123, 594.7443, 1.848997, 1099.669, 100.0, 100.0, 99.97656, 99.98631, 100.0, 99.9653
6445.26432, 59.997257424812396, 60.00013273342172, 60.000493441237765, 17.82624125307805, 17.82998887709471, 17.809355227600324, 0.9999975470573443, 0.9999919276914163, 0.9999996613582226, 5020.589673781835, 5019.807601001609, 5021.520986588855, 95.09049330447863, 17.521848622555353, 8.830937695407101, 5024.137427082788, 5022.106182973574, 5023.603987607314, 283.3432357962648, 283.22262500004877, 283.7095842482804, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 0 1), 5500.0, 600.0, 601.6664, 1.828871, 1100.448, 599.8052, 9.170089, 5500.377, 594.5628, 1.849664, 1099.744, 603.2894, 1.823473, 1100.107, 599.8864, 9.168678, 5500.185, 601.1859, 1.830135, 1100.258, 100.0, 100.0, 99.97177, 100.0, 100.0, 100.0
6447.66592, 60.00099719200895, 59.99923094213435, 59.99759021136273, 17.823996402361868, 17.853551930627567, 17.829170237783625, 0.9999992235240728, 0.9999940587183257, 0.9999990967034591, 5022.76144580335, 5023.516771927497, 5022.6712053281635, 92.20942920312473, 15.684129377964837, 10.645172297248791, 5021.805764175373, 5025.99207870872, 5022.267675630769, 283.5722733428328, 283.30834355641025, 283.72458362180737, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 0 1), 5500.0, 600.0, 595.4562, 1.847432, 1100.042, 606.1671, 9.07136, 5497.684, 588.1569, 1.866783, 1098.091, 608.4935, 1.806006, 1099.27, 595.1749, 9.228945, 5498.69, 603.7505, 1.822994, 1100.07, 100.0, 99.9588, 99.80888, 99.93135, 99.97479, 100.0
6450.03596, 60.00022414899739, 59.99943388587408, 60.0009149972502, 17.807662432450726, 17.853833515277977, 17.826282273301043, 0.9999984058054684, 0.9999930837773701, 0.9999988601245624, 5025.437680266278, 5023.7818943489065, 5025.907459881513, 85.95860931881646, 17.518801721399996, 8.486976103897632, 5023.001911027734, 5022.25859247789, 5023.213223053496, 283.6063423009303, 283.24798069854484, 283.75002224119663, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 0 1), 5500.0, 600.0, 601.8833, 1.828514, 1100.48, 599.8052, 9.170089, 5500.379, 594.6404, 1.84948, 1099.762, 603.2505, 1.823106, 1100.113, 599.8864, 9.169774, 5500.171, 601.0467, 1.830502, 1100.226, 100.0, 100.0, 99.97458, 100.0, 100.0, 100.0
6452.46716, 59.99959021300976, 59.99927081796354, 59.998494121961144, 17.794086072095045, 17.825564153419858, 17.82614998227302, 0.9999990331922809, 0.9999939514593642, 0.9999990853708423, 5016.886563018919, 5016.758700200444, 5021.962290693375, 92.41244890601814, 18.49575842884451, 6.748515221791195, 5022.625109790904, 5020.773205294609, 5021.5658105648, 283.43027088405233, 283.2410462324503, 283.75134793772224, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 0 1), 5500.0, 600.0, 605.3334, 1.816022, 1099.996, 595.0386, 9.238978, 5496.654, 600.794, 1.831625, 1100.472, 597.0172, 1.842595, 1099.967, 606.1047, 9.07006, 5497.409, 594.6052, 1.84918, 1099.567, 99.9982, 99.94691, 100.0, 99.99556, 99.95525, 99.96464
6454.943840000001, 60.00119289568166, 60.000596953627664, 60.00423545244863, 17.813500490763836, 17.845744833094322, 17.84255143153215, 0.999998809325761, 0.9999931479225309, 0.9999991491504845, 5020.907922175781, 5023.451263344532, 5025.47361316971, 93.77702689438013, 17.829315564928493, 7.947915570415489, 5016.62998639861, 5023.51160489961, 5023.556814025558, 283.50550603691806, 283.340547489905, 283.6757977865002, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 0 1), 5500.0, 600.0, 601.8439, 1.828514, 1100.5, 599.8246, 9.170273, 5500.443, 594.621, 1.84948, 1099.786, 603.2311, 1.82329, 1100.151, 599.8483, 9.168678, 5500.168, 601.1461, 1.830135, 1100.18, 100.0, 100.0, 99.97699, 100.0, 100.0, 100.0
6457.355920000001, 60.0008327584716, 59.999034947520045, 59.998236637512655, 17.839583420905686, 17.859344139160065, 17.820568757470312, 0.9999984726523983, 0.9999934667806339, 0.9999987212060528, 5012.934862842268, 5023.5380266492575, 5020.042626510845, 90.927163072702, 17.028856675540737, 9.104448440394208, 5021.891572557831, 5021.024616154286, 5024.734984207405, 283.4677356924288, 283.2304764055949, 283.6893495699841, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 0 1), 5500.0, 600.0, 601.8833, 1.828871, 1100.5, 599.8052, 9.169905, 5500.444, 600.8911, 1.831073, 1100.376, 603.2699, 1.823841, 1100.097, 599.8483, 9.169044, 5500.177, 594.6449, 1.84918, 1099.665, 100.0, 100.0, 100.0, 100.0, 100.0, 99.96497
6459.761600000001, 60.00002514501894, 59.99756367568819, 59.99675697175539, 17.80723904887302, 17.83679812425245, 17.82356060914738, 0.9999994512099906, 0.9999948328587104, 0.9999987773503399, 5019.623178676531, 5022.990647708089, 5027.476266667245, 91.05251490577287, 20.03683828659632, 10.062781997630282, 5024.399067979215, 5022.997282639045, 5020.910691018343, 283.5325276583476, 283.24707754299163, 283.7314185683777, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 1 0 1), 5500.0, 600.0, 595.6534, 1.847253, 1100.089, 606.0309, 9.070807, 5497.915, 607.1417, 1.811377, 1099.681, 609.3285, 1.803248, 1098.986, 594.7362, 9.243372, 5497.841, 590.7482, 1.859068, 1098.977, 100.0, 99.96068, 99.95726, 99.90358, 99.95934, 99.87962
