TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
9445.299280000001, 283.8515143486954, 282.8137477910456, 283.12487750019176, 37.84421839491121, 38.024531693955915, 38.06188159062074, 10704.589859229623, 10732.356093427728, 10729.969738525137, 240.00842154981046, 36.888061263142845, 45.08068827802663, 10702.735930721501, 10719.244585596278, 10719.602717767175, 0.9999915110543325, 0.999994801022598, 0.9999902050985264, 60.01898354120859, 60.0187080639225, 60.01993944293466, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.9051, 9.065376, 5492.746, 600.7585, 9.147432, 5495.596, 818.5952, 6.69097, 5476.86, 792.8727, 6.928257, 5493.22, 796.6423, 6.898088, 5495.111, 820.595, 6.669633, 5473.331, 99.95163, 100.0, 99.67498, 99.96335, 99.99467, 99.60147
9447.673040000001, 283.7407414988652, 282.91615494994085, 283.2043183358142, 37.828062479033676, 38.05619070096955, 38.01189666232465, 10700.464900798373, 10716.756609766058, 10738.077991823688, 246.1194743679655, 31.539197386615797, 42.861070657710115, 10714.72078092111, 10719.407504117235, 10732.28980946113, 0.9999915763802977, 0.999994831692628, 0.9999898321980669, 60.02349550233254, 60.02255157250192, 60.0210194438293, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.9248, 9.06502, 5492.919, 600.778, 9.147432, 5495.642, 818.6534, 6.691523, 5478.271, 792.8727, 6.928257, 5493.39, 796.6232, 6.897722, 5495.217, 820.6149, 6.66945, 5473.386, 99.95057, 100.0, 99.66369, 99.96335, 99.9966, 99.60359
9450.22372, 283.68689544925957, 282.72362688247057, 283.0824389646175, 37.895674924478314, 38.0658756133978, 38.09054574230547, 10710.06285139311, 10731.296015139622, 10738.006185601766, 241.4332260103938, 30.753934891281574, 38.76017064903863, 10710.519288407613, 10718.159139358859, 10737.76053470939, 0.9999913959885014, 0.9999971595728543, 0.9999876499427456, 60.02055790926177, 60.01419225754663, 60.02119435438913, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 599.6555, 9.16514, 5495.823, 607.0426, 9.045756, 5491.175, 825.0593, 6.620286, 5462.138, 786.7559, 6.970729, 5488.765, 792.1979, 6.930778, 5493.711, 823.7164, 6.639602, 5467.959, 100.0, 99.92706, 99.38955, 99.87919, 99.96898, 99.47446
9452.63404, 283.6211164275014, 282.77591721624833, 283.0072630440569, 37.895965626490764, 38.06028607640727, 38.08810688296015, 10698.736667617293, 10729.090063135047, 10727.772836349037, 250.21668566338758, 30.715160174240964, 54.24733087874074, 10708.052172603122, 10726.953135638929, 10742.084822006147, 0.999989655414198, 0.9999945607649069, 0.9999923545819273, 60.00855353546092, 60.01108620287554, 60.010608251443905, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.9248, 9.064841, 5492.746, 600.7195, 9.147432, 5495.649, 818.7116, 6.691523, 5477.709, 787.9016, 6.969258, 5487.57, 796.6232, 6.898088, 5495.216, 820.5552, 6.67, 5473.387, 99.95278, 100.0, 99.67796, 99.87202, 99.99658, 99.59936
9454.997800000001, 283.90542821182623, 282.82268681173264, 283.1068785849104, 37.82227653426435, 37.98200478223986, 38.01882699894041, 10690.907494279989, 10714.803521271027, 10725.554962719272, 242.8290020550494, 26.072482169897285, 43.40677982534635, 10705.6838176346, 10707.47096223054, 10726.685593941987, 0.9999920923367372, 0.9999974191392267, 0.999992683679918, 60.01656683230336, 60.0132713771651, 60.01411290445669, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 609.8086, 8.987922, 5485.318, 595.6028, 9.224058, 5493.409, 812.0145, 6.75963, 5488.617, 780.2507, 7.020372, 5477.897, 802.9179, 6.844396, 5495.203, 814.0342, 6.738853, 5485.354, 99.82903, 99.96619, 99.87853, 99.68546, 100.0, 99.81915
9457.413400000001, 283.99138747087864, 282.9677844060035, 283.31740957887524, 37.845995384371804, 38.04541157575191, 38.00925320896921, 10695.267318516137, 10720.528541989923, 10719.91434806197, 236.06912762675256, 30.625526131513652, 45.89813902313108, 10710.148013089054, 10723.006765199028, 10727.093635822646, 0.9999922589939861, 0.9999965528126425, 0.9999907717150889, 60.01785475536624, 60.01877659507333, 60.01622692098894, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8854, 9.064663, 5492.803, 600.7001, 9.14817, 5495.53, 818.731, 6.689866, 5477.65, 786.5423, 6.976245, 5487.172, 796.6423, 6.897905, 5495.109, 820.6348, 6.669816, 5473.445, 99.94878, 100.0, 99.67905, 99.85021, 99.99464, 99.59728
9459.78064, 283.94678036274536, 282.9496786303801, 283.12741759828026, 37.83020684329016, 38.019342437399935, 38.018624092174505, 10706.858361170061, 10720.614103451242, 10717.937180238452, 244.5380100277522, 33.642066124260964, 49.90131598320295, 10707.813218120355, 10723.509502103032, 10727.124062499997, 0.999989144985777, 0.9999955987946353, 0.9999911548767852, 60.01503232420404, 60.01990218777059, 60.01670835758135, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8854, 9.065198, 5492.751, 600.739, 9.147432, 5495.583, 818.6728, 6.691523, 5478.048, 786.5423, 6.976245, 5487.284, 796.6232, 6.897905, 5495.115, 820.5751, 6.669816, 5473.216, 99.95383, 100.0, 99.66876, 99.85224, 99.99464, 99.59625
9462.17244, 283.6762483512351, 282.93942415052095, 283.1112105693606, 37.85386213161044, 38.063043854438355, 38.05009728402347, 10702.903454640445, 10722.461199174188, 10736.15135525698, 243.91435688240585, 26.87103478529889, 41.49118275700948, 10708.053943222789, 10719.949388476629, 10745.176026490934, 0.9999911110244194, 0.9999958721421431, 0.9999910026600072, 60.00820921197256, 60.02454371520864, 60.018074147785896, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 599.6161, 9.165497, 5495.828, 607.0621, 9.045571, 5491.33, 825.0204, 6.620471, 5462.309, 792.8727, 6.928625, 5493.108, 790.3668, 6.947397, 5491.553, 826.0027, 6.613232, 5461.202, 100.0, 99.92586, 99.39888, 99.95823, 99.92565, 99.35779
9464.574120000001, 284.06016669243576, 282.92381563457, 283.25811948779864, 37.84182746935192, 38.06203487363384, 38.05186382206978, 10704.122955964112, 10732.893832211921, 10744.551740431427, 243.14146426638945, 30.41923304975967, 52.52449328791954, 10709.05848829502, 10725.012630911502, 10731.087339833708, 0.999989786594264, 0.9999969362091258, 0.9999888122983724, 60.017833789595905, 60.01863843808866, 60.0196021697006, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8854, 9.065555, 5492.693, 600.7585, 9.147801, 5495.649, 818.5175, 6.690786, 5477.539, 786.5034, 6.976613, 5487.341, 796.6232, 6.897905, 5495.216, 820.595, 6.671098, 5473.854, 99.95278, 100.0, 99.67911, 99.85127, 99.99658, 99.6025
9466.970200000002, 284.037823867395, 282.99965490111214, 283.1994930944715, 37.81715813035017, 38.00320488238152, 37.99524682080446, 10697.124730162253, 10721.145885378213, 10717.676326438414, 249.2148194563324, 24.516980100220735, 43.27773394721635, 10696.07083630453, 10710.904730987564, 10726.047437243082, 0.999991503742208, 0.9999958928127396, 0.9999925611841352, 60.01754690520077, 60.018071288310495, 60.02162506713012, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 606.674, 9.042175, 5490.599, 598.5211, 9.187588, 5495.105, 814.6545, 6.737725, 5486.734, 781.61, 7.014121, 5477.953, 802.8225, 6.844396, 5495.645, 813.7559, 6.7405, 5486.435, 99.91256, 99.99812, 99.81685, 99.69377, 99.99935, 99.83679
9469.382000000001, 283.8855333175553, 282.95268878400736, 283.15337177881327, 37.841059506031065, 38.04553723773945, 38.02353817276083, 10699.721182232253, 10717.706892334387, 10729.237971636341, 244.3002709120501, 30.39711501885995, 42.045898252726545, 10698.180311037642, 10726.138170759388, 10731.779222774481, 0.9999896358841205, 0.999995943672505, 0.9999895884810595, 60.01704883281683, 60.01769498271738, 60.018792021358045, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 607.3246, 9.05217, 5492.2, 600.6223, 9.149643, 5495.641, 818.5369, 6.690418, 5477.256, 786.5228, 6.976245, 5487.119, 796.6042, 6.898088, 5495.382, 820.5353, 6.671831, 5473.505, 99.93525, 100.0, 99.678, 99.85031, 99.99868, 99.60769
9471.77556, 284.0792364471482, 282.91520294649786, 283.22184112791405, 37.84605791233028, 38.03061779046457, 38.026427284388575, 10701.655290597178, 10728.289428382504, 10733.440980336074, 242.82527035709768, 32.05765845640235, 47.96712756151919, 10697.98216905457, 10718.539581952287, 10726.09615362451, 0.9999922140938097, 0.999994450889956, 0.9999899175419619, 60.02395884737669, 60.0176502650914, 60.018441747088694, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8854, 9.065734, 5492.583, 600.7585, 9.147616, 5495.693, 818.7504, 6.69005, 5477.711, 786.5034, 6.976429, 5487.172, 796.6042, 6.897905, 5495.057, 820.4956, 6.670366, 5473.675, 99.94867, 100.0, 99.67804, 99.8502, 99.9936, 99.6046
9474.23976, 283.87456426750816, 283.044234130568, 283.17151960714665, 37.827813439699256, 38.031848395266465, 38.01909812702877, 10709.688375713937, 10727.76128062464, 10732.878786438989, 244.0331678765781, 31.27233203322521, 42.21527480981695, 10709.98883798074, 10724.078146626396, 10725.411837084837, 0.9999891774600431, 0.9999956527216093, 0.9999910947393026, 60.01979060607377, 60.01860205516316, 60.014532890607235, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 599.6161, 9.165675, 5495.759, 607.0231, 9.046309, 5491.285, 824.9622, 6.621023, 5461.918, 792.8339, 6.928441, 5493.113, 790.3477, 6.947397, 5491.207, 826.8576, 6.599681, 5457.479, 100.0, 99.92694, 99.3917, 99.95832, 99.92362, 99.30987
9476.700040000002, 283.97835878403686, 283.0171750875534, 283.20712625136764, 37.84118011119659, 38.03166754141931, 38.03208244170067, 10701.334464722124, 10722.192609681188, 10729.93246694728, 240.95423978377676, 28.141683903272906, 45.28415259101985, 10705.68347434814, 10721.098915158309, 10720.945405571709, 0.9999882982897352, 0.9999952499723337, 0.9999899181014793, 60.016320982372996, 60.013992822816036, 60.013990797801135, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8854, 9.06502, 5492.693, 600.7585, 9.147985, 5495.588, 819.2939, 6.684344, 5474.466, 786.5228, 6.976429, 5487.178, 796.6042, 6.897905, 5495.106, 820.5155, 6.670915, 5473.505, 99.95068, 100.0, 99.6342, 99.85031, 99.99464, 99.58994
9479.09344, 284.0237671156749, 283.05913800790705, 283.31391648115795, 37.799192503114696, 37.969491040392235, 37.975424908317116, 10682.727452619298, 10700.208952410492, 10709.438141360602, 237.94543178378171, 29.640066017785102, 39.14313507173574, 10695.505828909654, 10709.259124099779, 10714.852434912558, 0.9999930962064313, 0.9999967045575815, 0.9999920125465875, 60.020342618947176, 60.02052917358101, 60.01912635893784, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 606.3191, 9.051456, 5491.3, 599.0464, 9.173589, 5495.293, 827.7381, 6.58071, 5449.734, 782.1537, 7.011731, 5479.372, 802.6509, 6.845309, 5495.312, 813.5173, 6.743064, 5486.21, 99.92533, 99.99751, 99.16895, 99.71556, 100.0, 99.82738
9481.43396, 283.8998909019215, 283.0138025885913, 283.33661698420747, 37.826587023839956, 38.02301780476112, 38.045328962650004, 10695.968081735133, 10715.126623761666, 10733.859011834433, 243.49261691670927, 33.99293733581635, 46.07484506834487, 10693.722338758547, 10726.155933117547, 10728.186360088033, 0.9999903819076004, 0.9999962205228413, 0.9999893296371055, 60.018780214170654, 60.01300813679579, 60.02201288296214, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 608.33, 9.035037, 5491.892, 599.883, 9.154984, 5495.61, 825.0787, 6.61955, 5461.915, 786.5034, 6.976613, 5487.282, 796.6042, 6.898453, 5495.222, 820.5155, 6.670915, 5473.39, 99.92502, 100.0, 99.39062, 99.85221, 99.99759, 99.59942
9483.80104, 284.0097030825628, 283.06312517757027, 283.354067882884, 37.83288371396443, 37.99247952089563, 38.03484617999936, 10703.063078287783, 10713.59608037429, 10718.487844911826, 242.37277963169845, 29.158623596972575, 42.236008529320316, 10702.06243622782, 10725.23568335642, 10727.192364393006, 0.9999917455981086, 0.9999961707939633, 0.9999899633694065, 60.02690450161766, 60.0251359958319, 60.0246165291745, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8459, 9.065198, 5492.855, 600.739, 9.147985, 5495.58, 825.1369, 6.619182, 5461.978, 786.5034, 6.976797, 5487.229, 796.6042, 6.898088, 5494.994, 820.4558, 6.671464, 5473.675, 99.95382, 100.0, 99.39175, 99.85124, 99.99762, 99.60464
9486.198120000001, 284.1913640154104, 283.061157683266, 283.4444527199128, 37.82189551777375, 37.99829952358938, 38.00010122511974, 10705.86412538756, 10728.054122805817, 10723.852883620984, 241.043928749139, 24.873356940421672, 50.8414837072105, 10697.268474026638, 10720.164281328513, 10735.583291822437, 0.9999919776749767, 0.9999969614354197, 0.9999923633314503, 60.03031425866427, 60.027376136644776, 60.0276135031341, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 599.5569, 9.166032, 5495.88, 607.0231, 9.045756, 5491.331, 818.6146, 6.691154, 5477.816, 792.8339, 6.928625, 5493.113, 790.3668, 6.947762, 5491.423, 826.8377, 6.599132, 5456.562, 100.0, 99.92603, 99.67996, 99.95832, 99.92455, 99.29213
9488.577720000001, 284.15105569912873, 283.2688457426484, 283.33394639332215, 37.853796078118506, 38.04435843657535, 38.03375621652663, 10700.516652001144, 10734.652350931896, 10745.975070671351, 243.37864051184988, 30.38628236052898, 48.00139305792982, 10699.049515576004, 10726.016049457989, 10734.487552256356, 0.9999920165831683, 0.9999965482447101, 0.9999909076199595, 60.02869662168678, 60.03512796271906, 60.030825999760175, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8657, 9.06502, 5492.693, 600.739, 9.147985, 5495.582, 824.9428, 6.621207, 5461.802, 786.5228, 6.976613, 5487.288, 796.566, 6.898088, 5495.22, 820.5751, 6.6689, 5473.16, 99.95068, 100.0, 99.38855, 99.85232, 99.99565, 99.59523
9490.97264, 284.06051565805416, 283.20958161248507, 283.44782830865097, 37.79824258542681, 37.97427198645393, 37.987043175711285, 10696.348336612124, 10716.799140040786, 10718.717012637206, 247.95522601676475, 29.48455190873301, 41.34435240902508, 10699.133909413125, 10731.651381857193, 10717.912650837428, 0.9999923065506582, 0.9999967721343382, 0.9999924282632469, 60.032115645098465, 60.029167233472, 60.02286203094692, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8657, 9.065376, 5492.756, 600.7585, 9.148354, 5495.649, 818.6146, 6.696677, 5479.547, 785.2412, 6.985806, 5484.611, 799.0267, 6.872885, 5496.018, 812.0461, 6.758996, 5485.924, 99.95182, 100.0, 99.70046, 99.80361, 100.0, 99.85027
9493.350400000001, 284.0532425231197, 283.11862626385573, 283.30907590098354, 37.819265417987296, 38.00558582038671, 37.99693111555067, 10703.852378528989, 10726.441840348845, 10732.987512752208, 239.87320886097115, 27.796292571152662, 44.41929172491018, 10692.696745573523, 10715.501727532432, 10718.57686343795, 0.9999907513231138, 0.9999964807256121, 0.9999932330299777, 60.02498343700158, 60.022293962114716, 60.02869680373069, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 611.4055, 8.980069, 5487.271, 596.6534, 9.202876, 5495.221, 816.5181, 6.713059, 5479.877, 785.2995, 6.982497, 5486.888, 796.6614, 6.898088, 5495.167, 820.7739, 6.669633, 5473.393, 99.82893, 99.99668, 99.72668, 99.84503, 99.99764, 99.5973
9495.73508, 283.9971545128921, 283.0374375911887, 283.25999799357106, 37.849195124345776, 38.02099768464828, 38.04002102051419, 10700.830161459904, 10716.592492712201, 10721.080060516877, 245.385182800876, 32.32972398772563, 52.16557084025044, 10701.488487679342, 10721.97259892684, 10734.61101315218, 0.9999911878720962, 0.9999962424999989, 0.9999895861000881, 60.02607524355319, 60.022861093251684, 60.02230539813091, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8657, 9.065734, 5492.907, 600.7195, 9.147432, 5495.536, 818.7116, 6.692259, 5477.311, 786.5228, 6.976429, 5487.283, 796.6232, 6.898088, 5495.273, 820.7739, 6.668717, 5473.444, 99.95363, 100.0, 99.68516, 99.85329, 99.99371, 99.6004
9498.113080000001, 284.0769414220872, 283.084717202718, 283.31745686414047, 37.81527090954233, 38.00449829804922, 38.02209098697666, 10693.997658665783, 10714.661153289697, 10719.787588518471, 238.94618417581114, 28.889403785743752, 46.758352043075774, 10697.120704517254, 10713.990956133362, 10726.916315933278, 0.9999935250333519, 0.9999969312333506, 0.9999925554341443, 60.02421237496464, 60.019389221835524, 60.021022420512296, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 599.5569, 9.166211, 5495.759, 607.0231, 9.045387, 5491.339, 824.9234, 6.620655, 5462.198, 792.8339, 6.928441, 5493.283, 790.3858, 6.947762, 5491.259, 826.8377, 6.599132, 5456.447, 100.0, 99.92603, 99.39576, 99.96034, 99.92463, 99.2942
9500.523560000001, 284.0176619591884, 283.1789863096369, 283.3180972719707, 37.85001036175034, 38.00119639324186, 38.0168649507111, 10700.056021478735, 10714.9945916796, 10735.432758256313, 246.6522781502972, 31.53731681129193, 46.585053030122, 10697.640683485217, 10720.684153280828, 10726.599201590885, 0.9999901510226745, 0.999997606792329, 0.9999909690334269, 60.02148064992525, 60.019080269827334, 60.01897632045837, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8854, 9.065912, 5492.745, 600.7195, 9.14817, 5495.753, 818.7504, 6.689498, 5477.875, 786.5034, 6.976797, 5487.119, 796.6042, 6.898088, 5495.382, 820.5155, 6.67, 5473.617, 99.95362, 100.0, 99.67083, 99.84923, 99.99961, 99.60355
9502.91508, 284.0334841950606, 283.12694464262006, 283.2767883934145, 37.77723588455732, 37.9818018332394, 37.95395984866129, 10694.028788021296, 10707.312723370025, 10705.562332455713, 245.2298815801155, 31.152071090281424, 46.874278277119174, 10687.072598202078, 10702.143550994839, 10711.959478104574, 0.9999904406584328, 0.9999983581921109, 0.9999906403995071, 60.02667306949237, 60.024326049083285, 60.03062889583694, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8854, 9.065734, 5492.641, 600.7001, 9.148354, 5495.695, 824.9622, 6.620471, 5461.579, 786.5034, 6.976429, 5487.288, 796.6995, 6.894618, 5495.591, 819.2828, 6.683917, 5477.724, 99.95363, 100.0, 99.39167, 99.85029, 99.99901, 99.66798
9505.31176, 284.0300396165168, 282.81925668390534, 283.23644297799154, 37.82329324054663, 38.040462392630886, 38.01689650558775, 10702.981690481976, 10723.20209972681, 10740.547601694128, 237.2355635445624, 29.775560201029748, 43.412370326766904, 10702.922600490345, 10716.34197850408, 10727.889150713647, 0.9999885180363214, 0.9999953596260163, 0.9999910836068241, 60.02654925757151, 60.02743527851962, 60.02603758572902, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 612.1941, 8.95437, 5482.126, 594.4354, 9.237136, 5493.492, 829.7958, 6.568377, 5450.295, 783.2411, 7.000147, 5483.354, 798.7214, 6.884391, 5495.484, 820.0582, 6.672929, 5473.33, 99.75871, 99.9652, 99.13417, 99.78074, 100.0, 99.61919
9507.70792, 283.9682397217572, 283.1541889756851, 283.35558463591354, 37.85179058986476, 37.978524524651384, 38.02885470452362, 10705.001892561657, 10725.421716728404, 10729.901217127988, 243.77711706703212, 28.125241049295255, 47.24460815920429, 10701.060859760128, 10726.531182621, 10734.448521974544, 0.9999912293927048, 0.9999962464219992, 0.9999912008062767, 60.02976776205423, 60.0254645334868, 60.02721077570213, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8854, 9.065376, 5492.803, 600.739, 9.147801, 5495.581, 825.0204, 6.620839, 5462.255, 786.484, 6.976797, 5487.118, 796.6042, 6.89827, 5495.108, 820.3962, 6.672014, 5473.841, 99.95372, 100.0, 99.39266, 99.84922, 99.99563, 99.60984
9510.07588, 284.02510581315505, 283.07742911599274, 283.3247003913708, 37.826314427252, 37.98487041282521, 37.99137741651321, 10703.316951300165, 10705.39421586251, 10729.33067982676, 236.8453583623491, 29.790049309994174, 39.7376404610593, 10694.492403042861, 10709.091849384013, 10724.05302839074, 0.9999899979389912, 0.9999955009443853, 0.9999911190852853, 60.0282906674455, 60.02961519118372, 60.02749416693966, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 600.2272, 9.161392, 5495.886, 607.0426, 9.04594, 5491.286, 817.8769, 6.699069, 5478.988, 792.8339, 6.928441, 5493.113, 790.3858, 6.947762, 5491.374, 826.9172, 6.598949, 5456.502, 100.0, 99.92708, 99.70128, 99.96441, 99.92362, 99.29211
9512.546040000001, 284.1592502693607, 283.1333321362142, 283.3711751621685, 37.82090760680635, 38.02572117445838, 38.013950956329836, 10702.031445851271, 10723.482014142157, 10723.413859037008, 243.0374665616166, 28.908800295184847, 48.136174473929714, 10715.12308886974, 10725.808076599038, 10723.200620530575, 0.999992014059333, 0.9999961595839505, 0.9999910145627565, 60.03156837921663, 60.03200985387548, 60.03065327718503, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8459, 9.065912, 5492.739, 600.7195, 9.147616, 5495.753, 824.9622, 6.621391, 5462.252, 786.5034, 6.976613, 5487.172, 796.5851, 6.89827, 5495.162, 820.5751, 6.671464, 5473.961, 99.95152, 100.0, 99.39884, 99.84922, 99.9956, 99.61082
9514.98796, 284.3020475818014, 283.0636049865192, 283.3160705038462, 37.83495276105201, 37.977959962557826, 37.93791377210744, 10699.960573377839, 10706.249608038372, 10715.116129613381, 241.00104032167746, 30.925047808038926, 46.63875415545772, 10688.215186281888, 10714.340354219301, 10702.478923645722, 0.9999914358855219, 0.9999963449015653, 0.999989314800951, 60.03167861647384, 60.03060804342497, 60.02882323514068, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.8459, 9.065198, 5492.797, 600.739, 9.148354, 5495.693, 825.0204, 6.620839, 5462.477, 786.5034, 6.976429, 5487.229, 796.566, 6.89827, 5495.06, 820.3763, 6.67531, 5475.042, 99.95068, 100.0, 99.39376, 99.84817, 99.99762, 99.62947
9517.43344, 284.12099919521137, 283.02855475887077, 283.44685260437046, 37.82455830233018, 37.994932366159226, 37.98913319375239, 10698.118861235307, 10724.341084187727, 10737.09217668548, 241.90114882882244, 32.27418647894774, 44.74535585310127, 10713.136118331719, 10725.40674875722, 10721.975901888363, 0.9999901468007638, 0.9999954616970363, 0.999991895497618, 60.041246304519916, 60.03615447902821, 60.033829998573864, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 612.2335, 8.95437, 5482.086, 594.4549, 9.240268, 5493.392, 830.6693, 6.558438, 5447.485, 782.2508, 7.004192, 5482.674, 799.2365, 6.87599, 5495.397, 818.8455, 6.68062, 5474.754, 99.75881, 99.95691, 99.12802, 99.76835, 100.0, 99.62424
9519.806, 284.0441975756173, 283.22619057219146, 283.51153211248874, 37.837637238305604, 38.016905633390955, 37.96595023570337, 10696.008201598426, 10723.401435588388, 10736.74211580293, 242.9805218738586, 28.637571536169162, 45.756317348525954, 10696.670101739268, 10732.390867831717, 10733.504069873597, 0.9999905569594161, 0.99999606779584, 0.9999859730016916, 60.037833522356436, 60.03769733052063, 60.03969552935049, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 605.9051, 9.066091, 5492.913, 600.7195, 9.147985, 5495.582, 825.001, 6.620471, 5462.026, 786.484, 6.976613, 5487.399, 796.5851, 6.898453, 5495.106, 820.3962, 6.670183, 5473.501, 99.95353, 100.0, 99.39262, 99.85028, 99.99459, 99.6015
9522.202200000002, 284.3277072525037, 283.05224424866344, 283.5046289434417, 37.819409654849686, 37.97083751950385, 37.944394332611076, 10698.0084296069, 10713.860913372595, 10728.9696844636, 244.60365566929977, 29.441386390742537, 50.69790684843747, 10701.234684020299, 10713.113252390696, 10724.388094890504, 0.9999894288151882, 0.9999973596920628, 0.9999912205021799, 60.04220480247349, 60.03699705694492, 60.03890732968658, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 800 800], 5500.0, [], 601.1735, 9.147115, 5495.773, 606.8286, 9.049624, 5491.44, 818.7698, 6.745088, 5483.62, 792.8727, 6.928073, 5492.944, 790.3858, 6.947579, 5491.374, 826.8576, 6.598949, 5456.561, 100.0, 99.92787, 99.85046, 99.95823, 99.92458, 99.29106
