TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
57028.64128, 282.6183741862936, 282.7604936023569, 283.23220331589806, 34.754352212132446, 34.92949639432125, 34.90526495579287, 9794.35247136441, 9836.379842208502, 9867.559791618705, 205.16226861297395, 37.43557314307964, 11.215853377822896, 9792.268912531934, 9850.104218338995, 9858.148498084684, 0.999998931892942, 0.9999949165457767, 0.9999994115960225, 60.01211689947379, 60.01166486417053, 60.011732810931974, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 800], 5500.0, [], 603.3619, 4.553894, 2747.62, 793.2125, 6.925651, 5493.75, 819.3134, 6.687105, 5476.028, 779.1244, 7.028279, 5475.849, 793.9909, 6.918907, 5493.73, 813.895, 6.740134, 5485.805, 99.99493, 99.96991, 99.67092, 99.64416, 99.96954, 99.82221
57031.01900000001, 282.74404500260664, 282.8607594828567, 283.24496697232775, 34.72999545272445, 34.897580573716354, 34.91637558486661, 9791.30287452345, 9853.296105309844, 9871.764993200113, 202.31087275923744, 27.27168570473077, 13.396680047604605, 9787.983397584274, 9856.239683237023, 9864.05721768771, 0.999998323333452, 0.9999940315360666, 0.9999987940930244, 60.00384914214593, 60.001532582134054, 60.00195341319318, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 800], 5500.0, [], 603.3027, 4.553358, 2747.563, 786.9089, 6.973911, 5487.871, 819.2551, 6.684528, 5476.758, 786.0568, 6.979922, 5487.174, 786.0367, 6.982644, 5485.195, 811.1116, 6.767602, 5490.5, 99.99495, 99.86281, 99.65964, 99.85025, 99.81423, 99.89849
57033.385480000004, 282.84932510298154, 282.8646204009594, 283.28635421674056, 34.74258739025983, 34.91661114032006, 34.90877404986926, 9787.192422981061, 9853.404445668062, 9856.122330601696, 204.9862141882577, 36.21054055122204, 11.944782693130946, 9795.431783826538, 9854.647992043989, 9864.650420639122, 0.9999984781590788, 0.9999946057377236, 0.9999983067314149, 59.99437769774578, 59.99609474274564, 59.99610362404346, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 800], 5500.0, [], 597.0729, 4.60208, 2748.0, 781.4808, 7.008172, 5481.757, 815.2757, 6.726496, 5482.005, 787.9987, 6.968339, 5487.573, 786.5327, 6.976434, 5488.49, 813.5968, 6.743248, 5485.804, 100.0, 99.75166, 99.77233, 99.85751, 99.867, 99.82635
57035.78308, 282.8449588252894, 282.9239065698088, 283.37859290040785, 34.72615474337096, 34.913372150338574, 34.90948742177487, 9794.202689109467, 9851.919209049982, 9860.497536998162, 202.9735904389188, 35.471162656488104, 15.297907062081322, 9799.799440936185, 9848.062395904442, 9865.295500655826, 0.9999987807537867, 0.9999935349806229, 0.9999988376673886, 59.98873102858835, 59.991700146767215, 59.9947963432821, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 800], 5500.0, [], 603.3027, 4.554072, 2747.454, 786.9089, 6.973727, 5487.753, 819.3328, 6.684712, 5476.255, 791.7465, 6.937266, 5492.425, 787.7153, 6.967668, 5488.614, 813.8553, 6.740134, 5485.752, 99.99096, 99.86078, 99.65557, 99.94577, 99.87645, 99.82643
57038.21056000001, 282.78738595302354, 282.82225625086306, 283.3654328133352, 34.70532229439228, 34.919579072019935, 34.87868485800764, 9785.418484255873, 9850.677212911254, 9854.658762140893, 200.1147303306395, 36.26014444230714, 20.118253148128133, 9788.337331266212, 9857.46840269525, 9860.843008271639, 0.999996586372557, 0.9999937823350905, 0.9999969398872224, 59.985921153513424, 59.99021171774346, 59.98936281295628, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 800], 5500.0, [], 609.6312, 4.500888, 2743.826, 793.193, 6.926204, 5493.473, 825.6028, 6.613291, 5460.124, 797.9992, 6.886336, 5495.526, 794.01, 6.91909, 5493.839, 820.2173, 6.673845, 5474.073, 99.85511, 99.97104, 99.3569, 100.0, 99.96755, 99.61085
57040.73344, 282.7219011222442, 282.9063434168768, 283.2798366942712, 34.73652332498798, 34.94576283605422, 34.933157551168634, 9797.445342400595, 9853.839267797855, 9863.421989476905, 205.36919758081513, 31.713463091814447, 18.327511279119335, 9799.580407923248, 9857.944974098646, 9877.576848358087, 0.9999968265165202, 0.9999932652672995, 0.9999983742059615, 59.98745511471461, 59.98624794171979, 59.990251932621874, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 800], 5500.0, [], 603.3422, 4.553358, 2747.673, 786.8894, 6.973911, 5487.812, 819.2939, 6.684712, 5475.863, 791.7659, 6.936899, 5492.419, 787.7153, 6.967668, 5488.67, 813.895, 6.740317, 5485.866, 99.99495, 99.86185, 99.65975, 99.94677, 99.87443, 99.82425
57043.16416000001, 282.7758986250971, 282.86532436651436, 283.1721742246702, 34.77396527448835, 34.96068892363934, 34.95796022577897, 9803.979479155845, 9861.908802643582, 9869.211610771805, 204.35308478600427, 34.32123595217672, 14.557936983669151, 9798.800664320113, 9857.449292086498, 9877.935120015329, 0.9999985418565901, 0.9999934127343632, 0.9999982670802436, 59.985101225695594, 59.9866747449768, 59.98383157178145, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 800], 5500.0, [], 603.3027, 4.554429, 2747.782, 793.2125, 6.92602, 5493.527, 819.1969, 6.68416, 5475.745, 798.0575, 6.886704, 5495.646, 794.6967, 6.910689, 5494.855, 812.0858, 6.761926, 5489.486, 99.99305, 99.96585, 99.66279, 100.0, 99.98445, 99.89232
57045.572680000005, 282.7029175957634, 282.83137181159526, 283.23029334931624, 34.770960859088085, 34.9543088670696, 34.92378085651466, 9792.480605922583, 9862.551935079297, 9868.638146177876, 206.39408260838263, 33.44106023258519, 20.89782040514256, 9801.701774228757, 9861.992880127837, 9868.458267495122, 0.9999985491639503, 0.9999926817667862, 0.9999973057039679, 59.98942852038761, 59.990011407775526, 59.991219197017685, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 800], 5500.0, [], 597.0137, 4.601544, 2748.017, 798.5044, 6.882549, 5495.542, 815.2757, 6.726496, 5482.731, 800.2712, 6.869421, 5495.7, 795.0782, 6.915802, 5494.067, 813.5968, 6.743248, 5486.033, 100.0, 100.0, 99.7694, 100.0, 99.97591, 99.82948
57048.088840000004, 282.67317111101045, 282.79277564968976, 283.24735390082867, 34.76627964517825, 34.9445613803387, 34.941918106551974, 9797.699919742729, 9854.214328063936, 9863.281758525554, 214.32176988345782, 35.94276499336638, 17.374838055081227, 9797.672267487154, 9857.702828608726, 9866.153794561253, 0.9999992032640681, 0.9999930480049318, 0.9999983625643645, 59.99137221518848, 59.99145145803776, 59.99286035731688, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 800], 5500.0, [], 603.421, 4.553358, 2747.835, 793.2125, 6.926204, 5493.582, 819.2163, 6.684712, 5476.251, 798.0575, 6.885785, 5495.358, 794.01, 6.919455, 5494.009, 813.895, 6.740317, 5485.865, 99.99704, 99.96998, 99.65457, 100.0, 99.97462, 99.82642
57050.47344, 282.71446041100955, 282.78996391077897, 283.2408697234162, 34.68879170203623, 34.89660163313548, 34.87706659715874, 9779.771203243388, 9849.154604945545, 9856.07052407539, 203.8584499779181, 35.89215763687071, 20.191104960678786, 9781.181672413724, 9851.065596647299, 9852.769963825547, 0.9999977369404975, 0.9999964388011947, 0.9999969819231538, 59.99186367157268, 59.99123275382704, 59.993184220687525, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 800 800 800], 5500.0, [], 609.6509, 4.500888, 2743.831, 786.8894, 6.973727, 5487.641, 825.6805, 6.613659, 5460.071, 791.7271, 6.937082, 5492.477, 787.6963, 6.967851, 5488.446, 820.1974, 6.674028, 5473.899, 99.87114, 99.85972, 99.35705, 99.94674, 99.87339, 99.61391
