TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
7388.414680000001, 60.0098205036941, 60.010901459060285, 60.00799174268209, 22.892277436616432, 22.91084359740387, 22.891380833818392, 0.9999938591066471, 0.999991540162738, 0.9999942443088339, 6464.844766506424, 6456.419969456529, 6460.8707699009865, 140.37720651391868, 27.5046962724241, 25.46595663047583, 6457.797516135805, 6463.579274574691, 6457.702606140451, 283.6026511947085, 283.30783368300257, 283.6497578699056, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 600.0, 599.7935, 1.834582, 1100.475, 596.381, 1.844584, 1100.106, 591.6316, 9.284928, 5493.771, 600.2406, 1.833034, 1100.248, 598.4749, 9.189497, 5499.895, 596.1758, 9.22306, 5498.564, 100.0, 100.0, 99.8833, 100.0, 99.99668, 99.9724
7390.810840000001, 60.00538774011922, 60.007784635508955, 60.0069186791128, 22.87980586788013, 22.900997634927712, 22.881675181821958, 0.9999943027065343, 0.9999894516004643, 0.9999953581209728, 6451.793190732801, 6451.045148891801, 6454.732941601844, 141.42399434627407, 25.364940309329086, 21.841825181093554, 6458.357321137377, 6449.397042081252, 6457.599709090942, 283.6878258147956, 283.2439275647882, 283.67148290222013, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 600.0, 606.3782, 1.81388, 1099.953, 589.7856, 1.862082, 1098.484, 591.651, 9.285296, 5493.653, 600.1436, 1.833402, 1100.296, 598.5321, 9.18895, 5499.897, 596.1758, 9.22306, 5498.746, 99.98955, 99.86078, 99.88319, 100.0, 99.99673, 99.97359
7393.2654, 60.00172722329946, 60.00391970018412, 60.00398363808038, 22.894884956464043, 22.931266572297893, 22.89223995183529, 0.999995274174838, 0.999990958554815, 0.9999961406274521, 6459.006860794205, 6457.144407435912, 6456.616382460733, 141.644952199287, 26.012887051599364, 19.060702483670866, 6456.856190957445, 6455.588631679951, 6461.63083388164, 283.70222447790195, 283.3054413815553, 283.6530010906846, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 600.0, 612.5095, 1.79175, 1097.944, 583.5209, 1.877555, 1095.874, 585.4198, 9.363895, 5482.814, 605.7361, 1.816303, 1099.987, 593.5154, 9.254877, 5497.245, 599.1381, 9.179844, 5499.667, 99.78075, 99.59892, 99.67111, 99.9835, 99.93662, 99.99832
7395.67276, 60.000121747402815, 60.001519178878716, 60.00374830218787, 22.89741076580536, 22.902743914867443, 22.890855137055468, 0.9999950759578804, 0.9999922345925724, 0.9999954881375822, 6459.379068058182, 6456.785111356288, 6456.960932352813, 143.7358314386879, 29.82865053367175, 21.044498395191567, 6461.9162866264305, 6461.726045931878, 6462.42884405763, 283.6686463756676, 283.31305928809394, 283.63762767987754, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 600.0, 606.0234, 1.814772, 1099.763, 589.7856, 1.862082, 1098.488, 591.651, 9.285296, 5493.651, 605.5807, 1.814832, 1099.638, 598.513, 9.189132, 5499.779, 596.1559, 9.222877, 5498.678, 100.0, 99.8611, 99.88317, 99.97797, 99.99457, 99.97459
7398.10436, 60.000894176435864, 60.002337402785635, 60.00104147134072, 22.866826430986702, 22.914148624302534, 22.882870580857382, 0.9999934605534108, 0.9999916825084216, 0.9999943642625089, 6458.257459482646, 6456.675719023428, 6458.325752960328, 140.50226120092566, 24.250947681268144, 22.041821347234418, 6456.523674032095, 6461.226220381943, 6455.723515793971, 283.71463730049, 283.33211477709506, 283.6581222995191, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 600.0, 601.8242, 1.830834, 1100.482, 595.4471, 1.844768, 1099.841, 597.9987, 9.196941, 5499.862, 612.6491, 1.792033, 1097.558, 604.8268, 9.091975, 5498.648, 589.8734, 9.308393, 5490.914, 100.0, 99.98418, 99.99405, 99.77604, 99.97402, 99.8303
7400.466920000001, 60.00393178962158, 60.002853027318686, 60.003604943457695, 22.84913374758522, 22.922160678040882, 22.903241636043276, 0.9999944954820364, 0.9999921072641784, 0.9999957788211272, 6453.621343443364, 6463.039036753086, 6458.813098752555, 137.17498765232403, 27.224816671550883, 22.114220340300562, 6465.389005163742, 6458.659315204498, 6462.086844548659, 283.5702643009381, 283.1992276511531, 283.69031107758434, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 600.0, 606.0825, 1.814951, 1099.763, 589.9412, 1.862082, 1098.373, 591.651, 9.285112, 5493.658, 606.7458, 1.813361, 1099.648, 598.494, 9.189497, 5499.832, 596.136, 9.222877, 5498.619, 99.97707, 99.86195, 99.88328, 99.96665, 99.99657, 99.97348
7402.8686800000005, 60.00484822645714, 60.004707602680796, 60.00061324535273, 22.853517945083045, 22.90804617279416, 22.899167066799947, 0.9999958414283312, 0.9999893366154136, 0.9999947507198503, 6455.915750113202, 6450.688655696867, 6454.562083181843, 143.47749523776292, 24.65352215793456, 20.759595662799256, 6450.133460155591, 6455.153034698125, 6448.823766981099, 283.73592502706924, 283.23007366899895, 283.618601682709, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 600.0, 599.7738, 1.834404, 1100.49, 596.4393, 1.844768, 1100.094, 591.651, 9.285296, 5493.659, 606.5322, 1.812625, 1099.567, 598.5321, 9.188584, 5499.837, 589.8535, 9.308393, 5490.684, 100.0, 99.9875, 99.88532, 99.95919, 99.99569, 99.83228
7405.358080000001, 59.99621396569999, 59.999416252376456, 60.004198549878716, 22.865963030930804, 22.902660809624997, 22.875336793810238, 0.9999958461554352, 0.9999914887123181, 0.9999926322748084, 6451.743561405579, 6450.5507367026885, 6455.887993206504, 140.28019907546923, 26.878076635185153, 25.21591885355656, 6456.8435613938655, 6458.189972130157, 6455.222296066351, 283.64684688897427, 283.3069071063033, 283.6545864836868, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 600.0, 593.6031, 1.852786, 1099.442, 602.4706, 1.82598, 1100.142, 585.4198, 9.363895, 5481.987, 600.2795, 1.833034, 1100.192, 592.9432, 9.267844, 5496.108, 586.0165, 9.356554, 5485.541, 99.96102, 100.0, 99.66703, 100.0, 99.92049, 99.71354
7407.79308, 60.000047666067445, 59.99714468203017, 59.99882903309293, 22.866311396268785, 22.90356746916443, 22.881143936947137, 0.9999954318834459, 0.9999917138420481, 0.9999933648616957, 6448.85980188899, 6453.300837904152, 6456.2493888437275, 138.4458927397768, 25.876845130219976, 22.211917946671292, 6460.859877162173, 6455.124785047524, 6455.954469015007, 283.6825297841158, 283.2973354504806, 283.73536229714153, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 600.0, 599.9118, 1.834404, 1100.223, 597.918, 1.839979, 1100.251, 591.6899, 9.284928, 5493.771, 602.4738, 1.828438, 1100.261, 598.5321, 9.18895, 5499.895, 589.8734, 9.308577, 5490.798, 100.0, 100.0, 99.88332, 100.0, 99.99556, 99.83129
7410.20088, 60.00338965668489, 60.000303314800405, 59.99999825746246, 22.888467066115677, 22.926242042307123, 22.91834575352091, 0.9999942545511847, 0.9999915985307788, 0.9999913787146081, 6454.559215565769, 6459.335910692487, 6465.856543492267, 138.37823091178643, 26.7367111208157, 23.158460813381453, 6462.614208135571, 6461.26979513839, 6459.8966439387395, 283.6849820012039, 283.2347902429718, 283.6044549103848, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 0 0), 5500.0, 600.0, 603.6773, 1.822625, 1100.046, 607.1594, 1.808481, 1099.17, 597.7075, 9.201359, 5499.846, 593.9102, 1.851053, 1099.375, 604.7886, 9.091792, 5498.651, 596.1559, 9.223609, 5498.612, 100.0, 99.92311, 99.99256, 99.9529, 99.97408, 99.97335
