TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
15527.003760000001, 60.005647372027084, 60.00453358832535, 60.00211466716623, 23.049858123260947, 23.186010917626, 23.17304796287321, 0.999982832165716, 0.9999970397240455, 0.9999850714134892, 6463.979145971897, 6483.102391048581, 6479.812884513707, 127.20701184942232, 17.502028290916996, 36.77790776367692, 6460.377768053528, 6480.625978822241, 6484.877528523413, 282.05737959687485, 280.93411136573627, 281.53995122175695, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 800.0, 787.0643, 6.977484, 5491.841, 797.804, 2.758199, 2200.143, 817.4304, 6.711218, 5485.967, 783.979, 2.80034, 2195.073, 796.5088, 2.761789, 2199.985, 817.4935, 2.684391, 2194.507, 99.85025, 100.0, 99.73837, 99.77466, 99.99793, 99.74929
15529.430240000002, 59.99708491270383, 60.001453330515325, 60.00128896541844, 23.021393135688086, 23.1880989670509, 23.139244912423017, 0.9999899874268137, 0.9999951965745747, 0.9999897039593174, 6456.266494908659, 6476.22386810141, 6479.991763434406, 139.02376106874135, 17.71307813509111, 26.820562950320436, 6454.061138317386, 6481.765552088093, 6485.741650531384, 282.0334297412954, 280.9730274790008, 281.4410364486657, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 800.0, 780.8344, 7.021565, 5482.691, 791.442, 2.778093, 2198.62, 811.1798, 6.773435, 5494.672, 790.2512, 2.78177, 2198.205, 790.2714, 2.780965, 2198.427, 823.8555, 2.657106, 2188.752, 99.6839, 99.93587, 99.92334, 99.91701, 99.92712, 99.49553
15531.769320000001, 59.99654648879246, 59.99767293161988, 59.99934941630318, 23.04379018569776, 23.201718393711882, 23.17885903198042, 0.9999849093484273, 0.9999969939477352, 0.9999868615779995, 6459.444615686643, 6482.602877988052, 6484.884766472753, 128.12492843048267, 16.942614158449715, 35.770736541202496, 6462.704743233965, 6479.491880804753, 6482.530631184898, 282.0381880480065, 280.93138345036573, 281.55193306488457, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 800.0, 787.0643, 6.977484, 5491.841, 797.804, 2.757831, 2200.263, 817.4886, 6.709746, 5485.744, 783.9596, 2.800156, 2194.981, 796.4706, 2.761972, 2199.819, 819.0443, 2.675235, 2192.39, 99.85025, 100.0, 99.74044, 99.78213, 99.99036, 99.67883
15534.22456, 59.9990521931669, 59.99707408323353, 59.998286248953995, 23.01075052631047, 23.155400995180937, 23.13233411964869, 0.999987958221636, 0.9999922752360054, 0.9999860741136458, 6449.5479156065185, 6474.031428746706, 6470.773799625199, 136.8545245573, 18.055357565318218, 34.48852726408586, 6451.7003601625465, 6473.183745308557, 6471.234901900892, 282.06863954346693, 281.0094287179642, 281.51426419932125, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 800.0, 787.0643, 6.977484, 5491.893, 797.9402, 2.757647, 2200.631, 818.3234, 6.697413, 5482.343, 780.639, 2.810452, 2192.437, 800.1711, 2.748275, 2200.374, 829.0247, 2.630553, 2181.874, 99.85015, 100.0, 99.69776, 99.64192, 100.0, 99.18248
15536.65688, 60.000631455766516, 59.99868911550933, 59.99317394023394, 23.0483664240196, 23.188607076348696, 23.183326462552223, 0.9999902904826576, 0.9999931487894259, 0.9999886863599159, 6461.95982666072, 6476.52832582272, 6486.336320359722, 134.14230727806444, 23.659221252441057, 28.61859327895081, 6461.320722778928, 6483.882883371542, 6479.313974375852, 282.07951491479446, 281.02887682494384, 281.5528356944843, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 800.0, 790.7903, 6.954283, 5494.85, 799.9246, 2.751016, 2200.518, 818.1098, 6.703671, 5485.629, 783.9596, 2.799972, 2195.233, 796.5279, 2.761789, 2199.816, 824.1537, 2.656556, 2188.542, 99.91314, 100.0, 99.73641, 99.78257, 99.99281, 99.49987
15539.022040000002, 59.99408541791528, 59.996197924205546, 59.99566603337054, 23.05406303248386, 23.191366293951294, 23.172890413894695, 0.9999872717310014, 0.9999972049616349, 0.9999879889928579, 6464.756039157729, 6485.803869572568, 6485.818050261103, 130.56705342889177, 18.04847852638227, 31.35829424745225, 6460.311202433993, 6481.228982734982, 6486.950903548172, 282.0708673691215, 281.0147639397417, 281.5349101648955, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 800.0, 793.2547, 6.93019, 5498.026, 804.0687, 2.737385, 2199.879, 817.5275, 6.710114, 5485.743, 783.8625, 2.80034, 2194.812, 802.7272, 2.740239, 2200.078, 823.8157, 2.656739, 2188.304, 99.96376, 100.0, 99.73825, 99.76276, 99.99459, 99.50132
15541.45152, 59.992298284428514, 59.99550112544203, 59.99459544563513, 23.030779892802688, 23.170370929138087, 23.166825643518962, 0.999987504308407, 0.9999968725727381, 0.9999879985946257, 6454.945154299884, 6473.75667331537, 6475.464640566273, 132.4902974663537, 14.785237029358086, 29.30986095531125, 6457.648041609496, 6472.884230579241, 6483.194241189055, 282.06756674139746, 280.94060232042915, 281.52240955498047, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 800.0, 799.6817, 6.877899, 5500.468, 810.3917, 2.714361, 2199.624, 811.141, 6.773435, 5494.567, 790.2706, 2.781402, 2198.656, 809.2507, 2.717959, 2198.188, 817.5731, 2.684574, 2194.452, 100.0, 99.9048, 99.89981, 99.91701, 99.96634, 99.74641
15543.886320000001, 59.995521657174876, 59.99338809527171, 59.990843226869046, 23.05795350996182, 23.2027476284859, 23.16421493139177, 0.9999862881811097, 0.9999977416603191, 0.9999907863103935, 6463.656971381444, 6484.295110858693, 6485.2194334031, 133.34540830591095, 16.279717836315513, 25.848560394534616, 6458.7741656857415, 6479.800543838515, 6484.987828898405, 282.1584265803792, 281.02259786193594, 281.6034159510049, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 800.0, 793.3927, 6.929833, 5498.084, 804.166, 2.735912, 2200.719, 817.5081, 6.710666, 5485.91, 783.9402, 2.799788, 2195.069, 802.7844, 2.74097, 2199.869, 823.7959, 2.657838, 2188.987, 99.95872, 100.0, 99.74242, 99.80022, 99.99263, 99.49803
15546.253760000001, 59.99767327014546, 59.994374146498906, 59.99625351802603, 23.005239445632412, 23.174062978468342, 23.122118131582727, 0.9999870898330563, 0.9999920524921867, 0.9999871507769241, 6447.9477742145145, 6471.383646390957, 6467.112087633997, 124.99652691422034, 19.26963797273993, 36.502367826063164, 6448.136486644784, 6471.323062153596, 6471.061608304071, 282.0823013807059, 280.99580044849415, 281.5503423100353, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 800.0, 793.373, 6.929655, 5497.917, 804.0881, 2.73628, 2200.312, 817.4692, 6.710666, 5485.409, 783.0081, 2.803649, 2194.71, 800.629, 2.750649, 2199.825, 826.2413, 2.646302, 2184.355, 99.96071, 100.0, 99.73835, 99.74992, 100.0, 99.28746
15548.630280000001, 60.00258273141296, 60.00248988280434, 60.00013822613216, 23.042498030690908, 23.20152259119709, 23.178420685999395, 0.9999880630345871, 0.9999962951317459, 0.9999880165130741, 6463.033686921858, 6478.394364280828, 6486.319863910525, 127.58211027296807, 18.400782000845993, 31.774857268313554, 6461.614440153108, 6485.241693140514, 6484.572014811797, 282.19520388507897, 281.0916726087023, 281.58766912825337, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 0 1 1 1), 5500.0, 800.0, 787.5966, 6.969274, 5493.68, 800.1387, 2.749911, 2200.421, 820.5557, 6.682871, 5481.839, 783.0858, 2.803281, 2195.8, 802.5936, 2.740239, 2200.418, 824.7701, 2.654176, 2187.865, 99.87551, 100.0, 99.64806, 99.75556, 100.0, 99.47581
