TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
193197.53768, 283.9842006425703, 283.5456219653511, 283.7729093739278, 22.11088252235615, 22.22798794431035, 22.210616091651204, 6242.4558326975475, 6273.879555869171, 6264.111456383841, 110.80005405000145, -1.068859709428125, -7.683896033523524, 6245.771773734212, 6270.130808661302, 6269.926989973885, 0.9999995814884816, 0.9999999032128354, 0.9999994139174304, 59.991138564226944, 59.99275834060302, 59.9903350139756, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 800], 5500.0, [], 610.6367, 4.496962, 2743.936, 595.486, 4.613429, 2747.582, 597.0087, 4.604318, 2747.238, 778.3477, 3.515568, 2738.673, 600.8401, 4.577093, 2747.995, 820.2371, 6.674028, 5474.308, 99.86295, 99.98742, 99.99544, 99.6651, 100.0, 99.61191
193199.85268, 284.0548555963337, 283.4787727764959, 283.65070854272005, 22.07882893405936, 22.25439230019979, 22.211291425409673, 6243.171848860176, 6278.739744390485, 6268.705264446978, 116.53037339106197, -4.184258835863602, -10.075408069323657, 6248.96629521115, 6272.951862527393, 6272.830366169926, 0.9999998810917741, 0.9999999415191924, 0.999999774592482, 59.99307648447885, 59.99213672575826, 59.99316163749651, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 800], 5500.0, [], 604.4068, 4.545506, 2747.14, 600.1553, 4.579537, 2747.993, 594.1552, 4.622541, 2746.448, 780.2119, 3.511156, 2739.075, 600.2107, 4.578736, 2747.883, 813.895, 6.739036, 5486.1, 99.97955, 100.0, 99.95448, 99.69138, 100.0, 99.8307
193202.17748, 283.880062123647, 283.4557897014471, 283.6808185685639, 22.075696831912456, 22.23067711152848, 22.22349453419703, 6247.614521333404, 6272.551614555745, 6269.8066710678895, 106.97469942318708, -2.1071655220112007, -6.458293069004867, 6239.907173691828, 6266.604270427382, 6268.138932551974, 0.9999996706887261, 0.9999999631707006, 0.9999995564328782, 59.99459144528585, 59.98843870407709, 59.99212247456852, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 800], 5500.0, [], 598.3149, 4.592978, 2747.943, 606.3811, 4.528514, 2746.208, 587.7104, 4.665062, 2741.741, 786.8336, 3.488356, 2744.298, 594.0495, 4.622566, 2746.513, 807.6722, 6.80148, 5493.371, 100.0, 99.94568, 99.78125, 99.8761, 99.96053, 99.94748
193204.58888000002, 283.89310614266776, 283.39292851673025, 283.53413730539944, 22.131616047716726, 22.250311112639764, 22.227521275656127, 6250.327536713061, 6275.253040875132, 6272.065618495429, 112.25997245941016, -2.7533487435362076, -6.365380835889937, 6250.56262104226, 6274.8937096102, 6270.739395224664, 0.9999996071266718, 0.999999954707727, 0.9999999994780676, 59.99594421766315, 59.99202226359932, 59.99547303703445, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 800], 5500.0, [], 604.3871, 4.54497, 2747.254, 600.1553, 4.578984, 2748.1, 594.1357, 4.622541, 2746.51, 780.3478, 3.510604, 2739.476, 600.306, 4.578006, 2747.889, 814.074, 6.739951, 5485.98, 99.98181, 100.0, 99.95661, 99.69478, 100.0, 99.82852
193206.89728, 283.88125236610165, 283.48300273340044, 283.58267709852487, 22.09779133990573, 22.234195652209582, 22.219906780856846, 6255.308683083484, 6272.1043890230685, 6274.548866268881, 111.52107401021021, 0.8099453897325475, -1.981206377518447, 6245.355846836776, 6268.803208118562, 6272.696060526838, 0.9999991503812263, 0.9999999617319674, 0.9999991191692881, 59.988389061985615, 59.98528771080359, 59.98669491770526, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 800], 5500.0, [], 604.2885, 4.545862, 2747.145, 599.9997, 4.579353, 2748.103, 594.0969, 4.622909, 2746.568, 780.3478, 3.51042, 2739.37, 600.2107, 4.578371, 2748.051, 813.9149, 6.740317, 5486.203, 99.97971, 100.0, 99.95874, 99.69851, 100.0, 99.82642
193209.21632, 284.0680833525904, 283.3197303722865, 283.7083686167131, 22.09956061155137, 22.23759499058369, 22.2150562048825, 6246.569349098239, 6276.427888059583, 6273.330592108246, 111.58906860178513, -2.197024645332931, -5.600408315897823, 6253.91717215252, 6269.35105048346, 6273.3356008963465, 0.9999996157049835, 0.9999999970132858, 0.9999995658700284, 59.99309360475964, 59.990287956057266, 59.991647752780615, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 800], 5500.0, [], 610.6564, 4.490716, 2742.575, 593.735, 4.625586, 2746.394, 600.3864, 4.577259, 2748.02, 774.0562, 3.531013, 2733.207, 606.0094, 4.536915, 2746.793, 818.4478, 6.693073, 5479.721, 99.81343, 99.94417, 100.0, 99.47946, 99.96109, 99.70638
193211.58588000003, 283.92686966131583, 283.5739139902324, 283.7937357801941, 22.07595623403442, 22.209815945319974, 22.223376054081417, 6243.419773092571, 6270.751491368436, 6269.2164760668475, 111.9128670580294, -2.276317852335069, -8.717898510007785, 6231.9300868822065, 6269.227143867499, 6271.462395374495, 0.9999999088885675, 0.9999999262060966, 0.9999988336095617, 59.9829844123223, 59.989237037328245, 59.98750698356653, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 800], 5500.0, [], 604.4265, 4.54497, 2747.197, 599.9802, 4.579353, 2747.931, 594.1357, 4.622541, 2746.622, 780.4448, 3.509685, 2738.914, 600.306, 4.577458, 2748.048, 819.5612, 6.677691, 5474.533, 99.98582, 100.0, 99.9607, 99.70455, 100.0, 99.63267
193213.89544000002, 284.0256478857524, 283.4933018372471, 283.76355808484755, 22.07276883930165, 22.208551762444863, 22.177405169725777, 6242.7523782278, 6267.652637290479, 6260.662859282121, 108.82549492048793, 0.9974807171297471, -5.588881380871953, 6243.922362681478, 6270.597470993641, 6259.518902757522, 0.999999546828226, 0.9999999166782925, 0.9999997237236499, 59.98677432030896, 59.986654702987394, 59.98515323773132, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 800], 5500.0, [], 603.3422, 4.558712, 2747.819, 602.7429, 4.554486, 2747.494, 590.4863, 4.650888, 2743.43, 785.9985, 3.489092, 2744.142, 594.1068, 4.623114, 2746.343, 825.5256, 6.613781, 5460.286, 100.0, 99.99453, 99.84452, 99.87518, 99.95869, 99.36096
193216.29336, 283.88635735109864, 283.53946487801403, 283.6272804299713, 22.104556094330665, 22.190266342713535, 22.20924583806506, 6242.7522712946065, 6272.791341937921, 6268.470442039516, 114.47080376919166, -2.4044756745325913, -2.6440441845966234, 6250.9847503836945, 6274.949421187798, 6268.777284649303, 0.9999991600791328, 0.9999999959347082, 0.9999996951151735, 59.98633399411529, 59.98743797787031, 59.98070873412777, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 800], 5500.0, [], 602.8887, 4.554786, 2747.433, 600.1359, 4.5788, 2747.989, 594.0581, 4.623093, 2746.452, 780.2701, 3.510052, 2739.307, 600.2488, 4.577823, 2747.996, 820.2769, 6.673479, 5474.13, 99.99021, 100.0, 99.95452, 99.69446, 100.0, 99.61288
193218.65824000002, 284.06176233982706, 283.4455112389182, 283.67734212395123, 22.068231224567796, 22.212109027978805, 22.191647800070346, 6249.010957124445, 6276.8805817137645, 6269.499273174416, 116.00340298004767, -2.8363439942231707, -5.064516056941557, 6237.084471299588, 6271.32101533892, 6262.723336022333, 0.9999995318161137, 0.9999999860807962, 0.9999995432417423, 59.98044792855784, 59.98664995208181, 59.989828768329446, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 800], 5500.0, [], 604.4265, 4.544792, 2747.087, 600.1359, 4.579169, 2748.156, 594.0775, 4.623093, 2746.45, 780.3866, 3.510604, 2739.195, 600.2107, 4.578006, 2747.776, 820.2769, 6.673845, 5474.249, 99.98353, 100.0, 99.96057, 99.6909, 100.0, 99.61504
