TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
230594.66056000002, 285.6974706551837, 286.28834496750545, 286.4286093716924, 18.766404271521715, 18.86310556929906, 18.835848399473285, 5325.691120494717, 5382.959858205857, 5372.379778676808, 85.82639886295087, 3.8035562009367823, -23.986169787927338, 5341.803793700456, 5373.422764887993, 5374.360262823297, 0.9999933743913281, 0.9999997502581264, 0.9999915686887381, 59.97548990598581, 59.97864440472268, 59.98238632339891, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 600], 5500.0, [], 603.145, 4.555321, 2747.826, 604.2021, 4.542698, 2746.711, 599.8428, 4.581125, 2747.912, 780.1536, 3.510788, 2738.888, 601.0881, 4.571249, 2747.901, 599.8737, 4.581149, 2748.012, 100.0, 99.96395, 100.0, 99.68715, 100.0, 100.0
230596.9818, 285.6341103868365, 286.2013563111994, 286.1849167310029, 18.739676351424173, 18.863682202098595, 18.81784329303062, 5339.608680546639, 5373.590566446403, 5373.484489358046, 88.26797269354427, 3.751373351755319, -19.457278199299026, 5340.7774465185485, 5381.511059004902, 5366.122456481539, 0.9999931864767584, 0.9999999037919444, 0.9999914474063301, 59.98594979810392, 59.98391687181831, 59.9809045518925, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 600], 5500.0, [], 606.3191, 4.529443, 2746.425, 599.9997, 4.58009, 2748.102, 594.1552, 4.622357, 2746.4, 786.4452, 3.488356, 2743.866, 594.8888, 4.616722, 2747.009, 593.452, 4.627295, 2746.118, 99.95945, 100.0, 99.95657, 99.87009, 99.96694, 99.9444
230599.33988, 285.6771960489798, 286.1800568931715, 286.42606426319975, 18.741344409089873, 18.856865565007553, 18.833283141232453, 5334.90303441019, 5378.46422514903, 5365.381303845152, 89.181267545722, 1.6393864048927753, -16.727185364723255, 5336.318044754273, 5370.987770942978, 5369.149211818334, 0.9999928554289367, 0.9999999079380671, 0.999991450948885, 59.98695434821288, 59.98370810578271, 59.982763813622846, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 600], 5500.0, [], 606.2994, 4.53105, 2746.593, 599.9997, 4.579906, 2748.049, 594.1163, 4.622173, 2746.623, 780.1924, 3.510788, 2739.209, 601.2598, 4.571066, 2748.111, 593.4719, 4.627111, 2746.118, 99.95157, 100.0, 99.95269, 99.6893, 100.0, 99.9445
230601.64960000003, 285.61986431955484, 286.1999052099555, 286.36634880862044, 18.744451464800125, 18.854191160098303, 18.814595866129615, 5340.402396670911, 5365.083355258319, 5365.876991425266, 89.06263355240708, 2.8747978809797132, -23.415311833463136, 5338.229380718871, 5374.656623445143, 5365.786425747648, 0.9999932076035574, 0.9999999792244991, 0.9999913807775673, 59.98098360266876, 59.98536964728644, 59.98618845762194, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 600], 5500.0, [], 612.6672, 4.473404, 2740.799, 593.6378, 4.626139, 2746.279, 587.8851, 4.663774, 2741.967, 773.9396, 3.531564, 2733.029, 607.459, 4.519748, 2745.454, 587.2094, 4.66868, 2741.077, 99.74686, 99.95443, 99.78942, 99.45626, 99.91817, 99.75891
230604.01396, 285.7845265913431, 286.2285695945183, 286.36053891178796, 18.73654273618155, 18.869211787271357, 18.834852955565456, 5337.844245636368, 5378.830614158737, 5372.19697928557, 89.61357211829454, 2.5505824539227433, -21.23365317682328, 5339.587887089524, 5376.989427847248, 5369.753391300612, 0.9999935454061248, 0.9999994819625392, 0.9999930370407604, 59.988652819503685, 59.991812249858114, 59.99144593760621, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 600], 5500.0, [], 606.2402, 4.530336, 2746.315, 599.9608, 4.580458, 2748.212, 594.1746, 4.622541, 2746.563, 780.0565, 3.510788, 2738.937, 601.2216, 4.570518, 2747.895, 593.5316, 4.627111, 2746.117, 99.95351, 100.0, 99.95856, 99.69332, 100.0, 99.9465
230606.34656, 285.64312579782444, 286.1881149895203, 286.4650223236557, 18.7527958216014, 18.890291272568767, 18.83795873175808, 5335.613349871934, 5373.8058569415, 5372.105352937635, 91.78647126723399, 3.3093603289066778, -20.695930742920837, 5335.646998911761, 5378.197256286668, 5375.972506924164, 0.9999921883288208, 0.9999992244731878, 0.9999915656122234, 59.99155448873816, 59.994292101355676, 59.99428170765191, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 600], 5500.0, [], 606.1811, 4.530693, 2746.425, 599.9997, 4.580274, 2748.158, 594.8152, 4.617939, 2747.072, 781.8624, 3.503617, 2741.635, 597.9408, 4.595538, 2747.629, 598.2235, 4.58884, 2748.009, 99.95351, 100.0, 99.97707, 99.7792, 99.99753, 100.0
230608.80208000002, 285.65394976459413, 286.2105413834778, 286.21041623080174, 18.743661047383203, 18.852160564852767, 18.844378930599078, 5340.419239640201, 5373.330524470961, 5371.907536628442, 88.6639104437354, 5.481282172230522, -23.10627103378397, 5332.356962023775, 5373.054499230006, 5370.568167190355, 0.9999946915471746, 0.9999999209514218, 0.9999927835763688, 59.990129053410335, 59.98946677843819, 59.99196722879897, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 600], 5500.0, [], 602.6324, 4.555321, 2747.604, 601.9842, 4.564617, 2747.996, 595.2617, 4.619228, 2746.452, 780.0565, 3.510788, 2739.0, 601.1453, 4.571431, 2747.946, 593.6111, 4.627111, 2746.283, 100.0, 100.0, 99.96281, 99.69106, 100.0, 99.94851
230611.19316000002, 285.68168588487504, 286.15811441565455, 286.3091726653111, 18.758176498980443, 18.876947236195853, 18.842110073791904, 5332.972400893181, 5376.1544107586715, 5370.666945936523, 89.06315545137295, -0.09602390694857377, -21.046331518718034, 5339.122346442209, 5369.851397441811, 5372.593651623179, 0.999993772994836, 0.9999999994158221, 0.9999916246126549, 59.98964831526638, 59.98819782289779, 59.984309242377165, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 600], 5500.0, [], 606.1811, 4.529979, 2746.53, 599.9608, 4.579906, 2748.212, 594.194, 4.622357, 2746.622, 780.1536, 3.510788, 2738.989, 594.9269, 4.617087, 2746.843, 593.5117, 4.626928, 2746.23, 99.94952, 100.0, 99.9546, 99.68291, 99.97671, 99.95264
230613.53680000003, 285.6288497298087, 286.1098329616338, 286.38391126057735, 18.68299446843639, 18.856228459276053, 18.81594144196789, 5325.987365325604, 5368.759690634208, 5361.568532259824, 89.50801408793632, -0.7449627554057088, -23.079065468992212, 5330.672677779376, 5366.415992448318, 5360.151619800348, 0.9999933695066552, 0.9999999632536339, 0.9999932285871043, 59.98568980149069, 59.98695650725229, 59.98814897806307, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 600], 5500.0, [], 612.5884, 4.472691, 2740.909, 593.6378, 4.626323, 2746.283, 587.8463, 4.664142, 2741.969, 773.9008, 3.53138, 2732.935, 588.7277, 4.658909, 2742.846, 587.1497, 4.668314, 2741.363, 99.74078, 99.94822, 99.79137, 99.4462, 99.82328, 99.76099
230615.85236000002, 285.6733659324471, 286.1130376592502, 286.3337870080956, 18.74906270545461, 18.870090048109656, 18.821404155837904, 5339.4297301147435, 5379.327025657305, 5376.450659355248, 87.30946908374949, 1.6807845749347052, -21.90457231484379, 5331.558214826807, 5378.317829295905, 5372.015897305272, 0.9999926761596282, 0.9999999348674775, 0.9999918471267473, 59.98753455232153, 59.98198261481239, 59.9822943009298, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 600 800 600 600], 5500.0, [], 606.1811, 4.531406, 2746.53, 599.9802, 4.580274, 2747.991, 594.0969, 4.622541, 2746.45, 780.2119, 3.510972, 2739.16, 594.9842, 4.61727, 2746.954, 593.5515, 4.626562, 2746.339, 99.95173, 100.0, 99.95443, 99.68911, 99.97077, 99.95041
