TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
57534.53908, 60.01708147932929, 60.02180573721744, 60.02179831541018, 30.3231454546527, 30.344764603624814, 30.346099715395166, 0.9999714255046569, 0.9999775315765325, 0.9999771829767633, 8647.821993547379, 8643.09490260947, 8645.709125274398, 193.4210905846901, 57.81183215394685, 61.812444165575926, 8649.62547778767, 8639.805100045029, 8645.501598580153, 286.7794927048754, 285.9700739082353, 286.70629240408283, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 720.0, 722.8335, 4.565494, 3300.246, 723.3672, 7.606074, 5500.8, 718.954, 4.590696, 3300.458, 715.1985, 4.613233, 3299.298, 724.33, 7.592067, 5499.325, 725.0259, 7.585783, 5499.057, 100.0, 100.0, 100.0, 99.98582, 99.98871, 99.98441
57536.820680000004, 60.0171148885183, 60.01630328292683, 60.01673587098351, 30.2911773978384, 30.338105374038317, 30.31739826297228, 0.9999711480743207, 0.9999775903263444, 0.9999749317379035, 8645.323352131885, 8637.798419837149, 8642.937825628607, 196.91811534902354, 57.50287266092528, 58.83821850955064, 8644.135341858999, 8630.671325465892, 8638.497067771697, 286.89089522861417, 286.03115731696994, 286.8135493665174, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 720.0, 728.8662, 4.523732, 3298.106, 716.6939, 7.67128, 5499.792, 725.3211, 4.548175, 3300.095, 721.4901, 4.573702, 3300.043, 730.453, 7.522304, 5494.486, 731.3681, 7.510887, 5493.214, 99.93279, 99.99482, 99.99086, 100.0, 99.89441, 99.86891
57539.15268000001, 60.015735746723536, 60.01202596529971, 60.01498408948896, 30.33801680125872, 30.353435937217096, 30.32137177849924, 0.9999757844758679, 0.9999757322757589, 0.9999747040409196, 8644.71065064191, 8643.343805234912, 8648.959608964797, 200.44691231491197, 59.473005626068584, 62.4773427642408, 8646.909238692057, 8643.124673946413, 8647.232601309763, 286.7891803105136, 286.02619443993626, 286.66959612111026, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 720.0, 722.6364, 4.565494, 3300.476, 722.9586, 7.602942, 5500.461, 718.954, 4.58996, 3300.348, 715.2762, 4.613049, 3299.469, 724.4063, 7.593893, 5500.023, 724.9663, 7.584318, 5499.231, 100.0, 100.0, 100.0, 99.97582, 99.99901, 99.98038
57541.437920000004, 60.012499669084626, 60.01251990860431, 60.01099637281695, 30.354029050779946, 30.38605485743315, 30.297860287427607, 0.9999732684221259, 0.9999803183663819, 0.9999707050245614, 8655.149405144886, 8639.829485304648, 8651.372262540455, 194.34131003686753, 56.8250673746835, 68.12278745919912, 8645.009787737381, 8635.417983689533, 8647.20120341675, 286.83694444947434, 285.78816470899915, 286.5121519896887, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 720.0, 722.6561, 4.566565, 3300.247, 722.8613, 7.6081, 5500.039, 719.0317, 4.590144, 3300.066, 721.5095, 4.57407, 3300.444, 724.0248, 7.595354, 5499.03, 725.0061, 7.584684, 5499.059, 100.0, 100.0, 100.0, 99.9985, 99.98096, 99.9846
57543.80204, 60.01328143593638, 60.01216605824373, 60.0123936503238, 30.335353315683403, 30.367490146189734, 30.340575950866587, 0.9999688232637413, 0.9999786032853528, 0.9999707940479625, 8649.98007148206, 8638.040928685743, 8646.303060596303, 182.73512621028567, 54.201930701104175, 64.16846739935409, 8652.087314417804, 8640.546981323196, 8651.427874108604, 286.81856575173373, 285.94227280932773, 286.78843669484826, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 720.0, 716.4459, 4.606363, 3300.232, 729.3789, 7.534606, 5495.538, 712.7034, 4.627879, 3298.238, 727.5875, 4.532333, 3298.543, 717.8446, 7.662378, 5500.022, 720.1749, 7.632845, 5499.451, 99.98534, 99.91746, 99.93973, 99.95446, 99.99188, 99.97744
57546.20276000001, 60.01213980599184, 60.01028967342135, 60.011858669361516, 30.324994923590403, 30.3467357582808, 30.34446252532387, 0.9999724043461096, 0.9999798099670886, 0.9999727329236089, 8646.917767204308, 8642.054258112425, 8652.621220676941, 199.23743685837417, 55.581753343318724, 65.30598867797771, 8643.362062974858, 8641.29706826787, 8651.350499840082, 286.80387635025517, 285.8742808010594, 286.67711042261254, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 720.0, 722.7941, 4.566743, 3300.644, 723.0364, 7.607179, 5500.737, 718.954, 4.589592, 3300.183, 723.3348, 4.558074, 3299.718, 724.4254, 7.595719, 5499.501, 719.2803, 7.64548, 5500.257, 100.0, 99.97951, 100.0, 99.98806, 99.98952, 99.99858
57548.69588000001, 60.01248581118749, 60.01023516946907, 60.008282127344806, 30.329981462593715, 30.357141283980898, 30.341035202872835, 0.999970435011177, 0.9999793406253092, 0.9999697532582756, 8637.731900520605, 8633.648651574542, 8648.479935417787, 189.0911321279741, 55.27270935465731, 64.22640114432033, 8654.082180062413, 8637.314276683512, 8641.045262913149, 286.83659963467727, 285.9633934428912, 286.63659405622747, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 720.0, 724.6867, 4.551038, 3299.599, 719.7874, 7.648071, 5500.31, 723.5352, 4.557011, 3299.63, 733.6267, 4.484529, 3293.083, 730.3958, 7.522304, 5494.487, 712.4611, 7.714517, 5496.459, 99.98645, 100.0, 99.98739, 99.78846, 99.89935, 99.92995
57550.98604, 60.014573178440685, 60.00941840681634, 60.010285393978805, 30.350851985907195, 30.35317868086888, 30.325743729146343, 0.9999729296133704, 0.9999814909356767, 0.9999687336264144, 8654.871009218545, 8641.911196755325, 8641.453634529911, 193.18614866590087, 55.48422823340479, 68.2535188859215, 8657.557582050102, 8640.346014277196, 8650.738794638542, 286.88674045050163, 285.8293273430042, 286.6522452992605, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 720.0, 723.4644, 4.566029, 3300.203, 723.0558, 7.6046, 5499.459, 719.0317, 4.589592, 3299.849, 727.8206, 4.531229, 3298.371, 724.1011, 7.594989, 5499.11, 718.8032, 7.651889, 5499.83, 100.0, 100.0, 99.99402, 99.94238, 99.98241, 100.0
57553.28936, 60.018009655705306, 60.01723761482577, 60.01614447378675, 30.30954537542889, 30.344501093693815, 30.331076317743257, 0.9999715526943743, 0.9999789221633171, 0.9999682073658123, 8648.541820696428, 8635.579949572197, 8647.093178147916, 189.062246942093, 55.03731947124925, 65.57553621682291, 8646.61223602719, 8634.70411342141, 8647.20858984911, 286.90874048416674, 285.81350831288336, 286.7007383754178, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 720.0, 722.7744, 4.565851, 3300.146, 722.7835, 7.601101, 5500.53, 719.0705, 4.58996, 3300.176, 727.7234, 4.532149, 3298.533, 723.9485, 7.594076, 5499.186, 712.4014, 7.714883, 5496.058, 100.0, 100.0, 100.0, 99.95416, 99.98379, 99.93516
57555.573280000004, 60.01652728537202, 60.0156832589427, 60.017916107929246, 30.29213108402421, 30.32105823269141, 30.32096098521136, 0.9999692779567223, 0.9999792878466904, 0.9999708560637978, 8648.655990610634, 8637.711259085248, 8641.100651144181, 185.6521140961213, 54.114287777878644, 65.2621811063018, 8649.285754685998, 8637.936198704165, 8637.827269405481, 286.8754830948496, 285.85349838334037, 286.7839321623345, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 720.0, 716.4854, 4.605649, 3300.012, 729.4373, 7.534421, 5495.482, 712.6646, 4.627327, 3298.454, 721.5289, 4.574805, 3300.498, 717.8446, 7.66183, 5499.572, 706.1984, 7.771467, 5488.181, 99.99708, 99.91646, 99.94806, 100.0, 99.99082, 99.78689
57557.93320000001, 60.02042383093648, 60.016414075946884, 60.01878834694145, 30.330691949736316, 30.352015370411067, 30.32441114123599, 0.9999698725577557, 0.999981081030235, 0.9999690476604531, 8650.581261467747, 8634.518535042263, 8643.741228071325, 191.48703650941025, 56.36238483819852, 68.6902744445415, 8653.211174975015, 8635.068528669522, 8642.280132108002, 287.0339971004926, 285.9443412587712, 286.6898802813757, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 1 0 0), 5500.0, 720.0, 722.6758, 4.566565, 3300.314, 722.4528, 7.606811, 5500.352, 719.0123, 4.591801, 3300.684, 727.8594, 4.531229, 3298.821, 724.0439, 7.593893, 5499.559, 712.4611, 7.714517, 5496.343, 100.0, 99.99915, 100.0, 99.94901, 99.98129, 99.92783
