TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
144514.96740000002, 285.3295853879658, 285.4279284926169, 285.7997536985859, 28.13851106679412, 28.29610977949682, 28.27819684445591, 8015.157794827034, 8070.698072384277, 8063.522927374744, 148.1389371061457, 23.45898209817642, 2.3279178751972722, 8015.851960260449, 8062.357251791153, 8068.705249894669, 0.9999995430243334, 0.9999967625657852, 0.9999999367304845, 60.002740856272574, 60.00627739541595, 60.00619611079584, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 600], 5500.0, [], 787.1826, 3.486479, 2744.434, 793.5432, 3.461463, 2747.203, 593.8251, 4.624566, 2746.229, 607.5809, 9.035883, 5490.507, 794.5823, 6.914889, 5494.308, 594.1479, 9.244485, 5492.59, 99.88907, 99.98196, 99.9464, 99.91009, 99.98005, 99.95098
144517.30488, 285.4426758733122, 285.3944626536305, 285.67332807568914, 28.164806456666952, 28.310504135620658, 28.294936277473152, 8015.275229684525, 8066.222156519656, 8057.0879786392, 152.46729361706787, 19.186944509879595, 3.3135663391258277, 8016.495453689229, 8065.995247101197, 8061.369512969658, 0.9999999359486801, 0.9999963211516764, 0.9999999790231527, 60.01353369124048, 60.010824379268534, 60.01237728200059, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 600], 5500.0, [], 793.6293, 3.461672, 2747.411, 787.4926, 3.485224, 2744.292, 587.6133, 4.665982, 2741.802, 601.3087, 9.139215, 5495.528, 800.8769, 6.861562, 5495.72, 588.3227, 9.314254, 5486.309, 99.98558, 99.89609, 99.77717, 100.0, 100.0, 99.81821
144519.61116, 285.43070983494806, 285.4516552346409, 285.76286130781943, 28.13683421386516, 28.312700498262583, 28.279071702896534, 8011.502320053992, 8057.254153738027, 8064.3866907871525, 151.58282697274842, 20.60154211139161, 5.933035814984578, 8003.003037300621, 8058.776308379022, 8066.190014591615, 0.9999999943282039, 0.9999967048959575, 0.9999999888763804, 60.01462527542161, 60.01685180901316, 60.01403156156168, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 600], 5500.0, [], 787.222, 3.486479, 2744.591, 793.5627, 3.461647, 2747.095, 593.9417, 4.624382, 2746.339, 607.6197, 9.035883, 5490.521, 794.5632, 6.914524, 5494.144, 594.1479, 9.244302, 5492.71, 99.88295, 99.98183, 99.95467, 99.91198, 99.97697, 99.94867
144521.92456, 285.4019587010494, 285.47174321251225, 285.8189545583901, 28.09636253879861, 28.29927393846254, 28.269412803849807, 8001.6731757731395, 8061.7168573359095, 8052.01150322192, 157.5266215768561, 23.338968155014754, 3.5219299260184016, 8003.678344951243, 8065.139721332966, 8063.63177228498, 0.9999999727488286, 0.9999965956923093, 0.9999999804764972, 60.02353959722641, 60.02372854975194, 60.02010266940343, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 600], 5500.0, [], 787.222, 3.4863, 2743.804, 794.73, 3.457042, 2747.777, 596.0964, 4.604318, 2747.685, 610.3771, 8.975576, 5483.854, 789.8135, 6.954884, 5489.706, 599.0784, 9.162264, 5495.628, 99.87322, 100.0, 99.99952, 99.78982, 99.90783, 100.0
144524.26312000002, 285.28544416550585, 285.4102075741588, 285.656022004455, 28.15010130044181, 28.298772357541086, 28.290661789535086, 8010.198472092247, 8048.812156640103, 8059.914070450487, 156.17958122121718, 24.107760766559295, 2.128562291792605, 8010.604500740846, 8051.91359457869, 8071.615647993038, 0.9999998453709169, 0.9999960618234464, 0.9999999614971269, 60.031910363276026, 60.03274145134333, 60.03231065540515, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 600], 5500.0, [], 784.0282, 3.49683, 2742.712, 795.5861, 3.453727, 2747.623, 594.7569, 4.621437, 2746.456, 607.6585, 9.035332, 5490.626, 794.5823, 6.914889, 5494.257, 594.128, 9.244851, 5492.582, 99.82491, 99.99895, 99.96051, 99.91103, 99.97811, 99.94865
144526.60836, 285.30620007281266, 285.3858915198021, 285.742971018449, 28.127694143956564, 28.275072002572173, 28.27084172758701, 8012.301436427293, 8062.611076988027, 8070.22798566878, 153.55355672409473, 23.13203734297258, 2.015016551324152, 8012.938014754625, 8060.0391312878355, 8070.544499790459, 0.9999999998726818, 0.9999966201064167, 0.9999998168224213, 60.03779947921802, 60.03518310794443, 60.033913333223616, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 600], 5500.0, [], 781.0513, 3.507895, 2739.803, 793.5627, 3.461831, 2747.313, 593.7669, 4.62475, 2746.453, 607.6197, 9.035699, 5490.456, 794.5441, 6.914707, 5494.25, 594.1081, 9.244851, 5492.649, 99.72857, 99.97999, 99.95228, 99.91212, 99.97901, 99.94977
144529.05004, 285.34823314439916, 285.40810247413395, 285.78414676922984, 28.147701256975513, 28.283915388844594, 28.250392497551545, 8010.2144560848965, 8049.520688367116, 8057.6754972350445, 149.4083145714003, 14.811990514746185, 4.768875172672324, 8007.976894190908, 8057.968783317163, 8064.85670232897, 0.9999999263543723, 0.999998408679231, 0.9999996280195694, 60.038241084187845, 60.03920862490549, 60.03704145417116, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 600], 5500.0, [], 774.7425, 3.528954, 2733.039, 787.2202, 3.485593, 2743.891, 587.7104, 4.666166, 2741.525, 601.2698, 9.139215, 5495.528, 800.8578, 6.86211, 5495.458, 587.7859, 9.329086, 5483.32, 99.51317, 99.85792, 99.78125, 100.0, 100.0, 99.78019
144531.42012000002, 285.4192320622524, 285.4940994107231, 285.83461103533745, 28.13588200492341, 28.33304085767545, 28.279515555712823, 8011.94463826024, 8062.6488905007445, 8062.3026116267, 151.50955005929245, 20.966914604133308, 6.015209708698478, 8007.713001196305, 8054.722681429293, 8074.700912376724, 0.9999997839947965, 0.999996529598886, 0.9999998671816251, 60.03799058241004, 60.03690431351391, 60.037189421451785, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 600], 5500.0, [], 780.8738, 3.508609, 2740.296, 793.5432, 3.461831, 2747.259, 593.7863, 4.624934, 2746.119, 607.6003, 9.036435, 5490.626, 794.5632, 6.914889, 5494.416, 594.1081, 9.244668, 5492.583, 99.73048, 99.98388, 99.95061, 99.91009, 99.978, 99.94867
144533.7422, 285.4512741677837, 285.52315790751027, 285.8427405259776, 28.16847253205307, 28.317855675778063, 28.31206563906917, 8020.898523151248, 8064.8317421777465, 8067.299034079465, 152.24348362280972, 19.02864963946695, 6.580255088373633, 8014.184226185375, 8061.338748411674, 8065.09194410789, 0.9999996614851037, 0.9999968872842947, 0.9999999003206597, 60.03631804148008, 60.03651809426362, 60.03413750771037, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 600], 5500.0, [], 780.933, 3.508073, 2740.249, 793.5627, 3.461831, 2747.09, 593.8834, 4.624382, 2746.344, 601.2504, 9.13903, 5495.483, 793.8002, 6.923655, 5493.128, 595.8974, 9.219947, 5494.392, 99.72875, 99.97982, 99.95058, 100.0, 99.9661, 99.98092
144536.06152000002, 285.4132414971948, 285.4495356064355, 285.80973948387043, 28.16857827394294, 28.319692828535064, 28.29149227247764, 8006.98683832433, 8065.749138409141, 8063.435229097249, 155.0872541349595, 23.84851573193174, 3.1704520993885126, 8014.392995174524, 8061.921164084324, 8070.691432645966, 0.9999999307493421, 0.9999969473618759, 0.9999999599429439, 60.031070375514204, 60.02996322234019, 60.03312282636089, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 600], 5500.0, [], 787.3008, 3.485943, 2744.711, 799.4772, 3.437333, 2748.179, 598.251, 4.593274, 2747.803, 597.4832, 9.19327, 5495.136, 792.5222, 6.93096, 5493.656, 596.3149, 9.220862, 5493.193, 99.87286, 100.0, 100.0, 99.99703, 99.96393, 99.95977
