TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
13037.692720000001, 283.770624020426, 282.9762372396049, 283.2939725355506, 37.86178255140543, 38.03803676948642, 38.07159092729524, 10696.04945176943, 10728.12278653106, 10740.774163295844, 241.38597399013906, 28.970607739683146, 41.31737973057898, 10690.126781018727, 10722.37239136738, 10724.12701539886, 0.9999938190188389, 0.999995978376306, 0.9999963056433271, 60.02080677537447, 60.02786609509594, 60.024071717693204, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 600 800], 5500.0, [], 605.3531, 9.073229, 5493.152, 796.6367, 6.898022, 5495.179, 590.331, 9.295973, 5487.944, 788.387, 6.962823, 5489.45, 601.069, 9.143658, 5495.606, 822.4042, 6.649856, 5469.045, 99.95903, 99.99591, 99.86231, 99.89166, 100.0, 99.52136
13040.095840000002, 283.6497081940682, 282.9319537297304, 283.22848717506406, 37.84585878783426, 38.01588350718479, 38.05795089075379, 10683.723472215714, 10716.060051844348, 10721.86064434961, 247.02100654016203, 26.599037831977512, 40.05978210794456, 10689.73778653336, 10705.009003528445, 10717.543950889205, 0.9999950867707852, 0.9999958790217961, 0.9999972212226806, 60.00783674835645, 60.024340083492255, 60.02459392308579, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 600 800], 5500.0, [], 605.3925, 9.073943, 5493.32, 796.6561, 6.898022, 5495.402, 590.331, 9.296157, 5487.95, 788.387, 6.962639, 5489.397, 601.1072, 9.142562, 5495.445, 822.4042, 6.650589, 5469.218, 99.96103, 99.99997, 99.86436, 99.88655, 100.0, 99.52132
13042.53736, 283.9354634893136, 282.5796279677418, 283.13526666733935, 37.88577016816382, 38.05265622061688, 38.07402087189835, 10704.426586511527, 10712.634492246663, 10736.235491944803, 239.34977964112386, 28.703139294078937, 51.89015230962286, 10709.08624386089, 10705.44556244082, 10725.015643534834, 0.9999893322904567, 0.999996737408331, 0.9999869703695037, 60.023702248814935, 60.0259422733881, 60.02543811731557, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 600 800], 5500.0, [], 611.7012, 8.96365, 5483.158, 790.3331, 6.948123, 5491.335, 584.061, 9.374572, 5475.271, 782.4838, 7.002722, 5483.019, 596.3004, 9.204107, 5495.18, 825.2075, 6.617993, 5464.125, 99.77916, 99.92597, 99.63363, 99.77463, 99.98995, 99.3995
13044.929720000002, 283.767241748157, 282.9580893864931, 283.1415893545001, 37.878820876333826, 38.04787422215336, 38.0481740418407, 10691.849438846395, 10727.71829265628, 10720.073480726529, 248.45200708986386, 32.44874922326744, 38.01651508348618, 10703.73434471394, 10725.652874098438, 10730.173930570007, 0.999995235306656, 0.9999975871309179, 0.9999939146534761, 60.03275943061163, 60.03336497606121, 60.02974385431235, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 600 800], 5500.0, [], 605.4319, 9.073407, 5493.215, 796.6367, 6.897838, 5495.288, 590.3699, 9.295605, 5487.89, 788.3676, 6.962455, 5489.339, 601.0309, 9.144388, 5495.547, 822.4639, 6.651505, 5469.501, 99.96208, 99.99892, 99.86421, 99.88761, 100.0, 99.52244
13047.363120000002, 283.65617108614475, 282.89983166470176, 283.23299443860776, 37.841340999687596, 38.03819675335886, 38.07255689470122, 10703.752607171164, 10718.762990102858, 10738.652621657959, 244.18171759050574, 23.43749231589345, 39.460682687930785, 10698.529303699264, 10708.941641556825, 10723.422496040868, 0.9999951782196839, 0.9999975462881755, 0.9999933623924344, 60.0365042008338, 60.039448525811686, 60.04059153719276, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 600 800], 5500.0, [], 601.3312, 9.139084, 5495.912, 802.1231, 6.85142, 5495.719, 595.9799, 9.213876, 5494.74, 794.6981, 6.913732, 5494.538, 607.3637, 9.040657, 5490.989, 815.7042, 6.720541, 5483.195, 100.0, 100.0, 99.98385, 99.98114, 99.92045, 99.77784
13049.761160000002, 283.6042171721929, 282.82731638080946, 283.14642770788237, 37.8645540992798, 38.041098873914784, 38.059376839231234, 10689.443951480524, 10722.674918522842, 10734.914573696722, 248.18616449678757, 28.894501555265606, 38.86129810715738, 10699.59073082739, 10716.112370078212, 10727.021339272958, 0.9999951429317162, 0.9999967478213029, 0.999995560769197, 60.028525599539535, 60.03077529209613, 60.02824281635899, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 600 800], 5500.0, [], 605.3925, 9.073943, 5493.355, 796.6367, 6.897838, 5495.402, 590.331, 9.296157, 5488.008, 788.387, 6.962639, 5489.223, 601.0499, 9.142927, 5495.555, 822.3843, 6.650222, 5469.271, 99.96102, 99.999, 99.86446, 99.8907, 100.0, 99.52446
13052.14132, 283.89307606038057, 282.50802275988275, 283.1731340405278, 37.84519938375683, 38.00137883168188, 38.032691131410836, 10693.238560999895, 10722.281692040715, 10730.605872836652, 252.55796573582847, 30.914697305835034, 32.39283279846393, 10691.034780443211, 10717.173233968757, 10727.931096558046, 0.9999955977176735, 0.9999973023754687, 0.999994508688733, 60.02312208330553, 60.024268097703576, 60.03013737449111, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 600 800], 5500.0, [], 605.3531, 9.074478, 5493.32, 796.6367, 6.898022, 5495.125, 590.331, 9.296157, 5487.89, 788.387, 6.962455, 5489.169, 601.069, 9.143476, 5495.607, 822.3644, 6.650589, 5469.041, 99.96113, 99.99493, 99.86327, 99.88655, 100.0, 99.5235
13054.565, 283.78151637084676, 283.06413389102033, 283.2217990290633, 37.82678361586041, 38.01708078977743, 38.054779957251945, 10696.45486710054, 10722.642443000368, 10723.320198078496, 253.61291300700327, 30.564308290721783, 30.649994511207296, 10711.262855889529, 10720.976667766143, 10731.810866137906, 0.9999948141994615, 0.9999973369865669, 0.9999935211561366, 60.02716667026181, 60.02635912829515, 60.02735741459551, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 600 800], 5500.0, [], 611.7209, 8.963293, 5483.273, 790.3331, 6.947939, 5491.389, 584.061, 9.374204, 5475.203, 782.0954, 7.008054, 5480.911, 594.946, 9.230223, 5493.792, 826.9769, 6.601512, 5458.848, 99.77726, 99.92588, 99.6324, 99.73628, 99.96965, 99.33479
13057.000800000002, 283.76049990699624, 282.88907206313735, 283.1377716594321, 37.88525697299331, 38.036850986900774, 38.05813004131837, 10701.08359085825, 10722.253368069556, 10722.573753778748, 249.88277978448832, 26.617391722657885, 32.803198962207716, 10701.150890973113, 10717.122807810116, 10722.752393985724, 0.9999947409527897, 0.9999952482962199, 0.9999930332904161, 60.033586811257905, 60.02471159436735, 60.02935616681881, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 600 800], 5500.0, [], 605.3728, 9.074121, 5493.268, 796.6561, 6.897838, 5495.232, 590.2922, 9.296525, 5487.883, 788.387, 6.962823, 5489.339, 601.0309, 9.143476, 5495.607, 822.3445, 6.650772, 5469.155, 99.96122, 99.99899, 99.86229, 99.88964, 100.0, 99.52235
13059.41876, 283.498511598101, 282.9120405129786, 283.0442261325798, 37.8824413423574, 38.07943667904472, 38.095194522031456, 10703.64630034352, 10733.469232949552, 10739.463274086134, 244.96836933008672, 21.99105656829579, 36.65658095368735, 10708.345948482565, 10733.194612522855, 10742.012131485966, 0.9999951940752497, 0.9999970735284021, 0.9999949212952671, 60.028435247859925, 60.02815001829052, 60.02787164831513, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 800 600 800], 5500.0, [], 603.3422, 9.113741, 5495.338, 800.0608, 6.869103, 5495.836, 593.7475, 9.239278, 5493.877, 794.6592, 6.914099, 5494.484, 607.3065, 9.041935, 5490.921, 816.1019, 6.717611, 5482.69, 99.99881, 100.0, 99.96093, 99.98217, 99.91952, 99.76864
