TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
4903.014480000001, 60.00767008703167, 60.00854157178138, 60.01033709025604, 33.165744125542616, 33.4036347979856, 33.344499438930185, 0.9999575186115822, 0.9999769559997033, 0.999959995024366, 9330.599156873057, 9344.379738376072, 9351.538913792325, 225.03910724515526, 64.33395185154222, 81.57135528923573, 9329.518794305399, 9336.631238944423, 9346.36206944484, 282.45617955594616, 280.8516108281959, 281.64475298434314, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 0), 5500.0, 800.0, 794.0433, 6.9243, 5498.526, 800.9363, 6.867077, 5500.288, 828.9417, 1.317509, 1091.393, 808.0969, 6.803414, 5497.946, 791.7592, 6.941918, 5496.313, 818.6665, 6.698017, 5483.537, 99.96579, 100.0, 99.28796, 99.95612, 99.93155, 99.69928
4905.43792, 60.00955824056493, 60.00920457278435, 60.009642361917166, 33.1453388581598, 33.39648228744651, 33.35102175323138, 0.9999593744368733, 0.999973641151045, 0.999955764250746, 9325.086548813488, 9341.0336290237, 9352.09348585136, 220.1162531158525, 64.85790945098233, 85.45680266063846, 9324.688321562606, 9340.175226731188, 9353.652350965196, 282.3457968531579, 280.8873138134959, 281.6629891266002, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 0), 5500.0, 800.0, 800.3718, 6.872902, 5500.799, 807.3177, 6.810712, 5498.335, 835.3087, 1.300758, 1086.416, 801.8052, 6.860044, 5500.455, 798.0157, 6.892426, 5499.703, 813.3185, 6.75277, 5491.044, 100.0, 99.96833, 98.85621, 100.0, 99.99832, 99.83577
4907.86556, 60.00870171065802, 60.004804452060135, 60.00434844987425, 33.18342901624549, 33.39089033533946, 33.341733242890605, 0.9999593488266022, 0.999975599676818, 0.999961627081378, 9330.532024794888, 9347.011708993094, 9360.516262396959, 221.2441995637363, 62.15371558873085, 83.03784581832178, 9335.643018192408, 9349.686193910846, 9358.200917815684, 282.4558892371986, 280.92120272261417, 281.70807036533466, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 0), 5500.0, 800.0, 794.0433, 6.924657, 5498.526, 800.9752, 6.867445, 5500.572, 828.9417, 1.317325, 1092.173, 805.4753, 6.8275, 5499.174, 795.1736, 6.911785, 5499.586, 818.6467, 6.698383, 5483.37, 99.97084, 100.0, 99.26233, 99.98358, 99.98061, 99.70141
4910.20916, 60.007340460934394, 60.006484274534884, 60.006233237969994, 33.14921118252342, 33.38106362288885, 33.35807950962824, 0.9999609534336306, 0.9999858500374922, 0.9999631563591778, 9325.362935386469, 9344.058513563314, 9354.288216640274, 223.92381931731305, 60.99907044834663, 79.40454398985639, 9329.9631337542, 9339.898680498229, 9355.37397062654, 282.3668702944931, 280.9130239697979, 281.6646971807714, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 0), 5500.0, 800.0, 801.3378, 6.864336, 5500.627, 799.0297, 6.887523, 5500.023, 827.1946, 1.322295, 1092.713, 796.8147, 6.901781, 5499.223, 804.2341, 6.838552, 5499.534, 825.0683, 6.628431, 5468.386, 100.0, 99.99902, 99.40435, 99.98547, 99.99013, 99.43013
4912.531840000001, 60.004673659285544, 60.004275211279406, 60.00331810290587, 33.20735845111795, 33.420279286713765, 33.37652791971387, 0.9999597738151081, 0.9999826907126749, 0.9999602452893215, 9335.442822841367, 9345.08056111856, 9361.823359099702, 220.20380732501235, 54.62767783762729, 80.92523720447389, 9333.878228346777, 9345.187425552169, 9360.741461626027, 282.2886687817516, 280.5492057799079, 281.44741653619513, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 0), 5500.0, 800.0, 802.6192, 6.856483, 5500.739, 800.2165, 6.868734, 5500.685, 827.0005, 1.321743, 1092.939, 801.7276, 6.860411, 5500.114, 797.9775, 6.892426, 5499.82, 818.746, 6.696735, 5483.306, 100.0, 100.0, 99.32972, 100.0, 99.99633, 99.69207
4914.943200000001, 60.00364827999364, 60.006431069971526, 60.00679338475586, 33.18283526068466, 33.41406217300365, 33.368036352344866, 0.9999611414518464, 0.9999772365405483, 0.9999578740180545, 9327.427992619365, 9337.373898284193, 9353.42254214597, 222.24754913843344, 60.81411531849972, 84.19866338723932, 9330.572741501981, 9330.899357235832, 9354.881319598391, 282.1704896191253, 280.564606236102, 281.40329495815985, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 0), 5500.0, 800.0, 800.3718, 6.872545, 5500.632, 794.6911, 6.919204, 5499.002, 828.8834, 1.317325, 1092.066, 795.5331, 6.912629, 5498.991, 797.9966, 6.891878, 5499.775, 824.949, 6.628614, 5468.558, 100.0, 99.97534, 99.21606, 99.98226, 99.99832, 99.42692
4917.381240000001, 60.00624743701068, 60.00667844454936, 60.00381234580973, 33.154171224308264, 33.404826541950996, 33.36154772402189, 0.9999623743063482, 0.9999817640421101, 0.999960537170096, 9320.743973435505, 9336.135906597352, 9351.572868267052, 217.47945120960458, 59.08460133267522, 83.23221729973466, 9328.926604415994, 9339.526433889012, 9356.840449423624, 282.18755061126967, 280.567547800548, 281.41989109245884, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 0), 5500.0, 800.0, 794.0236, 6.924657, 5498.526, 788.407, 6.967648, 5493.401, 835.2505, 1.300942, 1086.925, 789.222, 6.961536, 5494.131, 791.721, 6.942101, 5496.476, 831.2115, 6.555, 5448.661, 99.97075, 99.87862, 98.80994, 99.89296, 99.93247, 99.06517
4919.865320000001, 59.998798593530815, 59.99810981501773, 59.99485156978283, 33.147611219238925, 33.36868120535332, 33.330391523596184, 0.9999596748424215, 0.9999760267076421, 0.9999551665604118, 9320.86843370571, 9334.092728456078, 9344.898390885886, 222.9555915118044, 65.7189586865012, 81.73537749010211, 9326.66575430055, 9337.943794379073, 9345.254855305966, 282.3932095237723, 280.8193806277138, 281.5622837328318, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 0), 5500.0, 800.0, 800.3521, 6.872545, 5500.689, 794.6911, 6.91902, 5499.002, 828.8834, 1.316957, 1091.674, 795.5137, 6.912445, 5498.65, 797.1382, 6.903749, 5498.838, 824.949, 6.629164, 5468.73, 100.0, 99.98046, 99.23158, 99.97406, 99.98903, 99.43006
4922.25968, 59.98849180838829, 59.99282390736631, 59.99418525755683, 33.15466403982599, 33.347402994495205, 33.35338886649263, 0.9999611802436711, 0.9999763780313796, 0.9999612407175947, 9321.12261386748, 9327.138115600848, 9354.043643524767, 226.7990153726646, 64.18363591162574, 84.0225113755514, 9320.918445509893, 9335.053900615845, 9341.600172966335, 282.3330051380991, 280.7956987716886, 281.55912755667555, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 0), 5500.0, 800.0, 794.0236, 6.925014, 5498.192, 787.4731, 6.97741, 5491.065, 827.3887, 1.320454, 1092.74, 785.6879, 6.990035, 5488.55, 786.8188, 6.979174, 5489.994, 819.3624, 6.693988, 5483.081, 99.96573, 99.84578, 99.33567, 99.80384, 99.82303, 99.68057
4924.66312, 59.98901861784143, 59.99149854416245, 59.99457178411865, 33.15392381938556, 33.39303220040899, 33.357716357205916, 0.9999566960652182, 0.9999758680968154, 0.9999601280198813, 9322.65479711364, 9340.642737228309, 9348.115547326972, 218.34735920731555, 67.31376466442475, 82.31209345258685, 9319.11242807115, 9333.602470156437, 9346.869807032122, 282.1813816091626, 280.67886341545346, 281.58429386626676, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(0 0 1 0 0 0), 5500.0, 800.0, 791.1058, 6.942861, 5497.301, 787.1229, 6.976858, 5492.579, 826.7869, 1.321558, 1093.243, 789.2026, 6.961536, 5494.079, 791.7401, 6.942283, 5496.313, 824.9291, 6.629164, 5468.615, 99.94239, 99.86367, 99.34265, 99.89094, 99.93548, 99.43006
