TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
238944.77288000003, 281.75073994875316, 282.2322820570961, 282.467473140835, 19.019539702032237, 19.136225977274627, 19.11334936713378, 5337.185656779595, 5380.694756112682, 5372.858612464094, 87.90977898569827, 3.436184849916117, -20.45260150715103, 5342.086274782365, 5380.537896568633, 5376.23946031816, 0.9999932371641944, 0.9999999535044067, 0.9999920469722827, 59.991833491811704, 59.99328875001469, 59.996308239673404, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 606.2599, 4.530157, 2746.587, 784.691, 3.495355, 2742.689, 593.9028, 4.624382, 2746.284, 606.3187, 4.529575, 2746.2, 786.6281, 3.488093, 2743.98, 595.0624, 4.615942, 2747.085, 99.95941, 99.81541, 99.94841, 99.94534, 99.86077, 99.97755
238947.1314, 281.73861974633047, 282.2463398671597, 282.42784777138627, 19.015598099626057, 19.14610447205612, 19.119960326598516, 5337.1867494394855, 5383.763694031116, 5373.778777793299, 90.20071720354031, 6.143953051216613, -18.088482566860876, 5333.619830455272, 5387.411995837343, 5376.078335448631, 0.9999925382358541, 0.9999997910110793, 0.9999944815854037, 59.99138467270553, 59.99256003906662, 59.9918426594432, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 599.8724, 4.581199, 2748.171, 778.4068, 3.516906, 2737.46, 587.6522, 4.665614, 2741.638, 599.9688, 4.580321, 2747.847, 792.9418, 3.464169, 2746.85, 601.4642, 4.569063, 2748.118, 100.0, 99.62727, 99.77313, 100.0, 99.97477, 100.0
238949.49844000002, 281.54078514371736, 282.07406536374464, 282.276817000645, 19.034518905418828, 19.14191574104301, 19.123841194500407, 5337.5377840206165, 5380.492351287313, 5379.571414001874, 87.28806744998519, 3.42130094225422, -21.341383196610195, 5340.598292781496, 5382.69454747739, 5372.351596815463, 0.9999935086760449, 0.9999999781585847, 0.9999931196023562, 59.98665998407508, 59.98793448989167, 59.98941865790871, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 606.2797, 4.530157, 2746.587, 784.7104, 3.494987, 2742.743, 593.9222, 4.62475, 2746.233, 606.241, 4.530127, 2746.142, 786.6281, 3.488093, 2744.011, 595.1022, 4.615758, 2746.806, 99.9537, 99.82178, 99.95436, 99.94324, 99.8584, 99.96741
238951.80132000003, 281.70465529945153, 282.33766249663273, 282.5441198414549, 19.019233677781443, 19.127606756540377, 19.103712417280025, 5335.840160707646, 5372.278124615614, 5375.43967047382, 84.65009099648478, 1.1703898395355736, -22.212827972658943, 5333.092383393381, 5375.8976925083025, 5372.1229172419735, 0.9999901186710538, 0.9999999946259852, 0.99999092732129, 59.986582494969866, 59.98532229450903, 59.98425511279107, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 606.2008, 4.529979, 2746.701, 784.7493, 3.494987, 2742.746, 593.9611, 4.624013, 2746.456, 606.3575, 4.529391, 2746.24, 793.8765, 3.458873, 2747.154, 592.4977, 4.636085, 2744.86, 99.94952, 99.81965, 99.95048, 99.9468, 99.98004, 99.91724
238954.19900000002, 281.78314417506687, 282.3036181032568, 282.48559236498915, 19.011140628424595, 19.146250913948347, 19.099909424192557, 5334.382227021037, 5384.154965824933, 5380.615984426038, 88.95015158642764, 4.797117557706997, -22.988228998111254, 5335.433639705272, 5381.970939802545, 5375.615648759397, 0.9999918690303601, 0.9999998657948099, 0.9999923801354422, 59.98258592350408, 59.98265185310837, 59.98128296564221, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 612.5095, 4.475011, 2740.865, 790.6638, 3.474541, 2745.606, 598.0569, 4.596587, 2747.578, 608.9013, 4.511005, 2745.264, 794.1245, 3.459238, 2746.832, 595.0823, 4.615942, 2746.862, 99.75117, 99.92371, 99.99955, 99.89259, 99.97212, 99.97356
238956.57284, 281.77484516853343, 282.35954641582146, 282.52881954680606, 19.011612743915318, 19.147427498410853, 19.09947324221166, 5328.21529423212, 5380.047516486711, 5378.756951784825, 88.69147720190858, 2.8283529552391187, -23.417007321600522, 5341.590918959246, 5375.587975570051, 5375.445891413467, 0.9999897984845845, 0.9999995256172654, 0.9999908411193942, 59.9913881132127, 59.984710719317846, 59.9843484110108, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 606.0825, 4.531585, 2746.529, 789.2825, 3.476935, 2746.185, 593.8445, 4.624934, 2746.396, 612.4355, 4.475335, 2740.908, 792.9227, 3.464169, 2746.853, 595.1618, 4.615758, 2747.034, 99.94743, 99.93578, 99.95045, 99.76074, 99.9691, 99.9757
238958.9396, 281.7675771434621, 282.2853084134372, 282.4739448887554, 19.005920099583417, 19.134149288956372, 19.104711401760568, 5332.237671488013, 5379.052822840212, 5375.868103989282, 90.51724554992529, 1.4215022254228415, -24.6403316522169, 5327.556439766027, 5370.959170654572, 5366.904646334847, 0.9999919130910488, 0.9999999747260117, 0.9999919102642488, 59.988326875947095, 59.99133142284167, 59.98908081864427, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 600.0104, 4.579771, 2748.056, 797.337, 3.446174, 2748.237, 587.5357, 4.666166, 2741.691, 618.7465, 4.414292, 2731.178, 786.6281, 3.487911, 2743.872, 601.4841, 4.569429, 2748.062, 100.0, 100.0, 99.78317, 99.39862, 99.8606, 100.0
238961.39588000003, 281.8304573271776, 282.2879022063391, 282.49167681560596, 19.02848217948919, 19.095930240353862, 19.116095929146976, 5342.315961011122, 5369.7864747964895, 5376.83345152513, 88.47429927701614, 3.9015254321511748, -22.388718710879402, 5343.127576383606, 5383.373363924415, 5372.520529040344, 0.9999884283107155, 0.9999996295049521, 0.9999906474051111, 59.99015127482388, 59.991263979565545, 59.988624587184, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 606.1219, 4.53105, 2746.425, 791.1307, 3.471041, 2746.028, 593.7669, 4.625118, 2746.45, 612.4743, 4.475335, 2740.96, 792.9609, 3.464352, 2747.074, 595.1221, 4.615575, 2746.75, 99.95158, 99.94933, 99.95445, 99.75464, 99.96898, 99.97766
238963.74836000003, 281.8417976261863, 282.3073167880361, 282.52158955135104, 19.024053810366162, 19.147157885449527, 19.093752850096845, 5335.361897422375, 5372.405613646772, 5375.155858701062, 90.80580588746068, 1.5866787420145556, -24.021121758797563, 5337.852493480704, 5380.335995026452, 5373.222811363599, 0.9999918098736102, 0.9999999507975532, 0.9999911952157987, 59.99578895154907, 59.9944632192723, 59.99501732930345, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 606.2797, 4.529443, 2746.262, 791.0918, 3.471594, 2746.315, 593.8834, 4.624566, 2746.504, 612.4161, 4.475519, 2740.903, 786.609, 3.488276, 2743.819, 595.0624, 4.619421, 2746.575, 99.95558, 99.94949, 99.9564, 99.74844, 99.85869, 99.95699
238966.06320000003, 281.84555393872085, 282.24054287929613, 282.5068110092243, 19.012032366161257, 19.139945473578344, 19.120996289886445, 5339.574777775052, 5378.2749378311155, 5373.900221796314, 90.43220615880188, 3.101957034836687, -22.161571859581272, 5341.278340651623, 5373.9121907129775, 5376.365641261522, 0.9999901333718807, 0.9999999251954373, 0.9999910130133645, 59.99285682333421, 59.990999166244805, 59.99068515333251, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 612.4504, 4.474832, 2740.697, 784.7299, 3.494987, 2742.745, 600.0564, 4.578547, 2748.08, 606.6876, 4.523324, 2745.491, 782.3935, 3.503799, 2741.762, 591.7621, 4.634803, 2745.773, 99.755, 99.82161, 100.0, 99.91953, 99.75818, 99.9298
238968.39536000002, 281.8102318221316, 282.3753393812027, 282.4679179921575, 18.994679280074017, 19.118652608747485, 19.113175074354345, 5344.096054069, 5379.621973882571, 5378.058812927149, 89.53397585874627, -2.610145030266267, -21.615331277929727, 5348.225963115459, 5381.395266433994, 5372.429187079566, 0.99999263446639, 0.9999999674416072, 0.9999941573202844, 59.99532037889293, 59.993524315752765, 59.993949846148546, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 606.2008, 4.530336, 2746.315, 790.3136, 3.476751, 2745.075, 593.6893, 4.624566, 2746.456, 608.2993, 4.515969, 2745.332, 786.609, 3.488093, 2744.037, 595.1618, 4.615026, 2746.867, 99.9516, 99.91664, 99.95467, 99.91107, 99.8666, 99.97135
238970.79292, 281.73810265917217, 282.22651721993583, 282.34785199207045, 19.0256402152337, 19.1472734076439, 19.108449384803013, 5340.94507374229, 5376.086934815983, 5376.013895890341, 90.7610696433432, 5.105673384240163, -20.684157243231766, 5335.216213978993, 5380.708491977604, 5380.97345598672, 0.9999934076871622, 0.999999906252318, 0.999991699636482, 59.99155744363034, 59.99667394084801, 59.993901151483776, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 604.1899, 4.55193, 2747.567, 781.3641, 3.506775, 2739.123, 589.4186, 4.657699, 2742.417, 600.1824, 4.579402, 2747.796, 792.9418, 3.464169, 2746.953, 601.4045, 4.569429, 2748.065, 99.99082, 99.6986, 99.82212, 100.0, 99.96898, 100.0
238973.09968, 281.7222617846062, 282.31039034038514, 282.53072088863115, 19.03349495786843, 19.143936711520766, 19.09909088432754, 5335.000845609932, 5378.051446537717, 5377.664635891853, 88.55234027541303, 6.302011434067481, -19.127455174783563, 5334.560944257239, 5377.624445033623, 5380.655029189728, 0.9999914444342662, 0.9999992413251813, 0.9999926414894195, 59.994428950688864, 59.994508343710606, 59.99291526872331, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 605.8459, 4.530693, 2746.314, 784.7104, 3.495171, 2742.466, 593.8057, 4.624934, 2746.45, 606.3381, 4.529391, 2746.364, 786.6281, 3.488276, 2743.981, 595.0823, 4.616125, 2747.09, 99.95559, 99.80943, 99.94836, 99.95131, 99.86268, 99.96934
238975.44416, 281.8201825280641, 282.3724351338372, 282.46226087346434, 19.036629240744773, 19.136681831730716, 19.119907907374905, 5343.720400943615, 5384.370863968656, 5381.854118491886, 90.2521168415343, 0.14965803254608545, -20.139582665302214, 5338.335118028016, 5382.356736945999, 5377.873219922644, 0.9999909574695971, 0.999999667225657, 0.999992548481324, 59.997060123898834, 59.99978922753306, 59.99801325176575, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 606.2008, 4.530157, 2746.477, 784.7493, 3.494618, 2742.407, 593.9028, 4.624934, 2746.288, 606.3187, 4.529391, 2746.196, 792.9418, 3.464169, 2746.956, 595.0823, 4.615942, 2746.92, 99.95541, 99.82571, 99.94854, 99.94324, 99.97286, 99.97769
238977.89716000002, 281.2785906691934, 281.77316454324364, 281.85239037215223, 19.049471545962106, 19.178120022680325, 19.140826446095947, 5337.816959872263, 5381.69818633068, 5373.368146471548, 89.27503117233834, 3.7194911673004754, -22.792227383659792, 5345.743224777662, 5382.274289304382, 5377.458701930399, 0.9999883680732904, 0.9999999997532827, 0.9999921070599506, 60.002822698252594, 60.00217859874841, 60.0036654171373, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 600 800 600], 5500.0, [], 612.4701, 4.475368, 2740.803, 791.1307, 3.471225, 2746.195, 600.2311, 4.578179, 2748.019, 612.3578, 4.475335, 2740.909, 799.1793, 3.438967, 2748.175, 588.7402, 4.659341, 2743.192, 99.74894, 99.9471, 100.0, 99.75043, 100.0, 99.82151
