TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
257264.78800000003, 281.6123512160322, 281.28691652250427, 281.6300597771274, 19.06682179659922, 19.18370801813562, 19.161786444605042, 5350.278173357306, 5377.902997592131, 5374.766662743934, 88.54772577729864, -7.3374322655008655, -9.54977027210083, 5348.092529655808, 5374.6559373659775, 5375.640081655693, 0.9999972435796973, 0.9999990334241868, 0.9999971049463063, 60.00064896246537, 60.002408958345725, 60.0002925954564, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 600 800], 5500.0, [], 766.2454, 3.554832, 2723.908, 784.3797, 3.496276, 2742.608, 593.9611, 4.623829, 2746.454, 606.8818, 4.524978, 2745.901, 600.4968, 4.575997, 2747.779, 814.2728, 3.369626, 2744.029, 99.12969, 99.81056, 99.95461, 99.93446, 100.0, 99.8446
257267.06404000003, 281.7576891603865, 281.450588056689, 281.7154299116706, 19.047559073402013, 19.154184606578436, 19.11435434964789, 5342.288601026573, 5371.157814707115, 5363.735318072453, 87.6798641248065, -0.9633221388385209, -12.929427770248282, 5350.523488164133, 5371.130755248502, 5367.694945776346, 0.9999956246994601, 0.9999998326446761, 0.9999963655614502, 59.999064811657384, 59.99952389942062, 59.99890392108927, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 600 800], 5500.0, [], 766.2257, 3.554653, 2723.851, 784.3602, 3.496276, 2742.55, 593.9222, 4.623461, 2746.458, 606.7264, 4.525714, 2746.543, 600.9546, 4.567048, 2747.687, 816.1019, 3.358822, 2741.225, 99.1316, 99.81672, 99.95648, 99.94493, 100.0, 99.78091
257269.36988, 281.63216507860096, 281.3529401458441, 281.6620829583571, 19.07349294531135, 19.18011480348774, 19.15342981634636, 5353.060938249555, 5369.536160721601, 5377.228548311911, 89.55796869643609, -6.219288904430414, -11.233105229029405, 5350.159150625787, 5372.12086909694, 5374.354198520426, 0.9999965168822074, 0.9999991592059794, 0.9999967060877897, 59.993008875867304, 59.996800962697584, 59.99355674530689, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 600 800], 5500.0, [], 772.5345, 3.535736, 2731.483, 778.115, 3.516169, 2738.313, 588.9916, 4.654017, 2743.872, 603.5029, 4.552558, 2747.075, 603.1291, 4.560291, 2747.632, 815.9825, 3.359554, 2741.481, 99.41965, 99.65828, 99.8443, 99.99195, 99.99746, 99.78164
257271.71188000002, 281.69375880338436, 281.37117181425145, 281.65841196217224, 19.083666416104357, 19.199288493249988, 19.165098200421298, 5343.970118733896, 5373.169022177031, 5372.9194091782765, 87.4649750203912, -6.024106268544074, -15.250944190079423, 5350.28610736289, 5376.970577422866, 5377.6930353593125, 0.9999961188401264, 0.9999989235116411, 0.9999950977483034, 59.99193823255052, 59.992386930919444, 59.99316489503891, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 600 800], 5500.0, [], 768.1183, 3.549299, 2727.811, 784.3797, 3.496276, 2742.774, 593.9805, 4.623645, 2746.396, 606.7847, 4.524978, 2746.019, 606.7151, 4.525957, 2745.83, 814.1932, 3.36926, 2743.664, 99.24706, 99.82065, 99.95444, 99.93865, 99.93187, 99.85305
257274.09468, 281.6838840737521, 281.36773251977615, 281.75253199985633, 19.076868067395413, 19.17511885977938, 19.16555192200434, 5356.416086498191, 5373.119132066106, 5376.601827478844, 89.4832871278436, -7.228520182061857, -16.39989594750807, 5353.302939941372, 5379.820754805095, 5377.429562675828, 0.9999927438094804, 0.9999982023225567, 0.9999941739753545, 59.99107072650273, 59.99326929974763, 59.99188744455296, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 600 800], 5500.0, [], 776.99, 3.519138, 2737.58, 789.8661, 3.474356, 2745.91, 600.1729, 4.577627, 2748.022, 612.8239, 4.471474, 2740.224, 612.8954, 4.471535, 2740.325, 807.9307, 3.399292, 2746.646, 99.59964, 99.93478, 100.0, 99.72782, 99.73733, 99.95743
257276.46484000003, 281.750215978802, 281.4471448532909, 281.7354867441565, 19.072683397162127, 19.166775927715964, 19.167522542613597, 5349.860637701999, 5379.198750094, 5373.985562519922, 86.841078723784, -8.448726867233518, -13.65942836225372, 5349.872789310971, 5378.044722445659, 5379.904576423579, 0.9999953515154846, 0.9999997903974371, 0.9999943430507369, 59.994405725607, 59.99596210174521, 59.99639170726948, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 600 800], 5500.0, [], 772.5148, 3.535914, 2731.651, 784.3991, 3.496276, 2742.61, 594.0581, 4.623645, 2746.456, 606.8041, 4.525714, 2745.957, 606.7343, 4.525774, 2745.993, 814.3324, 3.368894, 2743.142, 99.40191, 99.81463, 99.95457, 99.9366, 99.94169, 99.83406
257278.80568000002, 281.6680889056111, 281.42318154444155, 281.6934455767187, 19.080535220925498, 19.171702274579726, 19.15667618344342, 5353.3598636247225, 5374.803913486419, 5374.52028627084, 88.1040352239902, -3.6042536554334674, -15.520728108539743, 5354.322411499782, 5381.727827701368, 5376.888371810682, 0.9999953004093153, 0.9999995056165838, 0.9999968044282306, 60.0037623312079, 60.00064868355447, 59.99722833316626, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 600 800], 5500.0, [], 772.4951, 3.535557, 2731.478, 784.3991, 3.49646, 2742.492, 594.0193, 4.624013, 2746.395, 606.7847, 4.525346, 2745.909, 606.7343, 4.525409, 2745.987, 814.2927, 3.368527, 2742.607, 99.41792, 99.8104, 99.9544, 99.93663, 99.9376, 99.83345
257281.13004000002, 281.68350380076674, 281.4004704095288, 281.68905427282607, 19.086368064068008, 19.196397250013685, 19.168609574223037, 5352.285608795196, 5381.422820093494, 5379.7291577687, 87.81462980265314, -3.6937538346546717, -11.364065802047662, 5350.753963760268, 5372.202892653738, 5378.457633542003, 0.999997546694146, 0.9999989133630092, 0.9999957013887, 60.0025451219056, 60.00409440869855, 60.008176802942394, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 600 800], 5500.0, [], 766.2454, 3.554118, 2724.166, 778.0955, 3.517643, 2737.161, 587.6522, 4.665614, 2741.75, 600.4736, 4.576276, 2748.006, 600.4586, 4.576545, 2748.107, 819.8395, 3.339045, 2738.58, 99.09609, 99.62238, 99.78116, 100.0, 100.0, 99.66223
257283.53228, 281.8248211165285, 281.41927929780866, 281.76694232465826, 19.05517248120667, 19.1759799862275, 19.152641619288314, 5350.798231540082, 5374.443866445937, 5370.5034041903755, 90.9436626963302, -6.773810764352675, -15.5929122138445, 5346.06643475741, 5373.282149883741, 5368.964174199385, 0.9999952239043446, 0.9999991960111492, 0.9999954099472746, 60.00863562101075, 60.00534314077362, 60.00833185800332, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 600 800], 5500.0, [], 772.6133, 3.535557, 2731.431, 784.3797, 3.496276, 2742.496, 593.8834, 4.624566, 2746.511, 606.7847, 4.52553, 2745.964, 603.4534, 4.557186, 2747.799, 814.2529, 3.36926, 2743.079, 99.41356, 99.81249, 99.95448, 99.93676, 100.0, 99.84834
257285.86204, 281.68748039074563, 281.3856089899682, 281.62238978002983, 19.039803391521403, 19.14419422736437, 19.15340484287734, 5342.98976437387, 5371.440348270695, 5366.831189736473, 88.35107446797701, -10.147972764299993, -20.75313731457095, 5346.043483545182, 5369.741102188147, 5368.018196809908, 0.9999949117451283, 0.9999989077132616, 0.9999931181906052, 60.00979326141136, 60.009954514718764, 60.01470267842855, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 600 600 800], 5500.0, [], 766.0483, 3.557152, 2722.044, 786.189, 3.487619, 2744.539, 596.7369, 4.599716, 2747.799, 610.9791, 4.483425, 2741.42, 595.1177, 4.618731, 2746.564, 808.1693, 3.398559, 2746.635, 99.09302, 99.86593, 100.0, 99.78608, 99.9586, 99.96117
