TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
241763.81440000003, 281.4007152328674, 281.850519779329, 281.9819227877077, 19.097203324819134, 19.222986684748644, 19.192743942317424, 5346.694399786142, 5397.703648732017, 5382.726044255372, 87.1503510947598, 0.013573775650911557, -23.62307623711422, 5355.345976398302, 5389.918189754943, 5385.961681406385, 0.9999895217009014, 0.99999999041146, 0.999990061002069, 59.99483068015606, 59.99486429923051, 59.99908123108987, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 800], 5500.0, [], 602.3959, 4.561924, 2747.868, 785.6443, 3.491855, 2744.027, 595.9799, 4.606711, 2747.574, 780.8527, 3.50803, 2740.543, 802.9942, 3.417599, 2746.582, 814.3921, 3.367978, 2742.921, 100.0, 99.84731, 99.99533, 99.73926, 100.0, 99.82587
241766.14736000003, 281.4727694416172, 281.8617740074139, 281.9973428479265, 19.071312665204427, 19.209553867696975, 19.145056090976365, 5346.144361700656, 5388.232662639341, 5378.683953004948, 83.74543554142542, 1.7192508491766603, -19.098909283315834, 5351.160002827697, 5392.152880732755, 5375.444659428669, 0.9999904210639111, 0.9999999902166983, 0.9999936889005192, 60.007210793042866, 60.00199565445815, 60.00187857415745, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 800], 5500.0, [], 606.0628, 4.534619, 2747.141, 787.4731, 3.486514, 2743.768, 595.0675, 4.615914, 2746.624, 777.5126, 3.519062, 2737.035, 797.5198, 3.443532, 2747.829, 820.2968, 3.337214, 2737.102, 99.975, 99.85681, 99.96666, 99.61177, 100.0, 99.61424
241768.46916, 281.5850510790851, 281.93147987495547, 282.0653671636229, 19.060512736184677, 19.202868203043852, 19.15317107095653, 5347.75406529543, 5389.45092730067, 5373.8289088867205, 84.97718861429667, 4.969375069290891, -20.00681676459726, 5343.813037899185, 5388.141034313524, 5376.840725190219, 0.9999946448713309, 0.9999998694689852, 0.9999940682367785, 60.007080592893, 60.00869118826095, 60.00906907257072, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 800], 5500.0, [], 608.4877, 4.510704, 2744.633, 785.2162, 3.493329, 2742.924, 594.4658, 4.620332, 2746.619, 777.7068, 3.519246, 2736.803, 799.1411, 3.438419, 2747.793, 820.4558, 3.335566, 2737.264, 99.8944, 99.83624, 99.96694, 99.60336, 100.0, 99.59922
241770.87164000003, 281.41409722908816, 281.83180707732186, 281.92092541680233, 19.0448337052532, 19.1677578653474, 19.124666341975207, 5333.642849228457, 5376.383666043358, 5363.837330769341, 84.58399501429517, 6.268358566372626, -15.963052243638913, 5343.341308167702, 5378.610888163105, 5374.295398032015, 0.9999932416142828, 0.9999999949950923, 0.9999932989370046, 60.006571677347466, 60.008055155710004, 60.0073107639401, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 800], 5500.0, [], 615.033, 4.451453, 2737.576, 778.9127, 3.515064, 2738.04, 588.1375, 4.662485, 2742.193, 771.4734, 3.539287, 2730.328, 792.9227, 3.463986, 2746.796, 826.7582, 3.30059, 2728.842, 99.62937, 99.64836, 99.80163, 99.35232, 99.96703, 99.29438
241773.28924, 281.33358214429126, 281.82294790427216, 282.02462417554506, 19.08257759116446, 19.201089606808758, 19.13126138028165, 5345.917669413889, 5385.981571765296, 5376.983947676415, 84.95471264872327, 0.2798358865793489, -15.387240793359979, 5341.717216437702, 5382.5817598544945, 5374.428051967533, 0.9999923292064042, 0.9999999061583672, 0.9999925269913867, 60.01029750575763, 60.00829372725878, 60.00865014584578, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 800], 5500.0, [], 608.7243, 4.50892, 2744.795, 785.2357, 3.493329, 2743.373, 594.4464, 4.620332, 2746.681, 777.7068, 3.518878, 2736.634, 799.122, 3.438601, 2748.015, 820.436, 3.336115, 2737.036, 99.89422, 99.84245, 99.96468, 99.60144, 100.0, 99.60543
241775.76136000003, 281.46881177377855, 281.9470029500831, 282.03509684551875, 19.040644671130853, 19.179071311608666, 19.15521489158005, 5344.677850483586, 5382.720549580518, 5371.305811978667, 87.0000813803432, 1.1116293177292391, -24.954536953671777, 5346.521278874504, 5379.729855509977, 5381.356937388456, 0.9999924799528104, 0.9999999409691698, 0.9999912606702702, 60.006706487835615, 60.00916220374896, 60.0079587231066, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 800], 5500.0, [], 608.6849, 4.509098, 2744.906, 785.2162, 3.493329, 2743.26, 594.4658, 4.619964, 2747.012, 770.988, 3.542596, 2727.977, 791.1488, 3.473665, 2745.473, 818.5273, 3.346187, 2739.017, 99.8883, 99.83215, 99.96067, 99.28783, 99.91887, 99.69262
241778.07040000003, 281.48219785078624, 281.95689768815845, 282.14896938332464, 19.050910678632707, 19.182749688298202, 19.14106256413019, 5344.903947830349, 5386.439707789007, 5372.324189102077, 86.07024933529647, 0.5516858772327851, -25.092908653251925, 5348.0669763209635, 5386.003830287398, 5371.711978147041, 0.9999914196299517, 0.9999998750563274, 0.9999937726100352, 60.01272980708989, 60.013355146823216, 60.013273657337855, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 800], 5500.0, [], 602.455, 4.558177, 2747.84, 790.119, 3.477488, 2745.323, 598.1928, 4.596403, 2747.462, 769.2792, 3.543148, 2729.218, 792.1979, 3.466908, 2746.682, 818.5273, 3.34637, 2738.401, 100.0, 99.92422, 100.0, 99.3273, 99.96789, 99.70054
241780.42328000002, 281.4053997766168, 281.8564977557701, 281.9897721241705, 19.059375303599612, 19.199659495761612, 19.15539631644925, 5345.42785552852, 5390.399019911919, 5377.409171766629, 83.18183189884849, 6.423708509321671, -17.555910527409196, 5346.228935370956, 5390.492528099866, 5375.899800613046, 0.9999952239445947, 0.9999991831264893, 0.9999945369265199, 60.01322155814364, 60.01339389903226, 60.01447830628946, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 800], 5500.0, [], 605.6488, 4.540508, 2747.491, 785.2357, 3.493145, 2742.867, 594.4269, 4.620332, 2746.511, 771.3958, 3.539103, 2730.056, 792.9037, 3.464352, 2746.801, 820.4757, 3.336298, 2737.375, 99.97941, 99.83022, 99.96468, 99.35378, 99.97702, 99.60549
241782.72248000003, 281.4871469277026, 281.89206253141094, 282.0714002270521, 19.05067147212951, 19.173415702712308, 19.15240629755085, 5338.119936748975, 5382.881876614368, 5372.822009281491, 84.51145146364206, 4.698999896221949, -20.125700792569887, 5339.7026521041, 5381.400169969639, 5370.597702169994, 0.9999953804230445, 0.9999996234627461, 0.9999962977610802, 60.0145744347712, 60.015216642323516, 60.015959374303236, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 800], 5500.0, [], 596.4814, 4.608504, 2747.451, 778.8932, 3.515801, 2737.82, 588.118, 4.662485, 2742.139, 777.7068, 3.518694, 2736.92, 799.1793, 3.438601, 2748.012, 826.8178, 3.30059, 2728.66, 99.99282, 99.64037, 99.79754, 99.59915, 100.0, 99.3136
241785.05904000002, 281.5025363624911, 281.87918798207085, 282.0085421140952, 19.062117119367787, 19.191473328923312, 19.148145264878387, 5342.586425339766, 5388.818856732526, 5374.7206638234975, 86.01735768055187, 4.704508082833854, -21.39549567162487, 5346.198042809798, 5386.831492571316, 5374.525036699292, 0.9999924265700828, 0.9999996275311362, 0.9999912585472964, 60.01798787622747, 60.01488839960394, 60.01671637965018, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 800], 5500.0, [], 602.3959, 4.561746, 2747.815, 785.2552, 3.493329, 2743.09, 594.4852, 4.620516, 2746.679, 771.3764, 3.539287, 2729.775, 792.9037, 3.464534, 2747.018, 820.3962, 3.336298, 2737.163, 100.0, 99.83215, 99.96073, 99.34758, 99.97697, 99.6054
