TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
56746.255280000005, 60.01174705115768, 60.01181371937864, 60.00983634887505, 28.322551362561573, 28.235838544455916, 28.163988070978235, 0.9999733200902778, 0.9999775928984836, 0.9999726839493893, 7961.074767121499, 7920.992340551808, 7931.038822704306, 189.89608586001623, 47.61294316000249, 52.54053535848334, 8091.777023959346, 8105.115312401391, 8156.511489719334, 286.8915811371825, 285.7326317462446, 286.5158603532233, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 720.0, 723.8389, 4.55889, 3300.561, 727.3555, 7.55892, 5498.331, 708.1028, 7.754729, 5491.474, 637.6213, 4.899876, 2921.882, 719.2561, 4.58878, 3300.246, 717.0139, 7.655186, 5499.925, 100.0, 99.96008, 99.84357, 92.19832, 99.99929, 99.99723
56748.55876000001, 60.016395597494025, 60.01199460618665, 60.01586282645456, 30.127143557547925, 30.03966237623782, 29.87721738606793, 0.9999743564645557, 0.9999775473556379, 0.9999696960482835, 8406.27734484734, 8490.860324354526, 8587.865174316108, 202.67644000190967, 53.870813514962634, 64.87178321754664, 8647.171063694748, 8624.604042649851, 8642.216047898517, 286.940004251828, 285.70716881335045, 286.3770856976995, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 720.0, 723.8389, 4.559604, 3300.464, 727.8809, 7.552104, 5497.302, 421.1372, 8.429541, 3050.672, 726.6943, 4.538952, 3298.834, 715.3839, 4.611974, 3299.615, 718.5845, 7.65427, 5499.635, 99.9976, 99.95497, 55.46598, 99.96287, 99.98694, 99.99196
56750.935880000005, 60.012046364257394, 60.01250466552757, 60.013180549808865, 30.314903707174384, 30.336923964870426, 30.325002677599734, 0.9999715554287225, 0.999980442298878, 0.9999694726638715, 8605.794714857995, 8564.804235104706, 8559.003071443762, 199.13584176678887, 56.40386258554213, 63.657428126834475, 8513.944540385872, 8481.29039525183, 8461.847524971352, 286.998653415352, 285.8562971034379, 286.4778214103741, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 720.0, 723.4644, 4.561567, 3300.249, 430.0752, 8.423723, 4412.407, 708.0834, 7.754177, 5491.777, 726.8302, 4.539136, 3299.162, 715.1169, 4.611974, 3299.627, 719.5189, 7.644748, 5499.018, 100.0, 72.99004, 99.84859, 99.9732, 99.97727, 99.98421
56753.238880000004, 60.01185245787263, 60.017552244789684, 60.01171104332728, 30.329037412334905, 30.32714348226251, 30.336862332876944, 0.9999722237687066, 0.9999792826861468, 0.9999696862351273, 8654.147885658558, 8622.816460387374, 8639.644490125424, 200.99045834280196, 55.671324616794664, 67.57116538697534, 8649.80745621004, 8623.565923773698, 8643.763483829727, 286.93143252150253, 285.6949827240348, 286.56477815976723, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 720.0, 770.3658, 3.802009, 2776.816, 726.8303, 7.558735, 5497.948, 708.2775, 7.754361, 5491.887, 726.7137, 4.539871, 3298.945, 715.3458, 4.610878, 3299.463, 719.0417, 7.664525, 5500.874, 84.14477, 99.96221, 99.85108, 99.98003, 99.98231, 99.99148
56755.618440000006, 60.01546344914539, 60.01456715570495, 60.014150918485285, 30.308978581631084, 30.31417954845373, 30.31819673226844, 0.9999679950686099, 0.9999811006573385, 0.9999710241385603, 8649.256578100072, 8629.835302769035, 8633.332472872798, 203.16711636398713, 53.400349182576974, 69.20824354071533, 8654.553888235921, 8620.484839040062, 8635.005900862587, 287.0441676988054, 285.6870372019883, 286.6923129748654, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 720.0, 723.5432, 4.560675, 3300.483, 728.1921, 7.540684, 5495.699, 710.4711, 7.733744, 5495.853, 730.0537, 4.512292, 3296.1, 720.2671, 4.579284, 3300.22, 712.3815, 7.715066, 5496.268, 100.0, 99.93609, 99.909, 99.89531, 100.0, 99.92776
56758.04692000001, 60.012017295034624, 60.01230757649426, 60.01127083152262, 30.326622536600944, 30.32856180917117, 30.336880951425414, 0.9999692541743789, 0.9999812124407639, 0.9999688571457973, 8648.66308414891, 8613.95173852717, 8638.91477745187, 200.4728550536115, 56.10645475250567, 64.2153327387091, 8655.087381176107, 8622.46231809076, 8636.156670012244, 286.96452221253236, 285.7658297141568, 286.510371534747, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 720.0, 721.0986, 4.574239, 3300.623, 728.5812, 7.543816, 5497.69, 708.3746, 7.752704, 5491.887, 726.6555, 4.5384, 3299.325, 715.403, 4.611974, 3299.457, 717.9085, 7.652988, 5500.246, 100.0, 99.94828, 99.85108, 99.97815, 99.97227, 100.0
56760.363880000004, 60.01035194110322, 60.00074591824163, 60.01207073857839, 30.332732954585637, 30.3153002418871, 30.320112739834784, 0.9999747741470408, 0.999980695345084, 0.9999726293278034, 8642.931488817287, 8625.98241282666, 8642.220283255301, 200.81969774097556, 54.589821001707605, 64.5617752013336, 8660.838102942076, 8628.104274314126, 8639.799239419157, 286.92858565768086, 285.8215497167257, 286.6058397372967, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 720.0, 723.5826, 4.560318, 3300.253, 727.5501, 7.555973, 5497.306, 714.664, 7.693616, 5498.343, 726.7525, 4.53932, 3299.23, 715.403, 4.611244, 3299.507, 712.4412, 7.715066, 5496.16, 100.0, 99.95656, 99.9672, 99.97527, 99.9789, 99.92878
56762.68968, 60.00798560134305, 60.00887181067655, 60.00712773148694, 30.305171500970676, 30.298388064642513, 30.312550906010777, 0.9999761079330204, 0.999983030574056, 0.9999709171685774, 8644.245390811313, 8620.20263001696, 8630.449628826642, 206.2997253603046, 45.42244302647532, 65.64997592375403, 8650.117035892968, 8628.394091715045, 8630.047032163822, 286.97917248586845, 285.84373292456877, 286.6314481200407, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 720.0, 729.9505, 4.516772, 3297.099, 721.1881, 7.624125, 5500.486, 720.9534, 7.629559, 5500.547, 720.4415, 4.580873, 3300.277, 709.1656, 4.647404, 3295.47, 706.1189, 7.772199, 5488.236, 99.91415, 100.0, 100.0, 100.0, 99.87301, 99.78258
56765.005560000005, 60.00622890561743, 60.004282704356825, 60.0058590019031, 30.329983312343284, 30.313585972259, 30.330640533753154, 0.9999728868362762, 0.9999826451529475, 0.9999692375285779, 8656.967011087929, 8625.291252438836, 8639.264898707157, 197.67518158685698, 50.62601591230987, 69.37128657061021, 8655.400900302662, 8623.714683682141, 8638.22233595772, 286.95643247821613, 285.6892879599547, 286.4295310190215, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 720.0, 723.5432, 4.561211, 3300.148, 727.7641, 7.553946, 5497.627, 714.6058, 7.693985, 5498.453, 726.772, 4.53932, 3298.934, 715.4984, 4.611609, 3299.4, 712.4014, 7.715249, 5496.449, 100.0, 99.95242, 99.97046, 99.96988, 99.97236, 99.93403
56767.49044, 60.005078350517444, 60.003114703950146, 60.00022847965138, 30.295678657610296, 30.315697560323308, 30.294680969429447, 0.9999744843617587, 0.9999779596927703, 0.9999704761439255, 8640.013539014732, 8625.765578049548, 8638.283100177016, 198.95447464077915, 55.47875326685721, 64.18406165327997, 8645.266800575357, 8621.661805212088, 8638.008646599683, 286.99786219315706, 285.82530157373117, 286.5376320534961, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 720.0, 723.4644, 4.560675, 3300.144, 727.5501, 7.555973, 5497.571, 714.567, 7.694169, 5498.062, 726.6749, 4.539688, 3298.658, 716.1469, 4.605034, 3299.673, 714.7673, 7.688513, 5499.251, 100.0, 99.95443, 99.97142, 99.96956, 99.99234, 99.97383
