TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
48644.65724, 282.10969834585154, 282.37557358195903, 282.84374606518463, 34.7600885869118, 34.97765410583528, 34.92749513935492, 9777.322191307283, 9841.562352725106, 9849.32863329066, 211.3982778700779, 48.042733155044516, 21.327300418184905, 9775.245536515575, 9838.575234472992, 9840.00058725209, 0.9999974091552929, 0.9999884373443348, 0.9999967671604474, 60.006961587297994, 60.00666676892131, 60.01085430485931, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 800], 5500.0, [], 606.3979, 4.529265, 2746.359, 787.1423, 6.972069, 5488.043, 595.5722, 9.224552, 5494.058, 607.4255, 9.039928, 5490.76, 600.821, 9.146398, 5495.563, 820.4558, 6.670366, 5474.247, 99.95111, 99.86303, 99.9755, 99.9143, 100.0, 99.60357
48647.01404, 282.2434913114562, 282.3455181562562, 282.70767670238666, 34.745912149350374, 34.97534433526664, 34.95039547156203, 9776.057149553704, 9839.1633595346, 9851.910770897448, 210.232167895801, 51.153250354677766, 17.897103189592144, 9777.664088905085, 9840.042066971073, 9840.518804354379, 0.9999942208313886, 0.9999910416021546, 0.9999980914658211, 60.00718317468026, 60.00829724530316, 60.01170059285254, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 800], 5500.0, [], 600.0498, 4.580128, 2748.326, 780.7999, 7.017381, 5479.028, 601.8811, 9.130307, 5495.244, 613.4258, 8.937332, 5481.916, 595.4229, 9.220909, 5494.721, 816.9766, 6.708455, 5478.699, 100.0, 99.702, 99.99861, 99.73141, 99.97659, 99.72615
48649.39192, 282.13134521190716, 282.2019357125545, 282.7763164324703, 34.76226343554852, 34.92277321524421, 34.953514385143436, 9770.413769487988, 9832.008140371345, 9838.131534106564, 209.25040606124708, 43.30965271782679, 24.61204992318062, 9784.011143358684, 9836.790053412611, 9851.445332119867, 0.9999971482107562, 0.9999894273092442, 0.9999955814158475, 60.008425543340245, 60.01051459478091, 60.01118569993437, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 800], 5500.0, [], 606.4768, 4.530514, 2746.531, 787.1229, 6.972253, 5488.048, 595.5722, 9.224736, 5493.948, 607.4255, 9.039744, 5490.76, 600.8401, 9.145849, 5495.679, 820.6547, 6.669633, 5473.216, 99.95131, 99.86506, 99.97455, 99.9155, 100.0, 99.59624
48651.767640000005, 282.28785122665977, 282.35216485610994, 282.7497576502563, 34.72838235684397, 34.9376474835451, 34.901649794806886, 9770.74538676519, 9838.610900331625, 9837.455761418918, 208.58475246193223, 53.00903505629185, 26.12490556904686, 9767.934783540999, 9836.392391135058, 9839.733863843454, 0.9999955603777307, 0.9999879265171783, 0.9999970075474498, 60.00824394523255, 60.00937678965534, 60.01108634137727, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 800], 5500.0, [], 608.9214, 4.50303, 2743.708, 790.9946, 6.940203, 5492.808, 590.4669, 9.300206, 5486.186, 601.1144, 9.14234, 5495.494, 607.173, 9.043761, 5491.225, 826.957, 6.598033, 5456.27, 99.87352, 99.9451, 99.83391, 100.0, 99.922, 99.2827
48654.17168000001, 282.03394167136065, 282.37414192991343, 282.82946191999343, 34.770399543712564, 34.95840471352863, 34.934727793358235, 9768.932189737116, 9835.073037760005, 9850.746083288697, 211.4647908558527, 53.211282264881675, 26.08420797807412, 9772.79656184606, 9834.031945750923, 9845.152097679953, 0.9999963768697054, 0.9999856526052754, 0.9999970708648157, 60.01900569980662, 60.01499873516984, 60.01361506662317, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 800], 5500.0, [], 606.2402, 4.530336, 2746.477, 787.1229, 6.972253, 5488.042, 595.5916, 9.224184, 5493.938, 607.4061, 9.040112, 5490.813, 600.821, 9.145302, 5495.678, 820.6547, 6.669816, 5473.501, 99.95127, 99.86506, 99.97333, 99.91729, 100.0, 99.60143
48656.564560000006, 282.1712568303665, 282.40817219902203, 282.7376816896937, 34.75676511960045, 34.94241088267325, 34.93771097975955, 9767.710582837113, 9828.949300521484, 9843.257462774987, 213.11390551255408, 47.481993603971546, 17.254955992480518, 9780.378457487514, 9834.404379419217, 9846.009442014652, 0.9999975895901229, 0.9999905858574729, 0.9999976037813173, 60.017053833363505, 60.01674150171607, 60.01667007881732, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 800], 5500.0, [], 606.4768, 4.528729, 2746.201, 793.407, 6.924178, 5493.761, 589.2634, 9.310146, 5486.069, 607.4061, 9.039928, 5490.878, 600.8592, 9.145849, 5495.519, 820.6149, 6.67, 5473.447, 99.94538, 99.96496, 99.83213, 99.9167, 100.0, 99.59306
48659.0164, 282.04011412663004, 282.34335474051005, 282.80710186100674, 34.75002498162696, 34.965265858556734, 34.93522273747322, 9767.563820518792, 9831.018497385849, 9847.618789013295, 213.00983066164645, 42.183018757114496, 21.03518006775448, 9773.283468282196, 9830.590994411883, 9847.416129170739, 0.999997557224479, 0.9999883874888921, 0.9999987991493956, 60.01275252149403, 60.01723230817322, 60.019579611096624, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 800], 5500.0, [], 600.0498, 4.579057, 2747.886, 799.6717, 6.873339, 5495.733, 582.8963, 9.388377, 5472.24, 613.4647, 8.93053, 5478.778, 594.6409, 9.238441, 5493.367, 814.9288, 6.727682, 5483.139, 100.0, 100.0, 99.58145, 99.70056, 99.95993, 99.79341
48661.39016, 281.91614293106085, 281.9836799383462, 282.40782374966847, 34.78532803089836, 34.9938753401911, 34.979329408528706, 9780.060661989599, 9833.650695734552, 9845.723093407756, 221.54719968834434, 43.95632625201779, 23.88894908640873, 9781.237668918648, 9828.177074447805, 9842.64476711276, 0.9999966435135438, 0.9999883152445465, 0.9999975567391746, 60.012750718351356, 60.01654733171105, 60.01823093818818, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 800], 5500.0, [], 606.3979, 4.528372, 2746.206, 793.407, 6.923809, 5493.592, 589.3022, 9.309594, 5486.192, 607.542, 9.039376, 5490.814, 600.8401, 9.146398, 5495.662, 820.436, 6.670915, 5473.672, 99.94941, 99.96714, 99.83237, 99.91648, 100.0, 99.60455
48663.82228000001, 282.09987007213846, 282.44552779179594, 282.81422379953653, 34.72030298740962, 34.94836096000331, 34.91481234670762, 9761.574089883487, 9829.018570201759, 9839.756163085227, 210.96417939174165, 48.474073864628735, 22.454077669133767, 9766.717320179308, 9828.03554714702, 9834.460346488788, 0.9999980077809604, 0.9999878662143108, 0.9999967884846754, 60.01840239300495, 60.01790939322318, 60.01694134843104, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 800], 5500.0, [], 607.4034, 4.517308, 2744.625, 791.1307, 6.946097, 5491.152, 593.204, 9.251795, 5492.889, 601.697, 9.138846, 5495.67, 607.0203, 9.045953, 5491.215, 826.9172, 6.5984, 5456.617, 99.90478, 99.92263, 99.95423, 100.0, 99.92378, 99.28575
48666.228160000006, 282.19454729272104, 282.34267186780744, 282.7377932010653, 34.766351612941605, 34.95021523943509, 34.904775202869075, 9773.375659981552, 9821.316204192179, 9850.75194984232, 214.14738668837708, 48.23253597150233, 22.415075130440528, 9784.670800796213, 9830.409316015393, 9847.66703021653, 0.999997360953553, 0.999988753402208, 0.9999980714659609, 60.01125788935379, 60.0169415570966, 60.01530008261457, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 600 600 800], 5500.0, [], 607.2457, 4.521412, 2746.197, 793.3876, 6.924178, 5493.764, 589.2828, 9.309594, 5486.066, 607.4449, 9.038641, 5490.694, 600.7829, 9.14731, 5495.553, 820.6348, 6.670915, 5473.105, 99.94508, 99.9681, 99.83009, 99.91563, 100.0, 99.6036
